label	text	bert_prediction
AGAINST	Los Diputados de ERC y PDeCAT son unos irresponsables al haber votado NO junto a PPopular y CiudadanosCs, a unos Presupuestos totalmente Sociales ??	FAVOR
AGAINST	Este domingo a mediodía se convoca, más allá de siglas e ideologías, la manifestación más crucial para la democracia desde hace décadas. Soy de Barcelona pero estaré allí en Madrid, con mis compatriotas. Espero veros a todos en la Plaza Colón: llenemos esa plaza por España	AGAINST
FAVOR	elmundoes Más razón que un santo. Se puede amar un país y querer la independencia. Justo lo contrario que hace la ultraderecha, no deja la independencia o referéndum mientras incita al odio, a vetos de productos catalanes, etc.	FAVOR
AGAINST	Cuando te manifiestas por la unidad de España, los indepes te preguntan que por qué no te manifiestas por el paro, los desahucios o las pensiones. Y mi pregunta es: ellos lo hacen?, o solo se manifiestan por la independencia?	AGAINST
FAVOR	JordiColl13 DemagogiaVs Almudenapazo inBegornable chemadepablo Menudo nivel con la comparativa colega, te acabas de retratar, nivelón !! Un golpe de estado no se publica, una Declaración de independencia si, cretino.	AGAINST
AGAINST	El Gobierno convoca a un mediador para mediar entre instituciones españolas, una de ellas públicamente golpista. Ajá.	AGAINST
FAVOR	España le paga un pastón. Los colma de privilegios. (Para que los pobres no tengan necesidad de robar) Tenemos el congreso abarrotado de vividores. Acoplados atraídos únicamente por el sueldo y privilegios Resultado: tenemos los políticos más ladrones del mundo.Llegan así de casa	FAVOR
FAVOR	Oriol Junqueras sólo responderá a su abogado. No responderá a Vox, ni a Fiscalía ni a Abogacía. Es decir, no responderá al FASCISMO que le pide 74 años de cárcel por poner urnas y ser buena persona. JoAcuso judicialademocracia JuicioProcés	FAVOR
AGAINST	ÚLTIMAHORA: La Fiscalía abre una investigación contra los independentistas que han difundido la fotografía de la secretaria judicial del 1-O	AGAINST
FAVOR	J_Zaragoza_ JuanAlberti5 Haberle pedido a vuestros amigos de Cs con los que disteis apoyo al 155 y vais con ellos a las manis de Sociedad Civil, que os apoyaran los PGE’s. No cuela ya, no somos tontos.	AGAINST
AGAINST	RT Tabarniapnou: AdaColau Pero nunca has venido a las manis de los no indepes. Siempre a las indepes. No engañas a nadie	AGAINST
AGAINST	120 mil personas en la ciudad de Mérida x el pecho le metimos al Usurpador. Mérida le garantiza jguaido en la calle su presidencia y la transición YA! Hacia la democracia. Aquí cumplimos la ruta : Cese de Ursurpación, Gobierno de transición y elecciones libres	AGAINST
FAVOR	GertruCUP boye_g Simplemente está negando las evidencias y está inventando un relato falso, típico de los juicios políticos de las mejores dictaduras. España se ha quitado la careta y demuestra que el franquismo sigue.	FAVOR
AGAINST	3- No se tolerará mediación internacional alguna ni injerencia extranjera de la soberanía nacional 4- Respeto a la soberanía de las instituciones españolas y aplicación del artículo 155 5- Compromiso para investigar los abusos policiales y económicos de Cataluña y el nacionalismo	AGAINST
FAVOR	Y yo me pregunto: Nadie detectó durante el embarazo de la madre de Arcadi Espada (fundador de Ciudadanos) que este tipo tenía una malformación cerebral y que iba a acabar siendo un grandísimo HDLGP? ThisIsTheRealSpain FelizMartes FemXarxa CatalanEU	FAVOR
FAVOR	Mapa con alternativas al oligopolio que nos roba cada mes con la complicidad de los políticos giratorios PPSOE. EficienciaEnergética PobrezaEnergética	AGAINST
AGAINST	¿Hay mayor necedad que negar la existencia de VOX? Lástima que seas manchego y español. Me decepciona la humanidad con gente así VOXAvanza EspañaViva VivaEspaña Si os calláis todos los que piensan como tú gana el planeta, no solo España.	AGAINST
FAVOR	RT Zionjurista: La Fiscalía te lo afina, Facha de los Cobos dixit. JudiciALaDemocràcia	FAVOR
AGAINST	Con mis compañeros en el acto de CiudadanosCs celebrado hoy en Barcelona. En el año 2006 nació una plataforma que decidió poner voz a los silenciados por el nacionalismo, hoy somos primera fuerza política en Cataluña. Seguimos trabajando por la libertad y la democracia ??	AGAINST
FAVOR	GuajeSalvaje Apreciado GuajeSalvaje , Tras la declaraciones del marido que acusa a los manifestantes unionistas de que hicieran caer a empujones a un hombre sobre su mujer de un empujón, piensas rectificar? Cómo hablas tanto de transparencia y veracidad! Salud y República.	AGAINST
AGAINST	GirautaOficial Sr. Girauta, por qué cree ud. que los catalanes constitucionalistas, que votamos el 21D a Cs., ahora les asociamos con el PSC, somos tontos?	FAVOR
AGAINST	_Nikator_ Ninguna agencia aceptaría perder 80.000 euros por la cara y seguir trabajando con el mismo cliente, suena a otro tipo de compensaciones a nivel de presupuestos inflados en otros proyectos o pagos por detrás. ¿La corrupción no era una de las quejas principales del independentismo?	FAVOR
FAVOR	Rafa_Hernando Bernar19 Yo pienso que con mayoría absoluta 4 años se consintió lo que no se debió. De esos barros estos lodos. Esperemos que pablocasado_ siga otro rumbo, el que conviene á España. La Justicia sin ella nada.	AGAINST
FAVOR	Dimecres a sessió control Congrés Esquerra_ERC farà aquesta pregunta a sanchezcastejon ¿Cuál cree q es la mejor fórmula para que independentistas y no independentistas puedan decidir su futuro en igualdad de condiciones sin ver vulneradas sus legítimas aspiraciones políticas?	FAVOR
FAVOR	El exjefe policia Trapote dice que no vio, lo que todos vimos, golpes en el rostro, patadas, puñetazos, etc. a personas con los brazos levantados o tirados en el suelo! JudiciTV3CatRàdio judici1O JudiciFarsa JudiciProcés JoAcuso ThisIsTheRealSpain	FAVOR
AGAINST	Una alcaldesa como Colau no puede estar al lado de los indepes golpistas. La autodeterminación no está recogida en ninguna constitución europea. Con jacobialcalde se respetarán el Orden y la Justicia”	AGAINST
NONE	RT carapanarana: O ministro está muito ocupado lacrando no Twitter.	NONE
FAVOR	MioCid_DeLezo Slaanesh_Adria Como vamos a creernos una raza superior si no sabemos de que raza somos. Sigues poniendo la ley por encima de la democracia, digno de una persona educada en el postfranquismo.	FAVOR
FAVOR	Carnaval de Cádiz| La Chirigota - Los jarabe de palo deja en ridículo a la policía Española, aludiendo que son violentos y hacen referencia a la violencia del referéndum del 1Oct de 2017 en Catalunya. Ya se han recibido quejas de la policía!!!!!	FAVOR
FAVOR	__CarmenLopez Como decía mi abuela, a la vejez viruela . Me gustaría ver a todos estos amantes y seguidores del franquismo, viviendo la dictadura del golpista, asesino, dictador tan añorado. A pastar fang tots ells!!!	FAVOR
FAVOR	Es un suflé Hay una mayoría silenciosa No habrá referéndum El independentismo perjudica la economía catalana Hubo violencia y rebelión El 21D ganaremos al independentismo El independentismo es violento Este año la Diada pincharà	FAVOR
FAVOR	Desvelan el pasado golpista y de apoyo a Tejero de Pérez de los Cobos, al que el gobierno del PP envía a mandar a los Mossos JudiciTV3CatRàdio	NONE
NONE	El líder opositor ha sido recibido por una multitud en el aeropuerto de Caracas	NONE
AGAINST	? sanchezcastejon La primera medida que tomaré tras el 28A será la de aprobar unos PGE sociales. Y el pilar de la legislatura será la educación y su reforma. SánchezEnRTVE	AGAINST
FAVOR	Trapote - El jefe de sector elegía libremente el colegio en el que iba a actuar. Libremente. ESTO ERA UNA CASADEPUTAS DONDE CADA UNO IBA A SU BOLA. JudiciTV3CatRàdio JudiciFarsa	FAVOR
NONE	RT grupoboomerang: ¡Qué decisión más difícil tienen LuisFonsi y David_Busta! ? LaVozAsaltos LaVozAntena3	NONE
FAVOR	RiveraQuitameEste 🎗🎗🎗🎗 Vivo afuera de Filadelfia, EUA, sitio del nacimiento de mí país. Soy Americana nacida y creida, una descendiente de los revolucionarios americanos. Llevo mi llazo amarillo cada puta día con un pin de la estelada. CADA PUTA DÍA HASTA Q NO SE NECESITAN.	FAVOR
AGAINST	Nuevo cuento que comparto del país de las maravillas y fem la república . 😅 Cuento con delirios separatistas, con interesante moraleja en un país de cuentos y fábulas.	AGAINST
FAVOR	5. Usted dijo en su testimonio que ud. solo había pedido perdón en nombre de Puigdemont. Pero en la Sexta, el día 6 de octubre, ud. pidió disculpas en nombre de los agentes que intervinieron ¿Ha fallado la memoria en su testimonio? ¿O ha mentido?	AGAINST
NONE	Os avanços que o Brasil precisa dependem da aprovação da Nova Previdência. É a partir dela que o país terá condições de estabilizar as contas, potencializar investimentos, viabilizar uma rígida reforma tributária e enxugar ainda mais a máquina pública, reduzindo nossas estatais.	NONE
AGAINST	ESPAÑA ESTA MAS VIVA QUE NUNCA! PROXIMO PUERTO BARCELONA! SiguemeYTeSigoVOX 1. Hacer RT 2. Seguir a los que retuitean 3. Sigue a quien te siga! 4. Escribe un nuevo tuit con el hashtag SiguemeYTeSigoVOX PorEspaña EspañaViva	AGAINST
FAVOR	Acaba el acto en el Born y todos gritan “Independència”. Colau opta por sonrisa diplomática y mehanchutadofalta bodylanguage	FAVOR
FAVOR	Candeliano I porqué escuchó decir a la gente no saldrán . NoPassaran , señora, NoPassaran es lo que decía la gente !	FAVOR
FAVOR	pilarcarracelas A los cobardes no les recordará nadie. Si una décima parte de los políticos españoles tuvieran la valentía y conviccion de este hombre, otro país seria posible. Te guste o no, demuestra valentia y convicción. Me gustaría verte a ti enfrentandote a 30 años por defender tus ideas.	FAVOR
FAVOR	Lo de Arrimadas estaba planeado desde hace meses. C's no tienen nada que proponer. Por eso necesita que se hable de ellos a diario. Por eso tantos shows, performance,... El marido de Arrimadas se muda a Madrid	FAVOR
AGAINST	gabrielrufian Que a un Diputado del Congreso le resulte normal, y hasta divertido, que una Secretaria Judicial tenga que salir por una azotea y no por la puerta, como la gente normal, dice mucho de tu concepto de país y de democracia. Y por cierto, dijiste bajo juramento que era una fake news.	FAVOR
FAVOR	26) Reconocidos profesionales como Elpidio Silva, Joaquín Urías, Pérez Royo también desautorizan este atropello judicial del 155, culminado en las detenciones de los Jordis hechas sin fundamento jurídico, por un órgano no competente (Audiencia Nacional), sin tiempo para defensa	FAVOR
AGAINST	RT xriusenoticies: Ahora entiendo la estrategia de defensa: se hicieron independentistas por obligación.	AGAINST
AGAINST	Que dejen de señalar a nadie porque es repugnante que los no separatistas deban acabar con escolta como Llarena o Arrimadas.	AGAINST
FAVOR	vpartal El Estado Español si se viola diariamente los DDHH de la población Catalana de hace más de 300 años. BastadeColonialismo BastaExpolio LibertadPresosPolíticosCatalanes RepúblicaCatalana	FAVOR
AGAINST	🏛ReinaSonia: En equipamientos estamos exactamente igual que hace unos años, han sido los peores 4 años de Gobierno de Barcelona en democracia . Ustedes usan la participación ciudadana para eludir sus responsabilidad como Gobierno para trasladársela a los vecinos PleLesCorts	FAVOR
AGAINST	Puigdemont y el resto de tarados supremacistas sólo desean una España gobernada por PP-Ciudadanos y Vox y un durísimo 155 que duré, como mínimo, 10 0 12 años... Eso les insufla vida y gasolina con la que avivar la llama del odio del que viven. Son unos HDP	AGAINST
FAVOR	Mariarodrigezc2 marc_bodi Ni el fascismo, ni el machismo, ni la xenofòbia, ni el racismo, ni la violación, ni el maltrato, ni el abuso, ni los pederastas, ni los poderes fácticos, ni las pijaputas, ni los curas violadores, así que como vivimos en una utopía seguiremos adelante	FAVOR
FAVOR	Hola, vox_es. Yo no soy funcionaria de la Junta de Andalucía pero sí del Estado (por si el 29A tenéis que hacer otra lista). Trabajo para combatir la discriminación por razón de sexo en el ámbito laboral. ApuntaMiNombreVox	FAVOR
AGAINST	Esta mañana en Melilla visitando la frontera junto a un grupo de eurodiputados para explicarles el grave problema con la inmigración ilegal. Y para apoyar a nuestros guardias civiles y policías nacionales. VOX	AGAINST
FAVOR	Espectacular el Ñazi hooligan y fascista de JosepBorrellF Cuando pega la demencia, pega fuerte. Aquí la prueba gráfica Francoland ThisIsTheRealSpain	FAVOR
FAVOR	Albert Rivera: sólo queremos lo más básico de la democracia coger el voto, ir a la urna y votar El martes empieza el juicio a los políticos catalanes por hacer eso, fascista.	FAVOR
AGAINST	RT mtscano: España repite en la élite de países con mayor respeto por los derechos políticos	AGAINST
FAVOR	RT LaVecinita_V: Tabera42 Mientras los jefes sean gente puesta a dedo por ser indepes, habrá seguimiento: les pusieron y les pagan para e…	AGAINST
AGAINST	RT sucusc: Va siendo hora de que demostremos nuestro sentimiento por este país! Viva España ! Viva el Rey! SiguemeYTeSigoVOX	AGAINST
FAVOR	RT JoanQueralt: 1O Aclaradi! La coordinación de Pérez era que la fiscalía lo afinara, llegado el caso	FAVOR
FAVOR	maxpradera El independentismo tiene más de cien años. Revise la historia: Pau Clarís, Macià... El 15 M no tuvo nada que ver. Ni Pujol, ni Convergència, ni Mas. No cuelguen medallas en espacios equivocados, por favor.	FAVOR
FAVOR	devastados con el ejemplo de Forn y lo que va durar. La fiscalia dejara lo del 1O al lado de jungla de cristal como teo va votar.????. Este JuicioFarsa sera mas divertido y mas ficticio que GOT7 o Westworld.	FAVOR
NONE	RT sravoltaire: Donde esta Guaidó? Como gozo!! 😀😀😀😀	NONE
AGAINST	TSJCat: instrucción nº13 de Barcelona cita a declarar a Santiago Vidal a petición del investigado en relación al 1 de octubre. El 22 de marzo.	FAVOR
AGAINST	RT gamube17: vox_es Un buen sitio para llenarlo de sentimientos y democracia Española aunque se diga lo contrario. ?? Vamoooss!! Saludos…	AGAINST
AGAINST	ourenase bonpreuesclat Y k haces comprando en super indepe x dios!!no lo vuelvas a hacer😂😂ni un duro..será x oferta	AGAINST
FAVOR	Sebastián Trapote, jefe de la Policía Nacional de Catalunya y al mando del cuerpo el 1O, en 1974 mató a un hombre de Badalona durante una investigación. Nunca fue juzgado y fue liberado en la amnistía de 1975. ThisIsTheRealSpain	FAVOR
