LABEL	preprocessing_B
NEUTRAL	diego pérez de los cobos per part de les forces de seguretat de lestat no hi va haver cap càrrega policial sempre van tenir una actuació exquisida i proporcionada #judicitvcatràdio
AGAINST	 al govern només linteressa el revisionisme històric vostès viuen estancats en el passat al sr asens per parlar del passat sempre el trobem ara per parlar de les seves funcions a lajuntament com són cultura i esport ni està ni se lespera #plebcn
NEUTRAL	investiguen una violació en un restaurant discoteca del port olímpic
FAVOR	diu que quizás pongo mucha pasión pero es q hace más de un año que no me dejan hablar i aquests dies amb les declaracions dels presos polítics queda clar perquè els volen silenciar al teu costat oriol gràcies per la defensa de drets i llibertats col·lectives
NEUTRAL	turull som el país de pau casals i per molt que es presenti la societat catalana com a violenta aquest relat no té sentit i no saguanta per enlloc és més és delirant #judicitvcatràdio
NEUTRAL	el dia en tuits joaquim forn admet davant del tribunal que sabia que el referèndum era il·legal i que la dui no és va aplicar #judicitvcatràdio
AGAINST	 ferit un càmera de tv per una pedrada dels cdr la cadena no ho destaca
FAVOR	 sugereixo declarar #millopersonanongrata a tots els ajuntaments de catalunya #judicitvcatradio
NEUTRAL	forn sobre la sortida de la lletrada de la conselleria deconomia dir que la lletrada va sortir pel terrat és fer un relat de pel·lícula se li va buscar una alternativa segura #judicitvcatràdio
NEUTRAL	sánchez anunciarà demà la convocatòria deleccions anticipades ho ha confirmat la ministra dhisenda que ha reconegut que és molt difícil governar a cop de decret llei
AGAINST	lajax culmina la setmana negra del madrid el final de temporada sels farà etern fent honor al color de la samarreta any en blanc #clubmitjanit #ucl
NEUTRAL	ángel gozalo el gas que van utilitzar els agents té com a objectiu incomodar el ciutadà perquè li irrita parcialment els ulls i així el pot apartar o moure #judicitvcatràdio
NEUTRAL	oriol junqueras res del que hem fet és delicte votar en referèndum i treballar per la independència de catalunya de forma pacífica no és delicte dels delictes que ens volen atribuir no nhem fet cap ni un #judicitvcatràdio
FAVOR	 psoe pp i cs demanen al parlament europeu que prohibeixi la conferència de torra i puigdemont a la cambra
AGAINST	tenim algún meme de la brillant entrevista de quim torra o encara no
NEUTRAL	arrimadas anirà a waterlo però rebutja loferiment de puigdemont de reunirse
NEUTRAL	 catalunya continua creant ocupació tot i la frenada a espanya
NEUTRAL	 especial judici del procés cinquè dia de testimonis amb joan queralt marc molins i olga arderiu advocada de carme forcadell #més #judicitvcatràdio
AGAINST	 et necessitem per aconseguir el canvi que #barcelona necessita ens ajudes junts farem alcalde  #vallsbcn 
NEUTRAL	josé antonio nieto el número de zoido lo responsabilitza trapero de la inacció dels mossos i assegura que lús de la força va ser el mínim imprescindible #judicitvcatràdio
NEUTRAL	em considero un pres polític aquesta ha estat una de les primeres afirmacions doriol junqueras i ha alertat ho seguirem intentant sigui quin sigui el resultat daquest procés aquí teniu el resum de la seva declaració #judicitvcatràdio
AGAINST	no deixar entrar a la presó una revista o objectes grocs és dimbècils presons a graus amb dues hores de calefacció és tortura prohibir la sortida de vaixells de salvament i avions sense radars és assessinat ñ
NEUTRAL	ahir vam disputar un partit molt dur al país basc en el que ens vam poder endur la victòria   vídeo del penúltim assaig del partit que suposava lempat al marcador per remuntar gran combinació per la línia dels nostres rugbistes  #ferrosantboi
AGAINST	i tot segueix sent broma boicotejar els assaigs de la formula del dijous o el mwc està fent molta molta gràcia a les multinacionals i les empreses catalanes que viuen daixò directa o indirectament també riuen molt
NEUTRAL	la legitimació ve del primer doctubre i només hi ha una cosa que uneixi els partits espanyols i és el seu nacionalisme i per tant no bloquegem res
NEUTRAL	aicle quina és la realitat de trapero estudia el torn dels responsables policials al judici del procés #judicitvcatràdio
AGAINST	ho havia entès així en el context que parlàvem si és un error disculpes en relació a qualificar de màrqueting que lescola expliqui el que fa per reconstruïr el prejudici entre els veïns que en fugen crec que té una connotació devaluadora
AGAINST	és urgent que ciutat vella i el raval tornin a estar al centre de les prioritats de barcelona el govern municipal ha fracassat al cor de la ciutat fa un any vam presentar el pla fem ciutat vella amb mesures urgents 
AGAINST	el meu total suport a joan lópez que els dóna un bany de veritats a qualsevol indepe per cert molts dels que porten llacets grocs i que treballen en seus de lajuntament com la que està a la diagonal ahir van anar a treballar si no fos pels universitaris res de res
NEUTRAL	lactivista de anys greta thunberg diu a junquer que el temps sesgota i adverteix tot el que quedarà del llegat dels nostres polítics serà el fracàs més gran de la història humana
NEUTRAL	 manel castellví primer exalt càrrec dels mossos a declarar no vam preveure la magnitud social que hi va haver lo #judicitvcatràdio
FAVOR	 quan acabi el #judicifarsa serà el moment de blocarho tot tinguemho en compte a lhora de votar que ara ja ens coneixem t
AGAINST	quina pena haver de repetir aquest argumentari com a lloros quina manca de dignitat
FAVOR	no mestranya el que està declarant és perquè li caigui la cara de vergonya #judicifarsa #judicidelavergonya
NEUTRAL	shomogeneïtzen els criteris per dotar descorta el president quimtorra i els consellers quan viatgin a lestranger se seguiran els mateixos criteris que amb els ministres en funció del país i el risc
NEUTRAL	comença la declaració del comissari en cap de la policia nacional a catalunya durant l doctubre sebastián trapote segueixla en directe vídeo àudio minut a minut #judicitvcatràdio
AGAINST	junqueras fa un míting degudament delimitat pel seu advocat i sacull al seu dret constitucional i no respondrà ni ladvogacia de lestat ni el fiscal i lacusació popular sort de la constitució
NEUTRAL	el director dels mossos nega càrregues salvatges a la vaga daquest f
NEUTRAL	oriol junqueras el s a economia la gent tenia una actitud pacífica repartien clavells i cantaven el virolai que no té interpretacions tumultuàries #judicitvcatràdio
NEUTRAL	raül romeva nosaltres vam cridar a la mobilització lliure i no partidista vam animar la gent a expressarse en llibertat i sense coaccions #judicitvcatràdio
NEUTRAL	ángel gozalo general en cap de la guàrdia civil a catalunya durant l doctubre lo vam decidir actuar quan vam constatar el dia abans que les escoles eren plenes de gent i els mossos que hi eren no ho impedien #judicitvcatràdio
NEUTRAL	bon dia matí de núvols tarda de sol amb temperatures més baixes no doneu per mort lhivern sacosten canvis i més que nhi haurà la setmana que ve  #eltemps
NEUTRAL	josé maría espejosavedra el secretari general del parlament va demanar als funcionaris que no es publiqués la iniciativa de llei del referèndum #judicitvcatràdio
NEUTRAL	joaquim forn ha estat taxatiu en la seva declaració els mossos mai van rebre cap ordre política meva per permetre la celebració del referèndum les frases que resumeixen la seva intervenció #judicitvcatràdio
FAVOR	hola  conseller i mhp aquest amb numero de placa ha tret fins a vegades la seva porra extensible sense cap motiu només per intimidar a la gent que pacíficament és manifestava pels seus drets socials i polítics
NEUTRAL	manel castellví el s jordi sànchez i jordi cuixart estaven com a organitzadors de lacte ordenant els cinturons de persones de seguretat no els vam prendre declaració #judicitvcatràdio
AGAINST	doncs a mi no em sembla gens estrany i menys en aquest context si investiguen una possible malversació el normal és que preguntin entre altres qüestions si els anuncis als mitjans es van pagar amb diners públics o no una altra cosa és que no ens agradi
FAVOR	el lema que sempre mha agradat del feminisme és el de ni putes ni submisses avui veuré com cínicament dirigents del psc i sindicats verticals espanyols participen a manifestacions dignes quan la seva postura en el conflicte català és avalar i justificar feixisme
NEUTRAL	la defensa del bomber investigat per agredir un mosso al parlament demanarà que sarxivi la causa
FAVOR	estic fart de tantes mentides daquest carai de #judicifarsa no els caurà la cara de vergonya i després de tantes mentides la ue no té poder per para això #judicitvcatradio #judicio #judiciproces #juicioproces #championsleague #fairy #fairyelmilagroantifacha
NEUTRAL	puigdemont qualifica la declaració de turull d espectacular i diu que la seva fermesa i la decisió de plantar cara a la fiscalia hauria de provocar la vergonya general de tots els qui han desfermat una repressió indecent #judicitvcatràdio
NEUTRAL	 més fotografies de la segona superlluna de lany ️ #eltemps #superlluna #lluna #perigeu
NEUTRAL	joan tardà sobre lo no va servir per implementar la república però sí per fer inevitable el referèndum #judicitvcatràdio
NEUTRAL	comença la declaració de joaquim forn lacusen de rebel·lió i malversació segueix el judici en directe  vídeo  àudio minut a minut #judicitvcatràdio
NEUTRAL	david pérez la notificació de incloïa que es podia incórrer en possibles responsabilitats penals #judicitvcatràdio
NEUTRAL	 #últimahora junqueras no respondrà ni a la fiscalia ni a ladvocacia de lestat ni a vox només a la defensa
FAVOR	el #demarç #ensplantem demà els treballadors de convoquem #vagageneralfeminista h #mjofaigvaga #mvagafeminista #diadeladona #somdones #donesambtotselsdrets #m
NEUTRAL	aproven un esprai nasal contra la depressió basat en la ketamina als eua
AGAINST	 en el conjunt del sistema al sistema educatiu català sorienta poc tard i malament #perqueapostem
NEUTRAL	comença un nou dia amunt i fes que sigui fanrastic  la decisio mes valenta que fem cada diaes tenir un bon estat danim #bondia #feliçdijous
NEUTRAL	el coronel pérez de los cobos que ha declarat aquest dies al ts és el mateix que el f de es va presentar voluntari a la caserna de la guàrdia civil de iecla uniformat com els militants de falange per donar suport a la insurrecció i ara parla de golpistas
FAVOR	llaços grocs a #brescia #italia en solidaritat amb els presos polítics catalans #llibertatpresospolítics grazie mille
NEUTRAL	 el pantà de la llosa del cavall a vista de dron ara i fa un any #eltemps
NEUTRAL	laudiència reobre la causa de la violència de les càrregues policials en una escola de lo en la interlocutòria parla de lús de violència desmesurada i contradiu les declaracions de rajoy nieto i zoido
