LABEL	preprocessing_B
AGAINST	ens volen dividir en dos bàndols els que fiquen i els que treuen llaços grocs però uns i altres em perdut en els últims dos anys euros de salari real que no ens enganyin #quenoensenfrontin
NEUTRAL	davant els canvis en la recollida selectiva projectarà sessions informatives a #cerveranord i #cerveracentre totes dues a partir de les h vine que et resoldrem tots els dubtes #segarraresiduzero
AGAINST	bé jo estic fins als  dels que em demanen que estigui al seu costat quan tots em fan fàstic per uns sóc un indepe i un rojo els altres en diuen colono botifler estic on vull estar
FAVOR	️ #judiciprocés joaquim forn els mossos mai van rebre instruccions polítiques
FAVOR	bon dia fantàstic ara sou un govern sustentat per un mandat democràtic de portar a terme laplicació de la independència analògica de catalunya sí home aquella que no va amb piles i que fa un any i mig que tenim encarregada espavileu coi
AGAINST	 la candidata número de #vallsbcn sent com obligació de tots sumar esforços per aconseguir el canvi real a barcelona que representa #vallsperlaigualtat #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer 
FAVOR	sí aquesta és la cara deuropa amb un franquista parlant amb impunitat sassembla més a leuropa de hitler què a una unió democràtica amb mi que no hi comptin la doble vara de mesurar del parlament europeu sí a vox no a puigdemont via
FAVOR	una pregunta si vam tirar fairy com van poder entrar a votar les altres persones tambè haurien relliscat    
AGAINST	segur que amb el general franco lhaurien deixat parlar lliurement al carrer tallar lartèria més important de catalunya per manifestarse amb proclames per la separació i a sobre protegits per les forces de seguretat de lestat segur que sí campió
FAVOR	albanodante fachin un demòcrata de veritat no posa peròs davant la repressió ets federalista ets confederalista perfecte però no oblidis mai que els mateixos que avui persegueixen els independentistes et perseguiran a tu fil
AGAINST	la fiscalia està cada cop més a prop de demostrar que els partits independentistes volien la independència #unaplaus #judicio
FAVOR	 ciutadans desembarca aquest dissabte al poble de puigdemont
NEUTRAL	recolza els #mitjanslliures si defenses la #llibertatexpressió #nocallarem #radioslliures #radioslibres
AGAINST	el fascismo a plena marcha el psc pide a colau que prohíba a vox celebrar su vistalegre en el palau sant jordi de barcelona
AGAINST	 un toxicòman amb trastorn mental agredeix una parella i lexdiputat dels comuns responsabilitza cs
AGAINST	en temps de repressió gestos com aquest diuen molt de la qualitat humana de qui el fa gràcies i enhorabona
FAVOR	bon dia el primer equip sexercita aquest dimecres a partir de les h a porta oberta a la ce dani jarque #rcde #volem #espanyoldebarcelona
AGAINST	tu mhas dit que estic malalt dodi per criticar a albà posat un mirall dona de totes maneres em disculpo si the ofès
AGAINST	mhe trobat centenars de carpes de lanc els últims anys no sóc independentista però mai mhe plantejat perquè estaven a un puesto si estan a la via pública entenc que tenen permís per ferhi el que fan o que el que hi fan no necessita permís és ben senzill
FAVOR	 #municipalsbcn ferran mascarell mantindrà la candidatura si no hi ha llista unitària
FAVOR	el parlament no fa efectiva la independència però decideix investigar no sé què de la monarquia espanyola hi ha quelcom que grinyola a la república avortada de catalunya hispanocentrisme
FAVOR	junqueras declara sense res cap paper a la taula quan el que shan de defensar són conviccions ideològiques legítimes i democràtiques no thas de defensar de cap delicte només thas de posar davant del tribunal i acusarlos a ells els autèntics delinqüents #joacuso
AGAINST	 no és conya lassociació dafectats per lo considera una decepció que es proposi un altre referèndum
AGAINST	fantàstic ja tenim resolt lenigma ni per a fer autonomisme a espanya es posen dacord no els votem donem una lliçó als grans partits indepes fins que no pateixin un susto no canviaran mai fem abstenció i veureu que ràpid es posen les piles
FAVOR	partits independentistes o us poseu dacord estretegicament i aneu a una a les eleccions o no us votarem no us demanem que feu el mateix discurs o que penseu igual però que us enteneu i aneu a una  si penses igual unitat
NEUTRAL	si tinguéssiu dos dits de front vosaltres faríeu en política el que les dones han fet durant anys amb la llana lisístrata daristòfanes
AGAINST	com vols que deroguin la reforma laboral si necessiten els vots de ciupdecat que la va votar llegeixi insisteixo
AGAINST	tinc la meva identitat molt clara sóc catalana i española per igual
FAVOR	els nostres presos polítics estan demostrant una clara unitat estratègica per què no la demostren els nostres polítics no presos
NEUTRAL	el fiscal sequivoca no hi vam anar enganyades hi vam anar drogades ens van posar droga al cafè amb llet si no com sentén que dos milions de persones defenséssim la democràcia davant la violència de lestat #lescatalanesnotenimvoluntatperòhotornaríemafer
AGAINST	hombre ella al carrer no va a salir
FAVOR	 diu que no deixa el govern per incomoditat amb el referèndum i assumia com a molt una desobediència
AGAINST	no trobaràs cap tweet meu demanat que vull que els condemnin a determinats anys el que no faré és empassarme les troles que fan córrer els acusats que no sóc tan estaquirot com demostres ser tu sigui dit amb tan respecte cap a tu com afartament
AGAINST	la suposada llibertat dexpressió va només duna banda arroju 
AGAINST	perdona si vosaltres podeu parlar em nom de tots els catalans que és el que feu sempre jo puc parlar per aquesta gent tranquilament
FAVOR	ramon tremosa ens hauria dexplicar com amb senadors de totals pots barrar el pas a tornar a aplicar el prou enganys si us plau
NEUTRAL	veient que el vídeo del patinet sestà fent viral vaig a penjar aquest que va publicar a fb el informer de la arrbassada i trobem aquest homicida en potencia pel que es diu sembla ser que es a la carretera del pantà de foix
AGAINST	catalunya és la comunitat on shan executat les majors retallades en educació sanitat o despeses socials ara volen dividirnos i enfrontarnos per ocultarho i seguir imposant més retallades #quenoensenfrontin
FAVOR	avui fa un any que #carmeforcadell donava veu i vot a les demandes d una majoria el nostre resta a presó o exili no cal dir més q seguirem exigint #independència per lliurarlos i lliurarnos #llibertatollibertat
AGAINST	julià de jòdar de lòrbita cupaire parla de confrontació oberta i de guerra entre els propis catalans parla de guanyar o de perdre igual no volien un país per a tothom igual alguns només volien un país per a ells solets
AGAINST	 una comunitat dun edifici de lleida denuncia la presència dokupes conflictius
FAVOR	les putes mentides de la fiscalia tenen el desenllaç escrit i necessiten mentir per justificar la sentència #joacuso
AGAINST	indecents efta deixem eu
AGAINST	a catalunya les famílies dediquem el del nostre salari al pagament del lloguer de lhabitatge la mitjana a tot espanya està en el això ho patim el dels catalans que no ens divideixin #quenoensenfrontin
FAVOR	 el cas dels presos polítics irromp al carnaval de colònia
AGAINST	el president duna comunitat autònoma convidant la gent a fotre marro en les setmanes i mesos que vindran molt normal sí quin fàstic i quina pena i quina por que siguis el màxim representant del lloc on visc esteu sonats
FAVOR	avui el centre de #terrassa torna a omplirse per demanar la #llibertatpresospolítics en el dia que fa anys felicitats conseller malgrat tot persistim fins acabar amb la injusticia
AGAINST	deixa el teu escótraïdora quina vergonya
AGAINST	per palles les que et feies amb el teu vídeo recopilatori de la violència que ara negueu i que no vas saber que havies desborrar fins que tho van haver de demanar
FAVOR	per això el bloqueig es fals es un argument patètic no hi ha ni unitat ni pla ni intenció d res algú veu a campuzano xucla tardàdesobeint   si els tornem a votar no mereixem més que ser una colònia així de clar
FAVOR	donant suport a la en laniversari del #s diu no és una comemoració sinó una reivindicació no van passar per damunt dels nostres cossos i no passaran per damunt de les nostres consciències
NEUTRAL	a la taula política del #totesmoutv trobareu avui alejandro #judicitvcatràdio @tvcat amb les declaracions del tribunal suprem en directe a plató
FAVOR	 véns a la #diada #diadaencompanyia #diada #tram #lgtb
AGAINST	mani constitucionalista barcelona pl urquinaona h
AGAINST	demanar festa us prometo que mho intento prendre seriosament però no puc mira jefa que mhe dagafar el dia per donar la benvinguda a la tardor calenta no no no té res a veure amb sexe
FAVOR	que fort aquest marchenara vol limitar el temps de les defenses alhora dinterrogar #judicifarsa #joacuso #llibertatpresospolitics #llibertatpresespolitiques
AGAINST	el meu avi sempre ens deia els rucs es coneixen per les preguntes no per les respostes
AGAINST	 estic molt orgullosa ell esperava aquest dia per poder explicarse  entrevista al  recupera lentrevista sencera aquí ️
FAVOR	tinc clarissim que anire a votar a alguna llista indepe no se a quina encara crec que tots els indepes hem danar votar ho hem de petar mes diputats per bloquejar el govern del pais vei
NEUTRAL	 el vídeo que delata un patinador temerari en sentit contrari per un túnel sota la gran via
AGAINST	per a parlar del seat tarraco a ràdio conde diuen el nou model de la marca catalana del grup volkswagen i ho acceptem i ja està que seat signifiqui sociedad española de automóviles de turismo no vol dir res ara no estem per a manifestarnos i demanar que es digui scat
AGAINST	recordali al de vox que es un fugat de la justicia británica que quan anirà a presentarse
AGAINST	 tampoc era gaire difícil descubrir que anàven de faroleh
FAVOR	️️ aquest de març farem vaga perquè volem una república catalana feminista dels drets i les llibertats la nostra força la nostra independència #makeamove #capalaindependència
AGAINST	dempeusjaja si ja ho vaig veure a la vaga general o quan es va aplicar el tothom a la feinaque ens treuen la pagueta teniu que reconèixer que només teniu ous per fer manifestacións de costellada i performances ridículas que fan vergonya aliena ànims braveheart
NEUTRAL	#kingdom diguesli performance o diguesli banana que texplica com el capitalisme canibalitza tot moviment que el pretén humanitzar aplaudint amb les @teatrelliure
