id_str	TWEET	LABEL	preprocessing_B
1099399746190561281	Celso Amorim, o chanceler petista, criticou a política externa de Bolsonaro e disse que se hoje os EUA querem intervir na Venezuela, nada impede que eles queiram intervir no Brasil no futuro. Na era PT, esse chanceler apoiava ditaduras e seguia a cartilha do Foro de São Paulo.	NEUTRAL	celso amorim o chanceler petista criticou a política externa de bolsonaro e disse que se hoje os eua querem intervir na venezuela nada impede que eles queiram intervir no brasil no futuro na era pt esse chanceler apoiava ditaduras e seguia a cartilha do foro de são paulo
1092946227006750721	Damos premio Lazi al siguiente pues es una persona de paz y nunca insulta a nadie, y además no tiene prejuicios en absoluto,  España profunda , ¿ qué sera ? ¿ esos seres de tara genética a los que se refería Torra, u otros políticos indepes? https://t.co/ODe4zlUUEa	AGAINST	damos premio lazi al siguiente pues es una persona de paz y nunca insulta a nadie y además no tiene prejuicios en absoluto españa profunda qué sera esos seres de tara genética a los que se refería torra u otros políticos indepes
1097393435194077185	El prior del Valle de los Caídos llevará el caso al Tribunal de los Derechos Humanos.   Sí... a un genocida que asesinó más de 200.000 personas.  Para este tipo de retraso mental no existe tratamiento ?  #VivaEspaña  https://t.co/v0L2oPC1R3	FAVOR	el prior del valle de los caídos llevará el caso al tribunal de los derechos humanos sí a un genocida que asesinó más de personas para este tipo de retraso mental no existe tratamiento #vivaespaña
1095994299416805376	Menuda lección de democracia y de respeto a los derechos humanos, de política, de derecho y de historia está dando Oriol Junqueras a todo un tribunal Supremo. Y por ende, a toda España. #LlibertatPresosPolítics	FAVOR	menuda lección de democracia y de respeto a los derechos humanos de política de derecho y de historia está dando oriol junqueras a todo un tribunal supremo y por ende a toda españa #llibertatpresospolítics
1098883253275148288	@vilaseca_pol @jonathanmartinz Yo soy castellano nacido en la cuidad más española q puedas imaginar, hijo de Martín y Lope, y además estoy a favor d q los Catalanes decidan su futuro, y a favor d la independencia d Cataluña. No veo qué problema ves en ser castellano e independentista. ¿Me lo aclaras por favor?	FAVOR	yo soy castellano nacido en la cuidad más española q puedas imaginar hijo de martín y lope y además estoy a favor d q los catalanes decidan su futuro y a favor d la independencia d cataluña no veo qué problema ves en ser castellano e independentista me lo aclaras por favor
1096057011521896448	No olvidemos que la acusación está basada enteramente en unos informes realizados por unos tíos que a duras penas saben leer y escribir y que vivieron en un barco de la Warner Bros durante un mes. Que luego se rían de los fiscales que los citan es casi inevitable. #JudiciFarsa	FAVOR	no olvidemos que la acusación está basada enteramente en unos informes realizados por unos tíos que a duras penas saben leer y escribir y que vivieron en un barco de la warner bros durante un mes que luego se rían de los fiscales que los citan es casi inevitable #judicifarsa
1096135126482894848	RT @benebarbosa_mvb: 100% das vagas do Mais Médicos preenchidas... Ué?	NEUTRAL	 das vagas do mais médicos preenchidas ué
1097793418829463557	RT @sedlr_: Les voy a condenar a 30 años pero les dejo llevar el lazo amarillo. #JudiciFARSA	FAVOR	 les voy a condenar a años pero les dejo llevar el lazo amarillo #judicifarsa
1097286108466024448	Vitória boa para a tabela do Gauchão, mas infelizmente irá mascarar problemas GRITANTES do Internacional enquanto time de futebol, que passam pelo treinador e chegam até a direção.	NEUTRAL	vitória boa para a tabela do gauchão mas infelizmente irá mascarar problemas gritantes do internacional enquanto time de futebol que passam pelo treinador e chegam até a direção
1091862042926112770	Por cierto, me voy a dar clases de Español a los extranjeros, es curioso no me piden que les enseñe catalán . Oops, se me olvidaba decir que algunos extranjeros no saben ni que existe la lengua catalana.  Pero sí la lengua. Española. Oh lo siento indepes! https://t.co/dgSwqpjXTz	AGAINST	por cierto me voy a dar clases de español a los extranjeros es curioso no me piden que les enseñe catalán oops se me olvidaba decir que algunos extranjeros no saben ni que existe la lengua catalana pero sí la lengua española oh lo siento indepes
1102569244162752520	@Armada_esp El 28% no, el 100% están en riesgo. ¿O os pensáis que los enemigos de España (separatistas, terroristas y demás) con la de millones robados, no van a influir en el progreso potencial y futuro de nuestra economía?	AGAINST	el no el están en riesgo o os pensáis que los enemigos de españa separatistas terroristas y demás con la de millones robados no van a influir en el progreso potencial y futuro de nuestra economía
1093248356057579521	? Vuelve a escuchar #LaFirma de @abarceloh25:  Sánchez le compra los argumentos a los independentistas  ?? https://t.co/ZgQ0TyANtu https://t.co/1zGm2wFH9M	AGAINST	vuelve a escuchar #lafirma de sánchez le compra los argumentos a los independentistas
1098941858108108805	Nadie , salvo Los  Chinos  que las fabricaron Sabía nada ...,La ANC no sabía donde estaban las urnas del referéndum, según Jordi Sànchez   https://t.co/mbEgEMlvyO	AGAINST	nadie salvo los chinos que las fabricaron sabía nada la anc no sabía donde estaban las urnas del referéndum según jordi sànchez
1092055852259909630	Desde o inicio da campanha eleitoral, avisei que, se os eleitores do Bolsonaro não formassem uma militância para defendê-lo bravamente nas ruas depois de eleito,  votar nele seria o mesmo que assassiná-lo.	NEUTRAL	desde o inicio da campanha eleitoral avisei que se os eleitores do bolsonaro não formassem uma militância para defendêlo bravamente nas ruas depois de eleito votar nele seria o mesmo que assassinálo
1103184260721270784	Pprt tenho q repensar muito coisa na minha vida	NEUTRAL	pprt tenho q repensar muito coisa na minha vida
1103418894788759552	@BeatrizTalegon Bea para diferenciar quiénes son los raros y quienes forman parte de la tendencia sólo tenemos que analizar todas aquellas democracias que contemplan el derecho de secesión o autodeterminación en su propia constitución.  Está claro quién es el raro por estadísticas.	AGAINST	bea para diferenciar quiénes son los raros y quienes forman parte de la tendencia sólo tenemos que analizar todas aquellas democracias que contemplan el derecho de secesión o autodeterminación en su propia constitución está claro quién es el raro por estadísticas
1099060185321082880	En el Sindicato Minero de Napoleón Gómez Urrutia un trabajador no puede exigir cuentas claras, si no va a las marchas le quitan su trabajo y su sueldo 5 años, si cambia de equipo sin avisar, también lo castigan¿Eso es democrático? ¿es legal? @OITMexico @CIDH @ONU_derechos @CNDH https://t.co/mndmmgJyAe	NEUTRAL	en el sindicato minero de napoleón gómez urrutia un trabajador no puede exigir cuentas claras si no va a las marchas le quitan su trabajo y su sueldo años si cambia de equipo sin avisar también lo castiganeso es democrático es legal
1102551759027875840	#1O Nieto confunde la dependencia funcional y la orgánica. La policía depende siempre orgánicamente de la autoridad gubernativa; funcionalmente del juez, cuando actúa como policía judicial. Por tanto, de  lo de las armas  corresponde a Interior, no al juez	FAVOR	#o nieto confunde la dependencia funcional y la orgánica la policía depende siempre orgánicamente de la autoridad gubernativa funcionalmente del juez cuando actúa como policía judicial por tanto de lo de las armas corresponde a interior no al juez
1102361884802588672	Postales nocturnas de un lugar mágico llamado San Francisco de Campeche! 🌟   #campechealdia #periodicodigital #campeche #visitcampeche #postales #mexicomagico #patrimonio #plaza #villa #heritage #portales https://t.co/j3cL7wFvLg	NEUTRAL	postales nocturnas de un lugar mágico llamado san francisco de campeche  #campechealdia #periodicodigital #campeche #visitcampeche #postales #mexicomagico #patrimonio #plaza #villa #heritage #portales
1097622243411144704	Soy #Española?? y no quiero en el gobierno a trileros como @sanchezcastejon, que por estar en un sillón, venden #ESPAÑA?? a los que la quieren romper. #AsíNO. #ContratoConEspaña #CasadoPresidente #Elecciones28Abril #elecciones2019votoderechas #VIVAESPAÑA?? https://t.co/wtV9D0mhGc	FAVOR	soy #española y no quiero en el gobierno a trileros como que por estar en un sillón venden #españa a los que la quieren romper #asíno #contratoconespaña #casadopresidente #eleccionesabril #eleccionesvotoderechas #vivaespaña
1102945273129721856	Escolas de samba bancadas historicamente por bicheiros, traficantes e bandidos de todo o tipo querendo dar lição de moral? Só pode acontecer no país onde assassina dos pais sai da cadeia no Dia das Mães e o partido mais corrupto da história se elegeu como o da ética na política.	NEUTRAL	escolas de samba bancadas historicamente por bicheiros traficantes e bandidos de todo o tipo querendo dar lição de moral só pode acontecer no país onde assassina dos pais sai da cadeia no dia das mães e o partido mais corrupto da história se elegeu como o da ética na política
1097869887744155648	@QuimTorraiPla @omnium @assemblea President, con todo respeto, a mí no me sorprende porque están siguiendo el guión del juicio de Altsasu. Reservado exclusivamente para independentistas.  Luego dicen que no es un juicio político.	FAVOR	president con todo respeto a mí no me sorprende porque están siguiendo el guión del juicio de altsasu reservado exclusivamente para independentistas luego dicen que no es un juicio político
1102838508358721536	Recomendamos la entrevista a @salazar_octavio, firme defensor del #Feminismo y de la #IgualdadDeGénero:  La gestación subrogada convierte al ser humano en una mercancía . Vía @publico_es A.Moreno https://t.co/Nx8Cncl7Fr	NEUTRAL	recomendamos la entrevista a firme defensor del #feminismo y de la #igualdaddegénero la gestación subrogada convierte al ser humano en una mercancía vía amoreno
1099034018903965697	Los alemanes de entoces estaban tan desinformados como muchos españoles de hoy.  Respondían a gestos, a postureos, a banderas, a símbolos, a frases grandilocuentes, a mentiras que no identificaban como tales. La desinformación es la peor enemiga de la democracia. https://t.co/nAZlBTJTYP	FAVOR	los alemanes de entoces estaban tan desinformados como muchos españoles de hoy respondían a gestos a postureos a banderas a símbolos a frases grandilocuentes a mentiras que no identificaban como tales la desinformación es la peor enemiga de la democracia
1102571383807193088	Recordarle al señor José Antonio Nieto que los mossos cerraron bastantes más colegios que la GC y la PN el #1Oct, sin utilizar la violencia contra los ciudadanos que querían votar. Ya que habla de ineficacia. #Judici1O #JudiciTV3CatRadio	FAVOR	recordarle al señor josé antonio nieto que los mossos cerraron bastantes más colegios que la gc y la pn el #oct sin utilizar la violencia contra los ciudadanos que querían votar ya que habla de ineficacia #judicio #judicitvcatradio
1102513256894251009	Há algo de muito errado acontecendo: as prioridades a serem ensinadas e os recursos aplicados. Para investigar isso, o Ministério da Educação junto com o Ministério da Justiça, Polícia Federal, Advocacia e Controladoria Geral da União, criaram a Lava-Jato da Educação.	NEUTRAL	há algo de muito errado acontecendo as prioridades a serem ensinadas e os recursos aplicados para investigar isso o ministério da educação junto com o ministério da justiça polícia federal advocacia e controladoria geral da união criaram a lavajato da educação
1097638136337887232	? @begonavillacis  La línea del PSOE difiere mucho de la nuestra como se ha visto con las continuas cesiones del #Sanchismo a los separatistas y unos Presupuestos totalmente 'podemizados' con subidas de impuestos a la clase trabajadora  @encasadeherrero https://t.co/5Vt5wCEwxc	AGAINST	la línea del psoe difiere mucho de la nuestra como se ha visto con las continuas cesiones del #sanchismo a los separatistas y unos presupuestos totalmente podemizados con subidas de impuestos a la clase trabajadora
