id_str	TWEET	LABEL	preprocessing_B
1102902567460327424	PP y PSOE, representados por dos buenos políticos como Ignacio Salafranca y @perejoanpons, coincidieron frente a Vox en defender la inmigración como valor que hay que saber gestionar. Y todos dijeron aspirar a más Europa salvo, de nuevo, Vox que fue muy hostil con la unión fiscal	FAVOR	pp y psoe representados por dos buenos políticos como ignacio salafranca y coincidieron frente a vox en defender la inmigración como valor que hay que saber gestionar y todos dijeron aspirar a más europa salvo de nuevo vox que fue muy hostil con la unión fiscal
1097596570600648704	? @Santi_ABASCAL: “Vamos a trabajar por ser determinantes para acabar con el separatismo en España. A Cs el cordón sanitario le va a resultar ser una soga al cuello”. #LRAbascal https://t.co/OqcvWrpaJy	AGAINST	vamos a trabajar por ser determinantes para acabar con el separatismo en españa a cs el cordón sanitario le va a resultar ser una soga al cuello #lrabascal
1097451141535883265	Declara ante mandos independentistas. Todo el apoyo para este hombre y todos los policías autonómicos de Cataluña que sufren acoso y purgas por ser leales a España y a la CE. Urge @PAxPasarela para ellos y la disolución del cuerpo faccioso usado para antentar contra España. https://t.co/yHt5i0ErGl	AGAINST	declara ante mandos independentistas todo el apoyo para este hombre y todos los policías autonómicos de cataluña que sufren acoso y purgas por ser leales a españa y a la ce urge para ellos y la disolución del cuerpo faccioso usado para antentar contra españa
1102903742834327552	¿Qué dijo Trapero?  Millo:  Mantenía una posición matizada  entre la posición del Gobierno catalán y que los Mossos  siempre habían cumplido con el mandato judicial , sin llegar a contradecir a los políticos.  Se impuso la línea política por encima del criterio profesional	AGAINST	qué dijo trapero millo mantenía una posición matizada entre la posición del gobierno catalán y que los mossos siempre habían cumplido con el mandato judicial sin llegar a contradecir a los políticos se impuso la línea política por encima del criterio profesional
1103683434566823938	⚠️ Pendientes esta noche de @mas_que_pelotas, DE LIGT.   #MQPRadio	NEUTRAL	️ pendientes esta noche de de ligt #mqpradio
1095927260123668480	Que dice Aitor Esteban PNV) que los catalanes no han sabido hacer política. “Hacer política” debe ser lo de aprobar los presupuestos con el 155 vigente. Hay que ser un “político abertzale estupendo” para decir esto con todo un Govern sentado en el banquillo y en el exilio. #lotsa https://t.co/64b2bnxSDB	FAVOR	que dice aitor esteban pnv que los catalanes no han sabido hacer política hacer política debe ser lo de aprobar los presupuestos con el vigente hay que ser un político abertzale estupendo para decir esto con todo un govern sentado en el banquillo y en el exilio #lotsa
1097947863324200966	Únete a @MartesPodemos con el HT #LaPatriaSonPersonas X un país justo. Hay que limpiar la política d falsos patriotas d pulserita y partidos con caja B. Este país no está en venta. Todos los sábados a partir d las 20:00 @ahorapodemos  ??? https://t.co/cw3d3nM7IP	FAVOR	únete a con el ht #lapatriasonpersonas x un país justo hay que limpiar la política d falsos patriotas d pulserita y partidos con caja b este país no está en venta todos los sábados a partir d las
1102573984678322176	Pelo visto o verao vai chegar mais cedo por aquí	NEUTRAL	pelo visto o verao vai chegar mais cedo por aquí
1102559123781140480	Está na hora de trocar o jornal da gaiola. Só sai merda de quem está lá. Quando não estão fazendo fotossíntese, o picolé de fruta contaminada, a dona da Lombar seletiva e o manco de Taubaté excretam merda pela boca o tempo inteiro.	NEUTRAL	está na hora de trocar o jornal da gaiola só sai merda de quem está lá quando não estão fazendo fotossíntese o picolé de fruta contaminada a dona da lombar seletiva e o manco de taubaté excretam merda pela boca o tempo inteiro
1093117608126279685	Mueren 100 dependientes al día sin recibir ninguna ayuda . Ninguna relevancia entre políticos y prensa.  Se crea la figura del relator entre España y Cataluña : Políticos y Prensa se levantan en armas. Conclusión: los ciudadanos no les importamos nada y sólo están a sus rollos	FAVOR	mueren dependientes al día sin recibir ninguna ayuda ninguna relevancia entre políticos y prensa se crea la figura del relator entre españa y cataluña políticos y prensa se levantan en armas conclusión los ciudadanos no les importamos nada y sólo están a sus rollos
1103999353650335745	@sergialegret @jordi_canyas Discrepo, referéndum ningún estado lo haría si la Constitución  lo prohíbe...primero habrá  q cambiar la Constitución.... Lo de deuda , no hablemos de deuda porque Cataluña,  tela😊	AGAINST	discrepo referéndum ningún estado lo haría si la constitución lo prohíbeprimero habrá q cambiar la constitución lo de deuda no hablemos de deuda porque cataluña tela
1097943484294672386	Tienen las instituciones podridas  como ell@s y son una banda de ladron@s #LaPatriaSonPersonas Y no la bandera que no está para tapar la basura Fascista. https://t.co/64Ujbss582	FAVOR	tienen las instituciones podridas como ell@s y son una banda de ladron@s #lapatriasonpersonas y no la bandera que no está para tapar la basura fascista
1103009731508084738	Para Jordi Turull, lo suyo es un juicio político solo por manifestarse y votar...en cambio  las manifestaciones del 15M eran un GOLPE DE ESTADO. #golpistas  #15M https://t.co/rI8BO5bO9W	AGAINST	para jordi turull lo suyo es un juicio político solo por manifestarse y votaren cambio las manifestaciones del m eran un golpe de estado #golpistas #m
1093119860245172224	@GuajeSalvaje Grupo que ganó las elecciones.? Lo ha dicho!    ¿Lo habéis oído, indepes? No exploteis como los vampiros cuando ven la luz.???	AGAINST	grupo que ganó las elecciones lo ha dicho lo habéis oído indepes no exploteis como los vampiros cuando ven la luz
1097985373899247621	Curioso como el #Psoe, que lleva décadas nombrando a ”este país” para referirse a #España, ahora sí la nombre en su lema de campaña #LaEspañaQueQuieres , copiada además de #Vox y la #España viva ?? ¿Qué está pasando aquí?	AGAINST	curioso como el #psoe que lleva décadas nombrando a este país para referirse a #españa ahora sí la nombre en su lema de campaña #laespañaquequieres copiada además de #vox y la #españa viva qué está pasando aquí
1097523365424910336	Este aún no se ha enterado que el miedo a los pactos de Sánchez con los separatistas se ha disipado desde el momento que no aprobaron los presupuestos. Una derecha sin relato, va a ir perdiendo votos en campaña electoral. Al revés que pasó en Andalucía. https://t.co/e9qQ7uaH9e	AGAINST	este aún no se ha enterado que el miedo a los pactos de sánchez con los separatistas se ha disipado desde el momento que no aprobaron los presupuestos una derecha sin relato va a ir perdiendo votos en campaña electoral al revés que pasó en andalucía
1102945435277295617	Un consejo a la Guardia civil, la próxima vez que vayáis a desalojar inmigrantes a Tarajal llevaos #fairy  #FakeTrial	FAVOR	un consejo a la guardia civil la próxima vez que vayáis a desalojar inmigrantes a tarajal llevaos #fairy #faketrial
1103716117804126208	¡ATENCIÓN! Los Mossos avisaron a Puigdemont de una  escalada de violencia  el 1-O y él decidió seguir hacia adelante 😱 qué mal pinta esto para algunos... https://t.co/ZmMgOlJZK5	FAVOR	atención los mossos avisaron a puigdemont de una escalada de violencia el o y él decidió seguir hacia adelante  qué mal pinta esto para algunos
1098906099187634176	Murallas humanas Siete coches devastados Yo no he dicho devastados Facturas proforma Traje de constitucionalista Huída por los tejados Competencias sobre autopistas Concrete, sra. Abogada Tuiters Sabi Estrúbel  Lo que nos ha dejado el juicio del Procés esta semana es impagable.	FAVOR	murallas humanas siete coches devastados yo no he dicho devastados facturas proforma traje de constitucionalista huída por los tejados competencias sobre autopistas concrete sra abogada tuiters sabi estrúbel lo que nos ha dejado el juicio del procés esta semana es impagable
1039133848326610945	@agua_costa @raindogs66 @_anapastor_ Es libre allí. No ven en absoluto la rebelión ni sedición . No tendríais que reflexionar un poquito. Europa no puede tener presos políticos, es una vergüenza para Europa la justicia Española.	FAVOR	es libre allí no ven en absoluto la rebelión ni sedición no tendríais que reflexionar un poquito europa no puede tener presos políticos es una vergüenza para europa la justicia española
1099045338114068482	El media-storm hoy brama feliz:  La huelga fracasó . Pero reconocen que hubo graves afectaciones en la movilidad. Las huelgas hoy fundamentan su acción en afectar la movilidad. Que no os engañen, la huelga hizo daño, sino no hubieran soltado los perros. #NoSurrenderCat	FAVOR	el mediastorm hoy brama feliz la huelga fracasó pero reconocen que hubo graves afectaciones en la movilidad las huelgas hoy fundamentan su acción en afectar la movilidad que no os engañen la huelga hizo daño sino no hubieran soltado los perros #nosurrendercat
1102499940327190528	RT @jimnez_jon: Si les acusacions es basen en  no lo recuerdo ,  yo diría que ,  eso no lo llevaba yo ...anem fins. #JudiciTV3CatRàdio #JoA…	FAVOR	 si les acusacions es basen en no lo recuerdo yo diría que eso no lo llevaba yo anem fins #judicitvcatràdio #joa
1097883220987777024	??¡Terror en Yuncos! (Toledo) Multitudinaria pelea entre magrebíes con navajas y barras de metal ...  Todo muy cívico ??  #elecciones2019votoderechas  #SiguemeYTeSigoVOX  https://t.co/bi21HwOdCZ vía @MediterraneoDGT	AGAINST	terror en yuncos toledo multitudinaria pelea entre magrebíes con navajas y barras de metal todo muy cívico #eleccionesvotoderechas #siguemeytesigovox vía
1098962233030250499	@EsterRubio2 @DrSirera Antes decías que no tenía que ver con el referéndum ni con el Govern. Ahora dices que no tiene nada que ver con la malversación. Supongo que pedirás que te crea con la misma elocuencia que lo hacías antes. https://t.co/IT1ZdTASq8	AGAINST	antes decías que no tenía que ver con el referéndum ni con el govern ahora dices que no tiene nada que ver con la malversación supongo que pedirás que te crea con la misma elocuencia que lo hacías antes
1102953241015451650	Cada vez me queda más claro que al estado español no le importaba una mierda que hubiese que masacrar ciudadanos pacíficos con tal de impedir el referéndum.	FAVOR	cada vez me queda más claro que al estado español no le importaba una mierda que hubiese que masacrar ciudadanos pacíficos con tal de impedir el referéndum
1093170664339591169	RT @tvaldes2: Menos mal que en España convocar referéndum, desde el año 2005 en que se abolió, no es delito, si llega a serlo bombardean Ca…	FAVOR	 menos mal que en españa convocar referéndum desde el año en que se abolió no es delito si llega a serlo bombardean ca
1097425042521100289	?@alejandroTGN “La recuperación del método Zapatero, reconociendo Cataluña como sujeto político propio al mismo nivel que el gobierno de España, o la operación Junqueras son erróneos, cuando la realidad se impone crea más caldo de cultivo para el independentismo” #ForumEuropa https://t.co/djhPRH4hsF	AGAINST	la recuperación del método zapatero reconociendo cataluña como sujeto político propio al mismo nivel que el gobierno de españa o la operación junqueras son erróneos cuando la realidad se impone crea más caldo de cultivo para el independentismo #forumeuropa
1097377575100432384	Eran unos presupuestos que ponían en el centro la vida de la gente. ¿Qué ha pasado? Creo que al Gobierno de Sánchez le ha faltado valentía y capacidad política para enfrentar una crisis territorial . @ionebelarra en #ObjetivoElecciones https://t.co/hRllcuEEuV	FAVOR	eran unos presupuestos que ponían en el centro la vida de la gente qué ha pasado creo que al gobierno de sánchez le ha faltado valentía y capacidad política para enfrentar una crisis territorial en #objetivoelecciones
1095990058568556545	Adolfo Prego, ex magistrado del Supremo: “En la España de hoy no es delito que un Parlamento autonómico declare la secesión o independencia de su territorio” #JudiciTV3CatRàdio #ProcesoProcésARV #JuicioFarsa #judici1O #JoAcuso #Vergonya #WeTrustedEU https://t.co/OBWmSj7C83	FAVOR	adolfo prego ex magistrado del supremo en la españa de hoy no es delito que un parlamento autonómico declare la secesión o independencia de su territorio #judicitvcatràdio #procesoprocésarv #juiciofarsa #judicio #joacuso #vergonya #wetrustedeu
1103394268146741248	#FeminismoYRepública Porque las mujeres han sido apartadas y borradas de la historia, a la que llegaron superando muchos más obstáculos que cualquier hombre. Porque no hay democracia sin República e igualdad. https://t.co/X9MJknP6wj	FAVOR	#feminismoyrepública porque las mujeres han sido apartadas y borradas de la historia a la que llegaron superando muchos más obstáculos que cualquier hombre porque no hay democracia sin república e igualdad
1103647817946533893	🔴  No se ponen de acuerdo. Los testigos del #juicioprocés dan cifras variadas sobre los agentes heridos el 1-O. #EnJakeETB  ➡ https://t.co/OY83zEh0fK @Xlapitz https://t.co/Pc9ss60CwH	FAVOR	 no se ponen de acuerdo los testigos del #juicioprocés dan cifras variadas sobre los agentes heridos el o #enjakeetb 
1093240796407652354	Esta bandera representa la lucha contra el fascismo.  Únete al HT de hoy miércoles  21:00 horas (Cómo siempre)  #ReclamamosRepública ??? https://t.co/ufZXuSywXg	FAVOR	esta bandera representa la lucha contra el fascismo únete al ht de hoy miércoles horas cómo siempre #reclamamosrepública
1103330336908472322	@nenufaratroz A Teresa y a Pinar, es fascismo puro y duro https://t.co/tq5Eggm4ab	FAVOR	a teresa y a pinar es fascismo puro y duro
