LABEL	preprocessing_C
NEUTRAL	Na Venezuela e agora no Brasil parlamentares norteamericanos dizem que Bolsonaro ameaça minorias e coloca em risco o futuro democrático do país 
AGAINST	sorluciacaram EnginyersFund fundsantaclara PatronalC Y esto quién lo paga una extranjera sin oficio disfrazada de monja no Valientes los catalanes constitucionalistas que somos los q pagamos y no queremos hacerlo No habíais venido a pagar pensiones cuántas has pagado tú La Generalitat oculta el dinero q os regala nuestro
FAVOR	agarzon Pues mira que es fácil de entender quizás necesitáis que te metan a ti en prisión y que PabloIglesias se tenga que exiliar para abrir los ojos No hay peor ciego que el que no quiere ver Francoland AutodeterminacióNoÉsDelicte
FAVOR	Si a estás alturas no os dais cuenta que hay 155 sombras encubiertas en los mossos i etc No se como ya se le puede llamar abrir los ojos 👀👀👀👀
FAVOR	Aunque no tengo la visión de Nostradamus estoy convencida de que no habrá ningún referéndum pactado con España Pero da igual habremos ganado La puesta en escena me recuerda al teatrillo que debe hacer un niño para conseguir su objetivo Creo que esto es igual a lo grande
FAVOR	gonzalezpons interiorgob policia guardiacivil Venga campeón ponte un tricornio y a por él Queremos verte ThisIsTheRealSpain JoAcuso AutodeterminacióNoÉsDelicte MakeaMove LlibertatPresosPolitics fakedemocracy FakeState DeepState
NEUTRAL	RT pablovillaca Estou bloqueado por ele e assim não sei o que escreveu mas que ótimo Antes tarde do que nunca 
AGAINST	BeatrizTalegon votar no es un delito intentar quitar los derechos al resto que formamos la misma democracia sí lo es
NEUTRAL	Apoyo a EUSpring New Deal for Europe un manifiesto para transformar la UE  Nuevo trato verde  Renta Ciudadana Universal   Europa  democracia  Municipalismo activo  Acabar con los paraísos fiscales una lectura obligada  
AGAINST	Chule74 philidor38 Que hartura de los independentistas solo saben discrepar  discrepar y mentir Los EspañolesCatalanes estamos hasta el gorro de sus tonterías
FAVOR	cauteixonera SuperMelero desenmascarando al golpista mentiroso Nieto Golpista por los golpes q sus empleados repartieron hasta q se cansaron Pobrecitos se tuvieron q levantar a las 4 de la mañana ese día Tampoco conocía el auto El secretario de estado suspenso en comprensión lectora
FAVOR	Antes que independentistas somos republicanos antes somos demócratas y antes si me lo permiten somos buenas personas Gran Oriol Junqueras JudiciaAlaDemocracia JuicioALaDemocracia
AGAINST	juandi No lleváis vosotros años dando morcillas juntos con vuestras manís LaRepublicaNoExisteIdiota
AGAINST	 carrizosacarlos El 155 nunca se debería haber levantado al hacerlo se han seguido abriendo embajadas separatistas y manteniendo a los enchufados y vividores del procés ActualidadCs 
AGAINST	Jordi Sánchez abandona por primer día el banquillo de los acusados Lo hace el día que la secretaria judicial del 20S que tuvo que salir por el tejado de la Consejería de Economía testifica en el juicio Casualidad no lo creo JuicioProces
NEUTRAL	RT Letuitero El Popocatépetl y el Iztaccihuatl óleo sobre tela 
AGAINST	espaip arturelpayaso2 Arrimadas es la jefa de la oposición Iglesias nadie si no quiere que le roben sus pertenencias que pague seguridad privada
FAVOR	Queremos poner el DerechodeAutodeterminacion DerechoADecidir en la agenda electoral europea Queremos reivindicar Justicia en el seno de Europa Por ello queremos que la silla vacía de junqueras llene los vacíos democráticos de la UE EuropeOfAllPeoples OrainErrepublikak 
FAVOR	RT sedlr La Asociación de Bloqueados por EnricMillo supera ya los socios de Òmnium del Barça y del ClubSuper3 JuicioALaDemocracia
NEUTRAL	Fortaleza Os artistas globais acharam seu refúgio um Estado falido que pede ajuda ao Bolsonaro para lidar com crime organizado e o que o governo de lá faz Paga Carnaval para ofender Bolsonaro Povo Cearense abram seus olhos 🤔 
FAVOR	JUICIOFARSA Al final también se acusará por rebelión por esta agresión Siete policías nacionales protagonizan una bronca en un bar de Barcelona 
NEUTRAL	RT EFEnoticias Colombia denuncia que Maduro ordenó soldar contenedores al puente de Tienditas 
FAVOR	CristinaSegui Este personaje independentista dondeos haya fue el que hizo el reportaje del 1 0  que tanto daño hizo a las FCSE por tendencioso
FAVOR	RT EiderHurtado Gemmajhb Es curioso lo que les gusta a los políticos españoles convocar a las urnas y lo mal que llevan que quieran vota
FAVOR	RT sedlr El fiscal asegura que La Crida convocó a la gente a ocupar los colegios el 1 de octubre Y eso que La Crica aún no existía 
AGAINST	angelfdez62 JosudeMiguel1 Karmele Marchante apoya el independentismo Que la mande como testigo 
NEUTRAL	Ódio me define nesse momento
FAVOR	Una pregunta tonta Qué cosa más importante tenía que hacer hoy la embajada de España en Praga que atender al pasaje del vuelo de RyanairES PragaMadrid durante más de cuatro horas embarcado sin explicaciones ni atenciones de ningún tipo MAECgob FR2767
FAVOR	RT PatriciaReyesCs Un disgusto para los adversarios una alegría para los españoles Inés Arrimadas 
AGAINST	El mejor relator la mejor mediación el único diálogo auténtico en democracia son las urnas Que los españoles podamos decidir libremente con nuestros votos lo que queremos para España y no lo decidan los chantajes de una minoría supremacista y totalitaria Elecciones ya 
AGAINST	Si hablas de fascismo habla de ti Carles Puigdemont sobre el acto de Vox en la Eurocámara La UE es muy cobarde a la hora de frenar al fascismo 
AGAINST	SiguemeYTeSigoVOX si estás con una España unida si estás harto de los progres enfermedad del siglo XXI si estás harto de perroflautas si estás harto de la inmigración ilegalsígueme y te sigo
AGAINST	G Albiac Estamos en el ocaso de la escritura y la lectura Ante el ocaso de la capacidad de alcanzar algo de libertad para enfrentarse a la realidad No se si los políticos se atormentan como los que vimos hundirse la vida académica por el analfabetismo rampante 
FAVOR	Eso es Patriotismo lo demás no es más que Patriotismo Folclórico Gracias Fernando por tu lucha silenciosa y silenciada LaPatriaSonPersonas 
FAVOR	JonInarritu onixnegro81 Europa está como para confiar en ella Niegan la vetan la conferencia als Presidents Puigdemont y Torra i petmiten la de Vox Esto es incomprensible e inadmisible
FAVOR	Sabina Serrat Bosé A mí me preocuparia que gente que disfruta viendo como se tortura animales nos apoyara Significaria que no lo estamos haciendo bien en la RepublicaCatalana  Esta gente siempre con los otros 
NEUTRAL	RT leandrofortes PAPO RETO O que os bolsominions não entendem é que ao mandar o Bozo tomar no cu a nação não o está insultando mas da
FAVOR	IdiazAyuso marialilb La Justicia Española debe dejar claro a los independentistas q por mucho q intenten coaccionar amenazar sobredesvalorar y por mucho Torra y correligionarios suyos impartirán sin miedo las Sentencias que nadie más que éllos  saben y aplicarán Pueden ahorrarse ir de COCOS
AGAINST	agustimg No lo creo pq la senyera en 1986 lucía en todos lados Y él habla de desórdenes  A mí me da que hizo algo más que entrar con una bandera de Catalunya y como siempre reducen el delito o la falta al absurdo en este caso llevar una bandera  en el del referéndum a urnas 
NEUTRAL	Woooooowww  MeEncanta  Gracias Armand por compartirla Posted withrepost • armandixmartin Toma de decisiones lavozantena3 
AGAINST	Tabarniaenserio El PSOE aquí PSC se hunde en Barcelona Iceta ya no puede seguir vendiéndose como constitucionalista esos votos socialistas irán a partidopopular Cs o VOX también los de podemospartido se quedarán sin votantes por el mismo motivo
FAVOR	Vídeo El análisis de Juan Diego Botto sobre el franquismo La democracia en España está construida sobre la impunidad y el olvido de un genocidio  ReclamamosRepública 
AGAINST	torraste BeatrizTalegon Ni ERC ni los golpistas comunistas radicales Nazis y comunismo tal para cual
AGAINST	Delsurgr ESdiariocom Quieren contaminar de separatismo Cs también Como hicieron con el PSC y después con Podemos via Ada Colau
FAVOR	JuicioProcés La Policía siempre contempló que el 1O iba a ser muy complicado  
AGAINST	Inés Arrimadas da aire al fugitivo Carles Puigdemont con su visita a Waterloo y este no lo desaprovecha y se crece ante la visita de la líder de Ciudadanos  
AGAINST	Los 21 puntos de Torra a Sánchez  se resumen en 1 Aceptar el derecho de autodeterminación 2 enterrar la vía judicial 3 no al 155 4 no a la Monarquía 5 eliminar la franquización de EspañaSr sanchezcastejon nada está en sus manoses España 
FAVOR	SamuelS87981499 A lo mejor pensasteis que el cambio de nombre del Aeropuerto del Prat era justo lo que pedían las reclamaciones independentistas Pero no LiberadALosRehenes SoltadALosRehenes 
AGAINST	Lo que hizo Puigdemont no fue un acto de protesta que no nos confundan no fue desobediencia La DUI fue un IMPOSICIÓN y una ESTAFA antidemocràtica  Dando por buenos los datos del Govern el 1O un 60 de catalanes no avalaron la DUI  LaNoche24h 
AGAINST	gabrielrufian vale gabriel intentas convencer a la izquierda y manipular como siempre  una pregunta y los barcos abandonados en el resto de España llenos de españoles a la deriva sin derecho a voto el día 1 de Octubre quién los tiene secuestrados en el separatismo catalán
FAVOR	ThisIsTheRealSpain El nivell intelectual de la peña Ñazi es la hostia Todos deberían volver a pasar la primaria 
NEUTRAL	Rezakhan20 Yo me dedico a explorar regiones árticas Visito Siberia América del Norte el Atlántico Norte o regiones de Asia Central Una delicia ver las imágenes de cazadores marineros exploradores o simplemente turistas Hay una inmensidad por conocer
FAVOR	Juga a la mateixa ambiguitat que utilitzava Artur Mas perquè tot sembli indepe sense serho clarament reconocimiento entre iguales  soy republicano catalán  garantizar las buenas relaciones 
FAVOR	quiero advertiros de un grupo de trolls que habla en vuestro nombre y hace que la mayoría de los twiteros indepes os odiemos Os recomiendo que investigueis bloqueis y denuncieis
NEUTRAL	RT pxxCarol24 a real é que só damos valor de verdade quando perdemos💔
AGAINST	⚠️La basura se acumula en muchas calles de BarcelonaAda Co🎗au se ha olvidado de los barceloneses y sus prioridades La plataforma transversal VallsBCN2019 se ocupará d los problemas reales de la gente limpieza♻️ vivienda🏡 seguridad transporte manuelvalls VallsBCN2019 
FAVOR	Ya lo vi en la mejor imagen d su vida Chuleria y miseria en estado puro Nos hemos cepillado el estatut  Pues q sepa q la sentencia del TC y su frase macarra fue el detonante d mi repulsa a seguir en un estado q ignoró y ninguneó la voluntad d mi pais RepublicaCatalana 
NEUTRAL	Entrevista que recomendamos a María Casado directora del Observatorio de Bioética de la Universidad de Barcelona por martaborraz  Detrás de la gestación subrogada hay un enorme nicho de mercado basado en una falsa idea de altruismo El 
FAVOR	Las protestas son necesarias para acceder al TEDH Tribunal este el TEDH que va ha dar tal revolcón a  que si continúa en Europa es porque los Pirineos están unidos a ella ThisIsTheRealSpain DemocracyFail TrialToDemocracy
AGAINST	josepcosta JuntsXCat Que más os da la monarquía no ibais a reactivar la declaración de independencia Vas a meterte en asuntos de otros países a estas alturas
NEUTRAL	5Cualquier sociedad necesita valores políticos y sociales para poder convivir y éstos reflejan aquello que definimos como persona su humanidad dignidad y libertad No hay ningún debate entre abolición y legalización o regulación de la prostitución es imposible
AGAINST	A estas alturas me da igual si el código ético le permite cobrar o no por el libro Lo que me preocupa es que le permita vender España a pedazos a los golpistas 
NEUTRAL	O capitão procedeu  de modo incompatível com a dignidade a honra e o decoro do cargo e isso é crime de responsabilidade contra a probidade na administração pública impeachmentBolsonaro 
AGAINST	La Arrimadas lo tiene todo Buena cabeza buena persona buena solvencia y buena ciudadana de España
AGAINST	QuimTorraiPla se ha retratado La democracia está por encima de cualquier ley La voluntad del pueblo por encima del estado de derecho Exactamente la tecnología y los principios de Adolf Hitler
FAVOR	asierbijoux He escuchado a Jordi Sánchez en Catalunya Radio y ha dejado a la fiscalia a los jueces del supremo y a los abogados del estado a la altura del betún 👏🏼 👏🏼 👏🏼 LlibertatPresosPolítics
FAVOR	SiPeroNo1 Yo sin antidisturbios repartiendo constitucionalismo Español no le veo la emoción a eso de la papeleta
FAVOR	RT GelpiGomez EsGranWyoming En Cataluña lo tenemos claro No creo q en la sexta ni en Esp lo tengais tan claro Es fascismo en su máxima
NEUTRAL	Los de pc componentes me han dicho que hubo un problema en el montaje y que por eso estan tardando
NEUTRAL	psol50 Apenas 3 dos estupros se concretizam quando a mulher está armada e reage  Law Enforcement Assistance Administration Rape Victimization in 26 American Cities do Departamento de Justiça norteamericano Claro um estudo nãosério 
