label	text	bert_prediction
AGAINST	Corea del Nord comença el seu programa d'enriquiment Fairy.	NONE
FAVOR	LaRepublicaCat No volem que es revisi res!!! Sabem de sobres que amb els taxistes no vau fer ni un gest durant dos setmanes i els independentistes sempre pillem. El que volem es la teva DIMISSIÓ!!! Si no ppts controlar les teves criatures plega!!! buchalcarrer foradunavegada alamerda	FAVOR
AGAINST	És identitària tota persona que no sigui nacionalista catalana. I si ets catalanista però no molt, ets espanyolista. A veure si anem aprenent.	AGAINST
FAVOR	Repassem: - ABANS que passés 1-O, ja sabíen que només era per dialogar - Durant oct-2017 van voler fer eleccions per no fer DUI fins que els van dir que el 155 era inevitabe - Van fer DUI simbòlica - Ara van amb banderes espanyoles Hi HA HAGUT UNA TRAÏCIÓ MÉS GRAN A LA HISTÒRIA?	FAVOR
AGAINST	soler_toni jordi1951 PSOE socialistes_cat vox Tu faries justament el contrari. Vetar a vox_es i rebre amb canapés a Zipi i Zape. ¿El motiu? Uns t’agraden i els altre no. Imagino però que el que mou a socialistes_cat i PSOE és que Puigdemont està pendent de judici i és un fugitiu que marxà amb la cua entre les cames 🤔	FAVOR
FAVOR	Jaumeasens Rebo molts missatges de gent que afirma que té imatges de les càrregues policials a l'Escola Estel 1oct. Fins ara (...) no permeten identificar als agents autors de les agressions. Si en teniu envieu-les a: victimes1octbcn.cat. Gràcies!	AGAINST
AGAINST	EsterRubio2 nuriajomba MargaCDR AlbanoDante76 Jo no t'he dit res a tu, només faltaria. Tens tot el dret a criticar i donar la opinió d'aquesta senyora. Salutacions	AGAINST
AGAINST	QuimTorraiPla I parlant de vulneració de drets? Què en pensa dels insults que ha rebut la dirigent del partit més votat a Catalunya? Ho condemnarà o tornarà com sempre a callar?	AGAINST
NONE	Ja no parlem només d'emergència habitacional, parlem d'emergència crònica davant la falta de voluntat política per a revertir la situació que pensa només en els interessos financers de la banca i els fons voltor, és necessari treballar PorDerechoAVivienda	FAVOR
FAVOR	JudiciTV3CatRàdio Ja us val, no cal reiterar tant el testimoni d'aquesta impostora.	FAVOR
AGAINST	Seria de molta jeta que sent tan incult hagués acceptat el càrrec de diputat, però no vull prejutjar, doncs segurament és pitjor i realment el que vol manipular a la població, enganyar-la per escalfar-la.	AGAINST
AGAINST	De veritat que al·lucino que estant com estem, encara ens trobem amb els sectaris de cada partit atacant i acusant als altres. De veritat que m’entren ganes de no votar a ningú llegint tanta ximpleria. Tot i que per responsabilitat, ho faré. Però no ho mereixen! 🤬	FAVOR
AGAINST	RT xriusenoticies: No ho entenc, si marxem per què demanen la “regeneració” d’Espanya? eno	AGAINST
AGAINST	▶️ consellera elsa_artadi Necessitem d'un mediador perquè ens hem adonat que quan l'estat espanyol dona la seva versió sobre el que s'ha parlat a les reunions, no coincideix amb el que s'ha acordat. Algú ha de donar fe de les coses que s'acorden	AGAINST
AGAINST	RT nosocdelpople: Parlarà amb l’idioma que li surti dels ous, clasista de merda.	AGAINST
AGAINST	Alt-right bannoniana pura: Humor malo, infantilisme, futbolisme i testosterona. A més de voler ser jutge sent...jo què sé.	AGAINST
AGAINST	RT 324cat: El TSJC exigeix als Mossos protecció permanent a tots els jutjats per les accions dels CDR	AGAINST
AGAINST	RT ProhibidoMorder: pepisimque Qui és el poble català.	AGAINST
NONE	Volem estendre la mesura de destinar el 30%, de gran rehabilitació i nova construcció a habitatge protegit, per tot Catalunya. el 9 de febrer taller i presentació del kit, elaborat de primera mà per grup promotor. Aprèn com exigir-ho al municipi. 30x100ATotCatalunya	AGAINST
AGAINST	parra1959 periodistes_cat Consell_Audio lorenaamorenoc isabelojedam AidaSinfreu La gent no t'esta fent res ni fan res denunciable. Nomes estan exercint el dret de manifestació. M'ha passat el mateix en altres ocasions i altres manis i trobo raonable que la gent, si veu un micro o unes sigles, aprofiti per expressar-se. A no ser que hi hagues agressió física	AGAINST
AGAINST	Doncs res, ja han tornat els que insulten, els que em renyen, els que m’envien tuits asquerosos, els que em diuen que el meu pre sap molt mes jo.... tot fer per crítica política. Calla, que són els altres els que ho fan tot fatal, que aquí a little Catalunya som hiper demòcrates	FAVOR
FAVOR	Oriol Junqueras (2013): Doneu-me 68 diputats i declaro la independència aquesta mateixa tarda . junqueras Esquerra_ERC	FAVOR
FAVOR	RT elnacionalcat: Un dia ofereixen diàleg i l’endemà amenacen el Govern amb l’aplicació de nou del 155 , AgustiColomines	FAVOR
FAVOR	LLiarteS pilarcarracelas Ens intentaran fotre sempre, votant o no, amb majoria de PP-C's-VOX o en minoria del PSOE, amb el Senat en mans del PP o de qualsevol altre partit. És Espanya, tant se val qui governi a Madrid, Catalunya sempre ho té fotut. Ens perdem en debats estèrils. Independència.	FAVOR
AGAINST	“Al món rural encara se sol veure les dones com ajudants però ho estem canviant”. Emma Viñas ramaderescat a LaPlaçaDelsFuturs SICOMNews RadioMTerrassa d	AGAINST
FAVOR	⚖️ | JudiciALesUrnes | 📒conseller quimforn: El fiscal intenta demostrar per tots els mitjans l’ús de violència el 20S. Algunes de les acusacions són d’una feblesa que provoquen vergonya aliena 📌Llegeix el Dietari a elnacionalcat: FreeTothom🎗	FAVOR
FAVOR	Esquerra_ERC MesTerrassa CarlesCaballero msanglas rafahomet .msanglas No podran aturar la democràcia malgrat ho intentin davanr regidtre unipost a NovaRepúblicaSí Terrassa	FAVOR
FAVOR	Que la nostra aspiració tan justa i tan humana de néixer i de morir catalans ens sigui reconeguda per sempre de sempre. M.Rodoreda LlibertatOLlibertat	FAVOR
FAVOR	TabarniaSur berguetanu CODEXREVISUS Argumentosepara JordiMasFont Jomateixapunt Jrgen27307674 Xipress RafaColono serem1infern Blamitter RAGAFO1 JesusFase2 ochoabravo32 David_n_Goliat Oletros hlcannibal Morafanova vivi190473 33Joanot mosnunez ElPaco17170917 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera vlc_JI fhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr jaralezo JoseCVazquezP jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfek Dadorelguapo XavierVilaTusel FuerzayHonorrrr TrolezSuper victoriah991 Et deixo la violència impune dels feixistes als que defensés Vergonya de societat a la que dónes costat	AGAINST
AGAINST	merchelu24CDR Es un professional, no està acostumat a mentir com els líders procesistas.	AGAINST
AGAINST	Hem d'evitar que ens divideixin per imposició de les banderes. Lluitem per RedistribuirLaRiqueza i revertir les retallades que ens han imposat al 90% de la població. QueNoEnsEnfrontin Diada2018 FelizMartes	FAVOR
AGAINST	La majoria dels que posen o treuen llaços pateixen les mateixes retallades provocades per l'FMI, la Banca, i també pels grans sous dels del 3% i Gürtel QueNoEnsEnfrontin Per la Unitat del Poble Treballador FelizDomingo	AGAINST
AGAINST	parera_andreu JoanTarda ccoocatalunya És dolent això? Et recordo que vivim una època en que tot i tots estem subvencionats.	AGAINST
FAVOR	On son ara els esverats cridaners que deien que fer aquesta maniobra era inconstitucional ?? No hi ha ningú ?? CiudadanosCs socialistes_cat catalunyaencomu NoATot	AGAINST
AGAINST	RT tonicantona: Després de dir-los a la cara “anavem de farol estúpids! Van i els compren totes les samarretes. SónFeliços 🤪✊️	AGAINST
FAVOR	DiarideTerrassa reconeix la tasca de la ciutadania a la política de ciutat. Estarem emetents al Ple de ajterrassa d'avui de la resposta dels partits polítics a les iniciatives del Parla_mentTRS ParlaCiutada	FAVOR
NONE	AAtzucat CME_CAT AlexBosch77 Aquest any hi ha 60 places d'interadministrativa a la barcelona_GUB a veure quants mossos venen...	AGAINST
FAVOR	Fiscal: Què significa Vas néixer? Joder macho, búsquelo en google traductor! Será vago el tío... JoAcuso JudiciALaDemocràcia JuicioProcés	FAVOR
FAVOR	ThisIsTheRealSpain 😱😱😱😱😱😱😱😱😱😱😱😱😱 Relacionar VIOLACIÓ i VOTACIÓ és d’una baixesa i analfabetisme greu! Igual ho ha fet pq les dues paraules vomencen amb V, com VOMITAR!🤮	NONE
FAVOR	📢 Anem a Madrid amb 🚍🚍 Acusem l'Estat! Punts de venda tiquets: 🔸Concentració dilluns 🎗 🔸Manlleuet Cerveseria Restaurant (de dimarts a diumenge) 🗓️ Dissabte 16M 🕖 Sortida 7:00 matí 📌 Pavelló de Manlleu AutodeterminacióNoÉsDelicte MakeAMove FakeJustice	FAVOR
FAVOR	El Tribunal Constitucional espanyol entrebanca el camí cap a Estrasburg . Només es pronunciarà com amb KRLS quan el desestiment sigui innocu o inofensiu pels seus propis interessos polítics... perquè el TC no és res més que un instrument polític més d'Ñ.	FAVOR
AGAINST	XavierJarque El que no es pot fer, Xavier, és omplir-se la boca de la paraula pau quan porteu dècades violentant, intimidant, menspreant i ningunejant a qui no pensa com vosaltres. D'això al meu poble se'n diu ser hipócrita.	AGAINST
AGAINST	issabella_isab joseprull Això sí que és una injustícia i als pijos Convergents us importa una 💩. Hipòcrites.	AGAINST
NONE	RT iolandabatalle: no hi ha barrera, pany ni forrellat que puguis imposar a la llibertat de la meva ment virginiawoolf	AGAINST
AGAINST	Avui el processisme carrega contra Iceta per dir que els presos estaven avisats de la trascendència penal dels seus actes. Ja m’explicareu on és la mentida que els habilita a insultar-lo.	FAVOR
FAVOR	Estic escoltant l'advocada de l'Estat interrogant al Conseller Forn. El pròxim català q em pregunti pq no hem votat els pressupostos del Sánchez, ja ser on enviar-lo!!! LlibertatPresosPolítics llibertatpresespolitiques	FAVOR
AGAINST	La unitat de tots els treballadors és l'única resposta i alternativa a les retallades. Defensem la nostra Sanitat, Educació i Pensions QueNoEnsEnfrontin FelizDomingo	AGAINST
AGAINST	Kilauea22 _otelbruixot pepa_alternativ adriaxj8 AlfredBosch Una Convergent, dubtant q sóc d'esquerres. Si, soc d'esquerres per això poso a la gent per sobre de les banderas, per això en fan fàstic aquells q pensen en els drets dels seus polític, però s'oblidan dels aturats, la gent en situació de dependència etc...etc. Si ho sóc.	AGAINST
AGAINST	Amb llaç groc o sense ell ens uneix la lluita contra les retallades, per la defensa de les pensions, per la Sanitat i l'Educació Pública QueNoEnsEnfrontin Per la Unitat del Poble Treballador	AGAINST
FAVOR	Un observador del judici: “La impressió és de ser en un lloc equivocat, s’està jutjant un referèndum democràtic” Fabio Marcelli veu un defecte de fons en la criminalització de l'actitud dels acusats per l'1-O	FAVOR
AGAINST	Puigdemont i Torra volen enfrontar-nos als catalans, però tots i totes, pensem el que pensem sobre la independència, patim igual les retallades que ells o Rajoy des de Moncloa ens han imposat QueNoEnsEnfrontin FelizDomingo	FAVOR
AGAINST	AlfredBosch Ets patètic... Aneu pel món desprestigiant el nostre país i a sobre voleu que us paguin la festa...	AGAINST
FAVOR	Des de la Taula de doneslescorts participem en la lluita contra la violència masclista ApuntaMiNombreVox	AGAINST
FAVOR	Recull de lletres de cançons que es cantaran durant la Diada. Us recomano imprimir el document (a doble cara) ja que es previsible que hi haurà problemes de conexió a la xarxa durant la Diada. Sisplau RT PrimeraDiada Diada2018 Catalunya Descàrrega:	FAVOR
FAVOR	[COMUNICAT] Tota l’acció humanitària ha d’anar guiada per un mandat d’humanitat; ha de garantir els principis humanitaris d’imparcialitat, independència i neutralitat. CoordiONGD	FAVOR
AGAINST	Gusgus6778 KhommonNoise QuimTorraiPla Per què? El mai se'n recorda de la resta de catalans, només parla pels seus. A mí no em representa, em sembla una desgràcia per Catalunya.	AGAINST
AGAINST	jordiOS JuditHuerta analopezct tve_tve Ara als feixistes se lis hi diu... persones indignades segur que quan li feian als de TV3 no els hi deies així. Per mi són iguals	AGAINST
AGAINST	SergiViader eudaldibars Penso que no..la massa dels votants dels comuns està en el cinturó industrial de BCN i t'asseguro que molts estem farts del procesismo, crec que l'hòstia serà gran.	AGAINST
AGAINST	Santiago Abascal a Carmena: 'Eres una sinvergüenza' vía YouTube	NONE
FAVOR	Nosaltres seguim com cada dia, dempeus, forts i segurs. No podem defallir, volem i exigim la vostra llibertat. Cridem ben fort: us volem a casa! 🎗 LlibertatPresosPolíticsIExiliats FreeTothom joseprull ADIC_TES	FAVOR
AGAINST	No és nomes un porc que ha traït la classe obrera. És que al dia següent ja ni s'enrecorda dels pressupostos. Li recordarem cada dia.	AGAINST
FAVOR	Ormellix Per si no fos prou a +: - Per no haver de setir els unionistes: Arrimadas, Albiol, IZ... que han guanyat a Cat! - Per fer-nos sentir, és un canal + per denunciar. - Per fer tanta nosa política com es pugui a Madrid. - És una mostra més de força, tant a dins com fora d’Ñ.	FAVOR
AGAINST	Laiaros ricard_biel ValeKrasniki Això es el qui els ha passat, a tots els convergents pujolistes que pactaven amb el partidopopular no? Han tingut una epifania s'han tornat indepes.	FAVOR
FAVOR	El president KRLS Puigdemont a InesArrimadas: És ben rar anar a un lloc 'que no existeix' per dir-me que la República 'no existeix'	FAVOR
AGAINST	Bcnisnotcat_ No os quedéis con el Titular. Pigdemont acepta la Autonomía de Tabarnia después de la independencia de Cataluña no antes. Tabarnia_lliure Tabarnia_is_not_Catalonia.	AGAINST
AGAINST	▶️ consellera elsa_artadi: Els grups a Madrid han estat clars: sense diàleg no hi ha pressupostos. Però nosaltres no abandonarem el diàleg, ha de ser-hi sempre. Mai ens aixecarem de la taula. Si s'acaba o no s'acaba depèn de Pedro Sáchez.	AGAINST
AGAINST	Angelsmas MarcCanoBret juliangrau JordiGir2 antoniobanos_ EnricMillo manuelvalls Ets una mica nazi...no Àngels?	AGAINST
FAVOR	jordiseto gallifantes ccoocatalunya A partir d'ahir Jordi, diria q ser indepe i d Ccoo és incompatible. Un sindicat q no defensa els drets d les persones no va enlloc. By the way, el dia q els sindicats deixin d ser subvencionats per l'Estat, otra gallo cantará.	AGAINST
NONE	Qui menja sopes, se les pensa totes! Aquesta setmana, entre el TimeOutBCN i els CentresCívicsBCN s'hi cou un bon xup-xup. I si fa temps que no bufeu cullera, cap problema, gairebé tot és gratuït! 👉	AGAINST
AGAINST	Al final de la manifestació d'avui a Sabadell la Brimo de MiquelBuch ha identificat a gent per ser crítics. Aquestes són les seves formes. El Netegeu el carrer“ final és molt descriptiu. TombemElRègim cdrenxarxa JudiciALaDemocràcia mossos	FAVOR
AGAINST	📣 Últims dies! Dijous 28 de febrer tanquen les convocatòries: Residència de creació circense iberoamericana de CentraldelCirc Ajut Arts visuals UNZIPelprat Residències de Naucoclea Ajudes de suport a la creació en arts escèniques de CCCBorrell ⏩	NONE
FAVOR	Toca passar de governar per les persones a governar AMB les persones. Mataró serà digital i NOMÉS amb gent VALENTA al davant i aprofitant el TALENT, avançarem i ens situarem al segle XXI ÉS EL MOMENT JuntsperMataro Gràcies Conseller jordiPuignero repúblicadigital Catalunya	FAVOR
FAVOR	El tuit de la Moreneta era un tuit de queixa envers els partits polítics catalans i/o anticapitalistes, indepes en general i antifeixistes que no tenen la intenció de lluitar junts. Ja veig q no es va pillar la idea. Tranquils q aniré a votar. Mai m'he quedat a casa.	FAVOR
