id_str	TWEET	LABEL	preprocessing_D
10961094981487575e+18	‼️Diu l'Advocacia de l'Estat que no s'ha vulnerat el dret a la presumpció d'innocència dels presos polítics 🤔  Potser al far west no... 🤠 Però en qualsevol estat democràtic del sXXI, sí!  Jutgeu vosaltres mateixos 👇  #JudiciAlaDemocràcia #AutodeterminacióNoÉsDelicte https://t.co/mvJbBWbLFK	NEUTRAL	‼️Diu l'Advocacia de l'Estat que no s'ha vulnerat el dret a la presumpció d'innocència dels presos polítics 🤔 Potser al far west no... 🤠 Però en qualsevol estat democràtic del sXXI, sí! Jutgeu vosaltres mateixos 👇 JudiciAlaDemocràcia AutodeterminacióNoÉsDelicte
1104011990597582848	@MartaDui @Esquerra_ERC @JuntsXCat Ara venen unes campanyes electorals al congreso, etc. Molta feina a fer la república escanyola, aturar el fexisme, i tornar a lligar be la autonomia. Catalunya?? uhm..... 300 anyets mès i en parlem.	FAVOR	MartaDui Esquerra_ERC JuntsXCat Ara venen unes campanyes electorals al congreso, etc. Molta feina a fer la república escanyola, aturar el fexisme, i tornar a lligar be la autonomia. Catalunya?? uhm..... 300 anyets mès i en parlem.
1103543441898778624	Després que ningú es faci el despistat, eh? Fa mesos que avisem que ens intentaran colar el federalisme. Els hem deixat fotre el peuet deixant-nos rebaixar el to independentista de les coses perquè els presos, que no som prous, eixamplar la base...  Ja tenen el peu a dins! https://t.co/QgvCahTkg5	FAVOR	Després que ningú es faci el despistat, eh? Fa mesos que avisem que ens intentaran colar el federalisme. Els hem deixat fotre el peuet deixant-nos rebaixar el to independentista de les coses perquè els presos, que no som prous, eixamplar la base... Ja tenen el peu a dins!
1045400841363042304	RT @immaburgos: No passaran!!! Ni oblit ni perdó!!! #29S #OmplimStJaume #LlibresLliures	FAVOR	RT immaburgos: No passaran!!! Ni oblit ni perdó!!! 29S OmplimStJaume LlibresLliures
10988770978614354e+18	RT @nexus741: @PConstitucio @ilusoaluso “Ni un paper al terra” “ Sempre amb la cara descoberta”...	AGAINST	RT nexus741: PConstitucio ilusoaluso “Ni un paper al terra” “ Sempre amb la cara descoberta”...
10931004901566628e+18	🖼 El @MuseuArtGirona presenta fins a l'abril  De París a Girona. Mela Muter i els artistes polonesos a Catalunya.  Una mostra per redescobrir una de les pintores d'avantguarda oblidades per la història de l'art. @cultura_cat  🔗 https://t.co/sHEBpiOvXT https://t.co/Tpcu6CPdtB	AGAINST	🖼 El MuseuArtGirona presenta fins a l'abril De París a Girona. Mela Muter i els artistes polonesos a Catalunya. Una mostra per redescobrir una de les pintores d'avantguarda oblidades per la història de l'art. cultura_cat 🔗
1035934737918054405	RT @PauSMM_: Us presento als 3 polítics més influents de Catalunya. Fan patxoca oi? https://t.co/gF5lYDQJCC	FAVOR	RT PauSMM_: Us presento als 3 polítics més influents de Catalunya. Fan patxoca oi?
1099043308276469760	@antifeudalista @rpratc Tot un poble mobilitzat per un fi comú #RepúblicaCatalana  #NoSurrenderCat #JudiciFarsa  #NiUnPasEnrere Sempre endavant	FAVOR	antifeudalista rpratc Tot un poble mobilitzat per un fi comú RepúblicaCatalana NoSurrenderCat JudiciFarsa NiUnPasEnrere Sempre endavant
10931916724213391e+18	@324cat Qu3 us jugueu que aquest també de secrets foscos? Colla de malparits. I ho sento, però els creients que a aquestes altures encara els hi financien el xiringuito, haurien de fer-s'ho mirar també.	AGAINST	324cat Qu3 us jugueu que aquest també de secrets foscos? Colla de malparits. I ho sento, però els creients que a aquestes altures encara els hi financien el xiringuito, haurien de fer-s'ho mirar també.
1098861023535263744	⚖️ | #JudiciALesUrnes |  🎥 consellera @txellborras:  A Espanya, fer un referèndum no és delicte. Totes les accions que va dur a terme el @govern eren amb la voluntat d'arribar a un acord amb l'Estat: solucionar un conflicte polític a través de la política   #FreeTothom🎗 https://t.co/4Ux4f3j7eN	FAVOR	⚖️ | JudiciALesUrnes | 🎥 consellera txellborras: A Espanya, fer un referèndum no és delicte. Totes les accions que va dur a terme el govern eren amb la voluntat d'arribar a un acord amb l'Estat: solucionar un conflicte polític a través de la política FreeTothom🎗
10930558732813353e+18	🔴 @davidbonvehi : “ A l'independentisme li convé més un govern de Sánchez que tingui voluntat de resoldre el conflicte.” #ElsMatinsTV3 ▶️ https://t.co/lnnXPqNcmL https://t.co/I93IyepVao	NEUTRAL	🔴 davidbonvehi : “ A l'independentisme li convé més un govern de Sánchez que tingui voluntat de resoldre el conflicte.” ElsMatinsTV3 ▶️
11026463445718548e+18	@Pabloromero19 Es que si aparcas sin molestar no eres un buen #Mobiker. Lo sabemos desde hace medio año... A més a més, Mobike tampoc no els dirà res. La ciutat és seva.	AGAINST	Pabloromero19 Es que si aparcas sin molestar no eres un buen Mobiker. Lo sabemos desde hace medio año... A més a més, Mobike tampoc no els dirà res. La ciutat és seva.
1102600841381535744	⚖️ #JudiciProcés | Roger Torrent declara al Tribunal Suprem:  Vam votar l'1-O [...] i tornarem a votar.   Segueix el judici en directe ▶️👉 https://t.co/Ia5D28eafy https://t.co/DyWxFBiN1K	FAVOR	⚖️ JudiciProcés | Roger Torrent declara al Tribunal Suprem: Vam votar l'1-O [...] i tornarem a votar. Segueix el judici en directe ▶️👉
1103327939045847e+18	💜 🏛🎥 @eva_granados: Vivim amb esperança l'enfortiment del moviment feminista. No retrocedirem ni un milímetre assolit.  Les dones pararem aquest divendres #8M. Convençudes que la igualtat és el motor de la llibertat i de la democràcia. #Parlament #laespañaquequieresesfeminista https://t.co/mlDcWvtmWM	AGAINST	💜 🏛🎥 eva_granados: Vivim amb esperança l'enfortiment del moviment feminista. No retrocedirem ni un milímetre assolit. Les dones pararem aquest divendres 8M. Convençudes que la igualtat és el motor de la llibertat i de la democràcia. Parlament laespañaquequieresesfeminista
11029277283056722e+18	És molt sintomàtic que un “bombazo com aquest” i que ni Tv3, ni Rac1, ni Vilaweb, ni Catràdio, etc no diguin ni piu. #LaOmertà #CatalunyaSiciliana https://t.co/s8Z4wiKy20	AGAINST	És molt sintomàtic que un “bombazo com aquest” i que ni Tv3, ni Rac1, ni Vilaweb, ni Catràdio, etc no diguin ni piu. LaOmertà CatalunyaSiciliana
10978133441515807e+18	Turull:  TV3 no factura directament a Presidència. Aquestes factures no s'han pagat ni es pagaran mai. No sé per què s'han fet  https://t.co/j62Vz8RNau #JudiciTV3CatRadio https://t.co/jRrJrkQa0B	NEUTRAL	Turull: TV3 no factura directament a Presidència. Aquestes factures no s'han pagat ni es pagaran mai. No sé per què s'han fet JudiciTV3CatRadio
1102881874630926336	Policies amb dits i cames trencades, armilla antibales esguerrada amb objectes punxants, gent q tirava Fairy, sí Fairy!!!, als terres de les escoles  perquè la policia caigues i poder-los donar puntades al cap el cap. El  relat d Millo sobre la violència durant l’1o. #JudiciFarsa https://t.co/7MjlakOoFR	FAVOR	Policies amb dits i cames trencades, armilla antibales esguerrada amb objectes punxants, gent q tirava Fairy, sí Fairy!!!, als terres de les escoles perquè la policia caigues i poder-los donar puntades al cap el cap. El relat d Millo sobre la violència durant l’1o. JudiciFarsa
109784817223859e+18	Yo no tengo la seguridad de que se adoctrine ,  no sé si lo que dice es justo ... Jordi Évole no pot ser més rata. Algú de Zamora que vegi això surt creient a Guerra. I Rivera fent propaganda del tall. Enhorabona @jordievole. https://t.co/dDMLpyeNyp	AGAINST	Yo no tengo la seguridad de que se adoctrine , no sé si lo que dice es justo ... Jordi Évole no pot ser més rata. Algú de Zamora que vegi això surt creient a Guerra. I Rivera fent propaganda del tall. Enhorabona jordievole.
10397753433500836e+18	RT @Casfetera: ¯ _( ͡° ͜ʖ ͡°)_/¯ https://t.co/nKH4CLWA81	AGAINST	RT Casfetera: ¯ _( ͡° ͜ʖ ͡°)_/¯
10959316028934431e+18	Us heu preguntat mai... 👉 Com es generen i qui controla les dades📊 si Digitalitzem la ciutat? @bcnmetropolis ens convida de la mà de @aguetic  a la taula rodona que es farà a Ca l'Alier-Fundació BIT 🗓 19 Feb 🕗 19h 📍https://t.co/vdfhCnXG1s PereIV, 362 https://t.co/IPBuaQZlO3	NEUTRAL	Us heu preguntat mai... 👉 Com es generen i qui controla les dades📊 si Digitalitzem la ciutat? bcnmetropolis ens convida de la mà de aguetic a la taula rodona que es farà a Ca l'Alier-Fundació BIT 🗓 19 Feb 🕗 19h 📍https://t.co/vdfhCnXG1s PereIV, 362
1045393247491813376	RT @CDR_Ronda: Des de CDR Ronda Lleida donem suport a la manifestació del 29S. Chusmapol i cia #NoPassaran   #OmplimStJaume #29S #llibresll…	FAVOR	RT CDR_Ronda: Des de CDR Ronda Lleida donem suport a la manifestació del 29S. Chusmapol i cia NoPassaran OmplimStJaume 29S llibresll…
1043884013981716480	Si de veres voleu obligar l'Estat espanyol a negociar, proclameu la independència (tenim majoria absoluta al Parlament), publiqueu-la al DOGC i arrieu la bandera espanyola del Palau de la Generalitat	FAVOR	Si de veres voleu obligar l'Estat espanyol a negociar, proclameu la independència (tenim majoria absoluta al Parlament), publiqueu-la al DOGC i arrieu la bandera espanyola del Palau de la Generalitat
10976270375552164e+18	@ReinaSonia O sigui,ells poden anar a 1 poble on no els vota ni la pròpia família a arrencar llaços q han penjat la majoria del poble i els altres no poden fer la broma???aneu a cagar.A veure quan apreneu a reivindicar les vostres lluites sense cohibir la llibertat d'expressió dels altres!	NEUTRAL	ReinaSonia O sigui,ells poden anar a 1 poble on no els vota ni la pròpia família a arrencar llaços q han penjat la majoria del poble i els altres no poden fer la broma???aneu a cagar.A veure quan apreneu a reivindicar les vostres lluites sense cohibir la llibertat d'expressió dels altres!
1046145148034449409	#FAQSbacallàTV3 Si aquest govern no ha tingut collons d'il·legalitzar la manifestació dels piolines, com tindrà collons de proclamar la República? #BuchDimissió	FAVOR	FAQSbacallàTV3 Si aquest govern no ha tingut collons d'il·legalitzar la manifestació dels piolines, com tindrà collons de proclamar la República? BuchDimissió
10959938576391741e+18	Una barbaritat a l'alçada de comparar la situació dels catalans en l'actualitat amb la dels negres a Estats Units,  amb la de les sufragistes o la dels seus ex dirigents a l'estranger amb l'exili de postguerra.  Tot plegat fa molta vergonya.	AGAINST	Una barbaritat a l'alçada de comparar la situació dels catalans en l'actualitat amb la dels negres a Estats Units, amb la de les sufragistes o la dels seus ex dirigents a l'estranger amb l'exili de postguerra. Tot plegat fa molta vergonya.
1103695014847266820	🎥@wagensberg: “La Monarquia és una institució propera a l’extrema dreta, anacrònica, masclista, opaca, corrupta i, en la persona de Felip VI, addicta a excedir les seves atribucions constitucionals”  Coneix per què el #Parlament investigarà la Monarquia👇 https://t.co/vTTLqqNSwc https://t.co/k9LzOu1toI	FAVOR	🎥wagensberg: “La Monarquia és una institució propera a l’extrema dreta, anacrònica, masclista, opaca, corrupta i, en la persona de Felip VI, addicta a excedir les seves atribucions constitucionals” Coneix per què el Parlament investigarà la Monarquia👇
10921023970680422e+18	#Corse – Des indépendantistes Catalans en procès, grève générale programée #Sulidarità #LlibertatPresosPolítics #llibertatpresospoliticsiexiliats #Catalonia  @joseprull @quimforn @jordialapreso &amp; @jorditurull https://t.co/B5eOjiJZ05 vía @I_Scrianzati	FAVOR	Corse – Des indépendantistes Catalans en procès, grève générale programée Sulidarità LlibertatPresosPolítics llibertatpresospoliticsiexiliats Catalonia joseprull quimforn jordialapreso &amp; jorditurull vía I_Scrianzati
10958746941908992e+18	@chester_hug @MarcLamua @Eva_Granados No entenc per què sempre poseu aquesta foto. Voliau implementar la independència i els vostres diputats ni tan sols tenian ous de fer una votació a ma alçada.  Quina colla de covards...només serveixen per fer performances ridícules.	AGAINST	chester_hug MarcLamua Eva_Granados No entenc per què sempre poseu aquesta foto. Voliau implementar la independència i els vostres diputats ni tan sols tenian ous de fer una votació a ma alçada. Quina colla de covards...només serveixen per fer performances ridícules.
10992854941213573e+18	“Tinc la responsabilitat de seguir defensant als constitucionalistes catalans, vaig a deixar-me la pell perquè Albert Rivera sigui el pròxim president d'Espanya” #Arrimadas #Ciudadanos #Barcelona  https://t.co/PUjlhQ7Ldx	NEUTRAL	“Tinc la responsabilitat de seguir defensant als constitucionalistes catalans, vaig a deixar-me la pell perquè Albert Rivera sigui el pròxim president d'Espanya” Arrimadas Ciudadanos Barcelona
11033368597054546e+18	Núria Llorach, presidenta de la CCMA, s’ha acollit al dret de no declarar perquè està investigada pel jutjat número 13 https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/9QjhicIgYu	NEUTRAL	Núria Llorach, presidenta de la CCMA, s’ha acollit al dret de no declarar perquè està investigada pel jutjat número 13 JudiciTV3CatRàdio
10978051038877778e+18	Celebrem ⬆️ índex d'implantació del programa formatiu comú sobre primers auxilis a docents/alumnes a Catalunya, incloent el SVB i ús de DESA. ⚠️ Factors que determinen la no implantació total, tot i venir decretada la indicació des de 2014 Via @EMERGENCIAS_NET  @ccr_cat @SoCMUE https://t.co/x7RMycbKBD	NEUTRAL	Celebrem ⬆️ índex d'implantació del programa formatiu comú sobre primers auxilis a docents/alumnes a Catalunya, incloent el SVB i ús de DESA. ⚠️ Factors que determinen la no implantació total, tot i venir decretada la indicació des de 2014 Via EMERGENCIAS_NET ccr_cat SoCMUE
10921614756727684e+18	Maduro li concedeix entrevista a @jordievole per anunciar que Venezuela està a punt per a la guerra. Molta por l’arrencada de #SalvadosMaduro https://t.co/X9zM0zXMPG	NEUTRAL	Maduro li concedeix entrevista a jordievole per anunciar que Venezuela està a punt per a la guerra. Molta por l’arrencada de SalvadosMaduro
1039474960610349056	Uns jutges que imparteix Injustícia. Una Hisenda que expolia el país.  #FemForaLInvasor #CDRenXarxa  #RepúblicaCatalana https://t.co/X203aQxDdS	FAVOR	Uns jutges que imparteix Injustícia. Una Hisenda que expolia el país. FemForaLInvasor CDRenXarxa RepúblicaCatalana
10989425277874627e+18	- Disculpeu, només era per preguntar-vos si podríeu deixar de tallar la carretera, és que ja porteu tot el matí i ... - No. - Oh, vaja. Perdoneu, eh? Ja marxem.  A l'endemà:   Brutalitat policial: els Mossos demanen a un CDR que no talli una carretera! #Feixisme #BuchDimissió	AGAINST	- Disculpeu, només era per preguntar-vos si podríeu deixar de tallar la carretera, és que ja porteu tot el matí i ... - No. - Oh, vaja. Perdoneu, eh? Ja marxem. A l'endemà: Brutalitat policial: els Mossos demanen a un CDR que no talli una carretera! Feixisme BuchDimissió
