id_str	TWEET	LABEL
11036492648472535e+18	Tres anys de l'assassinat de #BertaCáceres. A tres años de su siembra. El poble lenca a #Hondures continua defensant els territoris i la vida, amenaçada pels megaprojectes. Seguim amb el rodatge #Devreporter Globalitzant Resistències https://t.co/StDHxhbxn5 https://t.co/yVSO0t4XRV	AGAINST
1045400941137154055	RT @ManuelNotarri: Esperaré davant el balcó a veure si dissabte proclamen alguna cosa #OmplimStJaume  #29S  #llibreslliures	FAVOR
10975107931077222e+18	RT @xriusenoticies: ¿Qué pasará con la mala leche acumulada en Catalunya? @enoticiescat https://t.co/g7PQrB7EJa	AGAINST
11029875993864151e+18	Diego Pérez de los Cobos:  Quan Carles Puigdemont va fer una crida a defensar les urnes, la virulència d'algunes persones va augmentar encara més i per això era millor no actuar  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/e2bRG7lZM8	NEUTRAL
10920461704347402e+18	No vaig veure la gala dels Goya, però una cerimònia que ha aconseguit emprenyar VOX, processistes i haters de Rosalía no pot haver estat malament.	AGAINST
10977566221333135e+18	@CapitaNoctas El nivell de retard mental de molts està arribants a límits insospitats. Els integrants dels CDR són subnormals.	AGAINST
1103326409911664642	Ostres. A la Teresa Guix, dissenyadora del portal pactepelreferendum, Marchena la renya xq diu q no recorda, li diu q no pot dir  no recordo  xq es un testimoni. Q eren Rajoy, SSS i Zoido q l'unic q van dir va ser  no recuerdo   no lo sé . Es molt alucinant. #JudiciFarsa	FAVOR
10930761327847342e+18	RT @arqueolocu: PERÒ QUÈ DIEU SEDUCCIÓ L’IMPERI CATALÀ MEDITERRANI, IMBÈCILS. https://t.co/DkekGsERdn	AGAINST
11026209380032717e+18	🔴🎥 @salvadorilla: Entomem les eleccions amb il·lusió, ens hem estat preparant per afrontar amb èxit la cita electoral del #28A. Hi ha dues opcions: un govern que mira endavant encapçalat per @sanchezcastejon, o la opció de 3 dretes que volen portar Espanya 40 anys enrera. https://t.co/OnkGy4UAZN	AGAINST
10978259089651671e+18	Turull:  El 20 de setembre vaig estar tot el dia al Palau de la Generalitat per donar suport jurídic als detinguts i per evitar incidències.  https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/I8Ny7B3YIa	NEUTRAL
1104144034417856512	#Independència i #feminisme van lligats; és més fàcil crear una societat justa desde zero que intentar canviar un règim  atado y bien atado .	FAVOR
1046038353949396992	Mossos pegant als caps, mossos pegant quan la gent estava acorralada i volia marxar, mossos pegant a tort i a dret sense miraments, mossos pegant a gent que ha caigut a terra, mossos protegint els feixistes. Aquest és el nostre govern efectiu #BuchDimissió #GovernEfectiuDimissió	FAVOR
1096091565393616903	RT @adic_int: ⚠️ COMENÇA LA COMPAREIXENÇA DEL CONSELLER @quimforn   #JudiciDeLaVergonya  #JudiciFARSA  📻 https://t.co/NQlXiiEyGx https://t.…	FAVOR
1099402994653847550	RT @MnicaRebullCome: El Consell per la República presentarà una proposta estratègica  per culminar la independència  via @elnacionalcat htt…	FAVOR
10931341323922186e+18	⚠️ @elsa_artadi diu que s’ha proposat una taula de diàleg amb els partits espanyols amb dos representants de cada formació ( @PSOE @ahorapodemos @JuntsXCat @Esquerra_ERC ) . Ara hi ha propostes sobre la taula de noms que puguin fer de notari de les converses. https://t.co/L4W2GtLsur	NEUTRAL
1046330770657333249	RT @VilaWeb: 'La nostra part era defensar la independència. Cosa que no vam fer' I Mail obert d'Andreu Barnils (@andreubarnils) https://t.c…	FAVOR
1099064427905728512	Albert Donaire denuncia interferències de l'unionisme contra els sindicats de Mossos  obertament independentistes  arranquen els cartells i els llencen a la brossa. Encara no ensenyen les porres, tot arriba.😊 https://t.co/BpayViylQm	FAVOR
1097822604499525632	🇲🇽 Tuit del secretari de cultura de la Ciutat de Mèxic donant suport als #presospolitics i al dret d'autodeterminació de Catalunya.  📅18-02-19  🐦https://t.co/Rugcl7uDJP	FAVOR
1102822264712638465	🔴 EL PARLAMENT EUROPEU AUTORITZA LA CONFERÈNCIA DE VOX 🔴  Si vols denunciar-ho,  al canal oficial de Telegram de Querellants per la República trobaràs l’enllaç per fer-ho i un model de text de denúncia en diferents idiomes oficials de la UE #JudiciFarsa https://t.co/IVu4IKQzpc	FAVOR
1102360086360531e+18	Em comuniquen l’arxiu d’actuacions x delicte de desobediència greu l’#1O a #Fonollosa, després de més d’un any. La farsa cau. Gràcies a tothom que m’ha donat suport i afecta. Us estimo. Continuem amb l'embat. No pararem. #democràcia #llibertat #república https://t.co/A7Bz7z5T46	AGAINST
10398899324231885e+18	RT @LaPous_: NO. Hem reivindicat la independència. Sou cecs i sords. Muts, no, i de vegades, molaria. https://t.co/InShbzNwrB	AGAINST
11031994638400635e+18	Comín acusa Millo de mentir i recorda que l'informe dels ferits de l'1-O era públic #JudiciTV3CatRadio https://t.co/CeX3pTxRTh https://t.co/oIHp3Kg5Ek	NEUTRAL
1096137459816112e+18	J.Lluís Espinós Contextualitza “El sistema educatiu actual neix entre els anys 85 i 90. L’ensenyament potsobligatori volia donar resposta a l’actualitat d’aquell moment. Avui la situació és diferent i per tant els resultats no són satisfactoris #PerQueApostem https://t.co/UFmEMQIk5h	AGAINST
11034227161604219e+18	@jordi_mill Està clar que el Porto serà l'equip que li tocarà al Madrid al sorteig de quarts... ai no, espera 🤣🤣🤣	AGAINST
10931362257734e+18	Un estudi danès desmenteix que els nens diabètics tinguin pitjors rendiments a l’escola que la resta d’alumnes https://t.co/Zl1cU3fnOh	NEUTRAL
11035702276299694e+18	L'artista de  La Manada  explica que la seva versió de  La càrrega  de Casas  representa el mite del mascle ibèric i la fatxenderia d'una rància classe política que es resisteix a desaparèixer  https://t.co/rkcJ3UztpE	NEUTRAL
10398986858182369e+18	💥 Ahir, a la Diada, van llançar pintura contra l'edifici dels Jutjats de Terrassa i d'Hisenda. Sorpresa de que @ICATERadvocats no hagi condemnat aquest acte de vandalisme als nostres Jutjats. #Terrassa #vandalisme #NoNosCallaran #Justicia https://t.co/IfDIfcHpNs	AGAINST
11025361008186286e+18	“El mas és nostre i fem el que volem amb ell.” La batalla diplomática de quimtorra: despilfarro y agenda oculta vía @cronicaglobal https://t.co/1tyZX2fsSr	AGAINST
11030124617357517e+18	RT @enoticiescat: Joan Oliver va afirmar que 'els espanyols són xoriços pel fet de ser espanyols'. https://t.co/ybbLCUxfV8	AGAINST
1103418581407158274	Les treballadores i treballadors tenen clar que l’ambigüitat de @ccoocatalunya @ugtcatalunya en la defensa dels drets cívics i polítics l’havien de pagar. #NiOblitNiPerdó https://t.co/vFoUwuZZ9b	FAVOR
10918564707134792e+18	La @assemblea comença a apuntar en la direcció correcta. Això és una molt bona notícia! Dilluns l’ANC es plantarà a la plaça de Sant Jaume per a exigir al govern que compleixi amb el mandat de l’1-O https://t.co/CZdhkUOLzn	FAVOR
1097977213784330241	#JudiciTV3CatRàdio La violència és un parany argumental. Sembla mentida com hi caiem de 4 potes.	FAVOR
1043860120042688513	RT @VilaWeb: ERC refusa la proposta de llista unitària independentista per a Barcelona https://t.co/q6Tzl3jn7C	FAVOR
10979488063925289e+18	Otia és de traca. Ara resulta que CCOO, UGT i SATSE descobreixen un 19 de Febrer de 2019 (100 anys després de La  Canadenca) que les vagues serveixen per aconseguir millores laborals i socials 🤣😂🤣😂🤣  Dos mesos després de signar el conveni. Em pixo! https://t.co/JMAi4zoA0b	AGAINST
10960060362328146e+18	D'Abrines només diré que, quan es va saber que tenia problemes personals (el 1r cop), espero que el Barça (Nacho, Navarro o qui cobri per fer això) ja el truqués interessant-se pel seu estat i oferint-li ajuda. Res més! No posar presses, no voler-lo fer tornar.	NEUTRAL
11025854009908593e+18	🔴Comença la declaració del president del Parlament, Roger Torrent Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/G4Cq84qTii	NEUTRAL
10376085590208307e+18	⚠ #ÚltimaHora El jutge que investiga les càrregues de l'1-O diu que la policia no podia entrar en escoles concertades https://t.co/LOPLZlGok2 https://t.co/f8Stga9hwB	AGAINST
10727800193977426e+18	🌞 Bon dia! 🏛 Comencem el #dimecres amb la sessió de control al ple del #Parlament 📲 Pots seguir-la en directe en aquest enllaç: https://t.co/1Cn1r6mhSA https://t.co/GDGCuH8R9f	AGAINST
10385273427323044e+18	Vaig estar un més sense veure els meus pares . Quina força Adrià, el teu exili és la seva derrota. Et volem a casa en llibertat! #FAQSpalanteTV3 https://t.co/EQJVZsz5RR	AGAINST
10920031399501824e+18	L'artista @quimmoya pinta cada dia un dels presos polítics catalans.  Ara exposa la seva obra en forma de mural a la Nau @Comanegra: https://t.co/7Z86sHTXV8 https://t.co/mEQWBGfWns	NEUTRAL
1102695440330436609	3a Setmana / Comptador dels kilòmetres i les nits que les famílies, presos i encausats han de fer per assistir al judici.  #ComptadorDeLaVergonya #JudiciFARSA https://t.co/oczFMFkrKG	FAVOR
10979956341482947e+18	@VictorCR1970 @IsabelcastroG A veure si em pots passar captura no el trobo	AGAINST
1096071625655681025	Fiscal 0 - Joaquim Forn 1 #JudiciTV3CatRàdio @quimforn	FAVOR
1040667298682552320	¿Algú ha pensat en la possibilitat que, abans del judici als presos polítics catalans, i amb l'excusa d'evitar alteracions d'ordre públic,  puguin ser confinats un altre cop a centres penitenciaris espanyols i que aquesta situació es pugui perllongar indefinidament? https://t.co/0HVDrvFi8y	FAVOR
1036354814958100480	RT @omniumterrassa: Una gentada impressionant a la Plaça Vella #50anysJosepRull https://t.co/rhAPT7RtHI	FAVOR
10960627601091215e+18	📃 Instruccions [1/2]  ➡️ Preguntar per Francisco Carrasco o Toni Jiménez, caps de l'empresa.  ➡️ Preguntar si es aquí on s'acomiaden a les treballadores per sindicarse o per tenir accidentes laborals.  ➡️ Preguntar si es aquí on ed tenen a les treballadores sense descansos.	AGAINST
10960326259391488e+18	És un escàndol l'interogatori del fiscal al @quimforn és una burda tertulia de les teles @EspejoPublico @laSextaTV i d'altres tele porqueries	AGAINST
11029434337805763e+18	@JuntsXCat @KRLS Junts X el 3%	AGAINST
10921071154544476e+18	@naciodigital @estercapella @KRLS @OriMarch Bon dia.  A la via.  Se vos va votar per a fer efectiva la independència i teniu setanta diputats.  SETANTA.  Aparteu-vos, estafadors. https://t.co/3QXfzhSLoM	FAVOR
1102616037344854e+18	@Llibertatcat No sabía jo qué Nelson Mandela hacia assesinat a una persona, ferit greument a la seva parella i detingut quan estava a punt d'assessinar a una altra px!  Urizar si que ho va fer.	AGAINST
1046407909737943041	A Macèdonia, el conflicte polític amb Grècia està essent resolt políticament a les urnes mitjançant un referèndum que se celebra avui.  Nova demostració que al s.XXI els conflictes es resolen a les urnes i no amb porres, pistoles o tancs. https://t.co/QdQfRZYoSZ	FAVOR
1042382651636822e+18	El col·lectiu de juristes Drets estudia presentar una querella per prevaricació, falsedat documental i vulneració de drets fonamentals per  faltar a la veritat públicament , cosa que podria comportar la nul·litat de tot el que hagi investigat aquest jutjat https://t.co/PmUGc0gwFR	AGAINST
10979191546555105e+18	Les lluites pels #dretshumans necessiten el suport de mitjans crítics i independents compromesos amb el drets humans i amb la convivència a les ciutats.	AGAINST
1092050459559379e+18	RT @mpmuntaner: Cotarelo desmunta l'estratègia del Tribunal Suprem https://t.co/3ANZrH5ChC	AGAINST
10977681094344212e+18	En el futbol tot es basa en distàncies  Johan Cruyff I en el Barça també tot es mesura en distàncies, com més lluny del llegat d'en Johan més feble és el Club. https://t.co/WbHUkr0vUr	NEUTRAL
11029811098208993e+18	RT @er_pllo: La DUI només ha sigut “simbòlica” perquè cap país va reconèixer la independència. La publicació o no al DOGC és indiferent.	AGAINST
11026191086491935e+18	@aiguader Pobrets. Els condemnaran a un munt d'anys i encara anireu dient que  ha estat un 🤣🤣🤣🤣🤣🤣èxit .	AGAINST
10977845247574508e+18	Turull recorda que declara després de 365 dies a la presó en una piulada d'aquest matí abans de la seva declaració davant el Tribunal Suprem https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/hdgFVosfZV	NEUTRAL
1103730110937686016	@Diplomaticat @parlamentcat @rafelbruguera @govern 4.- gestions en matèria d’Arxius amb el govern espanyol (Arxiu Corona d’Aragó, Papers de Salamanca, Aexiu Provincial de BCN, arxiu històric de Girona...) 5.- propostes de solució per municipis de menys de 10.000 habitants. 6.- mediacions en solucions d’Arxius privats i municipals	FAVOR
10988166239500739e+18	@Societatcc Però quina veu i tonet de nen petit que té, no? Jajajaja. Tot plegat molt ridícul. Edat mental d'aquest provocador?	AGAINST
11028401640224031e+18	RT @soni_cats: Aquests que van en xandall de diari i no, no per fer esport, en que pensen...? Les meves reflexions al metro :) Bon dia nens!	AGAINST
10994295843056435e+18	@CarlesSune @FidalgoDesprats @danielsirera @joanlopezalegre Estàs obsesionat Carlos	AGAINST
10977968525677363e+18	El fiscal entra al detall sobre les anotacions de la Moleskine de Jové. @jorditurull entra al cos a cos i desmenteix el fiscal Moreno. Aquest va camí de ser l'interrogatori més intens fins ara del https://t.co/JcXUrAlyT2 https://t.co/I6pnq7wWhk	NEUTRAL
10388002176032973e+18	RT @elnacionalcat: Casado ha fet un panegíric defensant Felip VI més propi d'una època de vassalls que del segle XXI | Via @en_blau https:/…	AGAINST
1097821036647723e+18	El president de la Generalitat, @QuimTorraiPla, compareixerà la setmana que ve al #Parlament per parlar dels pressupostos de la Generalitat. Ho farà a petició pròpia després que ho demanessin C’s, el PSC i els comuns https://t.co/l4Q2rujhGq	NEUTRAL
10932535165195059e+18	RT @Jomateixapunt: @FdTabarnia @Solun2017 @PtfLaSilenciosa @carmencalvo_ @QuimTorraiPla @desdelamoncloa @govern A saber de dónde habrá sali…	AGAINST
10760966245212856e+18	"📡 @inesarrimadas “Cs seguirà liderant la defensa de la democràcia a les institucions, als tribunals i a qualsevol racó de Catalunya i continuarà sent la veu de tots aquells que veuen amb por i indignació el que passa avui"" #ActualidadCs https://t.co/pYHfjahGAH"	AGAINST
1093192964942295e+18	#TotesMouTV3 .En presencia de presos politics , amb Vox i Cs , per Fina la crispació es Ramon Cotarello. Aixo  ho explica tot , fins i tot la crispació. Crispen amb permis dels Fina de torn.	NEUTRAL
11025930501640192e+18	POLÈMICA AL TS! Marchena prohibeix preguntes d l’ advocat Van den Eynde a Torrent sobre el viscut 1O a Sant Julia d Ramis. L’ advocat avança q impugnarà	NEUTRAL
11029644006365266e+18	Forcadell, De Gispert, Benach han mentit al Suprem dient que la Mesa del Parlament no refusa admetre a tràmit iniciatives parlamentàries pel seu contingut Fals, ho han fet sovint dient que “la Mesa no és un simple missatger” Ací hi han les proves d’un cas Exp 202-00024/29 de 2011 https://t.co/oNUBzHgCeg	AGAINST
1043538245118775296	RT @m_a_dejongh: O sigui, segons @JosepBorrellF la independència de Catalunya és perfectament possible. https://t.co/iEslLvZ7I0	FAVOR
10919717264712458e+18	Conec grans pensadors que han descrit meravellosament i patit el nacionalisme sense haver llegit aquests llibres de primer de carrera que diu aquest senyor. A banda que sembla que parli de Vargas Llosa com si aquest fos un indigent intel.lectual  https://t.co/WrGweRtFQi	AGAINST
1102820804495061e+18	Dono fe que les denúncies permanents de l’@oscar_m sobre l’impacte de les #Mobike a l’accessibilitat dels carrers de L’H són oportunes. És trist que no hi hagi una resposta més contundent per part de l’Ajuntament. Molt poca sensibilitat. https://t.co/Tff0lIPbdD	AGAINST
