id_str	TWEET	LABEL
1099431833333387260	Vols que Catalunya esdevingui una República? El Consell per la República és una eina imprescindible per fer un pas ferm cap a la independència de Catalunya. Registra-t’hi 👉 https://t.co/6FzZKQ3Avs 👈 #FemlaRepúblicaCatalana #ConsellperlaRepública | Vídeo 12 #theyellows_cat https://t.co/09yhchJqZn	FAVOR
10921882149814721e+18	#ATENCIÓ El diari alemany Telepolis critica amb contundència el trasllat dels presos i qüestiona les condicions en què es desenvoluparà el judici de l'1-O. https://t.co/A4aAi2jKQN	FAVOR
11025529538718392e+18	🔵 El primer secretari dels i les @socialistes_cat des dels actes pel Dia d’Andalusia a #Terrassa: “Si un govern no és capaç d’aprovar els pressupostos, ha de fer una moció de confiança o anar a eleccions. No són capaços de governar i Catalunya necessita un bon govern”. FIL 👇🏼 https://t.co/z3sbKffVqX	AGAINST
1102865959872880641	@JudiciFarsa1 @atmaom Veiem molt diferent el que és violència Millo. Voler espanyolitzar-nos us fa perdre el seny. #JudiciTV3CatRadio #JudiciFarsa #LlibertatPresosPoliticsiexiliats #Altsasukoaske	FAVOR
1039928718905491463	1 d'Octubre 2017 vam ser poble,  vam votar i vam guanyar.  Un dia que durarà anys.  Només qui ho va viure,  sap  què significa.  Preparem-nos! #1Octubre2018 cc: @KRLS @yeyaboya @gallifantes https://t.co/LNJlvWrfni	FAVOR
1097984655738003456	Sento com parlen del dia 1-O i em situo allà. Hi vaig amb el meu cap i recordo la nit al cole de davant de casa, les càmeres internacionals entrevistant joves, les urnes arribant, l'emoció, la gent obrint camí, votar i plorar, i la germanor. Això és de tot menys delictiu	FAVOR
1040834561301729281	Acotant el cap, fent el joc a les ambaixades espanyoles i actuant com vassalls de Madrid ningú no ens respectarà. I no es tractava de defensar l'autogovern sinó la independència. Si ara no us en veieu capaços o heu canviat d'opinió, #eleccions.	FAVOR
10978750415120302e+18	@joan_enrera @marionabarcelo @partit_pirata @LaMitjons @FerranFaRun El que passa és que  autodeterminista  o  sobiranista  s'han pervertit. Ni els Comuns ni Podemos són sobiranistes ni té perquè ser un independentista per respectar que del primer d'octubre sorgeix un mandat per canviar l'statu quo.	AGAINST
10961643047165297e+18	Considero que l'home més equilibrat és el que comprèn amb precisió l'aïllament tràgic de la humanitat i persegueix amb calma els seus objectius essencials  @Edicions1984 https://t.co/PlVwyHasc8	NEUTRAL
1098735256344117250	Jordi Sànchez: “No hi ha democràcia sense llei, però el que no pot haver-hi és una llei que ofegui la democràcia” https://t.co/OkI2sK61fO  #JudiciTV3CatRàdio https://t.co/ZBc0vfdNCa	FAVOR
1042027836402552833	RT @govern: ▶️ El #Govern inicia els tràmits per a la creació de l’Oficina per a la Reforma Horària #reformahorària https://t.co/XU5ArjYq4w	FAVOR
110257813195998e+18	🔴 [Curs] Eines i propostes dels #dretshumans per reivindicar el paper de la ciutadania i la societat civil en contextos de regressió #cursDDHH   📆 18 març - 4 abril 📌 @FBiD_UB  🖇 Programa i inscripcions:  https://t.co/JLWT7yjnDP  ‼️Anirem presentant cada sessió https://t.co/mk4VF63UzE	AGAINST
1098954839684534275	Blanquejament en directe ara dels neofranquistes d Ciudadanos i Arrimadas al @Catmigdia 🤷‍♂️🤦‍♂️💩	FAVOR
1097917886717456385	@_reydepicas El què es va intentar? Ni es van respectar els resultats de l'1-O, ni es va proclamar la República quan mig món estava esperant veure què fèiem. La declaració de fireta que es va fer dies després no es va publicar al DOGC i la resposta al 155 va ser  sí, Amo .	FAVOR
11031808800409395e+18	Aquest vídeo demostra, de forma inequívoca, la violència que es va viure a Catalunya. Recordo que, aquest Sr. era el Secretari d'Estat del Seguretat. #JudiciALaDemocràcia https://t.co/GDfXk0dBGP	AGAINST
11030533220707082e+18	Les dues versions sobre com va sortir de la conselleria la secretària judicial el 20S https://t.co/4c9RpAQwa3 #JudiciTV3CatRàdio https://t.co/DhMC2r2jN1	NEUTRAL
11033693320489656e+18	@KienkyYomoi @MargaCDR @AlbanoDante76 Mai he utilitzat la paraula lazi. I li dic feixista al que té aquestes actituds, mai a un colectiu...be a Vox si. Ets tu el que m'ha dit que tinc una sèrie de problemes, si no entencs ni el que escrius és cosa teva Salutacions.	AGAINST
10932445876348147e+18	Parleu-ne amb els crios, doneu-los eines, i alhora evitareu que facin coses que “no molen”. Stop vergonya, stop santificar a ningú, stop por a pensar que potser no era res... i que ÉS IMPOSSIBLE QUE. Parlem-ne, afrontem-ho. Protegim-los activament tot el que puguem joder!	NEUTRAL
1097801681021087745	RT @bombers_man: Acabo de tenir una breu xerrada amb elJordi Pujol sobre l'estat de la independencia. Ja us en fare cinc cèntims aquesta ni…	FAVOR
1103447856764071936	Obsessió de l’autèntica #PoliciaPolítica d’aquest país, que coneixem popularment per #Xusmapol, és delirant. Em fa pensar que si puguessin, practicarien una “nit dels ganivets llargs” a l’espanyola... De l’”A por Ellos” a “A por él”... https://t.co/zZ5OV9SbMt	FAVOR
1037445080938946565	Moltes gràcies, Pep, per la teva generositat i el teu compromís amb la democràcia i la llibertat dels presos polítics i els exiliats. La causa catalana ha d’arribar a tot el món! https://t.co/B74E33nkem	FAVOR
11028517433464504e+18	Llibertat sota fiança per a l'expresident de Nissan-Renault Carlos Ghosn, acusat de frau fiscal i abús de confiança https://t.co/fPjLr1wEH6 https://t.co/7SQbo1BTc2	NEUTRAL
10379842598296412e+18	RT @soler_toni: La desimboltura de @Albert_Rivera dient mentides fa veritable impressió. Sort que davant hi tenia una periodista de debò. #…	AGAINST
11029613480471839e+18	Juan Antonio Puigserver:  Durant el 155, mentre jo vaig ser a Barcelona,  l'actuació del Mossos sempre va ser lleial  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/SkX574s6L0	NEUTRAL
10390348470864978e+18	RT @elnacionalcat: Puigdemont i Rovira demanen en un vídeo omplir els carrers de Barcelona de  República i llibertat  aquesta Diada https:/…	AGAINST
11036241122813911e+18	@bomberscat @semgencat @mossos Bona feina companys/es	NEUTRAL
1040917935626313729	Després de rumiar-hi força m'he convençut que les paraules d'Aamer Anwar animant a la desobediència directa no són només seves: diu allò que d'altres no gosen dir (per exemple els MHPs), si més no per ara.   I nosaltres a fer feina als carrers: #TotsASantJaume!	FAVOR
10920134198033532e+18	RT @LesSavies: Tornem dilluns a casa, al @maldateatre   Se’ns fa la llengua aigua!   Sigues Sàvia! https://t.co/1yNDqZUCS0	NEUTRAL
1096143337701212e+18	Quins grans polítics tenim, i millor persones Fantàstiques declaracions de @junqueras i @quimforn davant les preguntes de fiscalia i dels propis advocats	AGAINST
1104064007667941376	@issabella_isab Cert. Però Puigdemont no es pot presentar a les eleccions espanyoles.  Sumem la por a Puigdemont a Waterloo a una altra por? Incrementem els seus nervis?	FAVOR
11027008931143762e+18	En el comiat de Xabier Arzallus, els seus com a últim adéu li van cantar :“que la nació que has somiat, la puguem veure demá”. Aquest és el nostre somni! Què hem de fer el 28A?	AGAINST
10921598917903524e+18	@elnacionalcat Com voleu que es traslladin? Amb Rolls-Royce?	AGAINST
10977920684481208e+18	@yuyustop @JaumeVivesVives @soler_toni @jordi1951 @PSOE @socialistes_cat @vox @vox_es És un fugat de la Justícia espanyola.	AGAINST
10994314384311951e+18	@Cocteau44283315 @324Roures Si en 25 anys ni tan sols ha apres a parlar catala	AGAINST
10960697513176924e+18	RT @RaholaOficial: La intervenció d’Oriol  @junqueras està essent esplèndida! Una lliçó magna d’ètica, pacifisme i democràcia.	NEUTRAL
1097432371832463360	Per què us penseu que Sánchez ha convocat eleccions? I no ens enganyem, molts votaran a contractor partits que han intentat pactar amb Sánchez gratis pel mateix motiu. Després es queixaran que la Constitució es va votar amb soroll de sabres. Faran el mateix. https://t.co/xReji6jHxX	FAVOR
10921803876929905e+18	@BernatDedeu Collons, Bernat. Ets una mena de Benjamin Button que acaba de fer el salt de l'adolescència ansiosa cap a la prepubertat del pipi-caca-pets-calçotets.	AGAINST
10994319745513431e+18	@aancrusan El que va fer el Jordi Sanchez mobilitzant la gent a Economia per dificultar la feina dels funcionaris que volien evitar el 1-O, sembla la definició de Sedició. (de Rebelió jo tampoc se perquè ho diuen)	AGAINST
1103337290741547e+18	La setmana passada ho deia el diari més important d'Alemanya. Aquesta ho diu la Mercedes Milá. Si guanya la dreta l'independentisme creixerà. L'única manera de frenar els independentistes és una victòria dels partits d'esquerres i processistes.	NEUTRAL
1095935496813989888	Interessant el debat al Congrés sobre PGE: Fa 4 dies la Vicepresidenta Calvo anuncia el final del diàleg amb els independentistes. Avui, els dirigents de IU, Podemos i Comuns acusen als independentistes de no voler diàleg. Mamporreros? (Pd: I el PNB, preparant-se per la banda)	FAVOR
1104027017375346689	El neofeixista, mastegamerdes i sobretor covard de @danny_spain_mad ha esborrat el tuit. Us el deixo aquí perquè tor i esborrar-lo el podeu seguir denunciant per odi. #AturemElFeixisme  #NoPassaran @RotdAllxFatxes https://t.co/kPlppSKw6H	FAVOR
10930521518347837e+18	La Moncloa ha acceptat incorporar un “relator” que supervisi el diàleg entre partits. Avui hi ha ple al Parlament i segur que les formacions catalanes es posicionaran sobre aquest fet. Ho seguirem i al vespre tancarem la jornada al @Mes_324 per analitzar-ho.	NEUTRAL
10989496772973568e+18	@Teresaka3 @Adzakta @ErmengolGassiot @EP_President @eucopresident @guyverhofstadt Jo tampoc...només li he parlat amb el mateix respecte q me ha parlat vostè a mí.	AGAINST
1041363110353928193	RT @CUPGracia: La resposta al feixisme i la intolerància, mai pot ser la ignorància. Per un #OmplimStJaume a cada barri. https://t.co/6A8h3…	FAVOR
11030380446161838e+18	@evarist_sole @maticatradio Clar, als mitjans públics catalans només gent a favor del procés.Això és la neutralitat de la nostra ràdio i televisió pública.	AGAINST
1103698901931048963	@bombers_man Empar ja t'he deixat de seguir, no m'agrada q em tractin d'imbecil amb tot el q estem vivint i defendré sempre als nostres presos politics i exiliats, x ells gastaré tota la meva energia! Al menys podriès demanar disculpes. A1O!	FAVOR
11037309179888026e+18	Demà #8març nou capítol de #totesperantelgrup amb @silviabelfransi i @polonoyjar! Ens hem tornat boges buscant dones al món del teatre perquè la situació és desesperant però, com sempre, millor combatre-ho amb humor! @onsonlesdones @donesicultura @donam_escena @teatrevictoria https://t.co/v4AixnMO1y	NEUTRAL
1039543068310077440	Aamer Anwar, advocat de Clara Ponsatí:  No sé com un govern espanyol corrupte pot dir que no és democràtic que la gent voti  https://t.co/Cwp8ZeDsZd	FAVOR
10974825280956948e+18	@joansafont I tant que és fantàstic. I crec que la foto et pot semblar graciosa per molt que coneguis el context. De fet em semblaria meravellós que tu haguessis rigut quan la vas veure. No deixa de ser un President amb un paraigua i una baguette.	AGAINST
1097984895819886594	Més alt però no més clar. Ho defensarem arreu i acusaren l’Estat de mentir i mentir! ‘Manifestar-se no és alçar-se, igual que protestar no és un tumult i opinar no és un delicte, que jo sàpiga.’ #RomevaAcusa  #JudiciALaDemocràcia @raulromeva @FreeRomeva   https://t.co/B1K1kyLky9	FAVOR
11030376999911956e+18	RT @joancarlets: La rebel·lió del Fairy... #JudiciProcés #judici1O #JudiciFarsa #fairy https://t.co/vBVdDYyg4u	AGAINST
1093207314683908096	@boye_g Només diu la veritable realitat!! A més d posar enlaire el stat fascista d ñ, tmbé te la feina d posar enlaire a la Unió europea... Endavant i Visca el Prsident Puigdemont!!!!	FAVOR
11039669131290378e+18	Una mesa formada per 7 homes llegeix la declaració institucional del #Parlament pel 8 de març, DIA DE LA DONA TREBALLADORA. No és de rebut! https://t.co/T8H2nB2zeq	AGAINST
1044321290490957824	Aquest dimecres 26 de setembre a les 11h ens veiem als Jutjats de #Reus per donar suport al company citat.  No estaràs sol.  Contra el franquisme, ni un pas enrere!  #DecidimSer rebels! https://t.co/rQN3x9AEUq	FAVOR
1038706191625543681	El processisme intentarà q la mani de l'11S sigui Només per la llibertat presos polítics, veureu les declaracions. La mani, en canvi, ha de ser un clam per la unilateralitat i la República ara, l'únic q comportarà la llibertat dels presos @assemblea @epaluzie #StopProcessisme	FAVOR
1097546532553982e+18	Hem desplegat un dispositiu de prevenció estable entre @barcelona_GUB , @mossos, @TMB_Barcelona i @Renfe per evitar la venda ambulant als entorns de Plaça Catalunya.  https://t.co/K6qnaJ1DVA https://t.co/3U9bjggfAz	NEUTRAL
1096136410736853e+18	@gverdes Dona xifres de pas d’ESO als cursos posteriors de centres de Barcelona. Destaca que el percentatge de continuïtat 2 cursos després és baix. Hi ha molt camí per recórrer. #PerQueApostem https://t.co/7JRDToavxT	AGAINST
11033841613966828e+18	Ho veieu, com  funciona  la majoria dels catalans que encara no s'han decantat per una Catalunya lliure? I encara voleu votar massivament per salvar Espanya d'ella mateixa sabent q això acabaria d'allunyar la independència i les possibilitats de sumar de debò per molts decennis? https://t.co/El22kgkY5r	AGAINST
10993315546676265e+18	@324cat Quin ridícul que fem!!!’	AGAINST
1103543755322413e+18	Gràcies a totes les persones que heu votat a la consulta de la Crida, benvingudes les noves sòcies i socis!! Amb la força dels vostres vots, continuem apostant per la #unitat. Ens sentim responsables de la representació que ens encomaneu. Tenim un repte de país, no de partit! https://t.co/F730gYMaml	AGAINST
1102952761451266048	@QuicoSalles A mi em va quedant cada cop més clar que a l’estat espanyol no li importava una merda pegar ciutadans pacífics.  Biba la democracia ejemplar.	FAVOR
1096014343005765632	RT @aleixsarri: El ministeri d’exteriors islandès expressa la seva preocupació al govern espanyol pel judici al referèndum. https://t.co/19…	FAVOR
10932278052011251e+18	#P2P amb #MarinaMontsonís. Sopa de barreja de moltes coses comprades a km&lt;0, Joaquín Costa street @MACBA_Barcelona @cloe_cine_fila https://t.co/NAotah2Yl7	NEUTRAL
10367147786208461e+18	El dia en 4 tuits: El jutge que investiga les càrregues policials de l'1-O a Barcelona veu  desproporcionades i perilloses  algunes de les actuacions a l'Institut Pau Claris https://t.co/pvqn26dpXw	AGAINST
11029678640159007e+18	Diego Pérez de los Cobos:  En aquelles dates, Joaquim Forn assegura que la Fiscalia s'excedeix en les seves funcions i que s'està intentant aplicar el 155 per la porta del darrera  https://t.co/DTK5ZTXHTn #JudiciTV3CatRàdio https://t.co/kPfq3x9L13	NEUTRAL
10931380268202227e+18	@andreucanals @cpallecl Si les canvies totes si, si les barreges a gust per a que et doni el resultat que desitges no. Crec que el debat històric supera el volum de tweeter, i que barreges conceptes per adequar-los als teus plantejaments personals. Una abraçada	AGAINST
10978222985419039e+18	RT @DavidMelgarejo_: Ja hi ha llista de testimonis per a la propera setmana. Rajoy dimarts que ve. https://t.co/JcXUrAlyT2 https://t.co/NoS…	NEUTRAL
1043120051535138817	RT @elnacionalcat: El vídeo d'una manifestació independentista catalana no va aparèixer al concert que el grup va fer a Madrid https://t.co…	FAVOR
11025363932916326e+18	RT @enoticiescat: Deslegitimant el Suprem des de TV3. Eulàlia Reguant: “és molt discutible aquest tribunal” https://t.co/6qRyYwYDh4	AGAINST
