LABEL	preprocessing_C
FAVOR	Sabies què A Barcelona hi han hagut 60 desnonaments setmanals Des de Vallcarca també ens sumem a la campanya 5PuntsPerA5Barris campanya contra lEspeculació promoguda per veïnes i col·lectius del districte de Gràcia ProuDesnonaments ProuEspeculació 5x5 
AGAINST	He signat aquesta iniciativa per solicitar al jutjat dinstrucció núm 12 de Madrid que sarxivi la causa judicial contra Rommy Arce y Malick Gueye LlibertatDExpressió LibertadDeExpresión 
NEUTRAL	Veure Junqueras Forn i Turull responent les preguntes de la Fiscalia recorda massa a Junqueras Forn i Turull responent les preguntes de Ciutadans PSC i PP al Parlament
FAVOR	miqueliceta apuente eldiarioes Algun any shan complert els presupostos a Catalunya⁉️⁉️⁉️ 🤔🙄😤😡😤 ⚠️QUINA VERGONYA⚠️ ⚠️QUIN CÀSTIG⚠️ FemlaRepublicacatalana JoAcuso FreeTothom
FAVOR	Content que el Espejo Saavedra també se les piri Encara recordo un dia pel carrer anava amb el fill petit  Quieres un globo  mel miro tot taronja ciudadanoscsi la cara del Espejo  Sí papa  em diu el nen illusionat  No ni el toquis que són feixistes Pam de nas
NEUTRAL	Ara que suposo que esteu tots desperts aprofito per dirvos que aneu a veure TRANS al teatrelliure Històries valentes commovedores sinceres plenes dhumanitat i de llum explicades per les seves protagonistes Només estaran fins diumenge i hauria dexhaurir cada dia
AGAINST	totcosta Molt dificil elecció Per mi jugador indiscutible però si cal econòmicament doncs si però no per menys de 6070 milions La llàstima seria no poder coincidir amb DeJong un any Laltra es vendre Andre Rafinha Denis i Vidal i treure aquests calers
FAVOR	EnricMillo EnricMillo Judici1O JudiciTV3CatRàdio JudiciFarsa 1O JudiciProcés judicialademocracia 👎👎💩 🤮🤮🤮 XSalaimartin sempresaludava tonialba MainatJM jmangues lluisllach valtonyc ramoncotarelo RaholaOficial BeatrizTalegon AlbanoDante76 sergipinkman 
AGAINST	andreubarnils Doncs res quan tingueu clar on es fan els mítings i on es defensa la llei el deixaran en llibertat
AGAINST	👉 Avui hem fet costat als companys de CsStCRapita en una carpa informativa Malauradament hem hagut daguantar els insults i menyspreus dun grup dintolerants que han intentat fernos fora però no ho han aconseguit Ara més que mai NoNosCallarán 💪🍊 
FAVOR	RT jordisendra Jo trio independència Molt i interessant el fil Shan acabat les ambigüitats Oi miriamnoguerasM  
AGAINST	📻 No et perdis a Lroldansu al programa radio4rne valorant lactualitat política 📲 Pots seguirla en directe en aquest enllaç  
FAVOR	A la Marta Torrecillas la van agredir agents de la policia tirantla escales avall al Pau Claris mentre li aixecaven el vestit li tocaven els pits i li doblegaven els dits Millo ets un mentider miserable judici1O joAcuso 
AGAINST	Avui sha posat en marxa el grup RecercaDecreixTur impulsat per lABTS i amb la vocació dintegrar moltes altres forces i sensibilitats en la tasca de pensar com concretar el necessari DecreixementTurísticn Bones sensacions i moltes idees Gràcies a totes x venir al CasalPou 
FAVOR	elmeu1O Ponts Faig públic per 1a vegada el vídeo que vaig gravar de la visita de la GC El silenci que es va fer quan van arribar i la incredulitat del que vam viure després no ho oblidaré mai Com tampoc oblidaré l orgull i coratge de tot un poble 
FAVOR	La División azul van ser 50000 VOLUNTARIS españols que van unirse a la Wehrmacht i a les SS durant la Segona Guerra Mundial amb personatges com el SSHauptsturmfürher Miguel Ezquerra que van fer de tot ThisIsTheRealSpain JudiciTV3CatRàdio JudiciFarsa 
FAVOR	RT cmctallers PrimeraDiada per dignitat i per necessitat Anirem amb els dos peques🐥🐥
AGAINST	denterd Mireiagalindo janietob Nosaltres sabem de tota la violència de la GC i PN Ara toca que daltres ho rebin No penseu Si teniu familia amics coneguts feu difusió I si són de la prensa millor Sembla que molts periodistes no volen saber RT⏩a hrw TEDH ECHR UN UNHRC UNGeneva
AGAINST	amelasadko emparmoliner Aveurejo estic parlant amb la senyora Molinerella parla del poble Jo li he dit que no Tu em contestes a mí no a ella per lo que imagino que penses com ella Es simpleno barrut
AGAINST	RT ViladecansTweet A Viladecans innovem FENTLINDI i això té premi 
AGAINST	Tres anys de lassassinat de BertaCáceres A tres años de su siembra El poble lenca a Hondures continua defensant els territoris i la vida amenaçada pels megaprojectes Seguim amb el rodatge Devreporter Globalitzant Resistències  
FAVOR	RT ManuelNotarri Esperaré davant el balcó a veure si dissabte proclamen alguna cosa OmplimStJaume 29S llibreslliures
AGAINST	RT xriusenoticies Qué pasará con la mala leche acumulada en Catalunya enoticiescat 
NEUTRAL	Diego Pérez de los Cobos Quan Carles Puigdemont va fer una crida a defensar les urnes la virulència dalgunes persones va augmentar encara més i per això era millor no actuar  JudiciTV3CatRàdio 
AGAINST	No vaig veure la gala dels Goya però una cerimònia que ha aconseguit emprenyar VOX processistes i haters de Rosalía no pot haver estat malament
AGAINST	CapitaNoctas El nivell de retard mental de molts està arribants a límits insospitats Els integrants dels CDR són subnormals
FAVOR	Ostres A la Teresa Guix dissenyadora del portal pactepelreferendum Marchena la renya xq diu q no recorda li diu q no pot dir no recordo xq es un testimoni Q eren Rajoy SSS i Zoido q lunic q van dir va ser no recuerdo no lo sé  Es molt alucinant JudiciFarsa
AGAINST	RT arqueolocu PERÒ QUÈ DIEU SEDUCCIÓ LIMPERI CATALÀ MEDITERRANI IMBÈCILS 
AGAINST	🔴🎥 salvadorilla Entomem les eleccions amb il·lusió ens hem estat preparant per afrontar amb èxit la cita electoral del 28A Hi ha dues opcions un govern que mira endavant encapçalat per sanchezcastejon o la opció de 3 dretes que volen portar Espanya 40 anys enrera 
NEUTRAL	Turull El 20 de setembre vaig estar tot el dia al Palau de la Generalitat per donar suport jurídic als detinguts i per evitar incidències  JudiciTV3CatRàdio 
FAVOR	Independència i feminisme van lligats és més fàcil crear una societat justa desde zero que intentar canviar un règim atado y bien atado 
FAVOR	Mossos pegant als caps mossos pegant quan la gent estava acorralada i volia marxar mossos pegant a tort i a dret sense miraments mossos pegant a gent que ha caigut a terra mossos protegint els feixistes Aquest és el nostre govern efectiu BuchDimissió GovernEfectiuDimissió
FAVOR	RT adicint ⚠️ COMENÇA LA COMPAREIXENÇA DEL CONSELLER quimforn JudiciDeLaVergonya JudiciFARSA 📻  
FAVOR	RT MnicaRebullCome El Consell per la República presentarà una proposta estratègica per culminar la independència via elnacionalcat htt
NEUTRAL	⚠️ elsaartadi diu que sha proposat una taula de diàleg amb els partits espanyols amb dos representants de cada formació  PSOE ahorapodemos JuntsXCat EsquerraERC   Ara hi ha propostes sobre la taula de noms que puguin fer de notari de les converses 
FAVOR	RT VilaWeb La nostra part era defensar la independència Cosa que no vam fer I Mail obert dAndreu Barnils andreubarnils 
FAVOR	Albert Donaire denuncia interferències de lunionisme contra els sindicats de Mossos obertament independentistes arranquen els cartells i els llencen a la brossa Encara no ensenyen les porres tot arriba😊 
FAVOR	🇲🇽 Tuit del secretari de cultura de la Ciutat de Mèxic donant suport als presospolitics i al dret dautodeterminació de Catalunya 📅180219 🐦
FAVOR	🔴 EL PARLAMENT EUROPEU AUTORITZA LA CONFERÈNCIA DE VOX 🔴 Si vols denunciarho al canal oficial de Telegram de Querellants per la República trobaràs lenllaç per ferho i un model de text de denúncia en diferents idiomes oficials de la UE JudiciFarsa 
AGAINST	Em comuniquen larxiu dactuacions x delicte de desobediència greu l1O a Fonollosa després de més dun any La farsa cau Gràcies a tothom que mha donat suport i afecta Us estimo Continuem amb lembat No pararem democràcia llibertat república 
AGAINST	RT LaPous NO Hem reivindicat la independència Sou cecs i sords Muts no i de vegades molaria 
NEUTRAL	Comín acusa Millo de mentir i recorda que linforme dels ferits de l1O era públic JudiciTV3CatRadio  
AGAINST	JLluís Espinós Contextualitza El sistema educatiu actual neix entre els anys 85 i 90 Lensenyament potsobligatori volia donar resposta a lactualitat daquell moment Avui la situació és diferent i per tant els resultats no són satisfactoris PerQueApostem 
AGAINST	jordimill Està clar que el Porto serà lequip que li tocarà al Madrid al sorteig de quarts ai no espera 🤣🤣🤣
NEUTRAL	Un estudi danès desmenteix que els nens diabètics tinguin pitjors rendiments a lescola que la resta dalumnes 
NEUTRAL	Lartista de La Manada explica que la seva versió de La càrrega de Casas representa el mite del mascle ibèric i la fatxenderia duna rància classe política que es resisteix a desaparèixer 
AGAINST	💥 Ahir a la Diada van llançar pintura contra ledifici dels Jutjats de Terrassa i dHisenda Sorpresa de que ICATERadvocats no hagi condemnat aquest acte de vandalisme als nostres Jutjats Terrassa vandalisme NoNosCallaran Justicia 
AGAINST	El mas és nostre i fem el que volem amb ell La batalla diplomática de quimtorra despilfarro y agenda oculta vía cronicaglobal 
AGAINST	RT enoticiescat Joan Oliver va afirmar que els espanyols són xoriços pel fet de ser espanyols 
FAVOR	Les treballadores i treballadors tenen clar que lambigüitat de ccoocatalunya ugtcatalunya en la defensa dels drets cívics i polítics lhavien de pagar NiOblitNiPerdó 
FAVOR	La assemblea comença a apuntar en la direcció correcta Això és una molt bona notícia Dilluns lANC es plantarà a la plaça de Sant Jaume per a exigir al govern que compleixi amb el mandat de l1O 
FAVOR	JudiciTV3CatRàdio La violència és un parany argumental Sembla mentida com hi caiem de 4 potes
FAVOR	RT VilaWeb ERC refusa la proposta de llista unitària independentista per a Barcelona 
AGAINST	Otia és de traca Ara resulta que CCOO UGT i SATSE descobreixen un 19 de Febrer de 2019 100 anys després de La Canadenca que les vagues serveixen per aconseguir millores laborals i socials 🤣😂🤣😂🤣 Dos mesos després de signar el conveni Em pixo 
NEUTRAL	DAbrines només diré que quan es va saber que tenia problemes personals el 1r cop espero que el Barça Nacho Navarro o qui cobri per fer això ja el truqués interessantse pel seu estat i oferintli ajuda Res més No posar presses no volerlo fer tornar
NEUTRAL	🔴Comença la declaració del president del Parlament Roger Torrent Segueix el judici en directe 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
AGAINST	⚠ ÚltimaHora El jutge que investiga les càrregues de l1O diu que la policia no podia entrar en escoles concertades  
AGAINST	🌞 Bon dia 🏛 Comencem el dimecres amb la sessió de control al ple del Parlament 📲 Pots seguirla en directe en aquest enllaç  
AGAINST	Vaig estar un més sense veure els meus pares  Quina força Adrià el teu exili és la seva derrota Et volem a casa en llibertat FAQSpalanteTV3 
NEUTRAL	Lartista quimmoya pinta cada dia un dels presos polítics catalans Ara exposa la seva obra en forma de mural a la Nau Comanegra  
FAVOR	3a Setmana  Comptador dels kilòmetres i les nits que les famílies presos i encausats han de fer per assistir al judici ComptadorDeLaVergonya JudiciFARSA 
AGAINST	VictorCR1970 IsabelcastroG A veure si em pots passar captura no el trobo
FAVOR	Fiscal 0  Joaquim Forn 1 JudiciTV3CatRàdio quimforn
FAVOR	Algú ha pensat en la possibilitat que abans del judici als presos polítics catalans i amb lexcusa devitar alteracions dordre públic puguin ser confinats un altre cop a centres penitenciaris espanyols i que aquesta situació es pugui perllongar indefinidament 
FAVOR	RT omniumterrassa Una gentada impressionant a la Plaça Vella 50anysJosepRull 
AGAINST	📃 Instruccions 12 ➡️ Preguntar per Francisco Carrasco o Toni Jiménez caps de lempresa ➡️ Preguntar si es aquí on sacomiaden a les treballadores per sindicarse o per tenir accidentes laborals ➡️ Preguntar si es aquí on ed tenen a les treballadores sense descansos
AGAINST	És un escàndol linterogatori del fiscal al quimforn és una burda tertulia de les teles EspejoPublico laSextaTV i daltres tele porqueries
AGAINST	JuntsXCat KRLS Junts X el 3
FAVOR	naciodigital estercapella KRLS OriMarch Bon dia A la via Se vos va votar per a fer efectiva la independència i teniu setanta diputats SETANTA Aparteuvos estafadors 
AGAINST	Llibertatcat No sabía jo qué Nelson Mandela hacia assesinat a una persona ferit greument a la seva parella i detingut quan estava a punt dassessinar a una altra px Urizar si que ho va fer
FAVOR	A Macèdonia el conflicte polític amb Grècia està essent resolt políticament a les urnes mitjançant un referèndum que se celebra avui Nova demostració que al sXXI els conflictes es resolen a les urnes i no amb porres pistoles o tancs 
AGAINST	El col·lectiu de juristes Drets estudia presentar una querella per prevaricació falsedat documental i vulneració de drets fonamentals per faltar a la veritat públicament  cosa que podria comportar la nul·litat de tot el que hagi investigat aquest jutjat 
AGAINST	Les lluites pels dretshumans necessiten el suport de mitjans crítics i independents compromesos amb el drets humans i amb la convivència a les ciutats
AGAINST	RT mpmuntaner Cotarelo desmunta lestratègia del Tribunal Suprem 
NEUTRAL	En el futbol tot es basa en distàncies Johan Cruyff I en el Barça també tot es mesura en distàncies com més lluny del llegat den Johan més feble és el Club 
AGAINST	RT erpllo La DUI només ha sigut simbòlica perquè cap país va reconèixer la independència La publicació o no al DOGC és indiferent
AGAINST	aiguader Pobrets Els condemnaran a un munt danys i encara anireu dient que ha estat un 🤣🤣🤣🤣🤣🤣èxit 
NEUTRAL	Turull recorda que declara després de 365 dies a la presó en una piulada daquest matí abans de la seva declaració davant el Tribunal Suprem  JudiciTV3CatRàdio 
FAVOR	Diplomaticat parlamentcat rafelbruguera govern 4 gestions en matèria dArxius amb el govern espanyol Arxiu Corona dAragó Papers de Salamanca Aexiu Provincial de BCN arxiu històric de Girona 5 propostes de solució per municipis de menys de 10000 habitants 6 mediacions en solucions dArxius privats i municipals
