LABEL	preprocessing_C
FAVOR	Aquest twit el vaig fer amb molta ràbia el dia que van tancar els Jordis Poc després va caure el govern del PP Crec que ara mesos més tard tots aquells que ens deien que calia fer fora Rajoy ens haurien dexplicar quin plan tenen ara 🤷🏻‍♂️ 
FAVOR	Borrell No es pot lluitar contra imatges dalgú que vol votar i a qui la policia pega 
FAVOR	Joan Tardà deixa el Congrés per anar a predicar com un nou Domingo de Guzmán contra lindependentisme unilateral a Portugal Només portarà una bandera republicana tricolor una foto de Sabina vestit de carnaval i els discursos iberistes de Negrín contra lheretgia independentista
FAVOR	Més324 El món els estats el meu poble estan plens de conservadors i progressistes de monàrquics i republicans de culers i madridistes però volen ferte creure que la divisió entre indepes i unionistes és la pesta bubònica
FAVOR	Brutal La defensa i la lliçó de Romeva en defensa del referèndum a través de la història i la democràcia Els jutges del Suprem sho haurien de posar en bucle indefinit JoAcuso 
AGAINST	César Alcalà Portaveu PP a lAjuntament La Roca del Vallès  alacarta vía laxarxa
NONE	🔴 Segueix en directe el ple del Parlament  
AGAINST	Victòria Camps Parlar dextrema dreta o feixisme no explica les raons Hem danar més enllà Magrada més parlar de pensament reaccionari ressentit que va enrere Contra lstablishment i també contra tot allò que és nou 
FAVOR	RT AlbertFortuny I anem pensant amb la mani de indepes que es muntara el 16 a Madrid 
AGAINST	MartaSibina KRLS QuimTorraiPla Amb quina agenda oficial has anat al parlament EU Quan de temps fa que estava planificada aquwsta agenda És casualitat aquesta coincidència amb la performance CarQuim
AGAINST	Núria Ribó No em va semblar bé que Ada Colau trenqués amb el PSC pel 155 
AGAINST	Això és molt rellevant Si hem de fer un referèndum unilateral sobre la Constitució catalana femlo a les escoles concertades 
FAVOR	Per un temps vàrem creure que la gent feiem la política Ara hem descobert que la política mai va abandonar els despatxos de sempre No es tracta de plegar es tracta de insistir i treure ls la política de les mans Aquí no es rendeix ni Déu
AGAINST	ERCbcn ernestmaragall junqueras quimforn ERC ha comès un greu error També pels presos polítics que ho tindràn molt més difícil amb un govern de VOX
NONE	Al Suprem Millo ha negat que demanés disculpes per lactuació policial de l1O en una entrevista a elsmatins  JudiciTV3CatRàdio
FAVOR	Clidice coquegarcia SergiTarres lacruillacat El manual del Bon Català diu 1Puigdemont el nostre president 2Roger Torrent no ha volgut que sinvestís Puigdemont 3En Tardà és un traïdor i un vividor 4Esquerra vol tornar a lautonomisme 5Esquerra vol un nou tripartit 6 Els indults estan pactats
AGAINST	jmangues I jo et prometo que el Sr quimtorra ha parlat duna República que no existeix Et prometo que ho ha dit
NONE	Un nou esprai basat en la ketamina autoritzat als Estats Units millora ràpidament la depressió però amb efectes poc duradors 
FAVOR	La TardorCalenta està aprop i estem preparats ✊🏻 OmplimStJaume el 29SBarcelona TotsASantJaume NoPassaran NoSurrender NiOblitNiPerdó NoATot campllibertat alertatrollcat naxoxan EsterRubio2 galottom Nastikuus CataloniaNewss viquirepublica CatalunyaFreeTV 
NONE	Em nego a participar en un referèndum on un bàndol necessiti un 55 o un 60 per guanyar Si fem trampes jo exigeixo que només puguin votar els nascuts a Catalunya Sense avis espanyols la victòria assoliria el 75 i es guanya de carrer Que no ens toquin els ous
AGAINST	RT EsVedra Podem parlar dactituts obertament feixistes o encara no 
FAVOR	RosannaRoyoiPla florderepollo uniopagesos NoSurrenderCat JudiciFarsa Som imparables i els Catalans sempre sempre fem coses 
NONE	La UE veta la fusió entre Siemens i Alstom i enfurisma Alemanya i França 
FAVOR	NilCat1 Els del lliri a la mà surten escagarrinats NoATot anem al Congrés dels Diputats a BloquejarEspanya Ni Sánchez ni Trifaxes ni aquesta UE El 28 hem de votar a tope
AGAINST	Sumant els quatre líders espanyols Casado Sánchez Iglesias i Rivera tots paios intercanviables no surt ni la meitat dun polític demòcrata de nivell europeu
AGAINST	Ens unim a Arranjovent i campllibertat per la llibertat No permetrem cap homenatge als executors de la violència de lEstat l1Oct Aquest dissabte a partir de les 07h defensem Plaça Sant Jaume NoPassaran CDRAntifeixista TardorCalenta 
AGAINST	RT emparmoliner Toca Mercury Rev a la Pl dels Àngels De franc Com és que no veniu
FAVOR	Del Santi Vila fa uns mesos a Joan Tardà ahir ha quedat palès que el Govern de la Generalitat que es va trobar amb la nostra victòria de l1 doctubre no tenia els deures fets ni pla ni full de ruta cap a la independència ni evidentment estructures destat 
FAVOR	llibertatpresospolíticsiexiliats Mercè2018 VÍDEOS Aixequen set pilars pels presos polítics durant la diada castellera de la Mercè 
AGAINST	JLEspinós Per lalumnat a fi ESO que no sap què triar cal una postobligatoria més flexible i orientar lalumnat perquè encaixi amb els estudis escollits Proposta potent curs de 1er de postobligatòria  mix de vocacional i acadèmic que aclareixi la tria PerQueApostem
AGAINST	xriusenoticies Joanferrans enoticiescat als independentistes lis importa poc Catalunya i els seu benestar es ina lluita burguesa pel poder i control economic això si amb la barretina ben calada
NONE	aleixsarri KRLS El PSOE  Aquests que ahir ploraven per les cantonades per que no els hi aprovàvem els pressupostos  no mho puc creure  sàtira 
FAVOR	5 lestat de dret Som escèptics a que això sigui possible i ho som per la desproporció dunes mesures cautelars ignominioses que semblen lanticipació de la pena El Tribunal Suprem té a labast decantar definitivament el regne dEspanya cap a una democràcia
NONE	Pérez Andújar torna amb una novel·la paranormal 
AGAINST	🏥Una vegada més les diferències són evidents ara en equipaments sanitaris 😀darrer mandat de lalcalde Hereu 👉 37 😨mandat dAda Colau 👉 2 jaumecollboni pleBCN ColauNoFunciona  
AGAINST	🔴 POLÈMICA  La CridaNacional compara els exiliats independentistes amb els republicans en un tuit que ha generat multitud de reaccions Minuts més tard han esborrat la publicació del compte del partit liderat per KRLS 
FAVOR	El cor en un puny Moltíssima gent ahir davant de la conselleria deconomia clamant contra la injustícia contra la repressió i el 155 i amb un anhel de llibertat compartit Gràcies omnium i assemblea per ferho possible fa un any i per tornarho a fer possible una vegada  💛 
FAVOR	El FEIXISME ja sha instal·lat als òrgans de representació de lUE AIXÒ és gravíssim No afecta només Catalunya És el feixisme que torna contra tots A cara descoberta PROTESTEM 
FAVOR	RT CoucouVic De mica en mica somple la pica 🙃🙃 RepublicaCatalana PuigdemontPresident 
AGAINST	RT QuimLePenTorra Ara cada 29 de setembre conmemorarem el dia en que vaig enviar els mossos a atonyinar la gent Ja no sóc menys que Raj
AGAINST	En una hora i mitja ni una sola dada Només opinions mentides i tergiversacions i el Marchena escoltant complagut Millo mentider i traïdor als amics i al país JoAcuso JudiciALaDemocracia
AGAINST	VikingCoder76 elnacionalcat enblau Això està bé Sempre alerta devant qualsevol intromissió que faci dubtar de la lleialtat absoluta dels indepeprocessistes a la única veritat
NONE	Ferran Burriel Aquesta campanya no tenia cap relació amb el referèndum que jo sàpiga  JudiciTV3CatRàdio 
FAVOR	Per sort a mig matí ja he hagut de sortir a fer coses i no he pogut seguir la declaració de Millo Dic per sort perquè he seguit alguns trossos per la ràdio i lo que ha fet aquest sinvergüensa em sembla una animalada Mentint per dir que hi havia violència JudiciTV3CatRàdio
AGAINST	Avui marxo de vacances amb els records inesborrables de la Diada 2018 dahir Marxo molt satisfet Un día meravellós festiu i reivindicatiu Els nostres exiliats i presos polítics no estan sols Salut i República bondia FelizMiércoles 
FAVOR	Ahir per fi es van trobar un poble ferm cansat de rebre i posar laltra galta Orgullós dels que ahir van estar a StJaume gràcies per tancar el lliri al calaix Ens volen sotmesos i no ho podem permetre ForaXusmapol MiquelBuchDimissió ElsCarrersSeranSempreNostres
AGAINST	I no oblideu passi el que passi decideixin el que decideixin els nostres polítics i sempre que nosaltres siguem conscients i vulguem que el poble mana i el govern obeeix EL POBLE MANA I EL GOVERN OBEEIX 
NONE	Dos dels artistes que participen en aquesta edició del BcnDCultural estan nominats als premis de la Crítica que avui shan conegut 📌nguiusa85 per LIKES 📌Albert Salazar per AkaBcn Felicitats a tots dos PremisdelaCrítica
AGAINST	Daixò sen diu reconèixer els teus problemes 
FAVOR	La ANC és una creación del Govern de Catalunya para independizar al país Jordi Sánchez JudiciFarsa Quina classe datac gratuit a la assemblea significa això
NONE	Orangegrass3 Té raó no té sentit Espanya és el nom geogràfic derivat dHispania com pot serho Iberia I tampoc existia al 1714 la primera constitució on es reconeixia Espanya com estat va ser cent anys més tard al 1812 No sha se confondre Castella amb Espanya La realitat és la veritat
AGAINST	RT Oletros josepalay elpuntavui jakpost Sha de ser miserable per comparar Catalunya amb Papua
FAVOR	Mencanta Miquel Iceta en el paper de mafiós Al Capone Com que els independentistes són sensats i intel·ligents estic convençut que no repetiran el mateix error Li faltava un sac de calç viva al costat per donar més veracitat a la seva amenaça 
FAVOR	Algun dia haurem de parlar de tots aquests sindicats que sistemàticament a les reunions de regions policials o consells de la policia enlloc de defensar els drets dels treballadors demanen que sexpedientin mossos independentistes pel que fan durant el seu temps lliure
FAVOR	GemmaPasqual Preciòs i trist pobre Federico lluitador per la cultura la llibertat i la democràcia republicana
FAVOR	RT dracdolot Portem tres dies De moment CAT 3  ESP 0 Voldran acabar el partit o es retiraran a mitges nulitat judicis JoAcuso jud
AGAINST	Aquest és el millor exemple del que NO ha de ser una Televisió pública pagada entre tots  amb independència de les notres idees Insultar als que No combreguen amb la linia oficial del separatisme dominant  és una pràctica habitual a TV3 
NONE	El dia en 4 tuits El Ministeri de Cultura demana a lAudiència Nacional intervenir els comptes de la SGAE durant sis mesos i destituir els seus responsables 
FAVOR	🙋A PrimariesCat les dones fem història fem RepúblicaCatalana en femení des de els municipis també des de molinsderei 📣 CanviemElGuió més del 50 dels caps de llista de PrimariesCat són dones 8M2019 8MPrimàries EnFemeníIndependència donesenxarxa 
AGAINST	Malgrat els molts recursos econòmics abocats i el gran suport mediàtic i polític el nacionalisme català no ha aconseguit mai crear un sindicat al seu servei La explicació és molt evident els sindicats els fan les persones treballadores no la patronal ni els governs amics
NONE	📣 Queda només una setmana pel MWC19 Un any més el CTecno hi torna a ser present i tornem a acompanyarhi les nostres empreses sòcies Consulta el nostre web per a més informació 👉  MWCapital carlosgraulara JuanBaselga 4YFNMWC mWeekMWC tic 
FAVOR	El 28A no votaré ni Pdemocratacat ni EsquerraERC perquè no sho mereixen Què puc votar Al capdavall paga la pena votar i trair el mandat del 1rO per aquesta gent que sen desdiu una i altra volta públicament Desitjo de tot cor que algú em convenci
FAVOR	RT CanalRepublica Arribada del MHP KRLS Puigdemont a lEuroparlES per inaugurar lexposició organitzada per llenguacat 📆040319 ht
NONE	RT QuintanaGuillem Intel·ligència Artificial per combatre els ciberatacs  eurecatnews
FAVOR	Holiiiis EnricMillo Ves esborrant tuits vesNi decència de demanar perdó tens MilloMentider milloblockchallenge SomDones Som8deMarç VagaGeneralFeminista8M 
FAVOR	lluisllach Independència i República Lluís Ni més ni menys Prou concessions República copon I ni oblit ni perdó mai LlibertatPresosPolítics RetornEnLlibertatDelsExiliats PresidentExiliatPresidentLegítim
AGAINST	Un home armat entra a un centre de menors de Canetdemar Fa molt temps que els responsables daquest RacismeInstitucional arrelat han de ser assenyalats No permetrem la radicalització de la violència i lodi racista i islamòfob amb la infància migrant 
FAVOR	RT EstherCatCats Modernisme i República en un mateix dibuix q mes volem Ara només toca no defallir NoSurrenderCAT 
FAVOR	No et desanimis si estàs a latur Ella ha arribat a advocada de lEstat Tú pots judicialademocràcia JudiciFARSA JuicioFarsa
NONE	González Pons expulsat de Veneçuela amb una delegació deurodiputats del PP europeu  
FAVOR	Ara vindran dies durs per nosaltres Després arribaran els dies durs per ells I a nosaltres ja ens donarà igual Ja serem lliures LlibertatPresosPolítics FakeSuprem Gràcies per participar amb nosaltres Resistim 💛👊 
FAVOR	RT olga14118 Soc lúnica que No entenc la declaració del sr Castellví Pobre Trapero 🙄 JudiciTV3CatRàdio TotEsMouTV3
AGAINST	TabarniaSur JordiMasFont Argumentosepara Jrgen27307674 Xipress marianpy1 RafaColono serem1infern Blamitter RAGAFO1 berguetanu JesusFase2 ochoabravo32 DavidnGoliat Oletros CODEXREVISUS hlcannibal Morafanova vivi190473 33Joanot mosnunez ElPaco17170917 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera vlcJI fhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr jaralezo JoseCVazquezP jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfek Dadorelguapo XavierVilaTusel FuerzayHonorrrr TrolezSuper victoriah991 Cataluña ens roba La CAT productiva antiseparata ha de veure com els seus diners van a parar a la CAT casposa separatista i poc productiva
