id_str	TWEET	LABEL
1103014312510140417	Las mentiras tienen las patas cortas. Cuando no está el rodillo mediático de @tv3cat en el ajo se le caen las caretas a todos los separatistas acostumbrados a hacer lo que les da la gana entre aplausos de sus devotos. Este juicio los va a poner en su sitio https://t.co/ZVHoqWmPqf	AGAINST
1103596508170145792	'Bake off' hace un 6,2% con un cocinero indepe y sexy en el jurado Vía @En_Blau_es https://t.co/2PUdV6s10G	FAVOR
1099054975819239424	El politólogo Ramón Cotarelo ha cargado contra el discurso españolista utilizado en ocasiones por dirigentes del PP y Cs contra el independentismo https://t.co/tFd8n5guRZ	FAVOR
1099218889148383234	El golpista Tejero cumplió muy poco tiempo en  cárcel  de lujo, con mariscadas, jamón de Jabugo. Los políticos catalans,  en cambio, tienen unas duras condiciones carcelarias, sin haber  cometido ningún delito, a no ser que ser pacifista y demócrata sea  delito en este país.	FAVOR
1103390111058792448	@narrat83 Lo pregunto totalmente en serio. ¿Qué impulsa a alguien de izquierdas y no nacionalista a votar a los comuns? Si te han colado los mantras nacionalistas, aunque no seas independentista, entiendo que te plantees votar a los comuns. Pero si no estás abducido, ¿Qué sentido tiene?	AGAINST
1097805972448395264	RT @pericochkon: @danteperezberen Los apoyos del separatismo son tv3% y las instituciones de las cuales se aprovechan,como las diputaciones…	AGAINST
1103098669371404290	@Ester07922655es @QuimTorraiPla Exacto todo eso que dices son, los fugados, los presos, los seguidores de la secta y el Torrat  😂	AGAINST
1093131720499650560	RT @acumenroger: Indignante! A los políticos presos les garantizaron 300 megas de fibra, pero reales solo llegan 4 megas. El Estado tortura	FAVOR
1097833656746496000	El fiscal poniendo en cuestión a la sociedad catalana en su conjunto. Luego dirán que no es un juicio a Cataluña. #JudiciFarsa #JudiciaAlaDemocràcia #JudiciFake	FAVOR
1102513628912238592	Este es el nivel de los DDHH que utilizan los separatas a la hora de catalogar a  presos políticos . Ya se atreven hasta con los etarras. Cada día son más basura. https://t.co/ctBBQrorO0	AGAINST
1093080076638449664	En venezuela, solo veo 3 vias para recuperar la democracia y acabar con la Dictadura de Maduro.  1-Que los Mandos del Ejercito reconozcan unánimemente a Guaido, cosa que no pasará. 2-Que Maduro tenga un ataque de conciencia democrático y renuncie. Impensable! 3-Una Guerra Civil.	AGAINST
1102889284225376256	Millo sostiene que le fue imposible que Puigdemont olvidara su planteamiento  suicida  del referéndum  https://t.co/768TYS07qR	NEUTRAL
1093271582066253825	@tferrerm @Demostenes_eu @Egotada @supra3000_ @Sapoconchus Dividimos Cataluña en dos y ponemos un muro. Y que lo pague México.   No, en serio: en Cataluña salvo catástrofe o Voxazo va a gobernar el nacionalismo. Los números son los que son. Pero si de potra ganan los buenos, pues que hagan su programa por lo legal. Y ya. Como todos.	AGAINST
1103638711810641920	que él mismo había dirigido siguiendo órdenes políticas de arriba: “Toda la culpa es de los Mossos d’Esquadra”, reiterará... el otro relato, el de los mandos de los Mossos d’Esquadra que documentarán lo que hicieron el 1 de octubre y los días previos; y detallarán el plan que	FAVOR
1093233648743170049	RT @radiopolla: Pablo Casado es otro corrupto del PP y da igual cuando lo leas.   #ThisIsTheRealSpain  #PaquiPallaSL	FAVOR
1096140351914553355	@PPopular, @PSOE y @CiudadanosCs remiten una carta a Tajani solicitando que vete la conferencia de Puigdemont en @Europarl_ES. No debe acoger a quien se ha evadido de Justicia española y ha alardeado de su desobediencia a las órdenes y advertencias de TC  https://t.co/C9lnlMtYSa	AGAINST
1093263547478487041	@JLambanM @sanchezcastejon Señor Lambán. : Sánchez YA HA CEDIDO al chantaje de los separatistas. Lleva haciéndolo desde que se aupó a la Monloca con sus votos y ayer ya fue la definitiva humillación de España y su soberanía nacional ante ellos. Y ustedes, y todo el PSOE, serán cómplices de esa traición	AGAINST
1097839801527603200	— Hemos hecho mil propuestas para dialogar con el gobierno.  — Cuando el gobierno invitó a Puigdemont a dialogar al Congreso, ¿cuál fue su respuesta?   — No.  — No hay más preguntas señoría.	AGAINST
1103008817351139328	La decisión está enmarcada en un plan para mejorar la seguridad https://t.co/LBt01Z3xRV	NEUTRAL
1093047884629635072	El independentismo catalán chantajea con un jaque mate a Sánchez por los presupuestos. Por @eugenionarbaiza Eugenio Narbaiza para #LaPaseata https://t.co/dezcXXTu2P https://t.co/QSgpIoMTeR	AGAINST
1103125018538635264	RT @delucca: É claro que Eduardo Cunha já tinha um tuite pra isso. https://t.co/9qMyolJiKJ	NEUTRAL
1093165829418614784	Apoyar las manifestaciones de los taxistas, durante la huelga, en la que estaban tratando de detener una ciudad como Madrid era democrático y saludable.  Apoyar una manifestación para que Sánchez no ceda ante el chantaje indepedentista, es de fascistas.  #SanchezDimisión	AGAINST
1097912251485429761	RT @DolorsMM: El socialismo ha sido cómplice del nacionalismo para debilitar España. #Pleno https://t.co/oiVqKflgq1	FAVOR
1102801094776971264	Hay que decirlo, creo llegado el momento de traer a Puigdemont a España. @desdelamoncloa	AGAINST
1093053131271884801	La #TodaviaMinistra se lía y se lía. Como se liaba cuando vio a jueces con menores, cuando llamó a su compañero  maricon  o cuando le parecía de perlas que unas prostitutas se dedicarán a sonsacar a políticos y empresarios. @EsterMunoz85 se refería a Franco, señora. De nada. https://t.co/DrPNiXOBm5	AGAINST
1092128224132415490	#Rahola sigue contra #España en #TV3.No se enteran que el mundo no está contra #Catalunya sino contra aquellos q por la fuerza con la #DUI pretendieron separarse unilateralmente de un gran Estado europeo como #España.#Rebelion #Sedicion #FAQStherealTV3 #LaRepublicaNoExisteIdiota https://t.co/byiHbvqWoK	AGAINST
1099352650095706112	@lorryns Siento decirte que no, no es una buena idea	NEUTRAL
1097866341283962880	No.  Carles Puigdemont no ha tuiteado que los votantes de Vox, PP y Ciudadanos son gente acomplejada .  No hay ningún registro de su publicación. https://t.co/KIUZ89Md8p	FAVOR
1093260935135985665	Un titular muy esperado por los españoles. CASADO, RIVERA Y ABASCAL se manifestarán juntos contra Sánchez y por España. Estemos a la altura los españoles y acudamos. #FelizMiercoles #nonoscallarán #SanchezDimisión #SanchezTraidor #VoxExtremaNecesidad #VOX  https://t.co/AhAkSqk0Eh	AGAINST
1099225371621363712	IU se plantea concurrir al 28-A sin Podemos y convocará un referéndum a las bases.  Ni Unidos Podemos ni Unidas Podemos, vamos, que no podemos.  ¿Alguna dimisión a la vista?  Era una borma.😜😜😜  https://t.co/gu7aRebunY	NEUTRAL
1097926504758079494	Es entermecedor ver a los indepes comentar el #JuicioProcés como si estuvieran viendo un debate del #FAQSTV3 Que si vaya zasca, que si qué repaso, que si qué nivel... ¿Serán capaces de entender lo que son los hechos probados?	AGAINST
1103380182113632259	Tienen que abandonar el @PSOE las pocas personas decentes que les quedan. Soraya Rodríguez ha sido el último caso. Que los socialistas de verdad lo tengan en cuenta cuando vayan a depositar su voto. #EspañaViva #España https://t.co/2YQ9sUQGfS	AGAINST
1096149518230401024	Gobierno central burro. Ministerio exteriores, fracaso  España global de cagada en cagada. Justicia los fiscales obtusos  Le crecen los fascistas  Dos millones de indepes desquiciando ha cuarentacinco millones de unionistas. En resumen, España no acierta ni una! es que ni una!!	FAVOR
1093068288404439040	? Esta mañana @InesArrimadas ha estado en @HoyPorHoy  ?  Es una humillación que Sánchez ceda ante el nacionalismo y acepte a un mediador  ? ¿Te lo has perdido?  ?¡Te lo contamos! https://t.co/rnqo829VKn	AGAINST
1103388643387936768	Escucho, ahora, a muchos tertulianos y políticos  que es ‘imprescindible’ cambiar la Ley Electoral. He perdido la cuenta de las veces que presentamos esa iniciativa en el Congreso de los Diputados y siempre conseguimos la unanimidad: todos en contra.	AGAINST
1102541499521290241	#JudiciTV3CatRàdio #juicioFARSA  Vergonzoso, el Juez #Marchena no para de interrumpir al abogado defensor Melero, cosa que no ha hecho cuando hablaba el abogado Smith de Vox. Ja n'hi ha prou !!!!!	FAVOR
1099258124530343937	PERFIL | El líder de Vox en Andalucía, un juez prevaricador que bromeó con una violación en grupo https://t.co/8wWLkTvqfx vía @eldiarioes #FelizSabado  #ApuntaMiNombreVox https://t.co/TsvOAJRSl9	FAVOR
1099148833555181568	Nuevamente difieren la audiencia de nuestro hermano @juanrequesens. Juan, vamos a seguir luchando por tu libertad y la de todos los presos políticos, cada vez falta menos para que estén libres, para que Venezuela sea LIBRE. https://t.co/eqW4GDI2u4	NEUTRAL
1095885718994456576	Ser constitucionalista es preferir estar en la oposición, en lugar de ser Presidente en el sistema que pretenden imponer los independentistas. Sánchez prefiere seguir en la poltrona, pasará a la historia por estar nueve meses dependiendo de los que querían romper España. #PGE2019 https://t.co/YT8I3nW0xb	AGAINST
1096053082709000192	Estoy bloqueado escuchando a fiscalía y sala del juicio de la vergüenza. Destila odio, cinismo, facherio y toda la caspa de la españa franquista que jamás abrazo la democracia. Tan solo la tuvo en libertad condicional para llegado el momento aplastarla. El momento es ahora.!!	FAVOR
1093265316061294592	.@SecPompeo: Venezolanos necesitan ayuda humanitaria desesperadamente. EEUU y otros países tratan de ayudar, pero militares de Venezuela obstruyen ayuda con camiones y contenedores bajo órdenes de Maduro. Régimen debe DEJAR QUE AYUDA LLEGUE AL PUEBLO HAMBRIENTO. #EstamosUnidosVE https://t.co/4MFWf4LkEu	NEUTRAL
1103619501550194689	@Ilovepisto @BeatrizTalegon Eso fue un pájaro español violento pero no un ser de luz independentista que ni lo tocó.	AGAINST
1091916404742332420	@JmcJusto @JordiBarri1 @elfonti Para un reinicio esto nos sirve mucho de experiencia, pero no con nuestros políticos de ahora. Si salen de la cárcel, que seguro que saldrán, frenarán la independencia; por lo tanto en las próximas elecciones todos fuera.	FAVOR
1102864764869451776	Enric Millo: Puigdemont decía tener una  intención clara de evitar un conflicto con el Estado y afirmaba querer negociar  Critica que en sus reuniones se encontraba con una  silla vacía  porque a Puigdemont  no le interesaba ningún tema  que no fuera la independencia https://t.co/lvORfHkOJD	AGAINST
1097839769508294656	Las cifras desmontan a Colau: la delincuencia se dispara en Barcelona. @economiadigital #jacobialcalde #Barcelona  #España #colau https://t.co/OLUypQ4MZ9	AGAINST
1102433121251799040	Si los EEUU entran en Venezuela y se llevan preso a nicolasmaduro y su régimen , los CARNAVALES de Rio de Janeiro se verán como un triste velorio, comparado con el FIESTÓN  que se arma en Venezuela!	NEUTRAL
1092017461220790270	@JManimar España es un país donde opositores políticos, líderes sociales, raperos y tuiteros van a la cárcel y los violadores están por la calle aunque tengan sentencia firme. #ThisIsTheRealSpain	FAVOR
1098996250962206721	Señores de @vox_es  Nuestro #ApuntaMiNombreVox ya está en el número 1 del TT Van a necesitar muchos lápices para toda esta lista de personas que trabajamos contra la Violencia de Género. Y muchos señores que sepan escribir sin faltas de ortografía. https://t.co/db467FSuWC	FAVOR
1095917787812429824	??#OLE... Así es. Perpretadores de un #GolpeDeEstado organizado, planificado en una secuencia de ilegalidades a cual mayor, dirigidas contra la soberanía del #PuebloEspañol, con malversación, prevaricación y terrorismo social a su servicio.#LaSilenciosaCat https://t.co/o6pPttrzDr	AGAINST
1103618391548538881	@J_Zaragoza_ Si como usted dice, desapareció la verdad, el independentismo usó sus armas, etc, etc ¿Qué hacían ustedes pidiendo al Gobierno central diálogo? ¿Diálogo con quién, con la mentira? ¿Les seguían el juego al independentismo?. Por favor, deje de manipular la verdad. https://t.co/1e5tWqj5qJ	AGAINST
1102991044919074816	3- La regulación de precios también sería una legitimación por ley de la burbuja. Esa medida ha sido un fracaso en París y Berlín que ha dado lugar a que los movimientos sociales quieran un referéndum para que los alquileres estén ligados a la renta disponible de los hogares.	FAVOR
1098949021471789058	❤️@mvalerio_gu   Quiero una #España en la que el trabajo sea digno, bien retribuido y seguro. Una España con un Sistema Público de Pensiones fuerte, ahora y en el futuro.  #LaEspañaQueQuieres https://t.co/pWT12hSsK3	AGAINST
1092036204885917700	En fin, q hace años q estamos a la espera de q las autoridades sean tan diligentes por salvaguardar la neutralidad de las instituciones y el buen hacer de los servidores públicos como lo han sido con el Guardia Civil, con el mosso q negó la república y la mossa Imma @interiorgob	AGAINST
1097624762656935936	Observadores internacionales del juicio alertan de posible  indefensión  de los presos vía @elnacionalcat_e https://t.co/fdQey77nRB	FAVOR
1093176438235250688	Hemeroteca, el relator de Rajoy:   “Rajoy y Puigdemont buscan la mediación de los obispos en el conflicto catalán - https://t.co/Oq5wCregPa” https://t.co/CgCXKATDgt	FAVOR
1103173364162719744	Buenos días. Pérez de los Cobos, coordinador policial del #1O, acusa a los @mossos de no impedir el referéndum y califica de «estafa» el plan de Trapero. La crónica de la sesión del juicio del #procés por @dgsastre https://t.co/RmZalnx7Fn #FelizMiércoles	NEUTRAL
1095923204969893888	RT @SoniaSierra02: El sanchismo, entre una de sus muchas cesiones al separatismo, han hablado ya de indultos en caso de condena. https://t.…	AGAINST
1104117524671672321	@Jordi_Pilos @carlesenric Triste vivir todo el dia odiando a quien piensa diferente noi. Saca los twitts que quieras de quien quieras. El  fascismo no tiene nacion, el peor? es ese se cree de raza superior.  Y no se si lo sabes, lo han dicho todos, la republica no existe, os han engañado descaradamente.	AGAINST
1103676173169684480	RT @pilarc_pilarc: Cómo se nota que no has padecido el separatismo si crees que es sinónimo de alegria y de canciones de amor https://t.co/…	AGAINST
