id_str	TWEET	LABEL
1097923418354339840	RT @LaVecinita_V: @Tabera42 Mientras los jefes sean gente puesta a dedo por ser indepes, habrá seguimiento: les pusieron y les pagan para e…	FAVOR
1097608990882779138	RT @sucusc: Va siendo hora de que demostremos nuestro sentimiento por este país! Viva España ! Viva el Rey! #SiguemeYTeSigoVOX	AGAINST
1103006445686177793	RT @JoanQueralt: #1O Aclaradi! La coordinación de Pérez era que la fiscalía lo afinara, llegado el caso	FAVOR
1041282787280596993	@maxpradera El independentismo tiene más de cien años. Revise la historia: Pau Clarís, Macià...  El 15 M no tuvo nada que ver. Ni Pujol, ni Convergència, ni Mas.  No cuelguen medallas en espacios equivocados, por favor.	FAVOR
1096148535953817600	#devastados con el ejemplo de Forn y lo que va durar. La fiscalia dejara lo del #1O al lado de jungla de cristal como teo va votar.????. Este #JuicioFarsa  sera mas divertido  y mas ficticio que #GOT7  o   #Westworld.	FAVOR
1098745046361391104	RT @sravoltaire: Donde esta Guaidó? Como gozo!! 😀😀😀😀 https://t.co/BYcaeF8Vmg	NEUTRAL
1103610853738336256	TSJCat: instrucción nº13 de Barcelona cita a declarar a Santiago Vidal  a petición del investigado  en relación al 1 de octubre.  El 22 de marzo. https://t.co/oxX9aj5qdv	AGAINST
1097940299958108165	RT @gamube17: @vox_es Un buen sitio para llenarlo de sentimientos y democracia Española aunque se diga lo contrario. ?? Vamoooss!!  Saludos…	AGAINST
1098739167197085702	@ourenase @bonpreuesclat Y k haces comprando en super indepe x dios!!no lo vuelvas a hacer😂😂ni un duro..será x oferta	AGAINST
1103349713301049352	Sebastián Trapote, jefe de la Policía Nacional de Catalunya y al mando del cuerpo el 1O, en 1974 mató a un hombre de Badalona durante una investigación. Nunca fue juzgado y fue liberado en la amnistía de 1975. #ThisIsTheRealSpain https://t.co/nWWGY4G7oY	FAVOR
1103696346387759104	@manel_moles @noelia_caro Como se hacen Pipí los golpistas delante del juez, todo simbólico Señoría, puedo ir al lavabo otra vez ? 😂😂😂	AGAINST
1096150799770677248	Yo tengo que aguantar que vosotros tengáis ideologías independentistas que van de la mano con el fascismo y la xenofobia  pero vosotros me llamáis facha por querer a mi país y a la democracia. Todo en orden.	AGAINST
1102578165808054272	RT @naxoxan: Aquestes piulades són CONTINUACIÓ desde un altre angle CEIP AiguaMarina #1Oct #Mamporreros  https://t.co/Uq1cKQq7k8	FAVOR
1097450217635528704	El primer ministro nipón se escuda en las normas de silencio del Comité Nobel @iaranau https://t.co/VZOo7auNFy	NEUTRAL
1102886041315352576	🔴 #5M #JudiciFARSA | #MELERO vs @EnricMillo   La gente formaba #murallas para impedir la actuació de la policía   En cuántos dentros fue necesario el uso de la fuerza?  No tengo el dato exacto  No dijo en agosto de 2018 que fueron 15?  Di una cifra equivocada   #MajordoMILLO	FAVOR
1102648762172956673	#4Mar #GuaidoDeRegreso Bienvenido Presidente ya Juan Guaido @jguaido salió del Aeropuerto Simón Bolívar, con destino Plaza Alfredo Sadel a reunirse con los Venezolanos en la concentración en Las Mercedes #VamosJuntosALaCalle #FelizLunes Venezuela #VamosBien https://t.co/a8vYYzfQ0r	NEUTRAL
1103205461044707328	@EmiliaTorras Por abuso a menores, eso es lo que la derecha quiere en España? ➡️ La España que yo quiero es de izquierdas #SiemprePSOE	AGAINST
1102544143967047682	La Fiscalía interrogará a políticos y técnicos que defenderán que hubo desobediencia.  Ya citados los primeros testigos de la Fiscalía, que llevan el peso de la acusación por rebelión, desobediencia y malversación de caudales públicos.   #LaSilenciosaCat https://t.co/WPgyIj9LYp	AGAINST
1096114039267254272	El absentismo de los diputados independentistas obliga a posponer la actividad del Parlament https://t.co/Dq39COYxbD	NEUTRAL
1098938621514711041	Sutiles diferencias:  ✅ El legado del @PPopular El 42% de los españoles cree que su situación económica ha mejorado en los últimos 5 años.  🔴 El legado de Sánchez: ➕impuestos ➕cotizaciones sociales ➕precio de energía ➖exportaciones ➖empleo  👉El #28A súmate al @PPopular https://t.co/K3DxhxMq9O	AGAINST
1103366160626733058	Editorial Federico Jiménez Losantos 🗣️:  No se está juzgando si España es inocente frente a Estrasburgo, los golpistas tienen que ser machacados . https://t.co/phdChqMsii https://t.co/dHwe9XWQxy	AGAINST
1097825950459400192	Ponerse el traje de constitucionalista es un chollo, porque les permite incumplir la Constitución cuando les da la gana .  Yo, por un auto, hace un año que estoy en prisión . Juaticia igual per a tothom? pregunta @jorditurull al #judici1O	FAVOR
1099283481194975232	Ni los independentistas escoceses ni en Quebec apelaron al  derecho de autodeterminación  https://t.co/61Pv9B7c0y	AGAINST
1097953438720319490	Qué el partido más corrupto de Europa se atreva a eregirse como el salvador de La Patria es como poco grotesco.  Señor  Casado ,a la Patria no se le saquea, los auténticos Patriotas son los que trabajan por sus gentes, no los que se llenan los bolsillos. #LaPatriaSonPersonas ?? https://t.co/PXIk1rdUY3	FAVOR
1099041109433638912	Llevo tiempo pensando sobre ello, cabreándome, resignándome, pero hasta hoy, NO a las rentas vitalicias de los políticos https://t.co/Hfd0j5nudJ	AGAINST
1102596390570676224	Hay 240 constitucionalistas en ese pueblo (no cuento a podemitas, obviamente) y 952 separatistas.  Han aguantado una semana al muñeco, callados. Imagínenlo.  ’Queman en Gerona un “ninot” del Rey vestido de juez y guardia civil con los genitales al aire’ https://t.co/sshs6cmsfI	AGAINST
1103021292767404032	vete a surfear olas a California, verás como ahí te dejan hacer un referéndum ilegal. https://t.co/ZPoAwLmV4v	AGAINST
1097774532587335680	Juan Guaidó espera movilizaciones multitudinarias en Venezuela y descarta una guerra civil https://t.co/YxokrcGI3G #Caracas #Maduro #Colombia	NEUTRAL
1099032245476749314	Arrimadas a Waterloo  Cualquier día nos desayunamos que han echado a Inés de Venezuela por  ir retirando como una loca todos los objetos amarillos que iba encontrando por las calles de Caracas  Ese es el nivel de la ultraderecha española https://t.co/4U3QJGt64R	FAVOR
1099226496286248960	@AirBirabolas @angrybender2 Esta poca carrera en Harvard (como resto de políticos... un cursilloal parecer cuando estuvo liada con Salas i Martin) de mosquita muerta nada! Todo 🤥	AGAINST
1103570012634341376	La Guardia Civil acusa a Puigdemont de querer  apropiarse  las cotizaciones de los catalanes https://t.co/DZGBTyNty3	FAVOR
1099424313415995395	#L6Narrimadas  Hace 10 minutos quería salvar a los catalanes y ser Presidenta de la Generalitat....  Menuda farsa de muchacha... https://t.co/zrcqA04lWW	FAVOR
1096102801648832512	@Airatarra @MediterraneoDGT 1. Los sudamericanos no pretenden romper España, su madre patria a la que aman y respetan, eso para empezar- 2. Sudamérica fue una tierra colonizada por los europeos, su caso nada tiene que ver con Cataluña. 3. Lo que desean hacer los independentistas es destrozar España.	AGAINST
1041944579778457603	En la tómbola represiva siempre hay alguien que te acusa de ser de ETA por denunciar el caso de Altsasu, de ser del GRAPO por denunciar el caso de Valtònyc y de ser de CiU por denunciar el caso de Puigdemont.	FAVOR
1044613285826506753	@Mireiagalindo ......Asi Después  se echan unos chatos con sus compadres y se rien mucho porque ,  Asi se tratan a los polacos de mierda, catalanufos separatistas, lazis....  Aquest és el seu modus operandi.....són uns chulos patètics, ignorants.	FAVOR
1037372678674497539	@apuente Lo completo, Arturo, si m'ho permets: la mitad no indepe sí puede imponerse a la otra, por y como dices, pero por ahora no puede (quiere intentar?) imponerse democráticamente a la otra mitad. El matiz importa, creo, xq la otra mitad sí parece querer aceptar ese juego democrático.	FAVOR
1102955071296454657	RT @elperiodico: La Fiscalía investiga a un alcalde de @socialistes_cat  por malversación por una pancarta de los políticos presos https://…	AGAINST
1097481115726688258	@prioritym_ Pues espero que te aburras rápido de éste y regreses al antiguo.????	NEUTRAL
1103319371307515905	RT @TO_DE_OLHO: O bom e velho @jairbolsonaro está de volta e a mídia está dando ataque de pelanca! 😂😂😂😂😂😂 https://t.co/EYWcYNQysG #Bolsonar…	NEUTRAL
1097830126941847552	@Onthewaytoindy @KhommonNoise Prejuzgas, me refería a que “mezclas” la FAMILIA de Tajani(ascendientes de su mujer) , le llamas FASCISTAS porque está ejerciendo su trabajo con rigor como debe ser (y no accede a los caprichos de vuestro nacionalismo que solo tiene apoyos de la ultraderecha por cierto Europea)	AGAINST
1102608516857114624	@paeceque Mal. Como a la mayoría de independentistas que no le gusta que se gasten el dinero en formentar la MarcaEspaña, en asociaciones que prefiero no nombrar, en tauromaquia, en la monarquía, y etc... Disculpa, hay algunos no-indepes que tampoco les gusta eso.	FAVOR
1092184792001667070	MURCIA con nuestras buenas compañeras y compañeros, una vez más el 2 de febrero. Con la unión de tod@s a por unas #PensionesDignas #GobierneQuienGobierne  @pensionazo_no https://t.co/kSYShMiUQe	AGAINST
1099088910271926272	Esta sí es la realidad de Cataluña, políticos con sueldos muy x encima de la media nacional, dinero tirado en fomentar mierdas y mientras la deuda subiendo, que no se den cuenta los indepes es de enfermos....😥😥😥 https://t.co/NshD7SioUE	AGAINST
1103435904595705858	“Deram o PSG como classificado, mas esqueceram que temos um time muito unido e não deixamos de acreditar nunca. Somos o Manchester United.”  — Lukaku https://t.co/GCZhgOG8FX	NEUTRAL
1092945478004760576	Hoy damos el premio Lazi a la persona más comprensiva a aquellas personas que son aludidas e insultadas en carteles por parte de separatistas nada tolerantes. Dice ser no independentistas pero oye lo parece pues actúa como ellos, ratas, fascistas, sólo falta verle haciendo boicot https://t.co/LYYXPVHvNh	AGAINST
1102606065189994496	En @elconfidencial: Torrent ya piensa en un nuevo referéndum:  Yo voté el 1 de octubre y volveremos a votar  https://t.co/swZbdi7uVR	AGAINST
1103353713329127425	Maduro echa de Venezuela al embajador de Alemania  https://t.co/9ZgHSmhlBt	NEUTRAL
1096124236916289536	@ErnestoEkaizer Bien!! que deje paso a un gobierno central lo más burro posible, para reinicio de la independencia, solo nos falta un 5% de indepes.	FAVOR
1102940574317977600	Ciudadanos también nos vende al nacionalismo no solo con su amago de pactar con PSOE. No olvides Arrimadas que en Cataluña fue a ti a quien votamos los catalanes para que nos defendieras en el Parlament. Y a la primera de cambio te vas? 😐 https://t.co/lhnIHv6Sg3	AGAINST
1097932041633574912	@issabella_isab @LaRepublicaCat El M punto Rajoy el Martes que viene  pero sorpresa...., no es por su corrupción es como testigo del falso juicio a los presos politicos.  Te sorprendes????	FAVOR
1097633945821372416	RT @vemez7: @HedwigKudo Pues sí, y seguro que fue una decisión difícil para ti. Y lo peor sera que la gente no entenderá que lo has dejado…	NEUTRAL
1096013317699719168	Votar NO es un delito, impedirlo por la fuerza, sí. A mí me duele ver a un político decente como Oriol Junqueras declarando ante un tribunal arbitrario  #JunquerasAcusa #JudiciFARSA https://t.co/L8zl3tKVep	FAVOR
1093203950730387457	@Mariang38751193 Por España si. Por las pensiones, contra la corrupción, contra la violencia de género... Que vayan otros. #ThisIsTheRealSpain	FAVOR
1103668741315932161	Grazie Grezzi. #elecciones2019votoderechas Ambulancias, vecinos, EMT y conductores auguran un caos circulatorio en Fallas https://t.co/Mhp0FtiDGD vía @change_es	AGAINST
1103379472638713857	RT @Manchimusu: Rompe?? Y qué irá de Pderep???  Puigdemont rompe con el PdeCat de cara a las generales https://t.co/WGdaDTiuL8	AGAINST
1092038382392410110	Hoy recordamos aquella #batalla de San Lorenzo del 3 de febrero de 1813, en la que el coronel José de San Martín, junto al regimiento de granaderos a caballo, lucharon contra los españoles por la #independencia de la Argentina. https://t.co/ynqIufbvWS	FAVOR
1093015151115202560	RT @Caodobalao: Pai, hoje não quero pedir, só agradecer! Afinal, o senhor sempre esteve comigo, nas horas felizes e tristes....??	NEUTRAL
1103595292375560193	.@jaumecollboni @pscbarcelona Representa la única opción de la izquierda no independentista de #Barcelona #CollboniAlcalde #imaginembarcelona https://t.co/La9h5AIJl1	AGAINST
1097640973906202625	Si te fijas, los progres y los lazis, te acusan de machista, racista, homófobo, facha .  Ellos no tienen educación ninguna, te sueltan el dogma de turno y les da igual los argumentos que tengas, eso sí no te interrumpen al hablar. #SanchezGameOver  #EleccionesGenerales28Abril	AGAINST
1103162038006763520	El independentismo se prepara para desbordar Madrid: centenares de autobuses y tres AVE llenos  https://t.co/clpmhe1Qo5	FAVOR
1103649910187048960	@fempcomunica Andreotti, un mafioso perseguido por su país. Muchos alcaldes y concejales lo han sido. Falta una ley de no prescripción para esta gentuza que destruye la democracia	FAVOR
1096040538237743105	Hay que cortarles el grifo ya, si no hay dinero, no hay gasto inútil y cansino. Ya está bien de dar dinero, subvenciones y gasto público a independentistas.   https://t.co/6nK2rfvEQW	AGAINST
1044461879970664448	25/09/18 @sanchezcastejon @meritxell_batet @desdelamoncloa @justiciagob @PoderJudicialEs @fiscal_es Seguimos a la espera de la liberación de los 9 rehenes que el Estado tiene secuestrados en Lledoners, Puig de les Basses y Mas d'Enric #FreeTothom #LlibertatPresosPolítics 🎗 https://t.co/cjJg7Bkqqf	FAVOR
1093256230221553664	Así nos metieron una monarquía impuesta con engaños . No se sometió a referéndum porque las encuestas decían que ganaría la República y el dictador había dejado dicho que teníamos que ser una monarquía. ?  https://t.co/0C8OMBvR5H #ReclamamosRepública	FAVOR
