id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
11029844685734175e+18	Diego Pérez de los Cobos:  Durant la matinada de l'1-O vam mirar de detectar en quin escenari ens trobàvem i tot semblava indicar que els Mossos no complien amb la interlocutòria  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/MXNqLDZTZz	NONE	diego pérez cobos matinada mirar detectar quin escenari trobàvem semblava indicar mossos complien interlocutòria #judicitvcatràdio	diego pérez de los cobos durant la matinada de o vam mirar de detectar en quin escenari ens trobàvem i tot semblava indicar que els mossos no complien amb la interlocutòria #judicitvcatràdio	diego pérez de los cobos durar ell matinar de o anar mirar de detectar en quin escenari jo trobar i tot semblar indicar que ell mosso no complir amb ell interlocutori #judicitvcatràdio	diego perez cobos durar matinar anar mirar detectar quin escenari trobar semblar indicar mosso complir interlocutori #judicitvcatradio	8330472.0	324cat
10990340514852741e+18	Un jove amb 12 antecedents policials, la majoria per maltractament, mata la seva mare a Madrid https://t.co/6qCeQgRddu https://t.co/4MvzXtZVz1	NONE	jove antecedents policials majoria maltractament mata mare madrid	un jove amb  antecedents policials la majoria per maltractament mata la seva mare a madrid	un jove amb antecedent policial ell majoria per maltractament matar ell seu mare a madrid	jove antecedent policial majoria maltractament matar mare madrid	8330472.0	324cat
11024906547420692e+18	Meritxell Batet en referència a les declaracions de la setmana passada al judici del procés: “Em sorprèn i provoca perplexitat que els responsables d'un govern no tinguin cap coneixement o responsabilitat” https://t.co/saeMTfJWlQ #JudiciTV3CatRàdio https://t.co/GfIGn8CWml	NONE	meritxell batet referència declaracions setmana passada judici procés sorprèn provoca perplexitat responsables govern tinguin coneixement responsabilitat #judicitvcatràdio	meritxell batet en referència a les declaracions de la setmana passada al judici del procés em sorprèn i provoca perplexitat que els responsables un govern no tinguin cap coneixement o responsabilitat #judicitvcatràdio	meritxell batet en referència a ell declaració de ell setmana passar al judici del procés jo sorprendre i provocar perplexitat que ell responsable un governar no tenir capar coneixement o responsabilitat #judicitvcatràdio	meritxell batet referencia declaracio setmana passar judici proces sorprendre provocar perplexitat responsable governar tenir capar coneixement responsabilitat #judicitvcatradio	8330472.0	324cat
109314947746304e+18	@rodalies estarien be màquines que no es carreguin els bitllets... 🙄	AGAINST	màquines carreguin bitllets	estarien be màquines que no es carreguin els bitllets	estar be màquina que no ell carregar ell bitllet	estar maquina carregar bitllet	41645147.0	begofarre
10961364826984653e+18	@montseblanes esmenta possibles mesures: caldria poder comptar amb més i millor formació prèvia, orientació i acompanyament, més flexibilitat d’estudis i potser també comptar amb itineraris més llargs. #PerQueApostem	AGAINST	esmenta possibles mesures caldria poder comptar millor formació prèvia orientació acompanyament flexibilitat estudis també comptar itineraris llargs #perqueapostem	esmenta possibles mesures caldria poder comptar amb més i millor formació prèvia orientació i acompanyament més flexibilitat estudis i potser també comptar amb itineraris més llargs #perqueapostem	esmentar possible mesurar caldre poder comptar amb més i millorar formació previ orientació i acompanyament més flexibilitat estudi i potser també comptar amb itinerari més llarg #perqueapostem	esmentar possible mesurar caldre poder comptar millorar formacio previ orientacio acompanyament flexibilitat estudi potser tambe comptar itinerari llarg #perqueapostem	433313515.0	ismaelpalacin
10961375962359315e+18	.@queraltcm Una part de l'abandonament es juga la presa de decisions: les famílies amb menys formació no tenen sempre informació i acompanyament en moments educativament clau i les decisions tenen implicacions de llarg recorregut #PerQueApostem	AGAINST	part abandonament juga presa decisions famílies formació tenen sempre informació acompanyament moments educativament clau decisions tenen implicacions llarg recorregut #perqueapostem	una part de abandonament es juga la presa de decisions les famílies amb menys formació no tenen sempre informació i acompanyament en moments educativament clau i les decisions tenen implicacions de llarg recorregut #perqueapostem	un part de abandonament ell jugar ell prendre de decisió ell família amb menys formació no tenir sempre informació i acompanyament en moment educativament clau i ell decisió tenir implicació de llarg recórrer #perqueapostem	part abandonament jugar prendre decisio familia menys formacio tenir sempre informacio acompanyament moment educativament clau decisio tenir implicacio llarg recorrer #perqueapostem	433313515.0	ismaelpalacin
11025034844344033e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  El mandat judicial deia clarament que no s'havia de celebrar el referèndum.  També ordenava que es confisqués material i que no s'obrissin locals públics  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/k5Fetso2aH	NONE	josé antonio nieto exsecretari seguretat mandat judicial deia clarament celebrar referèndum també ordenava confisqués material obrissin locals públics #judicitvcatràdio	josé antonio nieto exsecretari estat de seguretat el mandat judicial deia clarament que no havia de celebrar el referèndum també ordenava que es confisqués material i que no obrissin locals públics #judicitvcatràdio	josé antonio nieto exsecretari ser de seguretat ell mandat judicial dir clarament que no heure de celebrar ell referèndum també ordenar que ell confiscar material i que no obrir local públic #judicitvcatràdio	jose antonio nieto exsecretari seguretat mandat judicial clarament heure celebrar referendum tambe ordenar confiscar material obrir local public #judicitvcatradio	8330472.0	324cat
11025802258152571e+18	📍El judici es reprèn a les 16.00 amb les declaracions de Roger Torrent, Enric Millo i Juan Antonio Puigserver. Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/3IWlfrZwiQ	NONE	judici reprèn  declaracions roger torrent enric millo juan antonio puigserver segueix judici directe vídeo àudio minut minut #judicitvcatràdio	el judici es reprèn a les  amb les declaracions de roger torrent enric millo i juan antonio puigserver segueix el judici en directe vídeo àudio minut a minut #judicitvcatràdio	ell judici ell reprendre a ell amb ell declaració de roger torrent enric millo i juan antonio puigserver seguir ell judici en directe vídeo àudio minutar a minutar #judicitvcatràdio	judici reprendre declaracio roger torrent enric millo juan antonio puigserver seguir judici directe video audio minutar minutar #judicitvcatradio	8330472.0	324cat
11033869182791025e+18	“ @Educaciocat mantindrà un any més el pla pilot de jornada continuada a primària”  Aquí teniu un exemple decebedor i incoherent de política educativa.  https://t.co/fjDCALeexz	AGAINST	mantindrà pilot jornada continuada primària aquí teniu exemple decebedor incoherent política educativa	mantindrà un any més el pla pilot de jornada continuada a primària aquí teniu un exemple decebedor i incoherent de política educativa	mantenir un any més ell pla pilotar de jornada continuar a primari aquí tenir un exemple decebedor i incoherent de polític educatiu	mantenir pilotar jornada continuar primari aqui tenir exemple decebedor incoherent politic educatiu	433313515.0	ismaelpalacin
10994430364913377e+18	Desde l'1-O molts catalans vam trencar amb Espanya. Ja sabem com acaben els estatuts d'autonomia #FAQSstrubelTV3	AGAINST	desde catalans trencar espanya sabem acaben estatuts autonomia #faqsstrubeltv	desde o molts catalans vam trencar amb espanya ja sabem com acaben els estatuts autonomia #faqsstrubeltv	desde o molt català anar trencar amb espanya ja saber com acabar ell estatut autonomia #faqsstrubeltv	desde molt catala anar trencar espanya saber acabar estatut autonomia #faqsstrubeltv	246773400.0	marcsd90
10978209495572316e+18	L'Ajuntament ha fet 106 obres aquest estiu. La majoria eren urbanitzacions, és a dir parcs i zones d'esbarjo, mentre que les úniques obres en mobilitat eren els carrils bici.  Trias durant el seu últim estiu va fer 42 obres. La nova política guanya la vella al seu camp.	NONE	ajuntament obres estiu majoria urbanitzacions parcs zones esbarjo úniques obres mobilitat carrils bici trias últim estiu obres nova política guanya vella camp	ajuntament ha fet  obres aquest estiu la majoria eren urbanitzacions és a dir parcs i zones esbarjo mentre que les úniques obres en mobilitat eren els carrils bici trias durant el seu últim estiu va fer  obres la nova política guanya la vella al seu camp	ajuntament hectàrea fer obrir aquest estiuar ell majoria ser urbanització ser a dir parc i zona esbarjo mentre que ell únic obrir en mobilitat ser ell carril bici trias durar ell seure últim estiuar anar ferir obrir ell nou polític guanyar ell vell al seure campar	ajuntament hectarea obrir aquest estiuar majoria urbanitzacio parc zona esbarjo mentre unic obrir mobilitat carril bici trias durar seure ultim estiuar anar ferir obrir politic guanyar vell seure campar	238742981.0	g_lopezsanz
10960736390222193e+18	La consellera de Presidència, Elsa Artadi, demana la dimissió de la secretària d'Estat d'Espanya Global, Irene Lozano https://t.co/rIFDFOPoEo https://t.co/stRo7TFJdy	NONE	consellera presidència elsa artadi demana dimissió secretària espanya global irene lozano	la consellera de presidència elsa artadi demana la dimissió de la secretària estat espanya global irene lozano	ell consellera de presidència elsa artadi demanar ell dimissió de ell secretària ser espanya global irene lozano	consellera presidencia elsa artadi demanar dimissio secretaria espanya global irene lozano	8330472.0	324cat
10987468420813824e+18	📻 En uns minuts la @MarilenBarcelo estarà a @Realpolitik_rne comentant l'actualitat política 📲 T'expliquem tot aquí! 👇🏼 https://t.co/zlQRfdpNno	AGAINST	minuts estarà comentant actualitat política texpliquem aquí	en uns minuts la estarà a comentant actualitat política  texpliquem tot aquí	en un minut ell estar a comentar actualitat polític texpliquem tot aquí	minut estar comentar actualitat politic texpliquem aqui	583948685.0	CsHortaGuinardo
10961372112784384e+18	@montseblanes Intuïm que durant l'ESO l'orientació es basa clarament en resultats acadèmics i no tant en interessos. #PerQueApostem https://t.co/97Pmb3Y9bI	AGAINST	intuïm orientació basa clarament resultats acadèmics interessos #perqueapostem	intuïm que durant eso orientació es basa clarament en resultats acadèmics i no tant en interessos #perqueapostem	intuir que durar eso orientació ell basar clarament en resultat acadèmic i no tant en interès #perqueapostem	intuir durar orientacio basar clarament resultat academic tant interes #perqueapostem	433313515.0	ismaelpalacin
11029291121366016e+18	La consellera de Presidència i portaveu del govern, Els Artadi, diu que Enric Millo fa negacionisme de l'1-O https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/7Ai3934utY	NONE	consellera presidència portaveu govern artadi enric millo negacionisme #judicitvcatràdio	la consellera de presidència i portaveu del govern els artadi diu que enric millo fa negacionisme de o #judicitvcatràdio	ell consellera de presidència i portaveu del governar ell artadi dir que enric millo fer negacionisme de o #judicitvcatràdio	consellera presidencia portaveu governar artadi enric millo negacionisme #judicitvcatradio	8330472.0	324cat
11035525722862674e+18	2⃣ Controvèrsia a Olot per la versió de  La càrrega  de Casas que presenta Felip VI, Sánchez, Casado, Rivera i Abascal a cavall sota el títol  155 presenta La Manada  #324MésVistes https://t.co/rkcJ3UhSy6 https://t.co/zrnFzDYDVE	NONE	controvèrsia olot versió càrrega casas presenta felip sánchez casado rivera abascal cavall títol presenta manada #mésvistes	controvèrsia a olot per la versió de la càrrega de casas que presenta felip vi sánchez casado rivera i abascal a cavall sota el títol  presenta la manada #mésvistes	controvèrsia a olot per ell versió de ell càrrega de casas que presentar felip vi sánchez casado rivera i abascal a cavallar sota ell títol presentar ell manar #mésvistes	controversia olot versio carrega casas presentar felip sanchez casado rivera abascal cavallar sota titol presentar manar #mesvistes	8330472.0	324cat
