id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1042769916062064640	#20S Ara fa un any, amb d'altres profes sortíem de l'institut cap a Barcelona, en una primera tarda i vespre inoblidable. Mai haguéssim pensat que serien tants els cops i les mentides, però nosaltres, com aleshores, tornem al carrer somrient. Convençuts que el futur és nostre! https://t.co/KXrDE2oNH0	FAVOR	#s profes sortíem institut barcelona primera tarda vespre inoblidable haguéssim pensat serien cops mentides però aleshores tornem carrer somrient convençuts futur	#s ara fa un any amb altres profes sortíem de institut cap a barcelona en una primera tarda i vespre inoblidable mai haguéssim pensat que serien tants els cops i les mentides però nosaltres com aleshores tornem al carrer somrient convençuts que el futur és nostre	#s ara fer un any amb altre profes sortir de institut capar a barcelona en un primer tardar i vespre inoblidable mai heure pensar que seriar tant ell copsar i ell mentir però jo com aleshores tornar al carrer somriure convèncer que ell futur ser nostre	altre profes sortir institut capar barcelona primer tardar vespre inoblidable heure pensar seriar tant copsar mentir pero aleshores tornar carrer somriure convencer futur nostre	317921646.0	MariusMassalle
1092141465403314e+18	@xhinaski @bcn_ajuntament @dmalmusi @GemmaTarafa @hospitaldelmar @CGTSanidadBCN @catacctsiac Han vingut per escalfar cadires... no per a cambiar les cosas. Ni tant sols per fer transparència o augmentar la democràcia a les institucions. Per això són la nova  esquerda . Una nova i decepcionant estafa que se sembla massa a la dels oportunistes de sempre.	NONE	vingut escalfar cadires cambiar cosas transparència augmentar democràcia institucions això nova esquerda nova decepcionant estafa sembla massa oportunistes sempre	han vingut per escalfar cadires no per a cambiar les cosas ni tant sols per fer transparència o augmentar la democràcia a les institucions per això són la nova esquerda una nova i decepcionant estafa que se sembla massa a la dels oportunistes de sempre	haver venir per escalfar cadira no per a cambiar ell cosas ni tant soler per ferir transparència o augmentar ell democràcia a ell institució per això ser ell nou esquerdar un nou i decepcionant estafar que ell semblar massa a ell dels oportunista de sempre	haver venir escalfar cadira cambiar cosas tant soler ferir transparencia augmentar democracia institucio aixo esquerdar decepcionant estafar semblar massa dels oportunista sempre	798473245.0	EticaA
10428735016721981e+18	Parlament tancat desde fa tres mesos. Capellans, frankfurts i ratafies, això és tot. “Cada poble té el govern que es mereix”. https://t.co/RCv0raHyeO	AGAINST	parlament tancat desde tres mesos capellans frankfurts ratafies això poble govern mereix	parlament tancat desde fa tres mesos capellans frankfurts i ratafies això és tot cada poble té el govern que es mereix	parlament tancar desde fer tresar metre capellà frankfurts i ratafia això ser tot cada poblar tenir ell governar que ell merèixer	parlament tancar desde tresar metre capella frankfurts ratafia aixo cada poblar tenir governar mereixer	2748609230.0	chaso1972
10921510992876339e+18	@AuschwitzMuseum From Catalonia our solidarity. Mai mai mai més un horror com aquell. Fóra feixisme de les nostres vides.	FAVOR	from catalonia solidarity horror fóra feixisme vides	from catalonia our solidarity mai mai mai més un horror com aquell fóra feixisme de les nostres vides	from catalonia our solidarity mai mai mai més un horror com aquell fóra feixisme de ell nostre vida	from catalonia solidarity horror aquell fora feixisme nostre vida	8.747186885067817e+17	Mhaggari_29
1103411449039413248	El sindicat republicà multiplica per vuit els delegats i empata a 35 amb la @CATAC_IAC, mentre els grans sindicats perden 16 representants entre els dos https://t.co/J6tDnfNEB3	FAVOR	sindicat republicà multiplica vuit delegats empata grans sindicats perden representants	el sindicat republicà multiplica per vuit els delegats i empata a  amb la mentre els grans sindicats perden  representants entre els dos	ell sindicar republicà multiplicar per vuit ell delegat i empatar a amb ell mentre ell gran sindicat perdre representant entrar ell dosar	sindicar republica multiplicar vuit delegat empatar mentre gran sindicat perdre representant entrar dosar	230997436.0	karalal
1040293846884724737	.@judithineuropa eurodiputada holandesa:  Accepto que hi ha #presospolítics. Un col·lega meu @raulromeva que havia estat molt actiu, ara és a la presó i estic preocupada per ell. Si em pregunta si la UE ho hauria d'investigar seriosament, li dic que sí.  📺https://t.co/TXz4CNjqV2	FAVOR	eurodiputada holandesa accepto #presospolítics col·lega actiu presó preocupada pregunta investigar seriosament	eurodiputada holandesa accepto que hi ha #presospolítics un col·lega meu que havia estat molt actiu ara és a la presó i estic preocupada per ell si em pregunta si la ue ho hauria investigar seriosament li dic que sí	eurodiputada holandès acceptar que hi hectàrea #presospolítics un col·lega meu que heure ser molt actiu ara ser a ell presó i estar preocupar per ell ell jo preguntar ell ell ue ho heure investigar seriosament ell dir que sí	eurodiputada holandes acceptar hectarea #presospolitics col·lega heure molt actiu preso estar preocupar preguntar heure investigar seriosament	9.755034205756252e+17	EdelmiroGomezR2
11029812434052997e+18	@soler_toni @laurafabel Al 81 tenía 17 anys...no ho sé ...no?	AGAINST	tenía anysno	al  tenía  anysno ho sé no	al tenía anysno ho saber no	tenia anysno saber	1.0362236572012872e+18	Marc4618
1103421457965690881	Avui la SECRETÀRIA JUDICIAL del registre del 20-S ha declarat i s'ha tornat a demostrar que les 507 NITS DE PRESÓ preventiva de @jordialapreso i @jcuixart no tenen cap JUSTIFICACIÓ Dissabte, 16-M, OMPLIM MADRID #JoAcuso @omnium https://t.co/6gYTUvTbY4	FAVOR	secretària judicial registre declarat tornat demostrar nits presó preventiva tenen justificació dissabte omplim madrid #joacuso	avui la secretària judicial del registre del s ha declarat i ha tornat a demostrar que les  nits de presó preventiva de i no tenen cap justificació dissabte m omplim madrid #joacuso	avui ell secretària judicial del registrar del segon hectàrea declarar i hectàrea tornar a demostrar que ell nit de presó preventiu de i no tenir capar justificació dissabte metre omplir madrid #joacuso	avui secretaria judicial registrar segon hectarea declarar hectarea tornar demostrar preso preventiu tenir capar justificacio dissabte metre omplir madrid #joacuso	9.134393268973444e+17	Alicia_marxem
1092976338535936e+18	RT @psic0sex: só os cria pegou essa epoca https://t.co/cORZNmGJUj	NONE	cria pegou essa epoca	só os cria pegou essa epoca	só o criar pegou essa epoca	criar pegou essa epoca	8.062919711909642e+17	sandrumartinez_
1045052491006644229	Comença el debat sobre la independència de Catalunya a la Sala Luitpold de Munic. Crits de Puigdemont @KRLS a la sala. No hi cap una agulla. Gent asseguda a les escales i dreta https://t.co/4GoHw3fbWU	FAVOR	comença debat independència catalunya sala luitpold munic crits puigdemont sala agulla gent asseguda escales dreta	comença el debat sobre la independència de catalunya a la sala luitpold de munic crits de puigdemont a la sala no hi cap una agulla gent asseguda a les escales i dreta	començar ell debatre sobrar ell independència de catalunya a ell salar luitpold de munic crit de puigdemont a ell salar no hi capar un agulla gent asseure a ell escalar i dret	començar debatre sobrar independencia catalunya salar luitpold munic crit puigdemont salar capar agulla gent asseure escalar dret	9.246428775228088e+17	GemmaVerdos
1096137194950017025	@laxarxaxanante1 @CrisCanRo @Gerard_Carreras @freepoliteia Bona nit!!!! 3 de 3 afegits #FemXarxa #joacuso #ABSOLUCIÓ	FAVOR	bona afegits #femxarxa #joacuso #absolució	bona nit  de  afegits #femxarxa #joacuso #absolució	bo nit de afegit #femxarxa #joacuso #absolució	afegit #femxarxa #joacuso #absolucio	7.748879136120095e+17	calsina_m
103617806510848e+18	Solidaritat i unitat per defensar el nostres drets: educaciò, sanitat, pensions, salaris..  #QueNoEnsEnfrontin els del 3% i la Gurtel son els mateixos #FelizDomingo	AGAINST	solidaritat unitat defensar drets educaciò sanitat pensions salaris #quenoensenfrontin gurtel mateixos #felizdomingo	solidaritat i unitat per defensar el nostres drets educaciò sanitat pensions salaris #quenoensenfrontin els del  i la gurtel son els mateixos #felizdomingo	solidaritat i unitat per defensar ell nostre dret educaciò sanitat pensió salari #quenoensenfrontin ell del i ell gurtel sonar ell mateix #felizdomingo	solidaritat unitat defensar nostre dret educacio sanitat pensio salari #quenoensenfrontin gurtel sonar mateix #felizdomingo	2748609230.0	chaso1972
11026367262065132e+18	@Laiaros @ricard_biel @ValeKrasniki Jo no he dit mai que tots els indepes siguin així, no ho penso. Però lo de quimtorra, no va ser només un article i  en el darrer any estic veien paraules como  colono  etc.etc. q em fan por i llàstima. I ja se que d'altre costat n'hi ha gent igual, però això no és excusa.	AGAINST	indepes així penso però quimtorra només article darrer veien paraules colono etcetc llàstima costat gent igual però això excusa	jo no he dit mai que tots els indepes siguin així no ho penso però lo de quimtorra no va ser només un article i en el darrer any estic veien paraules como colono etcetc q em fan por i llàstima i ja se que altre costat nhi ha gent igual però això no és excusa	jo no haver dir mai que tot ell indepes ser així no ho pensar però lo de quimtorra no anar ser nòmer un article i en ell darrer any estar veure paraula como colono etcetc q jo fer por i llàstima i ja ell que altre costar nhi hectàrea gent igualar però això no ser excusar	haver indepes aixi pensar pero quimtorra anar nomer article darrer estar veure paraula como colono etcetc llastima altre costar hectarea gent igualar pero aixo excusar	1.0362236572012872e+18	Marc4618
10919668887190771e+18	No és la primera vegada que ho diem, sabem que la tortura a TOTS els presos i familiars és brutal, però, les condicions de Carme i Dolors encara són més dures pel simple fet de ser i estar,  en una presó de DONES!!#LlibertatPresosiPresesPolitiques #judiciFARSA #AlcemNos https://t.co/Oa15SecU1l	FAVOR	primera vegada diem sabem tortura presos familiars brutal però condicions carme dolors dures simple presó dones#llibertatpresosipresespolitiques #judicifarsa #alcemnos	no és la primera vegada que ho diem sabem que la tortura a tots els presos i familiars és brutal però les condicions de carme i dolors encara són més dures pel simple fet de ser i estar en una presó de dones#llibertatpresosipresespolitiques #judicifarsa #alcemnos	no ser ell primer vegada que ho dir saber que ell torturar a tot ell pres i familiar ser brutal però ell condició de carme i dolor encarar ser més durar pel simple fer de ser i estar en un presó de dones#llibertatpresosipresespolitiques #judicifarsa #alcemnos	primer vegada saber torturar pres familiar brutal pero condicio carme dolor encarar durar simple estar preso dones#llibertatpresosipresespolitiques #judicifarsa #alcemnos	811331876.0	Alfonsoiaio
10959654846280416e+18	Dissabte 16 de febrer A les 12 h a la Plaça 1 d’Octubre #HoTornariemAFer   Empaperem #Riudebitlles per exigir  #LlibertatPresosiPresesPolitiques  #LlibertatExiliades  Vine i participa!  I després, anem juntes a #Barcelona manifestació #16Feb   #VagaGeneral21F #JudiciFARSA https://t.co/FXFRhl7lI4	AGAINST	dissabte febrer plaça octubre #hotornariemafer empaperem #riudebitlles exigir #llibertatpresosipresespolitiques #llibertatexiliades vine participa després anem juntes #barcelona manifestació #feb #vagageneralf #judicifarsa	dissabte  de febrer a les  h a la plaça  octubre #hotornariemafer empaperem #riudebitlles per exigir #llibertatpresosipresespolitiques #llibertatexiliades vine i participa i després anem juntes a #barcelona manifestació #feb #vagageneralf #judicifarsa	dissabte de febrer a ell hora a ell plaçar octubrar #hotornariemafer empaperar #riudebitlles per exigir #llibertatpresosipresespolitiques #llibertatexiliades venir i participar i després anar junta a #barcelona manifestació #feb #vagageneralf #judicifarsa	dissabte febrer hora plaçar octubrar #hotornariemafer empaperar #riudebitlles exigir #llibertatpresosipresespolitiques #llibertatexiliades venir participar despres anar junta #barcelona manifestacio #feb #vagageneralf #judicifarsa	411404668.0	Old_Nemo
