id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
1099061361420718080	@RosannaRoyoiPla @onix_negro81 @ArgentoIndepe Sí, jo també la trobo brutal!!! #NoSurrenderCat	FAVOR	també trobo brutal #nosurrendercat	sí també trobo brutal #nosurrendercat	sí també trobar brutal #nosurrendercat	tambe trobar brutal #nosurrendercat	train	938589010536038401	aylaSIDOMM
11030372683679457e+18	🚨🚨#ÚLTIMAHORA Finalistes al #PremisDeLaCrítica Jove! 😍😍  🙌#ElTempsQueEstiguemJunts de @pmessiez i la #KompanyiaLliure  🙌 #Falsestuff de #NaoAlbet i #MarcelBorras  🙌#PoolNoWater de @IntimsProd i @VVAA_collectiu   🙌#UnaGossaEnUnDescampat de @laclaudiacedo i @SergiBelbel https://t.co/vXj5WOeKAT	NEUTRAL	#últimahora finalistes #premisdelacrítica jove #eltempsqueestiguemjunts #kompanyialliure #falsestuf #naoalbet #marcelborras #polnowater #unagossaenundescampat	#últimahora finalistes #premisdelacrítica jove  #eltempsqueestiguemjunts #kompanyialliure  #falsestuf #naoalbet #marcelborras #polnowater #unagossaenundescampat	#últimahora finalista #premisdelacrítica jove #eltempsqueestiguemjunts #kompanyialliure #falsestuf #naoalbet #marcelborras #polnowater #unagossaenundescampat	#ultimahora finalista #premisdelacritica jove #eltempsqueestiguemjunts #kompanyialliure #falsestuf #naoalbet #marcelborras #polnowater #unagossaenundescampat	train	463238460.0	sheskat3
1043284040588115968	#20S MHP @QuimTorraiPla sobre la detenció i l'empresonament de @jordialapreso i @jcuixart “és una mostra més de les indecències que hem patit els catalans . “Això és una causa contra l’independentisme i una farsa judicial del govern espanyol.   📄https://t.co/6jr89MCjai	FAVOR	#s detenció empresonament mostra indecències patit catalans això causa contra independentisme farsa judicial govern espanyol	#s mhp detenció empresonament és mostra més indecències patit catalans això és causa contra independentisme farsa judicial govern espanyol	#s mhp detenció empresonament ser mostrar més indecència patir català això ser causar contra independentisme farsa judicial governar espanyol	detencio empresonament mostrar indecencia patir catala aixo causar contra independentisme farsa judicial governar espanyol	train	975503420575625216	EdelmiroGomezR2
1036594716492615685	MOLTISSIMES GRÀCIES!!!  He arribat a 600 sediciosos i pecadors que em seguiu 😊, a part d’algun infiltrat com el PP Alcorcón 😂. Espero seguir creixent i pecant per la Independència que ja la tenim a tocar 😍😘	FAVOR	moltissimes gràcies arribat sediciosos pecadors seguiu infiltrat alcorcón espero seguir creixent pecant independència tenim tocar	moltissimes gràcies arribat sediciosos pecadors seguiu  pa infiltrat pp alcorcón  espero seguir creixent pecant independència tenim tocar	moltissimes gràcia arribar sediciós pecador seguir pa infiltrar pp alcorcón esperar seguir créixer pecar independència tenir tocar	moltissimes gracia arribar sedicios pecador seguir infiltrar alcorcon esperar seguir creixer pecar independencia tenir tocar	train	2828117481	horaeuma
1098945345583829e+18	@joanreguant @HiginiaRoig @jcoscu @tv3cat Va home no em parlis dels drets dels treballadors. Els mateixos que donavau suport al govern més retallador de l'estat, ara us enrecordeu dels treballadors?.  Els treballadors ahir us van donar l'esquena per què tenen clar qui sou. Per aixo la vaga va ser un fracàs.	AGAINST	home parlis drets treballadors mateixos donavau supo govern retallador enrecordeu treballadors treballadors donar esquena tenen clar vaga fracàs	home parlis drets treballadors mateixos donavau supo govern més retallador ara enrecordeu treballadors treballadors donar esquena tenen clar vaga fracàs	home parlar dret treballador mateix donavau supo governar més retallador ara enrecordeu treballador treballador donar esquenar tenir clar vague fracassar	home parlar dret treballador mateix donavau supo governar retallador enrecordeu treballador treballador donar esquenar tenir clar vague fracassar	train	1.0362236572012872e+18	Marc4618
10979026672491397e+18	@Kilauea22 @_otelbruixot @pepa_alternativ @adriaxj8 @AlfredBosch Jo no sóc el que pensa que els espanyols són éssers de llum, clar q estic far de moltíssimes cosas d'aquest estat. Sou vosaltres els que us creieu millors, q amb la independència serà tot perfecte, al final no deixa de ser un tema económic, per això aquet és un moviment de dretes	AGAINST	pensa espanyols éssers llum clar moltíssimes cosas creieu millors independència serà perfecte final deixa tema económic això aquet moviment dretes	sóc pensa espanyols són éssers llum clar q far moltíssimes cosas creieu millors q independència serà perfecte final deixa tema económic això aquet és moviment dretes	ser pensar espanyol ser ésser llum clar q far moltíssimes cosas creure millor q independència ser perfecte final deixar témer económic això aquet ser moviment dreta	pensar espanyol esser llum clar moltissimes cosas creure millor independencia perfecte final deixar temer economic aixo aquet moviment dreta	train	1.0362236572012872e+18	Marc4618
1097434200012189696	RT @SergiCastanye: Tenim un problema de comunicació als partits indepes, que no puguin recollir tot aquest vot... https://t.co/T4Re6su6ML	FAVOR	tenim problema comunicació paits indepes puguin recollir	tenim problema comunicació paits indepes puguin recollir vot	tenir problema comunicació paits indepes poder recollir votar	tenir problema comunicacio paits indepes poder recollir votar	train	197521791	davidetcat
11028395710443192e+18	@mateubon @SenyorRequena Ahhhh...ara era aixo. Veus com sou una secta. Adapteu les vostres creencies cada moment, segons el que diguin els líders. Més d'un any dient que el referèndum era vinculant i ara dieu q només era per negociar. Aveure demà.	AGAINST	ahara veus secta adapteu creencies moment segons diguin líders dient referèndum vinculant dieu només negociar aveure demà	ahara veus secta adapteu creencies moment segons diguin líders més dient referèndum vinculant ara dieu q només negociar aveure demà	ahara veure secta adaptar creencies moment segon dir líder més dir referèndum vincular ara dir q nòmer negociar aveure demà	ahara veure secta adaptar creencies moment segon lider referendum vincular nomer negociar aveure dema	train	1.0362236572012872e+18	Marc4618
1045081390692413440	@laxarxaxanante1 @GemmaVerdos @LaXarxaXanante @campllibertat Els mossos ens han ajudar a voler omplir San Jaume el 29, encara amb mes convenciment. No pot faltar ningú!! #OmplimSantJaume29s #FemXatxa #SomRepublica	FAVOR	mossos ajudar voler omplir jaume convenciment faltar #omplimsantjaumes #femxatxa #somrepublica	mossos ajudar voler omplir san jaume convenciment pot faltar #omplimsantjaumes #femxatxa #somrepublica	mosso ajudar voler omplir sanar jaume convenciment poder faltar #omplimsantjaumes #femxatxa #somrepublica	mosso ajudar voler omplir sanar jaume convenciment poder faltar #omplimsantjaumes #femxatxa #somrepublica	train	924642877522808832	GemmaVerdos
10979364211497288e+18	@LaPotlla @AlbanoDante76 Animalico....t'ha dolgut? Tranquil ja passarà.	AGAINST	animalicotha dolgut tranquil passarà	animalicotha dolgut tranquil passarà	animalicotha doldre tranquil passar	animalicotha doldre tranquil passar	train	1.0362236572012872e+18	Marc4618
1040703648777609220	#Mes324 Deixeu els màsters per els estudiants i parleu de la manifestació dels feixistes en contra de la immersió lingüística el 16S. #OmplimStJaume	FAVOR	#mes deixeu màsters estudiants parleu manifestació feixistes contra imersió lingüística #omplimstjaume	#mes deixeu màsters estudiants parleu manifestació feixistes contra imersió lingüística s #omplimstjaume	#mes deixar màster estudiant parlar manifestació feixista contra imersió lingüístic segon #omplimstjaume	#mes deixar master estudiant parlar manifestacio feixista contra imersio linguistic segon #omplimstjaume	train	924642877522808832	GemmaVerdos
1097637243278241792	@joan_enrera @pilarcarracelas Jo no ho crec, penso que van fent el que poden, i que no poden fer tot el que volen. Per cert, ignorant potser ho ets tu, ignorant i maleducat. #UsVolemACasa	FAVOR	crec penso fent poden poden volen ignorant ignorant maleducat #usvolemacasa	crec penso fent poden poden volen ce ignorant ignorant maleducat #usvolemacasa	creure pensar fer poder poder voler ce ignorar ignorar maleducat #usvolemacasa	creure pensar poder poder voler ignorar ignorar maleducat #usvolemacasa	train	922226444180303872	MaitugaK
10921229271836547e+18	RT @MtnezdeBrea: Un diari alemany, sobre la forma com es van traslladar els presos:  Va ser una tortura  via @elnacionalcat https://t.co/bg…	FAVOR	diari alemany forma traslladar presos toura	diari alemany forma traslladar presos toura	diari alemany formar traslladar pres toura	diari alemany formar traslladar pres toura	train	1887116324.0	LoreleyWakanda
10920189799069614e+18	@joseantich @carlotacamps @elnacionalcat vols que et creguem? ves a veure al Prrsident legítim Puigdemont @KRLS a Waterloo   NO crec que ho facis, @Esquerra_ERC t'ho va prohibir segons hem llegit. Fes-ho i començarem.a creure't	FAVOR	vols creguem veure prrsident legítim puigdemont waterlo crec facis prohibir segons llegit fesho començarema creuret	vols creguem veure prrsident legítim puigdemont waterlo crec facis tho prohibir segons llegit fesho començarema creuret	voler creure veure prrsident legítim puigdemont waterlo creure fer tho prohibir segon llegir fesho començarema creuret	voler creure veure prrsident legitim puigdemont waterlo creure prohibir segon llegir fesho començarema creuret	train	308408298.0	9jrib9
10989353670409912e+18	RT @MareaBlancaCAT: Ahir vem sortir al carrer amb @NordRaval reclamant #capalamisericordiaja  Avui ens aturem les 11 davant de cada Cap htt…	AGAINST	soir carrer reclamant #capalamisericordiaja aturem davant	soir carrer reclamant #capalamisericordiaja aturem davant htt	soir carrer reclamar #capalamisericordiaja aturar davant htt	soir carrer reclamar #capalamisericordiaja aturar davant	train	81316099.0	SISCUBAIGES
10979932955008983e+18	@324cat En res. La secunden un grapat de jugadors de rol que es creuen que són al Kingdom Hearts.	AGAINST	secunden grapat jugadors creuen kingdom heas	secunden grapat jugadors rol creuen són kingdom heas	secundar grapar jugador rol creure ser kingdom heas	secundar grapar jugador creure kingdom heas	train	48089950.0	Tonrosza
1103750109957931e+18	@sempresaludava Guau...ni Braveheart. Ara sí que la tenim a tocar... https://t.co/epoD4uwoL6	AGAINST	guauni bravehea tenim tocar	guauni bravehea ara sí tenim tocar	guauni bravehea ara sí tenir tocar	guauni bravehea tenir tocar	train	1.0362236572012872e+18	Marc4618
1102596595600801798	El primer equip femení disputarà el torneig Women's Cup 2019 per celebrar el 'Dia Internacional de la Dona' al Marroc  https://t.co/zMerfrxAHO  #RCDE | #Volem | #EspanyoldeBarcelona | #RCDEfem https://t.co/vnUDy5fi0y	FAVOR	primer equip femení disputarà torneig womens celebrar internacional dona marroc #rcde #volem #espanyoldebarcelona #rcdefem	primer equip femení disputarà torneig womens cup celebrar dia internacional dona marroc #rcde #volem #espanyoldebarcelona #rcdefem	primer equipar femení disputar tornejar womens cup celebrar dia internacional dona marroc #rcde #volem #espanyoldebarcelona #rcdefem	primer equipar femeni disputar tornejar womens celebrar internacional dona marroc #rcde #volem #espanyoldebarcelona #rcdefem	train	4795118320	alba_rcde
10978660124379423e+18	@BerniVicens @resd9 @jcarlosmendi @ValeKrasniki @PazCabero @Es_Vedra @Guillemmartnez @alfonslopeztena No els coneixes perquè els dirigents regionals no van desafiar l'estat. https://t.co/eZ7SzsaWne	AGAINST	coneixes dirigents regionals desafiar	coneixes dirigents regionals desafiar	conèixer dirigent regional desafiar	coneixer dirigent regional desafiar	train	176011143.0	ramondeveciana
10362519906308506e+18	RT @perejp: Del Congrés Eucarístic de Tuitaires Processistes a Celrà, sabem com ha anat d'assistència? Bé l'hotel del Cotarelo?	AGAINST	congrés eucarístic tuitaires processistes celrà sabem anat assistència hotel cotarelo	congrés eucarístic tuitaires processistes celrà sabem anat assistència bé hotel cotarelo	congrés eucarístic tuitaires processistes celrà saber anar assistència bé hotel cotarelo	congres eucaristic tuitaires processistes celra saber anar assistencia hotel cotarelo	train	2748609230.0	chaso1972
