id_str	TWEET	LABEL	CLEAN_x	CLEAN_FULL	LEMMA	LEMMA_CLEAN	part	user_id_str	user_screen_name
11037211819942052e+18	S'acaba la sessió d'avui. El judici es reprendrà el proper dilluns a les 10:00 amb l'interrogatori per part de les defenses a Manel Castellví https://t.co/ZjwShTvFRs #JudiciTV3CatRàdio https://t.co/1I6ATZwHsF	NEUTRAL	sacaba sessió judici reprendrà proper dilluns interrogatori defenses manel castellví #judicitvcatràdio	sacaba sessió judici reprendrà proper dilluns interrogatori pa defenses manel castellví #judicitvcatràdio	sacaba sessió judici reprendre proper dilluns interrogatori pa defensar manel castellví #judicitvcatràdio	sacaba sessio judici reprendre proper dilluns interrogatori defensar manel castellvi #judicitvcatradio	train	8330472.0	324cat
1096032035142017e+18	Forn defensa l'actuació del Mossos el 20S:  El Mossos, quan ho van considerar oportú, van fer càrregues perquè poguessin sortir les comitives judicials  https://t.co/ucHjz9uoq3 #JudiciTV3CatRàdio https://t.co/FdhLZZh55e	NEUTRAL	forn defensa actuació mossos mossos considerar opoú càrregues poguessin soir comitives judicials #judicitvcatràdio	forn defensa actuació mossos s mossos considerar opoú càrregues poguessin soir comitives judicials #judicitvcatràdio	forn defensar actuació mosso segon mosso considerar opoú càrrega poder soir comitiva judicial #judicitvcatràdio	forn defensar actuacio mosso segon mosso considerar opou carrega poder soir comitiva judicial #judicitvcatradio	train	8330472.0	324cat
10993875307079434e+18	Membres de les forces armades veneçolanes que impedien l’arribada d’ajuda humanitària a la frontera amb Colòmbia han desertat durant els enfrontaments https://t.co/M4R1zSSth3 https://t.co/VEa4kQIVB6	NEUTRAL	membres forces armades veneçolanes impedien arribada ajuda humanitària frontera colòmbia deseat enfrontaments	membres forces armades veneçolanes impedien arribada ajuda humanitària frontera colòmbia deseat enfrontaments	membre forçar armar veneçolana impedir arribar ajudar humanitari fronter colòmbia deseat enfrontament	membre forçar armar veneçolana impedir arribar ajudar humanitari fronter colombia deseat enfrontament	train	8330472.0	324cat
109795724490018e+18	#Més324 @324cat @tv3cat 22h anàlisi del judici del procés amb @JoanQueralt i Marc Molins https://t.co/oLfkzl3O42 #JudiciTV3CatRàdio https://t.co/sLk0DNo4ND	NEUTRAL	#més anàlisi judici procés marc molins #judicitvcatràdio	#més h anàlisi judici procés marc molins #judicitvcatràdio	#més hora anàlisi judici procés marcar molí #judicitvcatràdio	#mes hora analisi judici proces marcar moli #judicitvcatradio	train	8330472.0	324cat
10978995192352481e+18	Raül Romeva: “La protesta no ha de ser mai per mètodes violents. Les úniques armes que hi ha hagut van ser les de la Guàrdia Civil” https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/9g6x8wbpyN	NEUTRAL	raül romeva protesta mètodes violents úniques armes guàrdia civil #judicitvcatràdio	raül romeva protesta mètodes violents úniques armes guàrdia civil #judicitvcatràdio	raül romeva protestar mètode violent únic armar guàrdia civil #judicitvcatràdio	raul romeva protestar metode violent unic armar guardia civil #judicitvcatradio	train	8330472.0	324cat
11033302751263744e+18	La declaració de la secretària del jutjat 13 de Barcelona al Suprem en 10 frases #JudiciTV3CatRàdio https://t.co/OXJDW7YfW8	NEUTRAL	declaració secretària jutjat barcelona suprem frases #judicitvcatràdio	declaració secretària jutjat barcelona suprem frases #judicitvcatràdio	declaració secretària jutjar barcelona suprem frase #judicitvcatràdio	declaracio secretaria jutjar barcelona suprem frase #judicitvcatradio	train	8330472.0	324cat
1103450489465782272	RT @sergipinkman: On estigui un bon #20S i quatre ampolles de Fairy que es tregui la guerra civil de Síria, la de Vietnam o la de l'Iraq.	FAVOR	#s ampolles fairy tregui guerra civil síria vietnam iraq	bon #s ampolles fairy tregui guerra civil síria vietnam iraq	bo #s ampolla fairy treure guerra civil siri vietnam iraq	ampolla fairy treure guerra civil siri vietnam iraq	train	27017770	eSteve_Nadal
1097958523735035904	Aquest dimarts, comencem a fer política natros mateixos! Vine a conèixer els candidats de @PrimariesTorto1 a les municipals de #Tortosa @PrimariesCat #CanviemElGuió https://t.co/RDpusr5ZWs	FAVOR	dimas comencem política natros mateixos vine conèixer candidats municipals #toosa #canviemelguió	dimas comencem política natros mateixos vine conèixer candidats municipals #toosa #canviemelguió	dimas començar polític natros mateix venir conèixer candidat municipal #toosa #canviemelguió	dimas començar politic natros mateix venir coneixer candidat municipal #toosa #canviemelguio	train	1964527460	llopratsara
10988980159166423e+18	Desmuntar  i  desemmascarar , les reaccions a la declaració de Jordi Sànchez #JudiciTV3CatRàdio https://t.co/OPiwkW9xjY https://t.co/ig25r6CLQz	NEUTRAL	desmuntar desemascarar reaccions declaració jordi sànchez #judicitvcatràdio	desmuntar desemascarar reaccions declaració jordi sànchez #judicitvcatràdio	desmuntar desemascarar reacció declaració jordi sànchez #judicitvcatràdio	desmuntar desemascarar reaccio declaracio jordi sanchez #judicitvcatradio	train	8330472.0	324cat
10960182715376352e+18	Junqueras:  L'objectiu de la violència que es va exercir contra els votants en alguns col·legis és evident que no era per impedir que poguessin votar, perquè podien votar en un altre. Era per generar un ambient de crispació.   https://t.co/yVc85g3PFj #JudiciTV3CatRàdio https://t.co/txuvgrV5zQ	NEUTRAL	junqueras objectiu violència exercir contra votants col·legis evident impedir poguessin votar podien votar generar ambient crispació #judicitvcatràdio	junqueras objectiu violència exercir contra votants col·legis és evident impedir poguessin votar podien votar generar ambient crispació #judicitvcatràdio	junqueras objectiu violència exercir contra votant col·legi ser evident impedir poder votar poder votar generar ambientar crispació #judicitvcatràdio	junqueras objectiu violencia exercir contra votant col·legi evident impedir poder votar poder votar generar ambientar crispacio #judicitvcatradio	train	8330472.0	324cat
1104021808649551875	@XSalaimartin @EnricMillo @3gerardpique Però ells ja ho saben això, i estan d'acord amb el preu que ha de pagar per la butaca d'un consell d'administració. #FemXarxa #JudiciFarsa	FAVOR	però saben això acord preu pagar butaca consell administració #femxarxa #judicifarsa	però saben això acord preu pagar butaca consell administració #femxarxa #judicifarsa	però saber això acordar preuar pagar butaca consellar administració #femxarxa #judicifarsa	pero saber aixo acordar preuar pagar butaca consellar administracio #femxarxa #judicifarsa	train	1582851462	olga14118
11025494666603848e+18	No sabia quanta gent aniria a votar l'1-O. Ningú ha pogut quantificar quanta gent va votar. No li accepto que van votar més de 2 milions de persones , José Antonio Nieto, ex-secretari d'Estat de Seguretat https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/qjFVm7TLdW	NEUTRAL	sabia gent aniria votar pogut quantificar gent votar accepto votar milions persones josé antonio nieto exsecretari seguretat #judicitvcatràdio	sabia gent aniria votar o pogut quantificar gent votar accepto votar més milions persones josé antonio nieto exsecretari seguretat #judicitvcatràdio	saber gent anar votar o poder quantificar gent votar acceptar votar més milió personar josé antonio nieto exsecretari seguretat #judicitvcatràdio	saber gent anar votar poder quantificar gent votar acceptar votar milio personar jose antonio nieto exsecretari seguretat #judicitvcatradio	train	8330472.0	324cat
10961372355886979e+18	@montseblanes Explica que molts dels alumnes que reben al seu institut vénen desorientats i no saben ben bé què hi trobaran. També hi ha alumnes que no han assolit certes competències bàsiques. També hi ha molts casos d'alumnes amb problemes familiars. Etc. #PerQueApostem	AGAINST	explica alumnes reben institut vénen desorientats saben trobaran també alumnes assolit cees competències bàsiques també casos alumnes problemes familiars #perqueapostem	explica alumnes reben institut vénen desorientats saben bé trobaran també alumnes assolit cees competències bàsiques també casos alumnes problemes familiars #perqueapostem	explicar alumne rebre institut venir desorientar saber bé trobar també alumne assolir cees competència bàsic també cas alumne problema familiar #perqueapostem	explicar alumne rebre institut venir desorientar saber trobar tambe alumne assolir cees competencia basic tambe alumne problema familiar #perqueapostem	train	433313515.0	ismaelpalacin
1095962404616310784	Gràcies, ho esteu fent molt bé @EspanaGlobal ! Segons aquesta dona, Referèndum = Violació El presentador no donava crèdit... #ThisIsTheRealSpain  #JoAcuso https://t.co/S2NqREbXSi	FAVOR	gràcies fent segons dona referèndum violació presentador donava crèdit #thisistherealspain #joacuso	gràcies fent bé segons dona referèndum violació presentador donava crèdit #thisistherealspain #joacuso	gràcia fer bé segon dona referèndum violació presentador donar crèdit #thisistherealspain #joacuso	gracia segon dona referendum violacio presentador donar credit #thisistherealspain #joacuso	train	2348302374	1961Maika
11035926602946478e+18	Sebastián Trapote:  La feina dels Mossos no va ser eficaç perquè el dia 1 d'octubre els centres eren plens de gent, fins i tot s'hi havia dormit  https://t.co/5gW9nlzp1l #JudiciTV3CatRàdio https://t.co/NSuZ6SvfcT	NEUTRAL	sebastián trapote feina mossos eficaç octubre centres plens gent dormit #judicitvcatràdio	sebastián trapote feina mossos eficaç dia octubre centres plens gent shi dormit #judicitvcatràdio	sebastián trapote feina mosso eficaç dia octubrar centre ple gent shi dormitar #judicitvcatràdio	sebastian trapote feina mosso eficaç octubrar centre gent dormitar #judicitvcatradio	train	8330472.0	324cat
10975558475200512e+18	Llista nova amb els millors restaurants del món: neix el World Best Restaurant, amb 18 categories (molt) diferents: millor restaurant que no accepta reserves o millor cuina sense pinces https://t.co/IjToSshz9S https://t.co/DKR0I88tm8	NEUTRAL	llista nova millors restaurants neix world best restaurant categories diferents millor restaurant accepta reserves millor cuina pinces	llista nova millors restaurants món neix world best restaurant categories diferents millor restaurant accepta reserves millor cuina pinces	llistar nou millor restaurant món néixer world best restaurar categoria diferent millorar restaurar accepte reservar millorar cuinar pinçar	llistar millor restaurant neixer world best restaurar categoria diferent millorar restaurar accepte reservar millorar cuinar pinçar	train	8330472.0	324cat
11035825177713336e+18	🔴Es reprèn el judici del procés amb les declaracions dels excaps de la Policia Nacional i la Guàrdia Civil a Catalunya Segueix-lo en directe: 🖥Vídeo: https://t.co/6JGdbspILF      📻Àudio: https://t.co/okXOAvMYMX      📱Minut a minut: https://t.co/5gW9nlzp1l  #JudiciTV3CatRàdio https://t.co/loJG5GepX7	NEUTRAL	reprèn judici procés declaracions excaps policia nacional guàrdia civil catalunya segueixlo directe vídeo àudio minut minut #judicitvcatràdio	es reprèn judici procés declaracions excaps policia nacional guàrdia civil catalunya segueixlo directe vídeo àudio minut minut #judicitvcatràdio	ell reprendre judici procés declaració excap policia nacional guàrdia civil catalunya segueixlo directe vídeo àudio minutar minutar #judicitvcatràdio	reprendre judici proces declaracio excap policia nacional guardia civil catalunya segueixlo directe video audio minutar minutar #judicitvcatradio	train	8330472.0	324cat
10988528940890563e+18	Arrimadas anuncia que aquest cap de setmana viatjarà a Waterloo, la localitat belga on resideix Puigdemont https://t.co/eLixUmnRGv	NEUTRAL	arrimadas anuncia setmana viatjarà waterlo localitat belga resideix puigdemont	arrimadas anuncia setmana viatjarà waterlo localitat belga resideix puigdemont	arrimadas anunciar setmana viatjar waterlo localitat belga residir puigdemont	arrimadas anunciar setmana viatjar waterlo localitat belga residir puigdemont	train	8330472.0	324cat
1091986044185178e+18	Els processistes no sou conscients que heu creat una generació de catalans que odiarem tot el que olori a independència. Estelades incloses. https://t.co/bkxh0UUlo6	AGAINST	processistes conscients creat generació catalans odiarem olori independència estelades incloses	processistes conscients creat generació catalans odiarem olori independència estelades incloses	processistes conscient crear generació català odiar olorar independència estelat incloure	processistes conscient crear generacio catala odiar olorar independencia estelat incloure	train	457373152.0	JavierJuncadell
1099072490377220097	Desori general per culpa dels que volen imposar una solució sense sentit i que només té valor per a ells.  La resposta és única: #INDEPENDÈNCIA https://t.co/Lnxr07n2Vn	FAVOR	desori general culpa volen imposar solució sentit només valor resposta única #independència	desori general culpa volen imposar solució sentit només té valor resposta és única #independència	desori general culpar voler imposar solució sentir nòmer tenir valorar respondre ser únic #independència	desori general culpar voler imposar solucio sentir nomer tenir valorar respondre unic #independencia	train	1964527460	llopratsara
