LABEL	preprocessing_A
NONE	decisio revocar ciutadania britanica jove unir ser islamic arribar despres governar shagues admes poder deixar noia nacionalitat
AGAINST	avui voler reivindicar autora motiu anar afegir piular llarg
FAVOR	misteriós publicacio puigdemont xarxa independent
NONE	consellar ministre aprovar emissió zero pels cotxe partir
AGAINST	recordar donarli suportar perque ️⃣nefasta gestio seguretat manter ️⃣ser anti ️⃣justificar populisme puigdemont independentisme unilateral realitatus deixar ell
NONE	secretar destat despanyar global irene lozano comparar votar violacio entrevistar news #judicitvcatradio
NONE	lalcaldable ciutadà madrid begoña villacis afirmar acusació dhaver amagar patrimoni tresar any respondre interès electoral
NONE	acabar linterrogatori ladvocada lestat declaracio jordi turull reprendra preguntar ladvocat defensar jordi pina #judicitvcatradio
AGAINST	despres tocar teta
NONE	declaració clau jordi turull judici proces #judicitvcatradio
NONE	nieto insistir mosso complir mandat judicial shagues celebrar contradicció quin mandat judicial precintarse centre segon segon lordre
NONE	reverend stern activista afroamerica poder partir neonazi estat unir destruirlo
FAVOR	perque millor liders politics pres exiliat algu tenir capdavant tenir forçar coratge dignitat poder faltar llibertar
NONE	fiscal javier zaragoza interrogatori numerar preparar adreçar deslleialtat mosso violencia nieto majorar trapero totalment alienar generalitat #judicitvcatradio
AGAINST	jlluis espinos acabar leso tenir clar voler sels facilitar poder batxillerat flexible tenir sistema tutoria semblantment #perqueapostem
NONE	aplicar primer exit terapia genetica impedir manifestacio duna malaltia infantil greu
NONE	començar declaracio xevi xirgo director puntar avui video àudio minutar minutar #judicitvcatradio
AGAINST	llegir lentrevista veura equidistancia nòmer fet quedarse titular escriure titular respondre entrevistar
NONE	llibertar condicional juan antonio roca principal condemnar malai
NONE	video #mesvistes ricard ustrell reflexionar judici proces marta rovira marta pascal
NONE	eduard pujol afirmar covard judici parlar fairy lhaurien servir netejarse boca propia conscienciar millo respondre parlar aixi fairy lhaguessin aplicar #judicitvcatradio
NONE	constar heure manifestant armar gent caputxa jose antonio nieto exsecretari destat seguretat #judicitvcatradio
FAVOR	barcelona dedicar carrer #paualsina teixidor republica federal societarista participar primer congre obrer catala revolucio primer diputat obrer congre espanyol #memoriaobrera
NONE	tuits ministeri linterior prohibir lescorta president generalitat viatjar belgica
FAVOR	esta alçar esta fer maner dignacoherent valent sel´s caura car vergonyar poder judicial espanyol enhorabona tot #judicifarsa
NONE	jose antonio nieto exsecretari destat seguretat moment obrir possibilitar dialeg deixar marge parlar tenir idea mantenir #judicitvcatradio
FAVOR	seriar intel•ligent pero majoria anira votar
FAVOR	culpable teniem urnesvam obrir collegisteniem sobre papereta organitzar murallar nòmer voliem votarvam pagar despesa portar waterloa restar dexiliats personar preso #judicifarsa
NONE	judici proces tambe telegram subscriuthi rebras missatge diari matar lordre vespre titular poder subscriure whatsapp tensar lopcio telegram #judicitvcatradio
NONE	tardar tenir sensibilitat desquerres predominar esperar llistar derc tenir compondre permetre continuar treballar #elsmatinstv
NONE	quim franquesa reuniem generalitat pero pagar tercer part #judicitvcatradio
NONE	anecdotes millor moment goya
FAVOR	petit granar pais inigualable valent gent orgullar poblar #llibertatpresospolitics #viscacatalunyalliure #seremlliures
NONE	partir analisi lactualitat eduard voltar andreu pujol isabel llauger afra blanco #mes #judicitvcatradio
AGAINST	fer votar llei gravetat saplica parlament saltar fotre morro
NONE	pina quedar pala acusació tenir element seguir imputar delicte malversacio delicte rebel·lio intentar #judicitvcatradio
NONE	detenir home intentar apunyalar divers agent mosso barcelona
AGAINST	aprofitar benentesa mobilització seriar interessar convocar manifestacio massiu exigir dimissio imediata pessima gestio mosso desquadra donar impunitat feixista
FAVOR	#otv aixo pogues daqui reaccionar reaccionar
NONE	jose antonio nieto exsecretari destat seguretat president generalitat traslladar suprem protegir seguretat ciutadà importar complir mandat #judicitvcatradio
NONE	lexpresidenta parlament nòmer economia mostrar suportar junqueras parlar publicament pero secretar judicial sentir #judicitvcatradio
NONE	personar gran viure poder disposar robot centimetres dalçada quilo assistir #innovacio #tecnologia
NONE	jose antonio nieto exsecretari destat seguretat minim imprescindible mantenir convivencia passar permetre referendum #judicitvcatradio
AGAINST	anne villeneuve escriptora il·lustrador guanyar governor general award prémer literari prestigios canada montreal quebec publicar lola làfrica lola receptar germana
NONE	coincidencia convocatories electoral metre dia institucio poder inaugurar obrir
AGAINST	osea decir verdad verdad traidorvosaltres farsa troleros bomberos republica
NONE	raul romeva sempre presentar elecció programar electoral preveure dret lautodeterminacio #judicitvcatradio
NONE	#mes entrevistar blanc bragulat parell jordi turull #judicitvcatradio
FAVOR	poblar catala prendre iniciatiu aixo lautodeterminacio #catalunya restar calcular malament reaccio compatriota nòmer #presospolitics admetre voler #independència
NONE	govern catalaespanyol pactar protocol escortar catalunya desplaçament espanya lautoritzacio sera automatica lestranger governar espanyol concedir necessari aplicar mateix criteri escortar politics governar espanyol
AGAINST	avui moment historic gent divers ideologia emocionar maner conjuntar davant discurs d´en bancar costar assenyalar filla oblidar #sep #democracia
FAVOR	garantir acord pres permetre nova maniobrar militar parc collserola prou voler aquest acord lassemblea consorci parc natural serrar collserola respectar maniobrar militar
NONE	senadora republicà martha mcsally primer dona pilotar aviar combatre estat unir explicar victima violacio
NONE	jose antonio nieto exsecretari destat seguretat sabiem realitat paral·lel indicar incident ell voler veure #judicitvcatradio
NONE	turull controlar governar espanyol exhaustiu generalitat bloquejar #judicitvcatradio
NONE	liders independentista ingressar soto real modular respectar barcenas ratar ocupar cel·la individual
AGAINST	qualificar vague historica aturar referir nòmer mobilització pais fracas sigut estrepitos catalunya informació oficial shan saber interpretar fer lurss
NONE	alemany evitar recessio pels pels
NONE	#últimahora puigdemont entrar parlament europeu visitar exposicio llengua català
AGAINST	sen dubtar gran problema catalunya innaccio davant criticar resoldre conflicte passar capaç promoure aliança arribar consens politics primer predicar lexemple
NONE	elsa artadi piular explicar fiscal tractar oriol junqueras carles puigdemont amic linstitut #judicitvcatradio
FAVOR	senyor junqueras referendum anaba programar jxsi
AGAINST	colar entrar fondre paper rrpp tapar iaio maragall mostrar pactar atacar soci independentista maragall final resultar pdecat ciutadà dacord
NONE	partir analisi judici proces joan queralt marcar molí #mes #judicitvcatradio
FAVOR	instal·lar tramar tardar omplir diagonal #republicaésllibertat
NONE	quatre eurodiputats espanyol demanar president parlament europeu antonio tajani permetre conferenciar torra puigdemont preveure dilluns leurocambra #judicitvcatradio
NONE	davant negativar tenir observador judici proces plataforma afirmar almenys tindra representant portar tribunal suprem
AGAINST	normalitat arranar manipular fakenews
NONE	jose antonio nieto exsecretari destat seguretat entendre majorar trapero totalment alinear governar generalitat #judicitvcatradio
NONE	fiscal jaime moreno intentar preguntar conduir reconèixer referendum destinar diner publics turull replicar perseguir idear politiques #judicitvcatradio
NONE	lorena roldan podrir substituir arrimadas catalunya primer felicitarla general
NONE	suprem comunicar pres soto real linici judici #judicitvcatradio
AGAINST	pua amigar parecer cosa otra
NONE	puntar concentracio d@esquerraerc salesas madrid president consellerses diputatsdes donar suportar declarar #judicitvcatradio explicar
FAVOR	batallar lobjectivitat #joacuso #injusticiaespanyola #desmarcatdespanya #republicacat #llibertatpresospolitics
NONE	️el #parlament mante fixar dimarts dimecres setmana roger torrent anira declarar testimoni suprem compatible president parlament demanar canviar #judicitvcatradio
AGAINST	#últimahora pablo hasel entrar preso enaltiment terrorisme laudiencia nacional rebaixar condemnar imposar
AGAINST	situacio desesperar families forçat canviar descola laugment preuar llogar nòmer canviar tambe teixir relació aqui xarxa families lescola
AGAINST	defallir plataforma voler fotre sotana
AGAINST	aquest tardar ordenar poema joana raspallar inspirar nostre inventar poema #lecxit jo
FAVOR	sexplica pero escoltar fet simposen poder condemnar primer puntar partir determinar #independència
AGAINST	aleix puigdemont nòmer representar tremosa sorry
NONE	atac frontal contra lindependentisme imigracio multiculturalisme lactar parlament europeu
NONE	jose antonio nieto exsecretari destat seguretat moment mosso retreure guardia civil informar lentrada conselleria #judicitvcatradio
FAVOR	depurar mosso mercenari feixista #foraxusmapol #nioblitniperdo
NONE	jose antonio nieto exsecretari destat seguretat matar teniem constancia mosso tancar col·legi veure aixo decidir actuació solitari #judicitvcatradio
FAVOR	#portadaterribas dedicar laura rosel personar donar car moment complex vida politica social tenir facil puntal
FAVOR	carrizosa enfadar societat civil lentitat creure daplicar
NONE	nena any sils assegurar tresar home lhan intentar segrestar anar lescola tardar
NONE	generalitat retirar cartell catala fronter aragonès estudiar canviarlo lloc despres governar aragones tapar castella
NONE	#mesvistes sabi strubell linesperat trending topic declaracio jordi sanchez
NONE	ministeri linterior retirar avantatjar fiscal hazte transfobic
NONE	enric millo veure exercir violencia contra agent policia judicial maner clar mosso impedir referendum revelar secretar #judicitvcatradio
NONE	començar segon setmana judici proces declaració jordi turull raul romeva optar estrategies diferent plegar lombra lavançament elecció lanalisi #judicitvcatradio
FAVOR	felicitarels tenir lobligacio recolzar empenyer llengues oficial aixo passar viure perdre iniciatiu #independència europa complir compromís nòmer fet consumar
NONE	final dinfart tornar deixar #championstv
FAVOR	anàlisi discurs tenir clar discurs consensuar pres exiliat massa equilibri fullar ruta clar aixi positiu
FAVOR	votar democracia democracia pres politics
FAVOR	guerra llengues imposicio governar autoritari intransigent censurar llengua benefici sempre
NONE	quartar sessio judici mateix acabar darribar furgoneta guardia civil portar processar soto real#judicitvcatradio
AGAINST	sap valorar opinio criteri tagraeixo mestiris orellar creure convenient
NONE	raul romeva explicar manifestarse considerarse alçament tambe afegir veure lexercici pacificar dret manifestacio #judicitvcatradio #play
NONE	helena janeczek presentar llibre noia leica #mes #judicitvcatradio
