LABEL	preprocessing_A
FAVOR	golpista predecesor franco valer pretextar patrio pasandose democracia arco triunfar
AGAINST	convergencia caminar reventar acabar puigdemont pdecat nacho cardero
NONE	conseguir radls admitir significar burro volar probar #españa #europa #mundo #eleccionesgenerales
NONE	chiflar idear
AGAINST	unico fascismo europa vivir cataluña razoneuropa invitar partido democratas huir justicia
FAVOR	municipalidad independencia #independencia violencia violentar despedir docente educacion sexista violentar censurar pedro lemebel
AGAINST	tampoco entender arrimar cataluña radiar constitucionalista ver escuchar medio mismo sentirse atacar basurero basura vaya
FAVOR	imaginar presentar centrica plaza caracas jurar constitucion legitimar dueño cuadrar
FAVOR	cuando afirmar vacunar tentativo creer independentismo volvera intentarlo considerar gente unilateral imposible estar convencer catalán restar
NONE	basto bolivarianismo chega maduradasa venezuela estar faa tanto miséria fome prisões moes #intervenci
FAVOR	esten carcel esten abrazar presosexiliados represaliado politicos estar españoltodos noche noche #llibertatpresospolitics #gabon #bonanit #boasnoites #buenasnoches #demarzo #gasteiz
FAVOR	juez democracia farsa juicio democraticos estarian callar gritar echar corrupcion poder judicial pero complices energumenos
FAVOR	bombero feminista luchar igualdad mujer hombre personal accion politica #apuntaminombrevox ver
AGAINST	españa mantener paises mundo respetar derecho politicos libertad civil reputar valorar indice freedom world
FAVOR	petarda dialogar arreglar acabar chollo crispacion acabar independentismo mierda
NONE	mujer cobrar trabajar cuidador mujer niño mayor dependiente dejar trabajar violación recibir mujer puesto directivo politicos ocupar mujer
AGAINST	votar sanchez tragar puigdemont otegui regalar iglesias
NONE	atenção fala milicia
FAVOR	tres millón tres millón confidencial importar pagar dinero negro financiar ilegalmente empresa fantasma pero malo independentista juzgar pesar infamar real
AGAINST	reconocer declaracion independencia fake periodico catalunya
FAVOR	porque #dui mensaje elección verdad votante indepes impedirles indy unilateral curio acordar imposible haberla intentar traicion
NONE	dejar caer gobierno independentismo revelar preferir gobierno moncloa unica logica encontrar creer gobierno centralista derecho hara crecer independentismo disponer pagar coste tener
NONE	desde dar eterno cadena plataforma apoyar venezuela #venezuelaaidlive #aidlivevenezuela gracia
FAVOR	#joacuso regimen monarquico #llibertatpresospolitics juzgar tod@s excepto #marcaespaña judici democracia espot campanya
NONE	imprensa brasileira levou mes descobrir #goldenshowerpresident palatavel marinar lepen chamou desgusting agora deve demorar mesmo tempo descobrir minha autoproclamada presidência menos imprensa estrangeira #impeachmentbolsonaro
FAVOR	señor pedro sanchez golpe democracia acoger mocion censurar totalmente constitucional gobernar revertir recorte regenerar vida politica psoe madrid ferraz defender idear
AGAINST	aqui noticiar llamar preso politicos golpista conspiracion nacion español inmenso frente
FAVOR	biba egpaña ojalar franquista efectuen golpe estar españa llevar monarquia cataluña independencia cataluña causar justo internacional españita terminar gobernar payaso mierda ánimo
NONE	venezuela imposible cambiar regimen
AGAINST	junquera pero parar independencia arruinaria cataluña
FAVOR	ademar precision status independentista circunstancial objetivar persona perseguir origenes ideologias diverso qualquier sociedad este diversidad conformar #republicacatalana
NONE	#enlacallebcn cenar solidario elaborar cocinar cadena
NONE	historia esquerda maduro levar venezuela caos fome miseria violencia impede chegada alimento remedio povo faminto fecho fronteira aponta misseis brasil quem culpar trump bolsonaro
AGAINST	joven ondear bandera españa carpir instalar mañana augusto esquinar pasear bonanova #barcelona desaparecido mapa violento independentismo ultraizquierda celebrar victoria
AGAINST	hacer urna legal independentista quim forn admitir referendum octubre ilegal poco iran caer mito defender liderar independentista castillo naipe proces empezar temblar
AGAINST	goslum division nacion español constitucion autodeterminacion prohibir constituir transgresion constitucion derecho español
NONE	fosse eletrônico teria burlar sistema pois senador computaria votar eletronicamente esforça mais burro ninguem merecer
FAVOR	#feminismoyrepublica este mimbre regimen fascismo testosterona igualdad republica
FAVOR	rivera mudo madrid girauta mudo toledo arrimar mudo madrid rata abandonar barco #colonoscs seguir tardar #ciudadanoscs #republicacatalana
AGAINST	cataluña golpista miserable esbirro teclado sugerir esburros casi mejor
NONE	enquanto grande midia insistir atacar ministro tentar desgastar governo beneficiar quem destruiu pais decir ataque quem fortalecem tai como governo posso achar então acho issoviva internet
FAVOR	ir invent acabar hacer absolutamente preparar declarar independencia venir cuento
NONE	fazendo politica toga longe
AGAINST	gustar ines arrimar politica castillo
AGAINST	psoea manifestacion colon decir cosa colon bildu independentista catalán #plenoand
NONE	entrevistar jean wyllys alemanha preciso objetar processo criminal nela exdeputado chama jair bolsonaro energumeno imbecil mente brasil vivir ditadura insinua serio assassinado outros disparate alemanha preciso quem
AGAINST	dejar argumento estupefacto ir crios pequeño entender entender entender derecho mayoria democracia entender entender entender democracia
FAVOR	joder socialista ir bracito fascista #judicialademocracia #joacuso #españa
NONE	este domingo lola herrero mario llevar nervioso octubre comprar entrar entender adiccion
FAVOR	vere publicacion tono sujetar llamar sergi tarres cuestion siguiente hasta aguantar basura escupir mierda continuamente lapidar independentismo
NONE	agora morar minoria barulhenta militante
AGAINST	salir fichaje imposible cubrir espalda caso lesionar dejar ventana octubre fichar hacer falto olvidandote banderita
AGAINST	todo presion diplomatica crucial #venezuela podemita necesitar #ayudahumanitaria urgente #vamosbien #feb #favalanchahumanitaria #barcelona #venezuelaaidlive #venezolanosenbarcelona #boubcn #vzla #fayudaylibertad #vzlaalacallefueraelusurpador
NONE	essa materia hiper construir então pois essa crise laranjas este falando crise laranjas frase seguinte esquece tudo começa fofoca vizinha falei vezes hoje fica implicito falou vezes sobre laranjal
FAVOR	demasiado #españa victimar #terrorismo accidentar infraestructura publicar #metrovalencia #yak #spanair #angrois denunciar abandonar estar ignorar dolor merecer repulsar social condenar publicar
AGAINST	sanchismo nacionalismo sonrie licuan
NONE	seguindo diretrizes presidente irei bogota segundafeira acompanhar chanceler ernesto araujo vicepresidente hamilton mourão reunião grupo limar discutira desdobramentos evolução transição democratica venezuela
NONE	dificil acostumbrarse sonido hueco resonante martillar maderar vacio entrañar regusto amargar apatia labio este gustar relatar otro vida
AGAINST	simular referendum lugar plaza lugar abrir mandato judicial trasladar numerar interior este gobierno tomar noto
NONE	#lahuerfana #lacasadecera #infiernoazul #thecomuter probar #feedbacklapeli productor cine #españa marzo
FAVOR	#thisistherealspain #spanien #espagne #spain #justicia monstruo violador protegido justicia presionar ejercitar guardia civil herencia franquismo #spainisafasciststate
FAVOR	pensar politicos catalán poner poblar historia proces
AGAINST	totalmente acordar solo apuntar llamar castellano independentista catalán version historia castilla colonizar cataluña imponer idioma
FAVOR	ocho diez testigo acusacion juicio proces policias #thisistherealspain
NONE	todo sabem isto agradou muitos cacique respostas brasil podem acontecer presidente perder perdeu vida segue maior problema sistema fazer questão insistir jogo sempre voltar tras quem perde brasileiro
AGAINST	aclarar volvera pactar ultra izquierdo separatista restar enemigo españa
FAVOR	salir #girona callar ciudadano joder madrid fascista colon sirvio convocar elección paises distinto #independència
AGAINST	llamar movilizarse domingo colon cesión sanchez separatismo
NONE	democratas votam pelar moe bebês recém nascidos
NONE	golden shower mascar despreparo suspeitas corrupção kennedy alencar
AGAINST	secta independentista peor como utilizar serio sirena avisar bombardeo verdad deberia actuar manar duro dejarse tonterias acabar gentuza todo
FAVOR	junquera romeva caro container #judicifarsa
FAVOR	pobre agredir malvado indepes video empezar pegar persona
AGAINST	estariamos ver juicio golpista banquillo acusar fuerte gobierno acusacion popular adelantar contemplación mereceis gobernar españa
FAVOR	seguire trabajar #machismo sociedad intentar aumentar personal atender persona victimar violencia machista campaña sensibilizacion destinar dinero #apuntaminombrevox
FAVOR	#thisistherealspain denunciar señor declaración publicar infringir articulos directivo carta derecho fundamental union europeo #femxarxa
AGAINST	prision idear xavier millón masmenos preso idear politicano espaciar suficiente carcelespero diferenciar millón manipular criterio oveja redil
FAVOR	saludo uno decadas seguro entonces prescribir delito sobresueldo rajoy alias descubrireis agua mojar #francoland #judicialademocracia
FAVOR	fascismo vencer porque disponer usar armar defensa democracia derecho vivir igualdad derecho votar unir poder
NONE	parabens porque você ministro justiça aproveita ajude descobrir quem mandou matar
FAVOR	#avilatvllevaelpulso independendiente cosa pequeño minoria privilegiar fuerte friedrich nietzsche #frasedeldia #filosofia #nietzsche #conviveserio #independencia #felizdomingo #feb
FAVOR	jose antonio nieto aquest sembla mica #judicio #judicialademocracia
FAVOR	#bondia #judicitvcatradio fairy cono silbato careta lirio lazo guerra tonterias sera musicar cogido manar circular bailar puntilla hacerles emboscar
AGAINST	constitucion nacion domingo febrero plaza colon madrid esperar #stopsanchezf
FAVOR	hara partido socialista equivocar apoyar golpista pedira perdon español pedira apoyar presupuesto
NONE	comunicar contrario grande midia brasileira jornalistas conexão politica apoiar maquiar ditadura socialista venezuela vivir crise tampouco impasse venezuela vivir socialismo #fayudaylibertad
AGAINST	ayer indepe llamar españa lestatxuclador imaginar españa formar limpiafondos acuario fascinar inagotable capacidad gente acuñar terminos expresar odiar visceras proponer hilar colaborativo respectar
FAVOR	pasar ir juez acabar preguntar defensa preso politicos catalán preguntar abogar defensor reprimenda juez abogar defensor pedir juez hacer preguntar
NONE	triste pensar alguns ano esse caro despedindo gramados
AGAINST	mientras juicio separatista anunciar otro holgar general jueves
NONE	fechar partido foro medir mais urgente tomar pelar autoridad brasileiras
AGAINST	denunciar abogadocomplice golpista divulgar facebok saber reprender inmediatamente marchena maniobrar premeditar malintencionado apuntar actuar cerdo
