LABEL	preprocessing_A
NONE	lloc exactament mateix protegir parlamentarisme fi informe lletrat metre contrari determinar proposta vinculant #judicialademocracia
AGAINST	grau dissonancia cognitiu dalguns independentista incloure diputatsdes exdiputat arribar nivell dafirmar tribunal constitucional avalar anomenar llei desconnexio aixo negar realitat superar fakenews trump
FAVOR	repren linterrogatori xavier melero advocar #judiciproces
FAVOR	graciar marq veure repetir metre quin maner mentir unitat rebre instruccio parlar lestat ser director general generalitat
FAVOR	comemoracio fet dunipost #terrassa votar guanyar
AGAINST	tic
FAVOR	molt macar poder possar treballar independencia catalunya respectar resultar
AGAINST	voler dividir bandols ficar treure llaç groc pero perdre ultims any euro salari real enganyar #quenoensenfrontin
NONE	davant canvi recollir selectiu projectar sessió informatiu #cerveranord #cerveracentre tot partir venir resoldre dubte #segarraresiduzero
AGAINST	demanar costar fastic indepe rojo dir colono botifler estar voler estar
FAVOR	#judiciproces joaquim forn mosso rebre instrucció politiques
FAVOR	fantastic governar sustentar mandat democratic portar terme laplicacio independencia analogica catalunya home aquell pila tenir encarregar espavilar
AGAINST	candidata numerar #vallsbcn ser obligacio sumar esforç aconseguir canvi real barcelona representar #vallsperlaigualtat #vallsbcn #vallsperlaigualtat #barcelona #diadeladona #diadelamujer
FAVOR	aquest car deuropa franquista parlar impunitat sassembla leuropa hitler unió democràtic comptar doblar varar mesurar parlament europeu puigdemont
FAVOR	preguntar tirar fairy poder entrar votar personar tambe relliscar
AGAINST	segur general franco lhaurien deixatar parlar lliurement carrer tallar larteria importar catalunya manifestarse proclamar separacio sobrar protegir forçar seguretat lestat segur campio
FAVOR	albanodante fachin democrata veritat posar peros davant repressio federalista confederalista perfecte pero oblidar mateix perseguir independentista perseguir filar
AGAINST	fiscalia esta demostrar partit independentista voler independencia #unaplaus #judicio
FAVOR	ciutadà desembarcar dissabte poblar puigdemont
NONE	recolzar #mitjanslliures defensar #llibertatexpressio #nocallarem #radioslliures #radioslibres
AGAINST	fascismo ple marcha pide colar prohiba celebrar vistalegre palau sant jordi barcelona
AGAINST	toxicoman trastornar mental agredir parell lexdiputat comú responsabilitzar
AGAINST	temps repressio gest dir qualitat humà graciar enhorabona
FAVOR	primer equipar sexercita dimecres partir portar obrir dani jarque #rcde #volem #espanyoldebarcelona
AGAINST	mhas malalt dodi criticar alb posar mirall dona manera disculpar ofes
AGAINST	trobar centenar carpa lanc ultims any independentista pero plantejar puesto publicar entendre tenir permis ferhi necessitar permis senzillar
FAVOR	#municipalsbcn ferran mascarell mantindra candidatura llistar unitaria
FAVOR	parlament efectiu independencia pero decidir investigar monarquia espanyol grinyolar republica avortar catalunya hispanocentrisme
FAVOR	junqueras declarar paper taular quan shan defensar convicció ideologiques legitimar democratiques thas defensar delicte nòmer thas posar davant tribunal acusarlos ell autentics delinquents #joacuso
AGAINST	conya lassociacio dafectats considerar decepcio proposar referendum
AGAINST	fantastic tenir resoldre lenigma autonomisme espanya posar dacord votar donar lliço gran partit indepes fi patir susto canviar abstencio veure rapid posar pila
FAVOR	partit independentista posar dacord estretegicament anar elecció votar demanar mateix discurs pensar igualar pero entendre anar pensar igualar unitat
NONE	tinguessiu dit front farieu politica donar any llana lisistrata daristofanes
AGAINST	voler derogar reformar laboral necessitar vot ciupdecat votar llegir insistir
AGAINST	tenir identitat clar català española igualar
FAVOR	pres politics demostrar clar unitat estrategica demostrar politics pres
NONE	fiscal sequivoca enganyar drogar posar drogar cafe llet sentir milió personar defensessim democracia davant violencia lestat #lescatalanesnotenimvoluntatperohotornariemafer
AGAINST	hombre carrer salir
FAVOR	deixar governar incomoditat referendum assumir desobediencia
AGAINST	trobaras tweet demanar voler condemnar determinar any fare empassarme troles correr acusat estaquirot demostrar respectar afartament
AGAINST	suposar llibertar dexpressio nòmer duna banda arroju
AGAINST	perdonar poder parlar català sempre parlar gent tranquilament
FAVOR	ramon tremosa dexplicar senador total pot barrar tornar aplicar prou engany plaure
NONE	veure video patinet sestar fer viral penjar publicar informer arrbassada trobar homicida potenciar semblar carreter panta foix
AGAINST	catalunya comunitat shan executar major retallar educacio sanitat despesa social voler dividirnos enfrontarnos ocultarho seguir imposar retallar #quenoensenfrontin
FAVOR	avui #carmeforcadell donar demandar majoria restar preso exili seguir exigir #independencia lliurarlos lliurarnos #llibertatollibertat
AGAINST	julia jodar lorbita cupaire parlar confrontacio obrir guerra propi català parlar guanyar perdre igualar voler pais tothom igualar nòmer voler pais solets
AGAINST	comunitat edifici lleida denunciar presenciar dokupes conflictiu
FAVOR	puto mentir fiscalia tenir desenllaçar escriure necessitar mentir justificar sentenciar #joacuso
AGAINST	indecent efta deixar
AGAINST	catalunya families dedicar salari pagament lloguer lhabitatge mitjà espanya esta aixo patir català dividir #quenoensenfrontin
FAVOR	pres politics irrompre carnaval colonia
AGAINST	president duna comunitat autonoma convidar gent fotre marrar setmana metre venir molt normal quin fastic quin pena quin maxim representar lloc viure estar sonar
FAVOR	avui centrar #terrassa tornar omplirse demanar #llibertatpresospolitics any felicitat conseller malgrat persistir acabar injusticia
AGAINST	deixar escotraidora quin vergonyar
AGAINST	pallar fer video recopilatori violencia negar saber desborrar demanar
FAVOR	aixo bloquejar falsar argumentar patetic unitat intencio algu campuzano xuclar tardadesobeint tornar votar merèixer colonia aixi clar
FAVOR	donar suportar laniversari comemoracio sino reivindicacio passar damunt cos passar damunt conscienciar
NONE	taular politica #totesmoutv trobar alejandro #judicitvcatradio @tvcat declaració tribunal suprem directe plato
FAVOR	vendre #diada #diadaencompanyia #diada #tram #lgtb
AGAINST	manar constitucionalista barcelona urquinaona
AGAINST	demanar festa prometre intentar prendre seriosament pero mirar jefa dagafar donar benvingut tardor calent veure sexar
FAVOR	fort marchenara limitar temps defensar dinterrogar #judicifarsa #joacuso #llibertatpresospolitics #llibertatpresespolitiques
AGAINST	sempre dir ruc conèixer preguntar resposta
AGAINST	estar orgullós esperar poder explicarse entrevistar recuperar lentrevista sencer aqui
FAVOR	tenir clarissim anire votar llistar indepe quin encarar creure indepes danar votar petar diputat bloquejar governar pais
NONE	vídeo delatar patinador temerari sentir contrari tunel granar
AGAINST	parlar seat tarraco radiar conde dir modelar marcar català grup volkswagen acceptar esta seat significar sociedad española automoviles turismo manifestarnos demanar dir scat
AGAINST	recordali fugat justicia britanica anira presentarse
AGAINST	tampoc dificil descubrir anar faroleh
FAVOR	️️ aquest març fer vague voler republica català feminista dret llibertat forçar independencia #makeamove #capalaindependencia
AGAINST	dempeusjaja veure vague general aplicar tothom feinaque treure pagueta tenir reconeixer nòmer tenir manifestació costellada performances ridiculas vergonyar alienar ànim braveheart
NONE	#kingdom diguesli performance diguesli banana texplica capitalisme canibalitza moviment preten humanitzar aplaudir @teatrelliure
FAVOR	#judiciproces mariano rajoy citar declarar testimoni suprem dimarts febrer consultar aqui llistar completar compareixença
AGAINST	preocupar frustrar veure impunitat majordom mentir judici esta obligar llei aquest complir respectar veritat mentir parlar historiar recordar covardia traicio
AGAINST	davant violencia repressiu manipulacio labus poder nacionalisme totalitari tractorians tabarnia renunciar persistir llum ull
FAVOR	xevi xirgo habitual publicar anunci formar gratuita pero cas excepcional representar valor diari #judicitvcatradio
AGAINST	#massanassa sigut portar diari voltar portar danyar robatori estafar demes delicte banda saber lequip governar ppcs tornar deixar agent carrerc seguretat poblar filar
FAVOR	votar partit català arribar madrid tenir menar bloquejar institucional frenar poder contra veritable problema votar pdcat opció presentar sera
FAVOR	declaracio joaquim forn llibertatpresespolitics #llibertatpresospolitics retornexiliadesiexiliats #independencia #procesconstituent #republicacatalana
FAVOR	divendres vague #consellera dema mobilitzarnos sortir carrer voler pais igualtat doportunitats #republica feminista sumar #jofaigvagam
FAVOR	final unica violencia provocar pels sempre mateix costar creure democracia recular davant violencia democracia guanyar
NONE	gustav klimt morir any acompanyeunos contemplar obrir
NONE	impresentable cinic preguntar faltar politics ernest lluch culpar dalguns dedicar matarlos laltre adalid democracia respondre quin vergonyar plegar
AGAINST	algu creure miserable sostre au
AGAINST	noi millo enfadar meme retirar retuiteu plaure #femxarxa #fairy #fairyborroka #judicifarsa #joacuso #fairyelmilagroantifacha
AGAINST	necessitavem veure aixo joder #mbarcelona
FAVOR	vergonyar repugnar miserable quin fastic #judicifarsa
AGAINST	estar espanya molestar pero idioma lespanyol llemosi llemotges semblar
AGAINST	torra politica debo poder tranquil madrid llavor voler president generalitat clar pero politica partir pagar grup
FAVOR	orgullos tambe soci domnium llengua cultura pais reventa tot hariuem granar persona granar conseller orgullos representant #judicifarsa #joacuso #judiciproces
AGAINST	pillan junqueras video confesando butifarrendum ilegal
AGAINST	moto robar barcelona barrar guinardo honda swing matricular moto bastar brut matricular aguantar brida germa please
AGAINST	cada indepes caram menys dante recordar
NONE	cuinar marinar monsonis ingredient carrer joaquim costar preparar estovalles procedencia ingredient
AGAINST	madrid vigilar aixo fairy perillos debo lajax
AGAINST	puigserver reunio junt seguretat arribar conclusio lestat generalitat interpretavem mateix maner lactar ell prioritzar lobjectiu preservacio normal convivencia ciutadà impedir referendum #judicio
AGAINST	testimoni tenir lobligacio contestar tothom voler jutjar
FAVOR	#faqsrincondelvago zaragoza representar limperialisme absolutista català rebutjar vegada menys
AGAINST	clar poder brometes granar lidervan sanchez casado echeniquepero granar liderquina faltar respectar cada vegada assemblar nord koreans
FAVOR	puigdemont entrar parlament europeu acte plataforma llengua lexpresident despres tajani vetar conferenciar celebrar quimtorra
FAVOR	voler neutralitat existir voler gent mullar graciar ferho aixo campanya xarxa defensarte blanco voler despedir performance cremar fulleto imitar constitucio
AGAINST	quin problema aixo erau valent proclamar republica lluitar final allo despres acollonir diputat ensenyar debo poder patetics
FAVOR	suprem controlar desde atras sistema judicial #judicifarsa tambe venir organitzantlo aixo mentir riseta soraya creure arribar aqui veure condemnar justar #thisistherealspain #joacuso
AGAINST	informatiu catalunya explicar laportacio financer lajuntament barcelona metro telenoticies shan oblidar daquest petit detallar respectar periodista segur tenir raó professional
AGAINST	quan governar tenir any governar col·laborar govern desp corrupte utilitzar policia contra poblacio denunciar ciutadà senarbora salvapatries catalunya españa magafen gana riure
AGAINST	treballador català quatre guanyar euro mensual menys gaudir dgrans sou euro ningu #quenoensenfrontin #redistribuirlariqueza #felizdomingo
AGAINST	exactament aixi idea repetir sector mosso tallar carretera sino diligent obrirles permisius
AGAINST	#thisistherealspain president sanchez tesforcis fakes enganyar comunitat internacional temps conèixer flipen tu dolent enganyar gent aquest veritable car espatraña
