LABEL	preprocessing_A
FAVOR	pues debeis apesadumbrar concienciar llevar liderar banquillo carcel año irresponsabilidad enorme nadie leyen democracia
FAVOR	deberiamos inventar mandar silenciar politicos dedicar gilipolleces verdad forrabamos
AGAINST	jordi évole ayudar llamar golpista alfonso guerra recordar capitular depatriaen curar mujer asesinar venir vivir poblar ayudar
FAVOR	#rajoy señor derecho izquierdo #casado alejarse rajoy posible hijo #aznar costar legitimar #vox entrevistar
AGAINST	todo apoyar inmenso mayoria catalán catalán apostar dialogar democracia referendum pactar apoy #vagageneralf #llibertatpresospolitcsiexiliats
NONE	eurodiputado invitar puigdemont torrar denunciar intimidación
FAVOR	poner morro sonar segadors aplaudir exigir encarcelamiento liderar independentista prohibicion partido votar persona iran diada gobernarian catalán
NONE	perceber estava rolar golden shower naquele video depois começaram kkkkk garanto crianças perceberão nada #bolsonarotemrazao
AGAINST	españa siglo respetar cierto franco murio gustar pretextar vivir presentar victimismo pasar colar odiar cultura considerandolas inferior separatista
AGAINST	paralelamente suceder registro presidencia gobernacion trabajar exterior practicar primero detención puigdemont convocar pleno govern palau generalitat
AGAINST	#pensamiento temer indepes creer otegi hombre cinico asesinato serie arrojar resultar esperar poner disfraz humanista opinar ramon españa
AGAINST	mano separatista mano populista extremo izquierdo #stopsanchezf
FAVOR	normal preso politicos catalán dejar entrar portatil carcel joder querer ordenador ir casa manar
NONE	gastar governo bolsonaro publicidade lula dilma junto
AGAINST	necesitar necesitar radio necesitar prensar necesitar medio intoxicador odiar #siguemeytesigovox todo unir enemigo españa todo
AGAINST	torrar puigdemont convertir especie comico repetir rato facha problema repetir chistar vez cansar personal mandar pasear pues
FAVOR	aceptar lección democracia golpe cataluña hacer juzgar robar democracia aqui video #zonacerocs
FAVOR	banco multinacional contratar partido politicos montar partido comprar rancio revenderlos nuevo #lapatriasonpersonas
AGAINST	mania apoderarse gentilicioni catalán separatista demonio creer desinfectar pensar diferente
NONE	empoderadxs pedir impeachment bolsonaro pessoa normal desviou bilhões petrobras comprou legislativo dinheiro empreiteira empoderadxs postou video expondo putaria nossa maior festa popular #bolsonarotemrazão
FAVOR	españa parque zologico politico normal gente votar partido politicos gente carcel corrupcion barcenas rato decir salvador reinar
AGAINST	otegi abogar psoe repetir formular actual gobierno independentismo decisivo
FAVOR	ahora raul romeva recordar cosa medio español criticar independentista coche guardia civil abrir armar dejar coche infraccion agente
AGAINST	#lnliopolitico libro desproposito pelotear maximo mismo politicos libro politica memoria hagiograficas
FAVOR	declaracio nieto secretari destat hospitalizar policia declaracio trapote policia policia hospitalizar diem nomes independentistes diuen teus #millomentider #thisistherealspain
FAVOR	sinceramente pintar arrimar waterlo reuniendose puigdemont traerselo preso
FAVOR	bajar pantalón bajar partido culpable existencia preso politicos miseria pais
NONE	deus surpreender
FAVOR	guardia civil acudir parlament buscar informacion alguien desesperar encontrar prueba justificar farsa juicio proces independentista carcel cometer delito #judicifarsa
AGAINST	bueno dias iniciar pleno #parlament siguelo #catalunya #parlament #populars
FAVOR	pillo mayoria jubilar plan pensionar privar permitir lo jubilar pensionar publicar partidopopular poner riesgo esquilmar hucha pensionar #laespañaquequieres
NONE	turma politicamente correta atacou donald trump simplesmente denunciar atrocidad radicais islâmicos mostrar videos twitter agora guardar proporções mesmo bolsonaro esquerda adorar culpar mensageiro autor crime
AGAINST	rectificar sabio vivo guardia civil grande desmarcarse sectarismo excluir mayoria español gracia aprovechar pedir #equiparacionya merecer deber apoyar todo #eleccionesvotoderechas
FAVOR	verguenza politicos corrupto robacremas masteres obtener circunstancia sospechoso sentir banquillo acusar politicos tallar govern legitimar encarcelar puto envidiar teneis
FAVOR	serio votar independentista querer romper españa serio seri
AGAINST	todo decir gobernar pactar psoe querer saber gobernar reformar constitucion cambiar electoral como combatir separatismo como este milonga
FAVOR	sisi guardia civil economia barcelona #catalunya incomodar testificar montserrat toro secretario judicial juzgar #judicifarsa #judicitvcatradio #joacuso #fairy #juicioproces
FAVOR	desintegracion urss desintegracion #tajanipuppetoffascism #nopasaran
FAVOR	prorrogar presupuesto permitir psoe seguir españa
FAVOR	gallego vasco partidario dialogar catalunya aplicar galegos euscaros mais partidario dialogar catalunya aplicar
AGAINST	joaquim forn escudar error traduccion negar ordenar mozo permitir celebrar votacion decir referendum celebrar orden
FAVOR	jordi pino hacer juez salvador patrio #judicio #judicitvcatradio #judiciproces #juicioproces
FAVOR	recortar previsión #bce crecimiento #eurozona #españa medio doblar eurozona
FAVOR	menos concluir #juicioalproces #elecciones gastar apalizar independentista seguro dejar llenar calle brusela estrasburgo pedir referendum #llibertatpresospoliticsiexiliats #buenosdias #felizlunes
AGAINST	tener detectar mentira trampa separatista convencer eurodiputado especialmente sensible ddhh gravedad hecho ocurrir cataluña
AGAINST	siempre dar pasar frente tristeza patito gobernante bueno servicio enhorabuena compañero reconocer trabajar discriminar salario #equiparacionya
FAVOR	golpe estadorebelionsedicion violento independentista proporcionalidad fuerza garantizar estar derecho lavar selebro #fairy
FAVOR	centro liberal progresista este hipocrita campeonato #lnarrimadas
AGAINST	ponsati catalunya minimo cerebro politico elección español magnificar oportunidad puigdemont torrar brusela directo
FAVOR	pues #eljuezserrano leer ley condenar prevaricar igual provocar amenazar trabajadoresas publicos sabiendas vulnerar atento derecho #apuntaminombrevox
AGAINST	ayer llenar nuevo york dentro local #españaviva #laespañaquemadruga #laespañaexpatriada añorar patrio ser veintena internacional intolerante amenazar entrar aporrear local bramar idioma ininteligible
FAVOR	fiscal quien pagar urna espititu santo reencarnar paloma billete monopoli #judicifarca #judiciaalademocracia #thisistherealspain #judicidelavergonya
FAVOR	convocar organizar participar referendum autorizar delito decretar referendum efecto juridicos estar suspender basar instruccion fiscalia precintar aislar colegio electoral
FAVOR	despues tardar colegiar congres vecino indepe nada mirar balcon escena poner antes indignacion tanto bajar votar grande
FAVOR	melero fiel leal defensor sistema convertir picota regimen clavar desangrarse #cleptocracia #judicifarsa #corrupcionsistemica #finderegimen
FAVOR	compañero necesitar creer valer mucho daniel bueno rojillo #seguimos #republica #luchando abrazar forzar abrazar reconfortar
AGAINST	#mossos retirar diputar #cup obstaculizar pasar autocar #hazteoir
FAVOR	#objetivotorra segun teoria acabar elaborar persona cosa informar medio madrileño absolutamente mediatizar mensaje constante medio propagar mentira cataluña desde sergio ramo pastor
FAVOR	independencia evitar rescatar españa ruina clase medio jordi font interesantisimo
FAVOR	estais poner peligrar integridad fisica persona nosaltres culpar urnes erar agressives millo virrei larmadura rovellada rei #judicitvcatradio
FAVOR	gente extremo extremo cuidar independentista vivir victimismo
FAVOR	censurar prohibición mejorar empeorar democracia justo diversidad restriccion
NONE	tipo ceramica griego antiguo #grecia
FAVOR	absolver cortina humo solo esperar saber actuar nunca renunciar llibertat independencia #nioblitniperdo #niunpasenrere
AGAINST	olvidar denominar light precisamente suavidadpermisividad intencion manifiesto incomodarmolestar posible poder negar permisividad poder escuela castellano pero falso
AGAINST	conmovedor video mostrar expreso politicos reencontrandose frontero haberse meter bojote metanfetaminas consumir perico joder
AGAINST	preguntar federacion gais lesbiano golpista omnium cultural fundacion bildu faltar respetar idear español embargar seguir mantener estatus utilidad publicar denunciar
AGAINST	directo #juicioproces volver insistir risa desalojar juez marchena avisar acusar publicar mostrar aprobacion desaprobacion respuesta
NONE	entendo esquerda revoltada video compartilhou afinal contas ele acham homem arte #bolsonarotemrazão
AGAINST	abogar estar preguntar forn actuacion mossos pretendia proteger gente votar dirigir impedir referendum ordenar sentenciar discursar politico respuesta
AGAINST	dentro diez crazy yellow ribbon gang convocar manifa madrid sospechar provocacion arrimar poblar mierda tractoria rivera cloaca batasuna navarro opinar
AGAINST	preparar protestar presenciar mobile word congress parar encontrar internacional barcelona harto organizador desorden violencia otro clavar separatismo hundir ataud economico cataluña
AGAINST	sanchez dejar blanquear silenciar constitucionalismo cataluña #stopsanchezf
NONE	erro adolescente reler converso rever midias
AGAINST	diferenciar venezuela preso politicos asesinato violencia hambre
AGAINST	lección izmierda justo rufi golpista companys tejero cumplir condenar matao
FAVOR	oe olvidar pediais olvidar malo memoria teneis
FAVOR	españa enterar españa liderar social govern prision provisional espanya urna martin lutherno have reflexionar acaso orgullo preso politics
FAVOR	empezar juicio supremo pero informar suceder cataluña medio comunicacion manipular cosa hilar fake news independentismo colar
AGAINST	pasar aplicacion siquiera separatista prisa decaer dimitio nadie
AGAINST	este correccion politica feminismo postmoderno supremacismo catalan politicas identitarias inmigracion ilegal george soro club bilderberg #siguemeytesigovox
FAVOR	decir hecho conoceran partido politico año historia ninguno caso corrupcion oriol davant tribunal representar regim corromput fins entranyes #junquerasacusa #judicifranquista
FAVOR	afirmar santi vila unico verdad quedo seguir #judicifarsa programa espejar publicar rojo vivir espacio telemierda gustar aparecer cagarla
AGAINST	puigdemont torrar rufian decidir votar sanchez cambiar absolutamente tipo negociacion simplemente probable
AGAINST	cobarde miedo lloron referendum ilegal torcer dedo intentar impedirlonos croqueta pagar donde urna aqui aqui donde urna
FAVOR	bañar declaración enric millo juicio farsa gustar fairy espumar #millo #judicifarsa #absolucio
AGAINST	solo cuestion decir secretario presidente gobierno para vicepresidente persona #lasilenciosacat #eleccionesya #nonoscallaran #seosvioelplumero
FAVOR	entrevistar caro perro compañero politicos
FAVOR	jamar decir sinceramente imaginar gobierno mandar policias agredir poblar participar referendum pense dirian servir ilegal valdria validar
FAVOR	llamadme ignorante palabra tumulto pense tenia marcar paquete para tumulto bulto #judicitvcatradio #judicifarsa #joacuso
FAVOR	entender nada tabarnia indepes creer perder restar halar volver rebañar
NONE	meio simple tweetada presidente imprensa chamar pornografia ele mesmo classificavam ae abismar contradição
FAVOR	conseguir defensor patrio finalizar argumento acabar insultar pensar #thisistherealspain
AGAINST	segun tezanos español apoyar figurar relator mediador votar buscar incordiar #sanchezdimision
AGAINST	vender mitad catalán democracia español
NONE	presidente parir mostrar verdad midia esconder você apoio
NONE	cocacola cafe muito ruim
