0	jar	Turull  Hem fet mil propostes a lEstat perquè puguem asseurens a parlar Ho hem fet mil vegades I el seguirem fent perquè persistirem   JudiciTV3CatRàdio 	NONE
0	jar	Deixaré de seguir a qui faci RT o faci campanya oberta per anar a votar el 28A Sha acabat No tinc xq aguantar amebes polítiques ni catalans alienats	FAVOR
0	jar	Fonts de Cabify expliquen que faran esperar als seus usuaris un quart dhora només la primera vegada que els contractin 	NONE
0	jar	RT erpllo El Parlament de Catalunya sempre treballant pel que realment importa 	AGAINST
0	jar	Probablement aquesta és lassignatura que Catalunya es viu duna manera més intensa i que continuarà ocupant lagenda política  LLEGIULA SENCERA AQUÍ 👉	AGAINST
0	jar	En la meva opinió la llengua va ser el vehicle més important a través de què el poder va fascinar i va fer lànima presonera La bala va ser el mitjà de la subjugació física La llengua va ser el mitjà de la subjugació espiritual   Descolonitzar la ment MotherLanguageDay 	AGAINST
0	jar	RT Successoscat Els mossos busquen un jove de 21 anys desaparegut a Barcelona  CatalunyaDiari	AGAINST
0	jar	Permetrem aquest insult Ara mateix la gent campllibertat es a Sant Jaume Consolidem lacampada RepublicaCatalana Diada2018 Manifestació de suport a les policies espanyoles a Sant Jaume per recordar l1O 	FAVOR
0	jar	Moltes ganes de sentir el Millo vs Melero davui JudiciTV3CatRàdio	AGAINST
0	jar	Rafael RodríguezPonga nuevo rector de la Universitat Abat Oliba CEU 	NONE
0	jar	Vall dHebron lidera la primera guia internacional de vacunació del papilloma en població de risc 	NONE
0	jar	RT Jordi96437543 elnacionalcat Els barons mentre hagi mamella seran barons	NONE
0	jar	Es reprèn la declaració de Manuel Castellví excomissari dinformació dels mossos Segueixla aquí en directe  JudiciTV3CatRàdio TotEsMouTV3 📺tv3cat  	FAVOR
0	jar	La jutgessa accepta que la Generalitat actuï com a acusació popular en la querella dels ajuntaments de Girona Sant Julià de Ramis i Aiguaviva pels fets de l1O 	NONE
0	jar	Mira doncs mentre sens empresoni i sens impedeixi votar ho continuarem dient Doble feina  	FAVOR
0	jar	JordiSaldo deusedes solertoni Aixi ho dius tuque segurament ets un pijo Convergent A aquests segur que el procés els importa una 💩 	AGAINST
0	jar	La llibertat dexpressió pel TSJC és tota la misogínia i LGTBfòbia que expressa  Hazte oir    Vulneració dels DDHH que queda impune NoPassaran 🚎❌ 	FAVOR
0	jar	Torna el Cítric el cicle de cultura crítica i popular amb  Amor Oscuro  una obra de teatre basada en un llibre de Federico Garcia Lorca que va quedar oblidat durant més de 50 anys  Info i entrades gt  	NONE
0	jar	jcoscu Avui declarava a Madrid un antic company del teu partit raulromeva i per curiositat he entrat en el teu TL per veure què deies Espectacular el silenci Espero que lestat espanyol tho pagui molt bé	NONE
0	jar	Perquè ha hagut de tirar endavant la família estant malalta treballant quan no podia ferho per salut només perquè el senyor que es fa dir el meu pare no pagava la pensió Perquè el feminisme mha servit per veureho tot diferent també a ella i tot el que ha fet a la vida	NONE
0	jar	Avui canviem dhora i de lloc  Serem a les 1830h davant del CCulturalTRS reclamant LlibertatPresosPolíticsiexiliats 🎗 per poder anar després a la conferència organitzada per trsxlaindepe i omniumterrassa 	FAVOR
0	jar	cattatrebill VictorGonz54 Es la foto de la monja Peli actual 	AGAINST
0	jar	A punt per al colloqui  La Indústria 40 a Catalunya  amb AntoniGarrell i LGuilera Participa la consellera angelschacon i els exconsellers jordibaiget i FelipPuig Modera sergivicente industria40  coneixementcat empresacat laietana ESDiBarcelona 	NONE
0	jar	El dia en 4 tuits El jutge que investiga les càrregues policials de l1O a Barcelona veu  desproporcionades i perilloses  algunes de les actuacions a lInstitut Pau Claris 	AGAINST
0	jar	Marchena anticipa que la sala no donarà resposta a les allegacions sobre la vulneració de drets fonamentals que han presentat les defenses perquè no shan tipificat encara els delictes de les acusacions JudiciProcés 	FAVOR
0	jar	El secretari segon del Parlament del PSC contradiu Torrent al Suprem JudiciTV3CatRàdio  	NONE
0	jar	Els  maderus  que varen atonyinar als nostres avis i àvies volen celebrar una  party  a Barcelona per celebrarho el 29 de setembre  Maderus  sensa armes i sobretot qui ho autoritza siguin els mateixos que la convoquen Reflexioneu🤔 OmplimSantJaume  AcampadaPerLaLlibertat 	FAVOR
0	jar	Per si  no esteu al tanto de la política francesa A França en estos moments consideren Manuel Valls un tio ridícul que des que va perdre les primàries de lesquerra va pidolant  Dame un carguito  de Macron als socialistes dels socialistes a Macron	FAVOR
0	jar	Forn respon a Rosa Maria Seoane advocada de lEstat  Jo estic dacord a impulsar el referèndum però no utilitzo els mecanismes del Departament dInterior   JudiciTV3CatRàdio 	NONE
0	jar	RT bombersman Acabo de tenir una breu xerrada amb elJordi Pujol sobre lestat de la independencia Ja us en fare cinc cèntims aquesta ni	FAVOR
0	jar	jsalvadorduch EsquerraERC A mi tampoc en representa el govern	AGAINST
0	jar	No vaig veure la gala dels Goya però una cerimònia que ha aconseguit emprenyar VOX processistes i haters de Rosalía no pot haver estat malament	AGAINST
0	jar	La Generalitat retira un cartell en català a la frontera aragonesa i estudia canviarlo de lloc després que el govern aragonès el tapés amb un en castellà 	NONE
0	jar	Mireu quan persegueixen judicialment els polítics el meu raonament pot arribar a controlarme Ara quan la injustícia toca la gent de carrer com els CDR com acaben de fer la meva irracionalitat fa que millor tanqui el twitter o acabaré declarant a lAudiència Nacional	FAVOR
0	jar	Camp del Barça Aquesta nit Pell de gallina Sencillament brutal 🎗💪 independència FemXarxa AcampemaStjaume Barcelona  	FAVOR
0	jar	Estupefacció a lOrganització Mundial Contra la Tortura en veure Vox al judici de l1Octubre FakeSuprem JoAcuso Independència   via larepublicaCat	FAVOR
0	jar	Una notícia que em sembla extremadament rellevant 👇 	AGAINST
0	jar	ThisIsTheRealSpain El A por ellos ja arriba a Anglaterra Deu ésser una actuació dels GAAR de Ñ😂 Ara tot seran excusas i en Burroell parlarà de lArmada invencible i el deute històric per aquella derrota i bla bla bla 	FAVOR
0	jar	joanenrera marionabarcelo partitpirata LaMitjons FerranFaRun El problema no és si ens definim com independentistes No ho som ideològicament tot i que individualment ho puguem ser El que ens uneix és una interpretació del dret dautodeterminació més enllà de la seva concepció durant la descolonització	AGAINST
0	jar	Gemma51185456 oriolguellipuig OusmanJK Entre curt fatxa i tossut veig que et costa assimilar conceptes ben bàsics eh Ves a agobiar a un altre que jo no picaré	AGAINST
0	jar	José María EspejoSaavedra  El ple del 6 de setembre estava a lagenda però es va introduir una proposta de llei en lordre del dia de manera irregular sota el meu punt de vista   JudiciTV3CatRàdio 	NONE
0	jar	Ara que sacosta el carnestoltes tots els indepes podrien disfressarse de taxistes i aprofitar la disfressa cada vegada que hi hagi mani o vaga Així potser els nostres polítics  indepes  no enviarien a la poli a colpejar als votants indepes que els han posat a govern	FAVOR
0	jar	Xarxers aquesta cançó va per tots vosaltres Per que algun dia deixem de somiar amb la república i la poguem abraçar tots junts  SOU COLLONUTSES 💪🎗  femxarxa62  	FAVOR
0	jar	El deteriorament dels drets laborals a Catalunya té a veure amb el procés  vía diaridegirona	AGAINST
0	jar	RT adriaral Entre aquests dos tuits hi ha un any i un farol 	AGAINST
0	jar	MeyaArca El coneixes Ok diario no és el meu referent llegeixo de tot	AGAINST
0	jar	Esteu tan atabalats pel JudiciProcés i els seus múltiples testimonis que ja no sabeu qui toca odiar avui Encara hem de bramar contra lEnric Millo i la secretària judicial No us hi amoïneu La Pilar Rahola i TV3 us donen un cop de mà  	AGAINST
0	jar	OriolPelut emparmoliner Bési lúnic que pots criticar del meu tweet és lortografia es que tha dolgut No en fa cap vergonya per què el que dit és la veritat	AGAINST
0	jar	angiestonewall6 Ni així aprendrien Elshi sobra maldat i els hi manca inteligència NoSurrenderCat	FAVOR
0	jar	miqueliceta Indepes fustrats i adoctrinats que no veuen més enllà del qui els hi diuen els éssers de llum superiors insultant a Iceta en 321	AGAINST
0	jar	RT marcvior Què passa quan blanqueges el puto feixisme 	NONE
0	jar	Han tret definitivament Catalunya de la seva sigla La Traïció del Líders ha tancat el seu cercle de llum Millor així ja han caigut definitivament les caretes Que us bombini i passeuho bé quan us follin a MadriZ Sabem que és el que més us agrada 	FAVOR
0	jar	Per això la màxima preocupació dEspanya és qui controlava la gent A ells els és igual les estructures destat les lleis o les declaracions parlamentàries El problema real és qui podia haver fet una crida a defensar la Generalitat i govern amb la independència declarada 👇	FAVOR
0	jar	Per què no instituir el Consell en un Govern de la República a lexili que pugui dir i fer el que no pot ni dir ni fer el govern de la Generalitat Això sí de manera coordinada 	FAVOR
0	jar	Puigdemont i Torra volen enfrontarnos als catalans però tots i totes pensem el que pensem sobre la independència patim igual les retallades que ells o Rajoy des de Moncloa ens han imposat QueNoEnsEnfrontin	AGAINST
0	jar	vlopezpaya marcwp2 portetbruguera JuntsperMataro miriamnoguerasM AnnaBrun1 PrimariesMataro AlfonsCanela Mataró és prou important com per a que el seu ajuntament sigui liderat per una personalitat de la talla i qualitat política de la Miriam Nogueras Mataró prendrà rellevància a Catalunya envers lEstat Espanyol i a Europa	FAVOR
0	jar	👉Ángel Gozalo capo de la Guàrdia InCivil a CAT 2017  No em consta cap actuació violenta de la GCivil a Sant Carles de la Ràpita Ponts Alcarràs ni Sant Esteve Sesrovires  Vídeos de l1O a La Ràpita JudiciFarsa NiOblitNiPerdó 	FAVOR
0	jar	Perquè de baix a dalt és la victòria del referèndum i de dalt a baix és la derrota de la declaració dindependència i tot el que ha passat després fins avui	AGAINST
0	jar	AdaColau Segons la CEOE el Banc dEspanya els serveis destudis de les principals entitats bancaries el IEE la AIREF i la Commissió Europea aquests presopostos són un desastre i empitjoraran la desaceleració i augmentaran latur Vostè sap més economìa que tots ells	AGAINST
0	jar	Ladvocat de Vox Ortega Smith ha criticat la declaració de Junqueras durant el descans del migdia  JudiciTV3CatRàdio 	NONE
0	jar	ÚLTIMA HORA Missatge del president KRLS per commemorar laniversari del 20S  La República és a les nostres mans   	FAVOR
0	jar	bombersman DavidGR1714 Doncs mira per on el Estat Demòcrata com respecta la llibertat dexpresio	AGAINST
0	jar	🔴 Parlem amb yolandapss PierPaoloRossi BancoSabadell  El futur és prendre decisions amb les dades del consumidor  Amb xantallavina CatalunyaRadio 	NONE
0	jar	Hem devitar que ens divideixin per imposició de les  banderes Lluitem per RedistribuirLaRiqueza i revertir les retallades que ens han imposat al 90 de la població QueNoEnsEnfrontin Diada2018 FelizMartes 	AGAINST
0	jar	denomlola Twitter es la gran sala dels petons i abraçades perduts	NONE
0	jar	Es compleixen 80 anys de la mort dAntonio Machado 	NONE
0	jar	Quan fem ús destufes o calefactors és important ventilar les habitacions de casa diàriament per assegurar lentrada daire net i mantenir sempre una distància de seguretat  BombersBCN 	NONE
0	jar	Aquí minsa és un bon eufemisme per de zero rellevància Un autèntic xupòpter aquest personatge 	NONE
0	jar	Com que hi hagut majoria del si a finals de Març aniré preguntant quan voleu fer la quedada i que fer Gràcies a tots per votar DetectiuConan3XL 	NONE
0	jar	NecesitaConectarse El exconseller de Empresa Santi Vila  	AGAINST
0	jar	La Sexta explicant en horari de màxima audiencia i a tota Espanya que els presos polítics catalans no han comès cap delicte i haurien de ser a casa seva A través dEl Gran Wyoming que és qui ho explica 	FAVOR
0	jar	Ken Follet es pronuncia contra la independència de Catalunya 	NONE
0	jar	xriusenoticies tv3cat estapassanttv3 tonisoler nllorachb sempresaludava Me permitiran acordarme de su puta madre Con la misma educación que el impresentable	AGAINST
0	jar	RT erpllo La DUI només ha sigut simbòlica perquè cap país va reconèixer la independència La publicació o no al DOGC és indiferent	AGAINST
0	jar	RT jordicanyas Próximo conseller de la Generalitat 	AGAINST
0	jar	RT MonDiari OPINIÓ   Qui tem a Vox  larticle de Montserrat Nebrera 	AGAINST
0	jar	El president QuimTorraiPla visita aquest dissabte les Terres de lEbre  🗓 Podeu consultar lagenda del Govern daquest cap de setmana i de dilluns aquí  👉 	FAVOR
0	jar	José Antonio Nieto el número 2 de Zoido l1O responsabilitza Trapero de la  inacció  dels Mossos i assegura que  lús de la força va ser el mínim imprescindible  JudiciTV3CatRàdio  	NONE
0	jar	Avuí una infiltrada amb estelada casc i un ganivet a la bossa mha agredit i mha pres el mòbil gràcies a la gent lhe pogut recuperar Al voltant de les 15h hi ha hagut agressió a un feixiste falsa bandera MNAnoticies jordiborras CNICatalunya Berlustinho CoucouVic 	AGAINST
0	jar	Volen detenir a Willy Toledo per no presentarse a declarar sobre un suposat delicte de blasfèmia I el seu règim cada dia sassembla més a la inquisició o a una pellícula dhumor no ho tenim clar Llibertatdexpressió HolaRègim78 	FAVOR
0	jar	HBaCodS iguardans josepalay Homenhi ha que ser molt cunyat i molt ignorant per dir les bestieses que diu Alay i encara més per empassarse això	AGAINST
0	jar	RT BiblioCatalunya Ara mateix els Diàlegs literaris amb Joanlluislluis i VictorGarciaTur conduïts per  BelOlid 	NONE
0	jar	No deixis que ningú tenganyi amb discursets A les eleccions sindicals escollim companyes de treball que ens representaran per millorar les nostres condicions laborals mitjançant negociació collectiva Demana a cada sindicat què ha fet i com pensa ferho 12M CCOOeducacio 	AGAINST
