id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1103052568287047681	Cuando en una reunión, según ha explicado el coronel, le dijo a Carles Puigdemont que desconvocara el referéndum y este no lo hizo inmediatamente, ¿por qué no lo detuvo allí mismo? . La opinión de @iuforn  https://t.co/0CfQtUZzWV	FAVOR	reunión explicado coronel carles puigdemont desconvocara referéndum inmediatamente detuvo opinión	reunión explicado coronel carles puigdemont desconvocara referéndum inmediatamente detuvo opinión	reunión explicar coronel carles puigdemont desconvocar referéndum inmediatamente detener opinión	reunion explicar coronel carles puigdemont desconvocar referendum inmediatamente detener opinion	0.0	1.0
1092977569824161794	Las legisladoras demócratas de los #EEUU visten de blanco como símbolo del poder femenino https://t.co/6ouR5K0BC4	NEUTRAL	legisladoras demócratas #eeu visten blanco símbolo poder femenino	legisladoras demócratas #eeu visten blanco símbolo poder femenino	legislador demócrata #eeu vestir blanco símbolo poder femenino	legislador democrata #eeu vestir blanco simbolo poder femenino	1.0	2.0
1103410201192030208	RT @enoticiescat: “El separatismo se ha convertido en una religión”. Miquel Giménez: “TV3 hay que cerrarla” https://t.co/mvyA2KNwpk	AGAINST	separatismo conveido religión miquel giménez cerrarla	separatismo conveido religión miquel giménez tv cerrarla	separatismo conveido religión miquel giménez tv cerrarla	separatismo conveido religion miquel gimenez cerrarla	1.0	0.0
1044346199321530369	@Atiza1994 @Vela2711 @AnuskaPolsky @gabrielrufian Carai atiza, te curaste como dices el nacionalismo viajando?. Fuiste a visitar las colonias?😂😂😂😂	FAVOR	carai atiza curaste dices nacionalismo viajando visitar colonias	carai atiza curaste dices nacionalismo viajando visitar colonias	carai atizar curar decir nacionalismo viajar visitar colonia	carai atizar curar decir nacionalismo viajar visitar colonia	1.0	1.0
1103125805134237697	Os serviços de pornografia escatológica online estão em crise no Brasil. Quem vai se arriscar a pegar vírus ou pagar por assinatura se pode ter o delivery de pornôs diretamente da conta do presidente da República no Twitter? Comentem e tirem suas conclusões	NEUTRAL	serviços pornografia escatológica online estão crise brasil quem arriscar pegar vírus pagar assinatura pode delivery pornôs diretamente conta presidente república twitter comentem tirem suas conclusões	serviços pornografia escatológica online estão em crise brasil quem vai arriscar pegar vírus ou pagar assinatura pode ter delivery pornôs diretamente conta do presidente república twitter comentem tirem suas conclusões	serviços pornografia escatológico online estão em crise brasil quem vai arriscar pegar vírus ou pagar assinatura podar ter delivery pornôs diretamente conta do presidente república twitter comentem tirem suas conclusões	serviços pornografia escatologico online estão crise brasil quem arriscar pegar virus pagar assinatura podar delivery pornôs diretamente conta presidente republica twitter comentem tirem suas conclusões	2.0	2.0
1095977573341900800	Oriol Junqueras declara como máximo responsable del procés, en ausencia dl fugado Carles Puigdemont https://t.co/NqOuJLPsfq #JuicioProces https://t.co/P5uU0KrFmW	NEUTRAL	oriol junqueras declara máximo responsable procés ausencia fugado carles puigdemont #juicioproces	oriol junqueras declara máximo responsable procés ausencia dl fugado carles puigdemont #juicioproces	oriol junquera declarar máximo responsable procés ausencia decilitro fugar carles puigdemont #juicioproces	oriol junquera declarar maximo responsable proces ausencia decilitro fugar carles puigdemont #juicioproces	1.0	2.0
1096190367588904960	RT @_CpxdoMT: Fala que a Tropa é Comando Vermelho se piar aqui no MT vocês vão ver ?????	NEUTRAL	fala tropa comando vermelho piar vocês	fala tropa comando vermelho piar mt vocês vão	fala tropa comandar vermelho piar mt vocês vão	fala tropa comandar vermelho piar vocês	2.0	2.0
1093125522895355904	A ver que yo me aclare el  relator  este para qué es, para sentar a los políticos de los partidos catalanes y que hablen sin matarse? Es que no entiendo...porque para hablar ya tienen el parlament no?? sinceramente no entiendo nada @sanchezcastejon	AGAINST	aclare relator sentar políticos paidos catalanes hablen matarse entiendoporque parlament sinceramente entiendo	aclare relator sentar políticos paidos catalanes hablen matarse entiendoporque parlament sinceramente entiendo	aclarar relator sentar político paidos catalán hablar matarse entiendoporque parlament sinceramente entender	aclarar relator sentar politico paidos catalan hablar matarse entiendoporque parlament sinceramente entender	1.0	0.0
1097378275603566592	Que nivel Maribel, estos sólo quieren vivir de la sopa boba y de los bobos que los votan... ????? #Ciudadanos #CiudadanosNoEsDeFiar https://t.co/N3Jv8NPDWe	FAVOR	nivel maribel quieren vivir sopa boba bobos votan #ciudadanos #ciudadanosnoesdefiar	nivel maribel quieren vivir sopa boba bobos votan #ciudadanos #ciudadanosnoesdefiar	nivel maribel querer vivir sopar bobo bobo votar #ciudadanos #ciudadanosnoesdefiar	nivel maribel querer vivir sopar bobo bobo votar #ciudadanos #ciudadanosnoesdefiar	0.0	1.0
1103394642865909766	@josebove Los indepes, siempre tan consecuentes ellos, aplauden con las orejas el desembarco de un tío que no tiene ni idea de España ni habla español ni catalán. JAJAJAJAJA luego critican a Valls... enfiiin... https://t.co/vJTbzkaqEu	AGAINST	indepes consecuentes aplauden orejas desembarco idea españa español catalán jaja critican valls enfin	indepes consecuentes aplauden orejas desembarco tío idea españa español catalán jaja critican valls enfin	indepes consecuente aplaudir oreja desembarcar tío idear españa español catalán jaja criticar valls enfin	indepes consecuente aplaudir oreja desembarcar idear españa español catalan jaja criticar valls enfin	0.0	0.0
1103341506868510721	@BeatrizTalegon Si. Aquí tienes 2. Que te aproveche y no pidas nada con mucha grasa que es malo para los granos.🤣🤣🤣🤣🤣 #elecciones2019votoderechas  #YoConEspaña #FueraChiringuitosDeGénero #yonovoy8m #FemiNiniNeciasSinFronteras #NoHablesEnMiNombre #equiparacionYa https://t.co/mBAyYqGqb9	AGAINST	aproveche pidas grasa malo granos #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegénero #yonovoym #femininineciassinfronteras #nohablesenminombre #equiparacionya	aproveche pidas grasa malo granos #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegénero #yonovoym #femininineciassinfronteras #nohablesenminombre #equiparacionya	aprovechar pedir graso malo grano #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegénero #yonovoym #femininineciassinfronteras #nohablesenminombre #equiparacionya	aprovechar pedir graso malo grano #eleccionesvotoderechas #yoconespaña #fuerachiringuitosdegenero #yonovoym #femininineciassinfronteras #nohablesenminombre #equiparacionya	0.0	0.0
1103438194450800645	Não me sinto confortável em mostrar, mas temos que expor a verdade para a população ter conhecimento e sempre tomar suas prioridades. É isto que tem virado muitos blocos de rua no carnaval brasileiro. Comentem e tirem suas conslusões: #BolsonaroChupaEssaMangueira https://t.co/zgcvkeOxpn	NEUTRAL	sinto confoável mostrar temos expor verdade população conhecimento sempre tomar suas prioridades isto virado muitos blocos carnaval brasileiro comentem tirem suas conslusões #bolsonarochupaessamangueira	não sinto confoável em mostrar temos expor verdade população ter conhecimento sempre tomar suas prioridades isto tem virado muitos blocos rua carnaval brasileiro comentem tirem suas conslusões #bolsonarochupaessamangueira	não sinto confoável em mostrar temos expor verdade população ter conhecimento sempre tomar suas prioridad isto tem virar muitos blocos rua carnaval brasileiro comentem tirem suas conslusões #bolsonarochupaessamangueira	sinto confoavel mostrar temos expor verdade população conhecimento sempre tomar suas prioridad isto virar muitos blocos carnaval brasileiro comentem tirem suas conslusões #bolsonarochupaessamangueira	2.0	2.0
1103969871157702657	RT @rangeltarres: La policía autonómica advirtió al Govern de Puigdemont de una posible escalada de violencia durante el 1-O https://t.co/X…	AGAINST	policía autonómica adviió govern puigdemont escalada violencia	policía autonómica adviió govern puigdemont escalada violencia o	policía autonómico adviió govern puigdemont escalar violencia o	policia autonomico adviio govern puigdemont escalar violencia	0.0	0.0
1103355261455077376	JAJAJAJAJAJAJAJAJAJAJA!  No ha ido ni el de Ávila!! Ni ese... 🤣🤣🤣🤣🤣  #elecciones2019votoderechas   https://t.co/Og7h2QFYv5 vía @MediterraneoDGT	AGAINST	jaja ávila  #eleccionesvotoderechas	jaja ido ávila  #eleccionesvotoderechas vía	jaja ir ávila #eleccionesvotoderechas vía	jaja avila #eleccionesvotoderechas	1.0	0.0
1103396147778015232	#UltimaHora 🔴 El #PSOE en 2009 decía que lo duro de la crisis había pasado y que en 2011 tendríamos crecimiento. Lo que ocurrió en 2011 fue que adelantó elecciones al 20 de noviembre, dejando a España con 5 millones de parados, en plena crisis y arruinada.  #FelizMiercoles 🇪🇸 https://t.co/4CCPXsdRX6	AGAINST	#ultimahora #psoe decía duro crisis crecimiento ocurrió adelantó elecciones noviembre dejando españa millones parados plena crisis arruinada #felizmiercoles	#ultimahora  #psoe decía duro crisis crecimiento ocurrió adelantó elecciones noviembre dejando españa millones parados plena crisis arruinada #felizmiercoles	#ultimahora #psoe decir durar crisis crecimiento ocurrir adelantar elección noviembre dejar españa millón parar pleno crisis arruinar #felizmiercoles	#ultimahora #psoe decir durar crisis crecimiento ocurrir adelantar eleccion noviembre dejar españa millon parar pleno crisis arruinar #felizmiercoles	0.0	0.0
1097614335441076224	La plataforma impulsada por Puigdemont llama a la “máxima unidad del independentismo catalán” https://t.co/XK51nLxV3b	NEUTRAL	plataforma impulsada puigdemont llama máxima unidad independentismo catalán	plataforma impulsada puigdemont llama máxima unidad independentismo catalán	plataforma impulsar puigdemont llamar máximo unidad independentismo catalán	plataforma impulsar puigdemont llamar maximo unidad independentismo catalan	0.0	2.0
1096092561515659265	@quimforn .@quimforn:  Volví de Bruselas sabiendo que estaba convocado a la Audiencia Nacional .  Vine convencido de que no había cometido ningún delito   Puedes seguir el #JuicioProcés  en directo a través de este enlace ?  https://t.co/brSHHpbr7l https://t.co/2CFTWzrOIK	FAVOR	volví bruselas sabiendo convocado audiencia nacional vine convencido cometido delito puedes seguir #juicioprocés directo enlace	volví bruselas sabiendo convocado audiencia nacional vine convencido cometido delito puedes seguir #juicioprocés directo enlace	volver brusela saber convocar audiencia nacional venir convencer cometer delito poder seguir #juicioprocés directo enlazar	volver brusela saber convocar audiencia nacional venir convencer cometer delito poder seguir #juicioproces directo enlazar	1.0	1.0
1103612910494978049	RT @Belen_Larioss: El chiringuito!! Así es cómo la Fundación Mujeres, afín al #PSOE, vive del dinero público https://t.co/q6Wo2dlAqu	AGAINST	chiringuito fundación mujeres afín #psoe vive dinero público	chiringuito fundación mujeres afín #psoe vive dinero público	chiringuito fundación mujer afín #psoe vivir dinero público	chiringuito fundacion mujer afin #psoe vivir dinero publico	1.0	0.0
1102606103433625606	#1O Por qué el Tribunal deja que Espejo-Saavedra opine en Derecho sobre lo divino y lo humano? Testigo jurisdicente? El contrainterrogatorio será de aupa	FAVOR	tribunal deja espejosavedra opine derecho divino humano testigo jurisdicente contrainterrogatorio aupa	#o tribunal deja espejosavedra opine derecho divino humano testigo jurisdicente contrainterrogatorio aupa	#o tribunal dejar espejosavedra opinar derecho divino humano testigo jurisdicente contrainterrogatorio aupa	tribunal dejar espejosavedra opinar derecho divino humano testigo jurisdicente contrainterrogatorio aupa	1.0	1.0
