id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	predicted	true
1097972980867575809	@XSalaimartin @jorditurull De vegades la gent s'equivoca. El concepte CUP és boníssim,  és democràcia REAL.  Però la llàstima és que de moment només ho han abraçat anti-stablishment i no podem decidir tots, com hauria de ser.  Ara tindríem un president com Déu mana i no un aprenent maldestre.	FAVOR	vegades gent sequivoca concepte boníssim democràcia real però llàstima moment només abraçat antistablishment podem decidir tindríem president mana aprenent maldestre	vegades gent sequivoca concepte cup és boníssim és democràcia real però llàstima és moment només abraçat antistablishment podem decidir ara tindríem president déu mana aprenent maldestre	vegada gent sequivoca concepte cup ser bonir ser democràcia real però llàstima ser moment nòmer abraçar antistablishment poder decidir ara tenir president déu manar aprendre maldestre	vegada gent sequivoca concepte bonir democracia real pero llastima moment nomer abraçar antistablishment poder decidir tenir president manar aprendre maldestre	0.0	1.0
1041376102021836801	🔴COMUNICAT OFICIAL🔴  @324cat desmentim categòricament que la nostra manifestació fos per demanar la llibertat de presos polítics. Ens hem manifestat en defensa del model d’immersió lingüística, en defensa als atacs envers la nostra llengua.	FAVOR	comunicat oficial desmentim categòricament manifestació demanar llibeat presos polítics manifestat defensa model imersió lingüística defensa atacs envers llengua	comunicat oficial desmentim categòricament manifestació demanar llibeat presos polítics manifestat defensa model imersió lingüística defensa atacs envers llengua	comunicar oficial desmentir categòricament manifestació demanar llibeat pres polític manifestar defensar modelar imersió lingüístic defensar atac envers llengua	comunicar oficial desmentir categoricament manifestacio demanar llibeat pres politic manifestar defensar modelar imersio linguistic defensar atac envers llengua	1.0	1.0
10412830164447887e+18	Vinga, valentia, @miqueliceta i @jordi_canyas. Només cal que reconegueu que la bilis us ofusca i que us creieu les pròpies mentides per fer propaganda unionista. https://t.co/YlNGksZkSV	AGAINST	vinga valentia només reconegueu bilis ofusca creieu pròpies mentides propaganda unionista	vinga valentia només reconegueu bilis ofusca creieu pròpies mentides propaganda unionista	venir valentia nòmer reconèixer bilis ofuscar creure propi mentir propaganda unionista	venir valentia nomer reconeixer bilis ofuscar creure propi mentir propaganda unionista	0.0	0.0
1097537723555024896	Antonio Tajani (@EP_President), d'acord amb Espanya, ha prohibit la conferència dels presidents Puigdemont (@KRLS) i @QuimTorraiPla al PE, adduint  raons de seguretat . 24 h després Espanya nega l'escorta a Torra adduint que Bèlgica  és un país segur . Totalitarisme en evidència.	FAVOR	antonio tajani acord espanya prohibit conferència presidents puigdemont adduint raons seguretat després espanya nega escoa torra adduint bèlgica país segur totalitarisme evidència	antonio tajani acord espanya prohibit conferència presidents puigdemont pe adduint raons seguretat h després espanya nega escoa torra adduint bèlgica és país segur totalitarisme evidència	antonio tajani acordar espanya prohibir conferència president puigdemont pe adduir raó seguretat hora després espanya negar escoar torra adduir bèlgica ser pair segur totalitarisme evidència	antonio tajani acordar espanya prohibir conferencia president puigdemont adduir seguretat hora despres espanya negar escoar torra adduir belgica pair segur totalitarisme evidencia	1.0	1.0
11040151290107167e+18	Anna Sahun serà #LaSagi dimarts a @tv3cat 🔗  en una producció de @MinoriaAB i @senseficcio . Els amics d @L_Avenc recorden el perfil que vaig escriure en el número de març https://t.co/pSisKIQ3xh @senseficcio @FCBarcelona_cat https://t.co/mZ88XV8WDC	AGAINST	anna sahun serà #lasagi dimas producció amics recorden perfil escriure número març	anna sahun serà #lasagi dimas  producció amics recorden perfil escriure número març	anna sahun ser #lasagi dimas producció amic recordar perfilar escriure número març	anna sahun #lasagi dimas produccio amic recordar perfilar escriure numero març	0.0	0.0
11033226266998088e+18	@albaverges @salutcat @govern @albaverges Faci el favor de deixar els discursos facils. Si volen prioritzar l'AP com l'eix vertebrador del sistema de salut necessita pressupost d 25% per caminar cap a un model nacional de salut primarista. La resta son palabres buides...	AGAINST	faci favor deixar discursos facils volen prioritzar veebrador sistema salut necessita pressupost caminar model nacional salut primarista resta palabres buides	faci favor deixar discursos facils volen prioritzar ap eix veebrador sistema salut necessita pressupost caminar model nacional salut primarista resta palabres buides	fer favor deixar discurs facils voler prioritzar ap eix veebrador sistema salut necessitar pressupostar caminar modelar nacional salut primarista restar palabres buit	favor deixar discurs facils voler prioritzar veebrador sistema salut necessitar pressupostar caminar modelar nacional salut primarista restar palabres buit	1.0	0.0
1042683196931035136	Han tingut just el que esperaven ells i esperàvem tots, que la gent  culta  de les espanyes xiuli algú per defensar la #LlibertatPresosPolitics demostra el seu feixisme. https://t.co/KNNXQdzF2A	FAVOR	tingut just esperaven esperàvem gent culta espanyes xiuli algú defensar #llibeatpresospolitics demostra feixisme	tingut just esperaven esperàvem gent culta espanyes xiuli algú defensar #llibeatpresospolitics demostra feixisme	tenir justar esperar esperar gent culte espanyar xiular algú defensar #llibeatpresospolitics demostrar feixisme	tenir justar esperar esperar gent culte espanyar xiular algu defensar #llibeatpresospolitics demostrar feixisme	1.0	1.0
1103055033506119680	Setmana tràgica a Madrid: 3 derrotes consecutives al Berbabeu, encaixant 8 gols en contra, deixen als blancs eliminats de la Copa, la Champions, i sense opcions a la Lliga.  Han fet l’ANTITRIPLETE en temps récord, i estem a març... GAME OVER  Titular del dia:  #Fairy 1- #Ajax 4 https://t.co/EZUbYSiJiv	FAVOR	setmana tràgica madrid derrotes consecutives berbabeu encaixant gols contra deixen blancs eliminats copa champions opcions lliga antitriplete temps récord març game over titular #fairy #ajax	setmana tràgica madrid derrotes consecutives berbabeu encaixant gols contra deixen blancs eliminats copa champions opcions lliga fet antitriplete temps récord març game over titular dia #fairy #ajax	setmana tràgic madrid derrotar consecutiu berbabeu encaixar gol contra deixar blanc eliminar copa champions opció lligar fer antitriplete temps récord març gamar over titular dia #fairy #ajax	setmana tragic madrid derrotar consecutiu berbabeu encaixar contra deixar blanc eliminar copa champions opcio lligar antitriplete temps record març gamar over titular #fairy #ajax	2.0	1.0
1102588474501332994	[2/3] Ens sorprèn aquesta inquietud d'@Adaadacolau. Que usi la meva experiència com a desqualificació política defineix la seva manca d'arguments reals per contrastar posicions i propostes.	FAVOR	sorprèn inquietud experiència desqualificació política defineix manca arguments reals contrastar posicions propostes	sorprèn inquietud usi experiència desqualificació política defineix manca arguments reals contrastar posicions propostes	sorprendre inquietud usar experiència desqualificació polític definir mancar argument real contrastar posició proposta	sorprendre inquietud usar experiencia desqualificacio politic definir mancar argument real contrastar posicio proposta	0.0	1.0
10975799008008479e+18	Boqueta en té molta...  Veuren el que fá, que ja será molt menys... https://t.co/CXt96Oh4KE	AGAINST	boqueta veuren será	boqueta té veuren fá será	boqueta tenir veuren fá será	boqueta tenir veuren sera	0.0	0.0
11025051662370243e+18	Com és que no hi ha conseqüències penals al fet de que, tant el president, com la vicepresidenta, com el ministre de l'interior han declarat, sota jurament, que no controlaven a la policía de l'Estat?  Estarem sota un règim militar encobert?	NONE	conseqüències penals president vicepresidenta ministre interior declarat jurament controlaven policía règim militar encobe	és conseqüències penals fet president vicepresidenta ministre interior declarat jurament controlaven policía règim militar encobe	ser conseqüència penal fer president vicepresidenta ministrar interior declarar juramentar controlar policía règim militar encobe	consequencia penal president vicepresidenta ministrar interior declarar juramentar controlar policia regim militar encobe	1.0	2.0
1043107665977720832	Ara els jutges espanyols és queixen que tracten a Espanya com un país bananer. Vaja, el que és. I comparen Puigdemont amb un violador. Aleshores, podem dir que els membres del tribunal de la sentència de la manada són còmplices de la violació? https://t.co/NkzIaIpVYj	FAVOR	jutges espanyols queixen tracten espanya país bananer vaja comparen puigdemont violador aleshores podem membres tribunal sentència manada còmplices violació	ara jutges espanyols és queixen tracten espanya país bananer vaja és comparen puigdemont violador aleshores podem membres tribunal sentència manada són còmplices violació	ara jutjar espanyol ser queixar tractar espanya pair bananer anar ser comparar puigdemont violador aleshores poder membre tribunal sentència manar ser còmplice violació	jutjar espanyol queixar tractar espanya pair bananer anar comparar puigdemont violador aleshores poder membre tribunal sentencia manar complice violacio	1.0	1.0
1097606402611261441	RT @auroramayor62: #TajaniPuppetOfFascism i de totes les  sinverguenceries  d'una europa caduca	FAVOR	#tajanipuppetofascism sinverguenceries europa caduca	#tajanipuppetofascism sinverguenceries europa caduca	#tajanipuppetofascism sinverguenceries europa caducar	#tajanipuppetofascism sinverguenceries europa caducar	0.0	1.0
10976353452424724e+18	Donald Trump davant la comunitat expatriada de Veneçolans a Miami:  Un nou dia està arribant per a l'Amèrica Llatina, on el socialisme està morint , assegura. A Miami viuen uns 36.000 veneçolans nacionalitzats com a nord-americans i per tant amb dret a vot. https://t.co/RXD1ymeHj3	NONE	donald trump davant comunitat expatriada veneçolans miami està arribant amèrica llatina socialisme està morint assegura miami viuen veneçolans nacionalitzats nordamericans dret	donald trump davant comunitat expatriada veneçolans miami nou dia està arribant amèrica llatina socialisme està morint assegura miami viuen veneçolans nacionalitzats nordamericans dret vot	donald trump davant comunitat expatriar veneçolà miami noure dia estar arribar amèrica llatí socialisme estar morir assegurar miami viure veneçolà nacionalitzar nordamericans dret votar	donald trump davant comunitat expatriar veneçola miami noure estar arribar america llati socialisme estar morir assegurar miami viure veneçola nacionalitzar nordamericans dret votar	1.0	2.0
10959157915124531e+18	Estats Units, el primer mercat intercontinental de l’aeroport de Barcelona: Norwegian expands Barcelona – US service in S19 https://t.co/Z30oU8Zesj	NONE	units primer mercat intercontinental aeropo barcelona norwegian expands barcelona service	units primer mercat intercontinental aeropo barcelona norwegian expands barcelona service in s	unir primer mercat intercontinental aeropo barcelona norwegian expands barcelona service in segon	unir primer mercat intercontinental aeropo barcelona norwegian expands barcelona service segon	0.0	2.0
10959882835014125e+18	ERC segueix la declaració del president del seu partit junts en una sala a Madrid. Més d’una trentena de dirigents, diputats i senadors s’han traslladat fins a la capital espanyola per solidaritzar-se amb el seu líder #JudiciTV3Catràdio https://t.co/9r9Sf4wgz7	NONE	segueix declaració president pait junts sala madrid trentena dirigents diputats senadors s’han traslladat capital espanyola solidaritzarse líder #judicitvcatràdio	erc segueix declaració president pait junts sala madrid més trentena dirigents diputats senadors s’han traslladat capital espanyola solidaritzarse líder #judicitvcatràdio	erc seguir declaració president pait junt salar madrid més trentè dirigent diputat senador s’han traslladar capital espanyol solidaritzarse líder #judicitvcatràdio	seguir declaracio president pait junt salar madrid trente dirigent diputat senador s’han traslladar capital espanyol solidaritzarse lider #judicitvcatradio	2.0	2.0
10990529804338094e+18	🗣@jaumecollboni: els @socialistes_cat tenim legitimitat per parlar d'equipaments. Al darrer mandat de Jordi Hereu vam fer i ampliar fins a 25 equipaments sanitaris mentre q Ada Colau ha fet entre 0 i cap #pleBCN #ColauNoFunciona https://t.co/bZLIOrKmZb	AGAINST	@jaumecollboni tenim legitimitat parlar equipaments darrer mandat jordi hereu ampliar equipaments sanitaris colau #plebcn #colaunofunciona	@jaumecollboni tenim legitimitat parlar equipaments darrer mandat jordi hereu ampliar equipaments sanitaris q ada colau fet #plebcn #colaunofunciona	@jaumecollboni tenir legitimitat parlar equipament darrer mandat jordi hereu ampliar equipament sanitari q ada colar fer #plebcn #colaunofunciona	@jaumecollboni tenir legitimitat parlar equipament darrer mandat jordi hereu ampliar equipament sanitari colar #plebcn #colaunofunciona	1.0	0.0
