LABEL	preprocessing_C
NONE	Nieto insisteix si els mossos haguessin complert amb el mandat judicial l1O no shagués celebrat Ara bé hi ha contradiccions sobre quin era aquest mandat judicial havia de precintarse els centres Segons ell sí Segons lordre del TSJ no 
NONE	El reverend Stern un activista afroamericà que es fa amb el poder dun partit neonazi dels Estats Units per destruirlo des de dins  
FAVOR	ramirp Perquè els nostres millors liders polítics estan presos o exiliats tant de bo algú dels que tenim avui al capdavant tingues la força el coratge i la dignitat de qualsevol dels que no hi poden ser per falta de llibertat
NONE	El fiscal Javier Zaragoza fa un interrogatori al número dos de zoidoJI molt preparat i adreçat a la deslleialtat dels mossos i a la violència dels CDRCatOficial Nieto diu el major Trapero estava totalment alienat amb la Generalitat JudiciTV3CatRadio 
AGAINST	JLluís Espinós Als que ja acabada lESO tinguin clar cap on volen anar sels ha de facilitar que ho puguin fer El Batxillerat hauria de ser més flexible i tenir un bon sistema de tutoria Semblantment amb la FP PerQueApostem
NONE	Apliquen per primer cop amb èxit una teràpia genètica que impedeix la manifestació duna de les malalties infantils més greus 
NONE	🔴 Comença la declaració de Xevi Xirgo director dEl Punt Avui 🖥Vídeo  📻Àudio  📱Minut a minut  JudiciTV3CatRàdio 
AGAINST	raguilavalls Si llegeix lentrevista no hi veurà cap equidistància només fets Es bo no quedarse en el titular  Jo no escric els titulars responc entrevistes
NONE	Llibertat condicional per a Juan Antonio Roca principal condemnat pel cas Malaia  
NONE	▶ El vídeo de les 324mésvistes Ricard Ustrell reflexiona sobre el judici del procés amb Marta Rovira i Marta Pascal a quatregatstv3  
NONE	Eduard Pujol ha afirmat que els covards que al judici parlen de Fairy lhaurien de fer servir per netejarse la boca i la pròpia consciència  Millo ha respost No parlaries així si el fairy te lhaguessin aplicat a tu  JudiciTV3CatRàdio 
NONE	No em consta que el 20S hi hagués manifestants amb armes Sí que hi havia gent amb caputxes  José Antonio Nieto exsecretari dEstat de Seguretat  JudiciTV3CatRàdio 
FAVOR	Barcelona dedicarà de nou un carrer a PauAlsina 18301897 Teixidor republicà federal i societarista participà al primer congrés obrer català de 1865 i en la revolució de 1868 Fou el primer diputat obrer al congrés espanyol 1869 MemòriaObrera  
NONE	El dia en 4 tuits El Ministeri de lInterior prohibeix lescorta al president de la Generalitat en el seu viatge a Bèlgica 
FAVOR	jorditurull josepuntcatFREE AGranell jorditurull Està a la vostra alçada ho està fent de manera tant dignacoherent i valenta que sel´s hauria de caura la cara de vergonya a tot el poder judicial espanyol Enhorabona a tots judicifarsa
NONE	José Antonio Nieto exsecretari dEstat de Seguretat En cap moment van obrir cap possibilitat de diàleg No van deixar marge a parlar Tenien una idea i la mantenien  JudiciTV3CatRàdio 
FAVOR	IsabelcastroG Ormellix seria lo intel•ligent però la majoria anirà a votar
FAVOR	radiopolla KRLS 2200000 som culpables teniem les urnesvam obrir els collegisteniem els sobres i les paperetes NO vam organitzar muralles perque només voliem votarvam pagar les despeses i els de Ñ vau portar a KRLS a Waterlooa la resta dexiliats i a 9 persones a la presó JudiciFarsa
NONE	El judici del procés ara també a Telegram Subscriuthi a  Rebràs dos missatges diaris 🔹Matí lordre del dia 🔹Vespre els titulars Si no et vas poder subscriure a Whatsapp ara tens lopció de Telegram JudiciTV3CatRàdio 
NONE	🔴 meritxellbatet  Tardà tenia una sensibilitat desquerres que predominava Espero que la llista dERC tingui aquest component i ens permeti continuar treballant ElsMatinsTV3 ▶️  
NONE	Quim Franquesa Ens reuníem amb la Generalitat però ens van dir que ens pagaria una tercera part que no sé qui era  JudiciTV3CatRàdio 
NONE	Les anècdotes i els millors moments dels Goya 2019  
FAVOR	El meu petit GRAN país i la seva inigualable i valenta gent ORGULL de Poble LlibertatPresosPolítics viscaCatalunyaLliure seremlliures 
NONE	A partir de les 22h anàlisi de lactualitat del dia amb Eduard Voltar eduardvoltas Andreu Pujol Apujolmas Isabel Llauger i Afra Blanco AfraBlanco 📺  Més324 JudiciTV3CatRàdio 
AGAINST	😂😂 un dia faran votar que la llei de gravetat no saplica al Parlament saltaran i es fotran de morros un altre cop 
NONE	🔴 Pina Ha quedat palès que les acusacions no tenen cap element per seguir imputant un delicte de malversació Amb el delicte de rebel·lió no sha ni intentat  JudiciTV3CatRàdio 
NONE	Detingut un home per intentar apunyalar diversos agents dels Mossos a Barcelona  
AGAINST	Aprofitant la benentesa de les mobilitzacions seria interessant que assemblea convoqués una manifestació massiva per exigir la dimissió immediata de MiquelBuch per la seva pèssima gestió del cos de mossos desquadra i per donar impunitat als feixistes
FAVOR	1OTV3 a tot això el que els fot més és que es pogués fer I daquí que reaccionessin com van reaccionar
NONE	José Antonio Nieto exsecretari dEstat de Seguretat El president de la Generalitat ens trasllada que el bé suprem per protegir és la seguretat ciutadana Per nosaltres el més important era complir el mandat  JudiciTV3CatRàdio 
NONE	Lexpresidenta del Parlament només va anar a Economia el 20S a mostrar el seu suport a Junqueras No va parlar públicament però la secretària judicial diu que la va sentir des de dins de la seu JudiciTV3CatRàdio 
NONE	Les persones grans que viuen soles podran disposar dun robot de 160 centímetres dalçada i 15 quilos que els assisteixi 👴🏼 innovacio tecnologia Eurecatnews 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Lús de la força va ser el mínim imprescindible i mantenir la convivència no passava per permetre el referèndum  JudiciTV3CatRàdio 
AGAINST	RaigVerd LAvenc BiraBiroEd crimscat EdPeriscopi TigrePaper edleshores saldonar SembraLlibres annamolina Anne Villeneuve escriptora i il·lustradora Ha guanyat el Governor Generals Award El premi literari més prestigiós de Canadà Viu a Montreal al Quebec BiraBiroEd li ha publicat LA LOLA SEN VA A LÀFRICA i LA LOLA I LA RECEPTA DE GERMANA 
NONE	La coincidència de dues convocatòries electorals en pocs mesos fa que durant més de 80 dies cap institució pugui inaugurar obres  
AGAINST	ANCBombers mossos SegCat adicint MossosXdemos Guilleriesmoss1 ANCMossos Osea Que por decir la verdad su verdad es un traidorvosaltres si que sou una farsa Los troleros bomberos de la Republica
NONE	Raül Romeva Sempre que mhe presentat a unes eleccions tots els programes electorals han previst el dret a lautodeterminació  JudiciTV3CatRàdio 
NONE	Més324 324cat tv3cat 22h entrevista a Blanca Bragulat BlancaBragulat parella de Jordi Turull  JudiciTV3CatRàdio 
FAVOR	enricvd Sí El poble català va prendre la iniciativa i per això lautodeterminació de Catalunya és un fet quimforn i la resta van calcular malament la reacció del seus compatriotes Només els PresosPolítics admeten que no volien fer la INDEPENDÈNCIA
NONE	Governs catalàespanyol pacten protocol sobre escortes mossos fora de Catalunya En desplaçaments a Espanya lautorització serà automàtica A lestranger govern espanyol concedirà si es necessari aplicant mateixos criteris escortes polítics govern espanyol 324cat 
AGAINST	Avui fa un any moment històric al parlamentcat quan gent de diversa ideologia es va emocionar de manera conjunta davant del discurs d´en jcoscu mentre els de la bancada del costat assenyalaven amb el dit Que les nostres filles no ho oblidin mai 6SEP2017 democràcia 
FAVOR	Cal garantir els acords presos i no permetre noves maniobres militars al Parc de Collserola Ja nhi ha prou No els volem ✊ Aquests són els acords de lAssemblea del Consorci del Parc Natural de la Serra de Collserola respecte les maniobres militars 
NONE	La senadora republicana Martha McSally que va ser la primera dona a pilotar un avió de combat als Estats Units explica que va ser víctima de violació 
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Sabíem que hi havia una realitat paral·lela que ens indicava que hi hauria incidents Ells no ho volien veure  JudiciTV3CatRàdio 
NONE	Turull El control del govern espanyol era tan exhaustiu que la Generalitat estava bloquejada  JudiciTV3CatRàdio 
NONE	Els líders independentistes ingressats a Soto del Real són al mòdul de respecte amb Bárcenas i Rato i ocupen cel·les individuals 
AGAINST	Si TV3 que hauria qualificat de vaga històrica una aturada del 5 es refereix només a mobilitzacions arreu del país vol dir que el fracàs ha sigut estrepitós A Catalunya les informacions oficials shan de saber interpretar com es feia a lURSS 
NONE	Alemanya evita la recessió pels pèls  
NONE	⚠ ÚltimaHora Puigdemont entra al Parlament Europeu per visitar una exposició sobre la llengua catalana  
AGAINST	Sens dubte un dels grans problemes de Catalunya ha estat la innacció davant la por a ser criticats Resoldre el conflicte passa per ser capaç de promoure aliances i arribar a consensos i els polítics hem de ser els primers en predicar amb lexemple 
NONE	Elsa Artadi en una piulada ha explicat que el fiscal tracta Oriol Junqueras i Carles Puigdemont com si fossin els seus amics de linstitut  JudiciTV3CatRàdio 
FAVOR	AlbertVillage El senyor junqueras ara diu que el referéndum anaba al programa de jxsi
AGAINST	Ada Colau entra a fons en el seu paper de RRPP tapada de eRC i el iaio Maragall Una mostra més del seu pacte baix mà amb eRC és atacar als socis independentistes de Maragall al JxC Al final resultarà que PDECat i Ciutadans estan dacord 
NONE	A partir de les 22h anàlisi del judici del procés amb Joan Queralt JoanQueralt i Marc Molins 📺  Més324 JudiciTV3CatRàdio 
FAVOR	RT ANCglxi ens estem instal·lant al TRAM 37 aquesta tarda omplim la Diagonal SectorialsANC assemblea RepúblicaÉsLlibertat 
NONE	Quatre eurodiputats espanyols demanen al president del Parlament Europeu Antonio Tajani que no permeti la conferència de Torra i Puigdemont prevista per dilluns a leurocambra  JudiciTV3CatRàdio 
NONE	Davant la negativa del TS a tenir observadors durant el judici del procés la plataforma ITW afirma que almenys tindrà representants a les portes del Tribunal Suprem 
AGAINST	pauv1979 iaioflautas MiquelBuch normalitat els de la Cup i Arran manipulant fakenews
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Vam entendre que el major Trapero estava totalment alineat amb el govern de la Generalitat  JudiciTV3CatRàdio 
NONE	El fiscal Jaime Moreno intenta amb les seves preguntes conduir jorditurull a que reconegui que el referendum era  i que hi van destinar diners públics Turull replica ens persegueixen per les idees polítiques JudiciTV3CatRadio 
NONE	Lorena Roldán que podria substituir Arrimadas a Catalunya ha estat una de les primeres a felicitarla pel seu pas a les generals  
NONE	El Suprem comunica als presos de Soto del Real linici del judici el dia 12 JudiciTV3CatRàdio 
AGAINST	AngelBaena5 Pues amigo al parecer ni una cosa ni la otra
NONE	Tot a punt x a la concentració dEsquerraERC a la pl D las Salesas d Madrid amb el president rogertorrent el VP perearagones consellerses diputatsdes x donar suport al VP junqueras el dia q declara al JudiciTV3CatRàdio Ho expliquem en dte 
FAVOR	La batalla de lobjectivitat per miqueldepalol  JoAcuso INjustíciaESPANYOLA desMARCAtdESPANYA RepúblicaCAT LlibertatPresosPolítics via elpuntavui QuimTorraiPla KRLS JuntsXCat Pdemocratacat EsquerraERC cupnacional assemblea omnium ICSC 
NONE	⚠️El ple del Parlament es manté fixat per dimarts i dimecres de la setmana que ve Roger Torrent anirà a declarar com a testimoni al Suprem si és compatible Si no el president del Parlament demanarà canviar el dia JudiciTV3CatRàdio 
AGAINST	⚠ ÚltimaHora Pablo Hasél no entrarà a presó per enaltiment del terrorisme LAudiència Nacional ha rebaixat la condemna que li va imposar  
AGAINST	Una situació desesperant per a moltes famílies Forçats a canviar descola per laugment del preu del llogue No només és canviar de pis també és el teixit de relacions que hem fet aquí la xarxa amb les famílies de lescola 
AGAINST	damiacalvet No defalliu aquestes plataformes ens volen fotre un gol per la sotana
AGAINST	Aquesta tarda a EscolaJMaragall hem ordenat poemes de la Joana Raspall que ens han inspirat a fer els nostres 💭 Ens hem inventat uns poemes sobre què és el LECXIT per a nosaltres ✍🏼 
FAVOR	quimforn sexplica prou bé però ningú el vol escoltar Els fets simposen per poder condemnar des del primer dia És el punt de partida el que ho determina TOT INDEPENDÈNCIA 
AGAINST	RT erpllo Aleix Puigdemont ja només et representa a tú i a Tremosa Sorry 
NONE	Atacs frontals contra lindependentisme la immigració i el multiculturalisme en lacte de Vox al Parlament Europeu  
NONE	José Antonio Nieto exsecretari dEstat de Seguretat Hi va haver moments en què els Mossos van retreure a la Guàrdia Civil que no els informessin de lentrada a la Conselleria  JudiciTV3CatRàdio 
FAVOR	RT marissaprat Cal depurar el cos Mossos mercenaris i feixistes fora ja ForaXusmapol NiOblitNiPerdó 
