LABEL	preprocessing_B
AGAINST	desde luego cuando podría haber visto esta tertulia entre intelectuales con invitados de honor jaja qué decadente es el independentismo
AGAINST	 repugnante el nacionalismo ayudó a encubrir los abusos en montserrat
AGAINST	cambia venezuela por cataluña y estados unidos por españa y te parecerá que en vez de escuchar a maduro escuchas a torra o puigdemont #venezuela #salvadosmaduro
AGAINST	que oriol junqueras dice que ama a #españa aquí os dejo las amenazas a la economía española y por extensión a todos los españoles que profirió no hace mucho para amar a españa se le nota muy poco dentro vídeo de la vergüenza
NONE	hoje meu pai acordou bem e animado agradeço aos médicos efermeiros fisioterapeitas e todos os envolvidos em sua melhora pela manhã só notícias boas muito obrigado a todos pelas orações e carinho um forte abraço a todos e até mais tarde
FAVOR	para ser la barrera del islam desde los albores de los tiempos parece que al dinero morito no les hacen ascos en #vox  el grupo iraní que financió a vox una organización apoyada por líderes occidentales pese a su pasado terrorista vía
NONE	muy buenas a todes tal vez aquí todo el mundo lo sabe ya pero acabo de descubrir una forma fácil de buscar tweets si quietes buscarlos de una persona en concreto usar el from con su arroba por ejemplo fromstiby #origireto encuentra todos los tweet míos con el ht
AGAINST	el comentario del día de la fiscalía hace discursos muy peliculeros pero no se han visto los del en el espejo le refrescamos la memoria #lasilenciosacat #equiparacionya
FAVOR	david lópez haurà de passar pel quiròfan david lópez deberá pasar por el quirófano david lópez must undergo knee surgery info #rcde #volem #espanyoldebarcelona
NONE	 tv reconoce por primera vez que la declaración de independencia fue fake
FAVOR	ha estado genial le ha dado mil vueltas a la fiscalia nuestros presos políticos y exiliados son muy inteligentes son un orgullo joder para q los tengan cerrados no hay derecho
FAVOR	empezamos en con y pendientes de las explicaciones de #villacís sobre la sociedad patrimonial oculta durante su etapa de concejal de #ciudadanos
AGAINST	muchas gracias a ella por decir la verdad y que los golpistas se coman una rebelión de años
AGAINST	y porqué no sacaste a tus amados presos de la cárcel eh valiente ayyyy milhomes
AGAINST	 quiero ser el candidato de las clases medias para defender el trabajo nosotros sabemos lo que es el esfuerzo y por eso queremos premiar a quienes lo hacen bien y castigar a los que se saltan las leyes #graciasinés
AGAINST	segundos bastan para desmontar los miles de millones invertidos por golpistas pd se llena la boca hablando del poble de cataluña obviando que ganó las elecciones #eleccionesya #sánchezgameover #fakepresident #felizjueves
FAVOR	el apoya golpistas el que se compró el carnet de conducir en gibraltar puro postureo de marketing 
FAVOR	suerte que me explicas desde venezuela que puigdemont sí que ha cometido algún delito por eso españa se ha comido con patatas la orden europea de detención veo que el nivel del periodismo en venezuela es similar al de la meseta
FAVOR	en defensa de la democracia los derechos sociales por la igualdad real y efectiva el próximo #a yo voto  unidas podemos 
FAVOR	qué gracioso nieto intentando interrogar a melero  sí es cierto pero sabe ud que y marchena vamos a ver sr nieto ud no puede preguntar ni debatir con los letrados  #judicitvcatràdio
AGAINST	este psoe no tiene pies ni cabeza es peor que podemos ya mismo se irá de ferraz a paseo de gracia el psoe votará esta tarde en contra de penalizar los referéndum ilegales vía
AGAINST	saben que si tumban al rey que es quien más alto y más contundente defiende la constitución tumban la democracia no lo vamos a permitir
AGAINST	 para mí sería justicia poética después de tener un gobierno con sánchez y el separatismo que el próximo presidente de españa fuera vamos a por el #cambioamejor  #graciasinés
AGAINST	 parece que los indepes padecen de supremacismo jordi pujol lo hizo con los andaluces hombre poco hecho que vive en miseria cultural mental y espiritual torra contra todos los españoles víboras hienas con taras en el adn colonos y aquí t carbonell 
AGAINST	yo les voté solo teníamos pp y ellos el fue por eso no me quedó otra que cs
NONE	inscrevase no canal do youtube do jornalista e tenha conhecimento de assuntos importantes do cotidiano político brasileiro
AGAINST	el proximo m no espereis ver muchas pancartas condenando estás atrocidades pero si lo publicamos las feministas radicales nos llaman racistas #felizmartes #yonovoym #nohablesenminombre #voxsaleaganar #voxextremanecesidad #votavox #votaresdecisivo #feminismo #laespañaviva
AGAINST	el independentismo ha crecido por la cobardía de los gobiernos españoles
AGAINST	después de tumbar los presupuestos que podemos defendía nueva zancadilla de erc a podemos y suma una vez más sus votos con pp y ciudadanos para que haya un debate sobre venezuela todos los demás grupos en contra #laespañaquequieres #a
FAVOR	me referia a las del o esos que usaron las pelotas de goma prohibidas y repartieron lo que les dió la gana para impedir un referéndum
FAVOR	pues que apliquen un a andalucía a ver si le llueven las inversiones y la ayudan un poquito a salir palante coño que hay que recoger la aceituna ya basta de ayudar siempre a catalunya no no son independientes pues que se larguen y cada uno con lo suyo oh wait
AGAINST	solamente tengo palabras de gratitud para millo gracias por contar la verdad ya va siendo hora que los sediciosos sepan que las bromas de mal gusto tienen un precio elevado #juicioproces #judicitvcatràdio
AGAINST	a todos estos que ponen el grito en el cielo porque a los ilegales se les expulse de españa que es lo legal no les hemos oído pronunciarse en contra de que a los catalanes constitucionalistas nos quieran expulsar de nuestra región hipócritas
AGAINST	ha llegado el momento de traer a puigdemont a españa el cachondeo no puede ser eterno
AGAINST	  grupos de independentistas boicotean la conexión informativa de una periodista de antena #vagageneralf
FAVOR	hoy he tenido un revival a mí abuelo le procesaron por rebelión durante el franquismo por pillarle con propaganda política hoy el fiscal le ha preguntado a turull sobre tuits y páginas web del o #juiciofarsa #joacuso #judicialademocracia #judicidelavergonya
NONE	nosso inter sequer relaciona o nonato que é um dos mais promissores vergonha
FAVOR	siempre se dice que el o la policía sólo cumplía una orden judicial pero siempre se obvia lo que realmente decía la orden de la juez adoptar todas aquellas medidas que impidan la consecución del referéndum sin afectar la normal convivencia ciudadana la orden se incumplió
FAVOR	para que pedro sánchez no tenga que depender de pactos que condicionan y frenan el avance de derechos de los ciudadanos es necesario que el #abril se llenen las urna de votos al #psoe para que #pedropresidente
FAVOR	mientras en las calles se desataba la locura y la violencia extrema de la sedición en el edificio colindante hicieron cola entraron vieron una obra de teatro salieron y se fueron a cenar los espectadores del teatre coliseum lo normal en todas las rebeliones #judicifarsa
FAVOR	si jordi turull está dejando tan en evidencia a la fiscalía no quiero ni imaginar lo vergonzoso que va a ser oir a la abogada del estado #juicioproces omnium #judicifarsa
NONE	un integrante de la ayudantía de la presidencia de la república el cuerpo de civiles encargado de asistir a andrés manuel lópez obrador busca llegar a la comisión reguladora de energía
NONE	meses atrás exigimos que a ditadura cubana revisse as regras impostas aos profissionais cubanos participantes do mais médicos que recebiam apenas uma pequena parte de seus salários e não tinham liberdade para ver seus familiares
FAVOR	son la derecha con los mismos objetivos van de la mano que nada cambie las personas no les importamos una higa lo que ellos quieren es seguir chupando del dinero de todos casado robando rivera igual tarda y puigdemont con sus cortijo catalán los españoles perdemos ellos ganan
AGAINST	josé tu partido pasó de tener diputados a tan solo en pocos años cero autocrítica psc siempre con con el nacionalismo supremacista y excluyente son respuestas lógicas de otros partidos que desean otro rumbo para cataluña y españa
AGAINST	los amantes de la verdad y los hechos y la lógica estamos disfrutando con la nueva serie y como decía ayer un proceso muy sano a nivel nacional después de todo lo que pasó quedan por ver los efectos políticos o tribales entre los separatistas
AGAINST	#laespañaquequieres romper con tus pactos con los que desean destruir a españa #noenminombre #niunvotoasánchez #niunvotoalpsoe #lasilenciosacat #sánchezdimisión #hayqueecharlos #eleccionesgenerales #avotarcambio
FAVOR	por motivo de la conmemoración de nuestra independencia nacional compartimos con ustedes nuestro horario especial correspondiente a este miércoles de febrero #labreferencia #independencia
AGAINST	 torra acusa al presidente de la eurocámara de ser un títere habló el teleñeco de puigdemont
NONE	ver esta joya restaurada de más de metros de largo e irremediablemente acordarme de mi querido #jesuschristian   #yosoyelpandelavida #sorolla #maravilla #museobancaixa #valencia
