id_str	TWEET	LABEL	preprocessing_B
1103058601453764608	@spiriman Últimamente estoy pensando q los políticos manejan a los funcionarios a su antojo, también a los d sanidad.  Los utilizan en sus estrategias lingüistas. Esto seria mas difícil en el ámbito privado...  Ojala el común d los mortales pudiera elegir entre lo publico y lo privado... https://t.co/XtDEDXPszW	AGAINST	últimamente estoy pensando q los políticos manejan a los funcionarios a su antojo también a los d sanidad los utilizan en sus estrategias lingüistas esto seria mas difícil en el ámbito privado ojala el común d los mortales pudiera elegir entre lo publico y lo privado
1103420539891257345	Lamento profundamente el fallecimiento de José Pedro Pérez-Llorca, uno de los padres de la Constitución Española.  Nos queda un gran legado, su contribución impagable a la democracia y a la libertad en España. JM.M	AGAINST	lamento profundamente el fallecimiento de josé pedro pérezllorca uno de los padres de la constitución española nos queda un gran legado su contribución impagable a la democracia y a la libertad en españa jmm
1095994987190329346	Isabel Coixet dice que nuestros presos son culpables pero que quiere que los absuelvan, porque es mejor para la convivencia y se podrán dedicar a las cosas importantes. Te puedes guardar tu bondad. Es que hay algo más importante que la libertad y luchar contra la tiranía?	FAVOR	isabel coixet dice que nuestros presos son culpables pero que quiere que los absuelvan porque es mejor para la convivencia y se podrán dedicar a las cosas importantes te puedes guardar tu bondad es que hay algo más importante que la libertad y luchar contra la tiranía
1098006677994045440	@sanchezcastejon No seas un mentiroso miserable. Debes pensar que somos bobos y no seguimos el dia al dia. NO LLEGAIS A LA SUELA DE LOS ZAPATOS DE NUESTROS PRESOS Y EXILIADOS POLITICOS, y tienes la poca verguenza de poner en tu “libro” que el 155 fué un balsamo??	FAVOR	no seas un mentiroso miserable debes pensar que somos bobos y no seguimos el dia al dia no llegais a la suela de los zapatos de nuestros presos y exiliados politicos y tienes la poca verguenza de poner en tu libro que el fué un balsamo
1096005569247408130	@jonathanmartinz @AnitaBotwin @kolontai1959 @Segundogg Por fin alguien que ve la realidad. Nunca han tenido intención de negociar nada. Encaran las elecciones haciendo ver qué no ceden a los indepes. Que es lo único que quería el PSOE.	FAVOR	por fin alguien que ve la realidad nunca han tenido intención de negociar nada encaran las elecciones haciendo ver qué no ceden a los indepes que es lo único que quería el psoe
1097294869876404229	Por otro lado, votar PSOE es votar Puigdemont y votar Vox también, depende de a quién preguntes	AGAINST	por otro lado votar psoe es votar puigdemont y votar vox también depende de a quién preguntes
1040267805814390786	Article molt interessant, amb una darrera frase contundent:   “Aunque haya quien tenga claro que la acusación penal ha servido para pararles los pies a los secesionistas, lo cierto es que la democracia no tiene atajos y que esta locura la vamos a pagar.”  https://t.co/2UO4VBH9f7	FAVOR	article molt interessant amb una darrera frase contundent aunque haya quien tenga claro que la acusación penal ha servido para pararles los pies a los secesionistas lo cierto es que la democracia no tiene atajos y que esta locura la vamos a pagar
1102577782419263490	RT @UOCT_RM: Tránsito suspendido en calle Altamirano, altura Vivaceta, por actividad de la Presidencia #Independencia	FAVOR	 tránsito suspendido en calle altamirano altura vivaceta por actividad de la presidencia #independencia
1099079938177671168	Me parece muy normal que @vox_es pida los datos de los trabajadores en programas de  Violencia de Género  para comprobar su cualificación e idoneidad y lo venden como si fuera una caza de brujas. #ApuntaMiNombreVox	AGAINST	me parece muy normal que pida los datos de los trabajadores en programas de violencia de género para comprobar su cualificación e idoneidad y lo venden como si fuera una caza de brujas #apuntaminombrevox
1103759727719313408	Pilar Rahola en TV3:  -“Manuel Castellví no es consciente del daño que ha hecho a Puigdemont, Junqueras, Forn, los Mossos…, tristísimo papel.”  Se ha abierto la veda al linchamiento indepe contra Castellví. Pobre hombre… 🤦🏻‍♂️	AGAINST	pilar rahola en tv manuel castellví no es consciente del daño que ha hecho a puigdemont junqueras forn los mossos tristísimo papel se ha abierto la veda al linchamiento indepe contra castellví pobre hombre 
1102646502323863552	Joaquín Sabina, disfrazado de pirata, pregonero del Carnaval de Cádiz:  “ ... y si para colmo es en Cádiz... quimtorra, Puigdemont y Artadi, ¡me la sudan!”  🤣🤣🤣 https://t.co/SL1mKDim4k	AGAINST	joaquín sabina disfrazado de pirata pregonero del carnaval de cádiz y si para colmo es en cádiz quimtorra puigdemont y artadi me la sudan 
1097791796522958848	? DIRECTO | Turull, al fiscal:  Siempre hemos apostado por el diálogo con el Estado. Los hechos desmienten que se buscara el enfrentamiento para lograr la independencia  https://t.co/rSp5MCNpLh #juicio #procés #1O #Supremo	NEUTRAL	directo turull al fiscal siempre hemos apostado por el diálogo con el estado los hechos desmienten que se buscara el enfrentamiento para lograr la independencia #juicio #procés #o #supremo
1103335708213817345	@Irene_Montero_ Casi 20.000.000M€ recibidos en subvenciones en 2017 La donación, por parte de los cargos políticos, de todo el salario q supere 3 veces el SMI,.. Y necesitáis más dinero????..🤷🏻‍♂️ https://t.co/HzbqTMEsTd	AGAINST	casi m€ recibidos en subvenciones en la donación por parte de los cargos políticos de todo el salario q supere veces el smi y necesitáis más dinero
1095952248667103232	@jordievole @carlos__alsina Aprende Jordi, eso es una entrevista y no tus entrevistas a indepes y terroristas que las haces con las rodilleras y el babero puesto.	AGAINST	aprende jordi eso es una entrevista y no tus entrevistas a indepes y terroristas que las haces con las rodilleras y el babero puesto
1092190997071552510	ENCUESTA | ¿Crees que la forma como se trasladaron los presos corresponde a un país democrático? https://t.co/fRVGQojDwg	FAVOR	encuesta crees que la forma como se trasladaron los presos corresponde a un país democrático
1093238954982338562	@Indiraluz7 @Sra_Catarsis @ovidioarango @Jmanud @gustavocardozo4 @NicolasMaduro @jguaido Eso sólo pasa en un país donde la democracia no existe. El totalitarismo de Maduro lleva a estos extremos donde la mayoría de los crímenes quedan impunes gracias a la corrupción de la Narco Dictadura Bolivariana	FAVOR	eso sólo pasa en un país donde la democracia no existe el totalitarismo de maduro lleva a estos extremos donde la mayoría de los crímenes quedan impunes gracias a la corrupción de la narco dictadura bolivariana
1103651710277509122	Testigos involucrados: ni mienten ni dicen la verdad, por Isabel Elbal, @isaelbal, socia del bufete Boye, Elbal y Asociados, encargado de la defensa de Carles Puigdemont, Meritxell Serret y Toni Comín en el juicio del 1-O https://t.co/w8FXRGs3d0 vía @Contrapoder_CM	FAVOR	testigos involucrados ni mienten ni dicen la verdad por isabel elbal socia del bufete boye elbal y asociados encargado de la defensa de carles puigdemont meritxell serret y toni comín en el juicio del o vía
1097866884765175810	#LaEspañaQueQuieres La España que quiero es plural, diversa, tolerante, multicultural... Donde quepamos tod@s.  Las diferencias nos enriquecen, el respeto nos une . Vivamos y dejemos vivir. Solo vivimos una vez. https://t.co/GRbKXrnxOs	FAVOR	#laespañaquequieres la españa que quiero es plural diversa tolerante multicultural donde quepamos tod@s las diferencias nos enriquecen el respeto nos une vivamos y dejemos vivir solo vivimos una vez
1096019705624694784	@lluismunyoz1 @Esparta_84 @GabisproS @AntoHerasArpon @carrizosacarlos Pues yo tampoco que ocurran otras cosas y gobiernen partidos separatistas en la generalitat y me tengo que aguantar pues así son las democracias . Lo que no podemos hacer es olvidarnos de 41 millones de personas más y sus derechos sea el motivo que sea	AGAINST	pues yo tampoco que ocurran otras cosas y gobiernen partidos separatistas en la generalitat y me tengo que aguantar pues así son las democracias lo que no podemos hacer es olvidarnos de millones de personas más y sus derechos sea el motivo que sea
1102470595780988929	@GuajeSalvaje Este tio no es polemico, es idiota con gafas amarillas. A los tontos a proposito, no se mes puede mas que encerrar, a unos por golpistas, pero al resto por disminuidos psiquicos	AGAINST	este tio no es polemico es idiota con gafas amarillas a los tontos a proposito no se mes puede mas que encerrar a unos por golpistas pero al resto por disminuidos psiquicos
1092081558503260160	@LTetorras @laSextaTV @NicolasMaduro @jordievole Yo también quiero ver la entrevista, porque me encanta Jordi Èvole y todas las entrevistas que he visto que ha hecho. Le he escrito a Nicolás Maduro en un twit que es fascista, porque el fascismo es autoritarismo y represión, no tiene nada que ver con el socialismo al que voto.?	FAVOR	yo también quiero ver la entrevista porque me encanta jordi èvole y todas las entrevistas que he visto que ha hecho le he escrito a nicolás maduro en un twit que es fascista porque el fascismo es autoritarismo y represión no tiene nada que ver con el socialismo al que voto
1097826896954515458	#Feminismo #8Marzo  La manada más peligrosa para las mujeres  ya han firmado su triple alianza de Gobierno y las mujeres, paramos?el #28Abril ?   #fascismoNOgracias  #MujerNoTeCalles https://t.co/4rZHkkjgZ4	FAVOR	#feminismo #marzo la manada más peligrosa para las mujeres ya han firmado su triple alianza de gobierno y las mujeres paramosel #abril #fascismonogracias #mujernotecalles
1102872858462773249	@LittleLaura_91 @pevicer @Zacamot No, mujer, el independentismo ha desaparecido de repente y ya no existe gracias a las hostias del 1 de octubre y el 155. A ver quien vive engañada y en la frustración. 😂😂😂	FAVOR	no mujer el independentismo ha desaparecido de repente y ya no existe gracias a las hostias del de octubre y el a ver quien vive engañada y en la frustración 
1096178567409475584	Acabaram com o bbb com essa porra de militância e mimimi! A gente liga o ppv para não ver nada! Vsf!  Podiam ficar militando só aqui no TT para a turminha do lacre!	NEUTRAL	acabaram com o bbb com essa porra de militância e mimimi a gente liga o ppv para não ver nada vsf podiam ficar militando só aqui no tt para a turminha do lacre
1103444877419909125	Pues como dicen indepes... 'ni perdon ni olvido'...  Tardà afirma que habrá que pedir amnistía y un referéndum tras el juicio  https://t.co/OYoiU3oSzN	AGAINST	pues como dicen indepes ni perdon ni olvido tardà afirma que habrá que pedir amnistía y un referéndum tras el juicio
1103344859610574848	#ESTAPASANDO Antes de que amanezca, incluso lloviendo, la ciudadanía se arremolina pacíficamente ante los colegios para votar. Del puerto de Barcelona salen disparados los furgones policiales ¡Mucho ojo Rajoy con la represión: eres responsable de lo que pase!  #CatalanReferendum https://t.co/rsNzU3hXtQ	FAVOR	#estapasando antes de que amanezca incluso lloviendo la ciudadanía se arremolina pacíficamente ante los colegios para votar del puerto de barcelona salen disparados los furgones policiales mucho ojo rajoy con la represión eres responsable de lo que pase #catalanreferendum
1092187702034870270	Cuando el pueblo está en la calle el tirano tiembla. Los ADecos hemos sido incansables en esta lucha, cuando toca votar votamos, cuando toca protestar, estamos a la vanguardia! Nuestra consigna es la unidad. ¡No dejemos de luchar por una Vzla libre y de los venezolanos! https://t.co/DM9VXXhcQz	NEUTRAL	cuando el pueblo está en la calle el tirano tiembla los adecos hemos sido incansables en esta lucha cuando toca votar votamos cuando toca protestar estamos a la vanguardia nuestra consigna es la unidad no dejemos de luchar por una vzla libre y de los venezolanos
1097971300289650689	@EnricJuliana @Angu_al Independientemente, es bueno un cambio de aires cuando se lleva mucho tiempo en el poder. La democracia española todavía peca de tener demasiado voto cautivo en los dos lados	FAVOR	independientemente es bueno un cambio de aires cuando se lleva mucho tiempo en el poder la democracia española todavía peca de tener demasiado voto cautivo en los dos lados
