LABEL	preprocessing_B
AGAINST	no solo secta es un invento de la burguesía también de quien va por izquierdismo mamando de los principios y el pensamiento del nacionalismo étnico y el ultranacionalismo fascista caso arzallus ibarretxe que financiaban a eta acto fascistasus ideas también atacan difamando
FAVOR	apoyar a palestina no les cuesta ni dineroni famaningún disgustoes la izquierda cómoda con la vida que hay ahora en españa #thisistherealspain
NEUTRAL	 se están tomando las medidas pertinentes para combatir a este mal que está aquejando a nuestros jóvenes
FAVOR	 #lapatriasonpersonas nuestra patria son los ciudadanos sus patrias son los paraísos fiscales
NEUTRAL	leer literatura una actividad que muchos consideran ociosa o inútil posee un valor social invaluable nos hace más empáticos las ficciones nos enseñan a nombrar nuestras angustias y también cómo enfrentar y compartir nuestros problemas cotidianos
FAVOR	soy un terrorista yo o mi padre que es extremeño y fue a votar no en el referéndum del de octubre soy un asesino por pensar que las penas de años de cárcel para los políticos catalanes son una auténtica barbaridad mientras asesinos están o menos
AGAINST	jugada maestra  es la especialidad de los independentistas tres semanas de juicio tres informes críticos de los supuestos observadores extranjeros
AGAINST	así lucían las calles de barcelona con una marea pensionista que más de un año después sigue luchando por unas #pensionesdignas presentes y futuras #gobiernequiengobierne
AGAINST	hoy con el apostando claramente por impulsar este sector tan importante para #barcelona frente a las trabas de los intervencionistas populistas y demagogos #libertad  #boubcn
AGAINST	 torra en onda cero tomo muchas decisiones sin consultar con puigdemont malote
AGAINST	#lnmasterizados #faqsrincondelvagotv hablando de falsedades y fraude cuándo aclaramos que el independentismo es minoría en cataluña con el del censo aunque se autoproclamen un sol poble #lnadacolau
NEUTRAL	el mismo libreto que cuba usó en su país lo han impuesto en venezuela para instalar una dictadura y vivir a costa de nuestras riquezas esto se acabará venezuela será libre
FAVOR	#graciasinés porque habeis entendido que si quereis seguir en la política española teneis que iros a españa #savetheciudadanosmonguers #adoptaunpolíticodeciudadanos
AGAINST	 un español maleducado insulta a una australiana solidaria con los presos políticos vía
AGAINST	gracias logroño por estar el de febrero así ni un paso atrás por unas #pensionesdignas porqué #gobiernequiengobierne las pensiones se defienden para nosotr@s y nuestros hijos e hijas gracias
AGAINST	y así tiene que ser no dialogo diálogo con los independentistas de independecia vas a hablar eso es como cuando se hablaba con eta ellos ponían las pistolas en la mesa
AGAINST	 la ausencia de sentido del ridículo es requisito indispensable para ser un buen indepe
FAVOR	el ideal gallego publica foto de presuntos incidentes causados por independentistas cats en lampolla tarragona en la imagen puede distinguirse indicador q señala q los hechos se producen a kms de león en la vida real lampolla se encuentra a kms de león #fakenews
AGAINST	las declaraciones de la vicepresidenta del gobierno son lamentables no solo no ha rectificado sino que ratifica la mediación por ello vamos a convocar a todos los españoles a una concentración este domingo en madrid españa no puede aceptar el chantaje de los independentistas
AGAINST	sracarmen calvo la indisoluble unidad de la nación española patria común e indivisible de todos los españoles es innegociable ni con relator ni con ultimátums #sanchezdimisión #relatorarv
AGAINST	nos dijeron que había un oasis catalán indepes y no indepes viviendo en paz y armonía era mentira los no indepes se callaban sin apoyo dl gobierno central optaron por no hacerse notar
NEUTRAL	los colegiados comentan la jugada en el instant replay antes de tomar la decisión de dar validez a la canasta de tomic
AGAINST	es doloroso el testimonio de la hermana de virgilio los presos políticos en vzla están sometidos a una pena de muerte en cámara lenta
FAVOR	#o es inadmisible que le fiscal quiera hacer responsable a por las armas olvidadas por la gc delante de economía como es inadmisible que no haya pasado el tanto de culpa para el correspondiente expediente disciplinario
NEUTRAL	millo compareció públicamente hacia las horas del de octubre para advertir de que no se estaba permitiendo cumplir el mandato judicial para requisar material electoral
FAVOR	hostias tienes necesitas un psiquiatra i otras hostias más hostias al día durante una generación
AGAINST	después de escuchar a la ministra de energía hablando sobre el cambio de medidores queda la siguiente impresiónvolvemos a ser perjudicados los usuarios por una medida tomada a espaldas de la ciudadanía mientras los tontos útiles hablan de derechos lgtb los políticos nos venden
NEUTRAL	esse ministro do turismo é um fanfarrão na campanha tinha como uma de suas bandeiras o fim da prerrogativa de foro conhecido como foro privilegiado agora que está enrolado no laranjal do psl pede para ser julgado pelo stf tremendo cara de pau demissão já
NEUTRAL	sobre el extraño proceso por el que los clérigos políticos dejan de liderar la opinión pública que han contribuido a crear para convertirse en sus esclavos porque les falta el valor para resistirse un argot incendiario solo puede producir incendios
AGAINST	lamentable el pp permite en girona que se aprueben los presupuestos del independentismo que destinan dinero público a la ami un chiringuito de alcaldes separatistas que colaboró en el o el bipartidismo no tiene remedio pactando y cediendo ante el nacionalismo
FAVOR	hola amiguitos somos los españolazos metemos en la carcel a los políticos catalanes porque la ley es para cumplirla que nosotros seamos unos corruptos ladrones defraudadores zafios y puteros nada tiene que ver con lo que estamos hablando viva el rey
FAVOR	nunca olvidaré el o llovía eran las h de la mañana cuando salíamos de casa hacia el centro de votación antes de salir le dije a mi mujer llevamos los sobres sí las papeletas sí los móviles sí la botella de #fairy sí ok podemos irnos
FAVOR	la diada es de todos los catalanes y sigue la misma estructura desde hace décadas por la mañana actos institucionales y por la tarde manifestación independentista la diferencia es que en en esa manifestación éramos y ahora somos igual eso es lo que molesta
NEUTRAL	 lo peor que le puede pasar a la democracia es pensar que ya está conquistada #ethicmagazine
AGAINST	hay una parte de los extranjeros que se han creído las milongas separatistas los separatistas enemigos de españa nos están exigiendo que nos esforcemos en rebatir todo y a todos españa unida en acción no será vencida #despierraespaña #españadespierta
AGAINST	#siguemeytesigovox por supresión autonomías por fin inmigración ilegal por fin chantaje nacionalista y secesionismo por poner coto al islam por derogar las leyes clientelares psoe m histórica sectaria violencia de género ley okupa viviendas etc #siguemeytesigovox
AGAINST	el dictador maduro bombardeó y luego fusiló a #oscarperez y a su equipo de héroes en #resistencia pese a haberse rendido sucedió el #ene durante transmisión #envivo hoy en #salvadosmaduro se pinta como blanca paloma ante #españa y el mundo #feb
AGAINST	el relato de la fiscalía y de los testigos que intentan corroborar la versión de la violencia independentista el #oct no se sostiene por ningún lado en este hilo hay una buena muestra de quién puso la violencia ese día #judiciprocés
FAVOR	fuera de cataluña no hay políticos con nivel de estadista en españa los que no son corruptos como bárcenas y rato son ignorantes como rivera animales con corbata como los de vox o cobardes al estilo de sánchez
FAVOR	el eurodiputado que invitó a puigdemont y torra denuncia intimidaciones vía
FAVOR	cuando me preguntan el porqué defiendo tanto a los presos políticos siempre digo que no son presos políticos catalanes o andaluces son los presos de todos nosotrosas mientras estén en presión todos estaremos es prisión libead
AGAINST	ciertamente ciudadanos da la cara en cataluña y donde haga falta para denunciar a los golpistas
AGAINST	solo saben mentir y manipular los separatistas lo peor es q los apoyan es intolerable q se suspenda a vuestro compañero por ese video cuando tenemos a un mosso como albert donaire echando barbaridades por la boca creando odio estoy con uds
AGAINST	 alarma en el separatismo por la nula movilización contra el traslado de los presos
AGAINST	 inesarrimadas muchos colaboradores de tv se dedican a insultar a los constitucionalistas
FAVOR	a las estaremos por la puerta de la estación de francia para hacer un breve acto en apoyo a la #llibertatpresospoliticsiexiliats
NEUTRAL	thank you ash
FAVOR	vivimos enun país que cuanto más torturabas más pasta ganas y sigue impune y te ríes cuando oyes hablar de democracia #equipobilly
AGAINST	ahí está el crimen una comunidad autónoma no puede estar al mismo nivel que el gobierno de la nación pedro es usted un traidor además las comunidades restantes y dos ciudades autónomas qué #eleccionesvotoderechas #yoconespaña
FAVOR	fuera de broma totalmente en serio gana el trifachito e inés arrimadas presidenta de la generalitat porque fue la que ganó las elecciones tiene sentido
FAVOR	seguimos a la espera de la liberación de los rehenes que el estado tiene secuestrados en lledoners puig de les basses y mas denric #freetothom #llibertatpresospolítics 
FAVOR	como hija de aragonesa os aseguro que el único que pisotea mis derechos el el estado español ah y deseo la independencia de cataluña y lucharé democrática y firmemente por conseguirla
FAVOR	en que hay que echarlos estamos de acuerdo el problema es que erc no es una alternativa mejor que necesitaremos ganar en un referéndum homologado internacionalmente es incontestable que hay que ir a la desobediencia y al boicot al estado para conseguirlo también
AGAINST	la logica de los hechos y acontecimientos el sentido común y la legalidad van desbaratando la torre de verborrea independentista se va limpiando la suciedad vertida contra españa se va desenmascarando el oportunismo y falso relato de estos golpistas catalanes
