LABEL	preprocessing_B
FAVOR	vinga  vam trencar el cordó van tirar pols de colors i un possible muntatge de violència ja està ja podem plegar com indepes i represaliats esperarem a veure que diu el clan de cadaqués hay lo dejo
AGAINST	al violador d leixample x follar al dioni x conducir un furgón al chapo guzmán x vender al carnicero d mondragon x formar parte d un club d amigos
NEUTRAL	enric millo vam viure episodis dassetjament de violència i dintimidació amb lobjectiu dimpedir lactuació de la policia judicial #judicitvcatràdio
NEUTRAL	minformen pel pinganillo que els meus estimats i preciosos avis als qui jo no havia avisat mestaven mirant tot ok #somdones #tv #iaraquè
FAVOR	gener la ministra britànica mo mowlan va a la presó de maze per desbloquejar procés de negociació dirlanda del nord es desferma forta campanya que lacusa de fer cessions als presos de lira peró mowland no va anar a maze a veure presos ira
NEUTRAL	aquí minsa és un bon eufemisme per de zero rellevància un autèntic xupòpter aquest personatge
AGAINST	algú de bcn cat o rodalies q treballi investigui o promogui el control de #dadespersonals shi anima mydata som un moviment global q estem arrancant q vol influir en el futur d les #dadespersonals retornant el control als seus propietaris legítims les persones
FAVOR	el referèndum dautodeterminació va ésser legal i era vinculant el poble no reclama res més la llauna processista és ja descomunal #independència és el que toca
NEUTRAL	diego pérez de los cobos les meves funcions van ser convocar reunions que tenien com a objectiu posar en comú lactuació dels tres cossos policials de cara a lo #judicitvcatràdio
AGAINST	@yagoalonsobcn està a la tertúlia de ràdio de per comentar lactualitat política texpliquem tot aquí 
AGAINST	el parlament europeu també és per a fer s´ho mirar quina colla de repressors de la llibertat dexpressió dissidents i drets humans i socials
FAVOR	ángel gozalo capo de la guàrdia incivil a cat no em consta cap actuació violenta de la gcivil a sant carles de la ràpita ponts alcarràs ni sant esteve sesrovires vídeos de l#o a la ràpita #judicifarsa #nioblitniperdó
FAVOR	a partir de l doctubre la meva història passa a ser una història de tothom una història que aprofita la caverna mediàtica he rebut amenaces de mort mhan insultat pel carrer mhan estroncat la vida la marta era a linstitut pau claris el dia del referèndum #elmeuo
AGAINST	aigua al vi com sempre i això és un èxit
FAVOR	els maderus que varen atonyinar als nostres avis i àvies volen celebrar una party a #barcelona per celebrarho el de setembre maderus sensa armes i sobretot qui ho autoritza siguin els mateixos que la convoquen reflexioneu #omplimsantjaume #acampadaperlallibertat
AGAINST	  la proposta musical del dia  el dia de la dona cantarà al amb josé maría vitier
NEUTRAL	mossos i guàrdia urbana despleguen un dispositiu estable per mantenir el top manta fora del vestíbul de plaça catalunya
NEUTRAL	a espanya la feina no remunerada de les dones arriba al del pib quan a la unió europea és el #m
FAVOR	pels presos i exiliats per la per ladri no deixarem que aquesta justicia bruta jugui amb vosaltres #shameonspanishjustice
AGAINST	 casado diu que el pp va portar el judici a madrid perquè no confia en el tsjc tots som enemics
AGAINST	️ canviarem un govern municipal que no és capaç de fer front als reptes de #barcelona que és incompetent i populista volem fer un gir de º a la política municipal tenim il·lusió les millors propostes i el millor equip #vallsbcn #vallsperlaigualtat
FAVOR	han desallotjat sant jaume deuen voler evitar que dissabte ens hi manifestem i que a canvi ho puguin fer els que vénen a celebrar allò de dónde están las putas urnas amb més motiu que mai #omplimsantjaumes ràbia és poc
FAVOR	com a mínim ️s o s p i t ó s️ les imatges que ha descrit no les va veure cap tele del món mundial   #joacuso #judiciprocés #judicifarsa #freetothom #femlarepublicacatalana
AGAINST	el petit detall de que aquesta frase no lha dita en cap moment no importa tot un president difon la mentida a sobre sermonejant sobre falsedats el punt avui no esborra el tuit i la gent es segueix omplint dodi deixant en les respostes missatges de fraternitat i concòrdia
NEUTRAL	el govern xinès demana a lespanyol una solució al bloqueig de comptes bancaris dels seus compatriotes
FAVOR	 avui tenim un dia molt higiènic amb dos protagonistes com el #fairy i l #ajax
NEUTRAL	️diu ladvocacia de lestat que no sha vulnerat el dret a la presumpció dinnocència dels presos polítics  potser al far west no  però en qualsevol estat democràtic del sxxi sí jutgeu vosaltres mateixos  #judicialademocràcia #autodeterminaciónoésdelicte
FAVOR	ara venen unes campanyes electorals al congreso etc molta feina a fer la república escanyola aturar el fexisme i tornar a lligar be la autonomia catalunya uhm anyets mès i en parlem
FAVOR	després que ningú es faci el despistat eh fa mesos que avisem que ens intentaran colar el federalisme els hem deixat fotre el peuet deixantnos rebaixar el to independentista de les coses perquè els presos que no som prous eixamplar la base ja tenen el peu a dins
FAVOR	 no passaran ni oblit ni perdó #s #omplimstjaume #llibreslliures
AGAINST	 ni un paper al terra sempre amb la cara descoberta
AGAINST	 el presenta fins a labril de parís a girona mela muter i els artistes polonesos a catalunya una mostra per redescobrir una de les pintores davantguarda oblidades per la història de lart 
FAVOR	 us presento als polítics més influents de catalunya fan patxoca oi
FAVOR	tot un poble mobilitzat per un fi comú #repúblicacatalana #nosurrendercat #judicifarsa #niunpasenrere sempre endavant
AGAINST	qu us jugueu que aquest també de secrets foscos colla de malparits i ho sento però els creients que a aquestes altures encara els hi financien el xiringuito haurien de fersho mirar també
FAVOR	️ #judicialesurnes  consellera a espanya fer un referèndum no és delicte totes les accions que va dur a terme el eren amb la voluntat darribar a un acord amb lestat solucionar un conflicte polític a través de la política #freetothom
NEUTRAL	 a lindependentisme li convé més un govern de sánchez que tingui voluntat de resoldre el conflicte #elsmatinstv ️
AGAINST	es que si aparcas sin molestar no eres un buen #mobiker lo sabemos desde hace medio año a més a més mobike tampoc no els dirà res la ciutat és seva
FAVOR	️ #judiciprocés roger torrent declara al tribunal suprem vam votar lo i tornarem a votar segueix el judici en directe ️
AGAINST	  vivim amb esperança lenfortiment del moviment feminista no retrocedirem ni un milímetre assolit les dones pararem aquest divendres #m convençudes que la igualtat és el motor de la llibertat i de la democràcia #parlament #laespañaquequieresesfeminista
AGAINST	és molt sintomàtic que un bombazo com aquest i que ni tv ni rac ni vilaweb ni catràdio etc no diguin ni piu #laomertà #catalunyasiciliana
NEUTRAL	turull tv no factura directament a presidència aquestes factures no shan pagat ni es pagaran mai no sé per què shan fet #judicitvcatradio
FAVOR	policies amb dits i cames trencades armilla antibales esguerrada amb objectes punxants gent q tirava fairy sí fairy als terres de les escoles perquè la policia caigues i poderlos donar puntades al cap el cap el relat d millo sobre la violència durant lo #judicifarsa
AGAINST	yo no tengo la seguridad de que se adoctrine no sé si lo que dice es justo jordi évole no pot ser més rata algú de zamora que vegi això surt creient a guerra i rivera fent propaganda del tall enhorabona
AGAINST	 ¯ ͡ ͜ ͡¯
NEUTRAL	us heu preguntat mai  com es generen i qui controla les dades si digitalitzem la ciutat ens convida de la mà de a la taula rodona que es farà a ca lalierfundació bit  feb  h  pereiv
FAVOR	 des de cdr ronda lleida donem suport a la manifestació del s chusmapol i cia #nopassaran #omplimstjaume #s #llibresll
FAVOR	si de veres voleu obligar lestat espanyol a negociar proclameu la independència tenim majoria absoluta al parlament publiqueula al dogc i arrieu la bandera espanyola del palau de la generalitat
NEUTRAL	o siguiells poden anar a poble on no els vota ni la pròpia família a arrencar llaços q han penjat la majoria del poble i els altres no poden fer la bromaneu a cagara veure quan apreneu a reivindicar les vostres lluites sense cohibir la llibertat dexpressió dels altres
FAVOR	#faqsbacallàtv si aquest govern no ha tingut collons dil·legalitzar la manifestació dels piolines com tindrà collons de proclamar la república #buchdimissió
AGAINST	una barbaritat a lalçada de comparar la situació dels catalans en lactualitat amb la dels negres a estats units amb la de les sufragistes o la dels seus ex dirigents a lestranger amb lexili de postguerra tot plegat fa molta vergonya
FAVOR	@wagensberg la monarquia és una institució propera a lextrema dreta anacrònica masclista opaca corrupta i en la persona de felip vi addicta a excedir les seves atribucions constitucionals coneix per què el #parlament investigarà la monarquia
FAVOR	#corse des indépendantistes catalans en procès grève générale programée #sulidarità #llibertatpresospolítics #llibertatpresospoliticsiexiliats #catalonia amp vía
AGAINST	no entenc per què sempre poseu aquesta foto voliau implementar la independència i els vostres diputats ni tan sols tenian ous de fer una votació a ma alçada quina colla de covardsnomés serveixen per fer performances ridícules
NEUTRAL	tinc la responsabilitat de seguir defensant als constitucionalistes catalans vaig a deixarme la pell perquè albert rivera sigui el pròxim president despanya #arrimadas #ciudadanos #barcelona
NEUTRAL	núria llorach presidenta de la ccma sha acollit al dret de no declarar perquè està investigada pel jutjat número #judicitvcatràdio
NEUTRAL	celebrem ️ índex dimplantació del programa formatiu comú sobre primers auxilis a docentsalumnes a catalunya incloent el svb i ús de desa ️ factors que determinen la no implantació total tot i venir decretada la indicació des de via
NEUTRAL	maduro li concedeix entrevista a per anunciar que venezuela està a punt per a la guerra molta por larrencada de #salvadosmaduro
FAVOR	uns jutges que imparteix injustícia una hisenda que expolia el país #femforalinvasor #cdrenxarxa #repúblicacatalana
AGAINST	disculpeu només era per preguntarvos si podríeu deixar de tallar la carretera és que ja porteu tot el matí i no oh vaja perdoneu eh ja marxem a lendemà brutalitat policial els mossos demanen a un cdr que no talli una carretera #feixisme #buchdimissió
