id_str	TWEET	LABEL	preprocessing_A
1103407692096434183	El juicio a los presos políticos catalanes no va sobre violencia, va sobre el miedo. El miedo de Madriz a que voten libremente los catalanes.	FAVOR	juicio preso politicos catalán violencia miedo miedo madriz votar libremente catalán
1099367671072784385	RT @Yusnaby: URGENTE | El régimen de Nicolás Maduro corta la señal del único canal de cable que transmitía la situación en #Venezuela	NEUTRAL	urgente regimen nicolas maduro corto señal unico canal cable transmitia situacion #venezuela
1093223591762640898	RT @leandroruschel: Lula só sairá da cadeia vivo se o STF agir para liberar o bandido. Não tenho a menor dúvida que tentarão. E será em abr…	NEUTRAL	lula saira cadeia vivir agir liberar bandido tenho menor duvida tentarão
1093244398626897920	Repesco este hilo para pedir #EleccionesYA. #STOPSÁNCHEZ10F la única solución pasa por respetar la constitución. Frente a golpistas no se tiene que mediar nada, se tienen que aplicar los mecanismos constitucionales. https://t.co/Z8YiRxBiQd	AGAINST	repescar hilar pedir #eleccionesya #stopsánchezf unica solucion paso respetar constitucion frente golpista mediar nada aplicar mecanismo constitucional
1093225500661743617	@diariARA @JLambanM Porque no lo dice en Canadá o Inglaterra. Algunos la democracia y las ideas legítimas se ve que la tienen solo para los suyos.	FAVOR	porque canada inglaterra alguno democracia idear legitimar suyo
1097433879261204481	@angelschacon @govern Chacón, el voto electrónico no cuenta con ninguna garantía. Nada de lo que hacéis los separatistas la tiene. No cumplís la ley, nunca. Ni siquiera hacéis públicos los pagos a las 161 fundaciones separatistas por parte de la Generalitat. Está denunciado a VOX.	AGAINST	chacon votar electronico garantia nada haceis separatista tener cumplis nunca siquiera haceis publicos pago fundación separatista generalitat este denunciar
1097958887167279105	@PortuariosCNT @raulromeva Lo que en teoria deveria ser un politico, o sea ,la antítesis de quien quiere juzgarlo y ponerlo entre rejas. El señor fiscal mintiendo con 7 coches devastados. La democracia española tiene sus pilares encima de mentiras y corrupción. Democracia española?, dictadura de la derecha	FAVOR	teoria deveria politico antitesis juzgarlo ponerlo reja señor fiscal mentir coche devastar democracia español pilar mentira corrupcion democracia español dictadura derecho
1103619371568644096	Te das cuenta de porque la catalanofobia está relacionada con el antifascismo mirando el juicio a la democracia.  La acusación popular: partido fascista.  Testigos clave: 1.secretaria judicial (unidad nacional española) 2. De los Conos ( torturador y golpista franquista) 3. Sigo?	FAVOR	catalanofobia relacionar antifascismo mirar juicio democracia acusacion popular partido fascista testigo clavar secretario judicial unidad nacional español cono torturador golpista franquista seguir
1102606451086950400	⚠️Espejo Saavedra dice q el dia 6 se pidió a la mesa, d manera irregular, cambiar el orden dl día, para votar la ley del referéndum.  📌 Le pido q se lea los puntos marcados del Art 54 del reglament y le recuerdo q un testigo NO PUEDE MENTIR ‼️  #JudiciFarsa #JudiciTV3CatRadio https://t.co/yH6gnbIgIs	FAVOR	️espejo savedra pidio mesa irregular cambiar orden votar referendum pedir punto marcar reglament recordar testigo poder mentir #judicifarsa #judicitvcatradio
1096110263839936512	RT @FinsalNabokov: Pues nada, convoca un pleno en tu Junta para que nos apliquen otro 155, imbécil. https://t.co/MbaDi1BKYE	FAVOR	pues nada convocar pleno junto aplicar imbecil
1097990196807827457	¿Se entiende ahora por qué apelan tanto a la bandera y por qué no saben hablar de otra cosa que no sea la independencia de Cataluña? Porque su programa no es un programa para las personas ni pueden dar ejemplo con sus conductas. Abrid los ojos, carajo. #LaPatriaSonPersonas	FAVOR	entender apelar bandera cosa independencia cataluña porque programa programa persona conducta abrir ojo carajo #lapatriasonpersonas
1093139536408965121	@JaumeVivesVives Fíjate también, como las juventudes des Esquerra rellenan de grafitis los alrededores de los colegios con sus mensajes separatistas, para complementar el lavado de cerebro. Está todo coordinado: colegios-vándalos callejeros-partidos-medios	AGAINST	fijate tambien juventud esquerra rellenar grafitis alrededor colegio mensaje separatista complementar lavar cerebro este cordinado colegiosvandalos callejerospartidosmedios
1102928904757616643	Viva España y viva Enric Millo y El Fairy independentistas es para fregar los platos .	AGAINST	vivo españa vivo enric millo fairy independentista fregar plato
1096026899330072577	@diario6com Cuánto odio, ¿no?, ¿entonces la mitad de Cataluña odia a la mitad de Cataluña pues van pidiendo neutralidad y quitando lazos amarillos solidarios con aquellos que intentaron romper la democracia?	AGAINST	cuanto odiar entonces mitad cataluña odiar mitad cataluña pedir neutralidad quitar lazo amarillo solidario intentar romper democracia
1095999460071616512	“Si en algún momento pongo mucha pasión en mis intervenciones es porque llevo un año y medio sin poser hablar y siempre me ha gustado hablar y expresarme” Oriol Junqueras #JudiciDeLaVergonya #JuicioALaDemocracia #JudiciFarsa	FAVOR	poner pasion intervención llevar poser gustar expresarme oriol junquera #judicidelavergonya #juicioalademocracia #judicifarsa
1098977157630619653	RT @rennan_penha: Não exija de mim o que não há em você.	NEUTRAL	exigir você
1102562658375602176	@VilaWeb De Valladolid sale uno también por si queréis actualizar el mapa 😉😉 #JudiciProcés #AutodeterminacióNoÉsDelicte #RepublicaCatalana https://t.co/wHx7PKRCH6	FAVOR	valladolid salir quereis actualizar mapa #judiciproces #autodeterminacionoésdelicte #republicacatalana
1097607903895306248	? @begonavillacis  Hace tiempo que el PSOE ha abandonado el centro político; queremos abrir una nueva etapa en la que ni los nacionalistas ni los separatistas tengan capacidad de decidir el futuro de España  @encasadeherrero	AGAINST	hacer psoe abandonar centro politico abrir etapa nacionalista separatista capacidad decidir futuro españa
1095959936528510976	@LekaconK Si aceptas que haya presos políticos, q tu gobierno electo esté en la carcel o en el exilio, y colaboras con el poder q te hace eso: NO ERES DEMOCRÁTICO. NO ERES DE IZQUIERDAS, NI DE DERECHAS. ERES UN COLABORACIONISTA Y UN FASCISTA.	FAVOR	acepto preso politicos gobierno electo carcel exiliar colaborar poder ser democrático ser izquierdo derecho ser colaboracionista fascista
1093251181017743360	RT @MuyRaros: Somos mas felices en la medida en que pensamos que nuestro futuro sera mejor, sin importar el presente	NEUTRAL	ser feliz medir pensar futuro mejor importar presentar
1093207106726121473	@jordicuest @BeatrizTalegon ¿ por qué España no es una democracia y vulnera los teóricos derechos de libre determinación , no autodeterminación, y muchos derechos humanos según vosotros y los demás países no lo hacen si tienen constituciones similares? es un poco extraño,¿ no ?	AGAINST	españa democracia vulnerar teoricos derecho libre determinacion autodeterminacion derecho humano paises constitución similar extrañar
1103421838133284864	Puede que Montserrat del Toro oculta su cara porque tiene miedo, pero no de los independentistas, sino de los suyos. Es una teoría. #juicioalademocracia	FAVOR	poder montserrat toro oculto caro miedo independentista suyo teoria #juicioalademocracia
1096032158098038784	@Wanda35686402 @chemadepablo @EugeniodOrs_ es la locura en la que están sumergidos, es algo psicológico, conseguir así la independencia, claro que no lo hará	AGAINST	locura sumergir psicologico independencia hara
1097843871537655808	De todos os crimes da extrema-imprensa, nenhum é mais sério que a defesa sistemática dos piores bandidos.  A cobertura do confronto recente de traficantes com policiais, que deixou 12 criminosos mortos, é exemplo. A imprensa que transforma bandidos em vítimas tem sangue nas mãos.	NEUTRAL	crimes extremaimprensa nenhum mais serio defesa sistematica piores bandido cobertura confrontar recente traficante policiais deixou criminosos mortos exemplo imprensa transformar bandido vitimas sangue mãos
1103692024706973696	Si quieren saber lo que es violencia, Rebelión y Sedición que le pregunten al de los Cobos que se presentó vestidito de Falange el 23F para dar su apoyo a los militares golpistas .....	FAVOR	querer violencia rebelion sedicion preguntar cobos presentar vestidito falange apoyar militar golpista
1095991881325047808	RT @pabloharour: ¿A que queréis un hilo infinito de las perlas del juicio a los golpistas? Pido vuestra colaboración porque no puedo estar…	AGAINST	quereis hilar infinito perla juicio golpista pedir colaboracion estar
1092205794664185860	En Venezuela la Iglesia paga a periodistas que piden disparar a políticos de la oposición o bombardear una región del país.  En Venezuela cierran cuentas de Twitter si su ideología es de izquierda.  ??	FAVOR	venezuela iglesia pagar periodista pedir disparar politicos oposicion bombardear region pais venezuela cerrar cuenta twitter ideologia izquierdo
1103951739508662274	@JonInarritu La Inquisición S. XXI . Me quiero ir de la España que tienen secuestrada esta gentuza.  #JoAcuso #JudiciFARSA #RepúblicaCatalana  #8MVagaFeminista	FAVOR	inquisicion querer españa secuestrar gentuza #joacuso #judicifarsa #republicacatalana #mvagafeminista
1097447731986075648	Las mentiras de Casado: Dice que el Gobierno ha prohibido por ley  la caza, los toros, la pesca o los motores... #SiemprePSOE #PSOE https://t.co/Q8z1cRWApq	FAVOR	mentira casado decir gobierno prohibir cazar toro pescar motor #siemprepsoe #psoe
1093148216776949760	Vox se suma a la manifestación de PP y Ciudadanos de este domingo contra el Gobierno por la figura del relator para negociar con los partidos independentistas https://t.co/OAQiF5ywZT	FAVOR	sumo manifestacion ciudadano domingo gobierno figurar relator negociar partido independentista
1102945651774636033	🎥 @carrizosacarlos ha vuelto a advertir a Torra que retire la simbología partidista de las fachadas de las instituciones públicas ❗️Es intolerable que las instituciones sean el altavoz del separatismo también en periodo electoral #Parlament https://t.co/2dj6oj03EA	AGAINST	volver advertir torrar retirar simbologia partidista fachado institución publicar ️es intolerable institución altavoz separatismo periodo electoral #parlament
1102364864683610113	Vegi l'acte nazi en un hospital públic de la Generalitat. Está todo en el Programa 2000 de Jordi Pujol. También el uso de los hospitales para difundir nacionalismo. En el Hospital Clínico... https://t.co/uGlxkGy6iZ	AGAINST	vegi lactar nazi hospital public generalitat este programa jordi pujol tambien hospital difundir nacionalismo hospital clinico
1099445411545341952	😄@InesArrimadas si antes en Cataluña ya había cesiones cómo usted ha admitido a @_InakiLopez_  por parte del #PP cómo es posible que les hayan apoyado en el gobierno y no les hayan hecho  cordón sanitario ?  😄La veleta en marcha. No la aguanto. Modo OFF #L6Narrimadas https://t.co/NImP4qbNCz	FAVOR	@inesarrimadas cataluña cesión admitir apoyar gobierno cordon sanitario veleta marchar aguantar modo #lnarrimadas
1102887380158169088	Zasza!! Cuando Mariano Rajoy, pedía un referéndum a Zapatero, para Cataluña. @marianorajoy, cuéntale a @pablocasado_ y a tus socios de ultraderecha, porque ahora niegas, hasta la necesidad del diálogo.  Escuchad a Rajoy. No tiene desperdicio👇👇 #FelizSábado https://t.co/bHYulo6Aoo	FAVOR	zasza cuando mariano rajoy pedio referendum zapatero cataluña cuentale socio ultraderecha negar necesidad dialogar escuchar rajoy desperdiciar #felizsabado
1102532529410764801	Frente a un acceso lateral (el del claustro) de la Catedral de Barcelona ,calle del Obispo o del Bisbe 10, encontramos el monumento a los mártires de la INDEPENDENCIA (de España frente a Napoleón) con patriotas de verdad...  #Independencia  #España #Cataluña #Patriotas #Napoleón https://t.co/MXxKtrHfeX	FAVOR	frente acceso lateral claustro catedral barcelona callar obispo bisbe encontrar monumento martires independencia españa frente napoleon patriota verdad #independencia #españa #cataluña #patriotas #napoleon
1099351968139612160	#FelizSábado Fuga empresas Cataluña: Quim Torra consigue echar a más empresas de Cataluña que el referéndum ilegal del 1-O https://t.co/rUrfRqVSNQ	AGAINST	#felizsabado fugar empresa cataluña quim torrar echar empresa cataluña referendum ilegal
1097489204559470592	El interés de la política ciega a muchas personas, y realmente, no somos capaces de hablar en general, solo de lo que interesa. @pdecat @jordipujol #Independencia #Catalunya #Politica #Corrupcion https://t.co/ycR2Qp6NaZ	FAVOR	interes politica ciego persona realmente capaz general interesar #independencia #catalunya #politica #corrupcion
