id_str	TWEET	LABEL	preprocessing_A
1103380074307424256	Te das una vuelta y al menos 4 cuentas de izquierda suspendidas:  House Antifascista, Bernat Castro, Danidovich y Alca.  @lekaconk @Bernat_Kastro @danierdecai35 @alcaudonreal1  Intolerable. ¿Qué día hacemos huelga de Twitter contra la censura?  #TwitterEspañaCensura #paro #28A https://t.co/tKEx7KdJen	FAVOR	volver cuenta izquierdo suspender house antifascista bernat castrar danidovich alca intolerable holgar twitter censurar #twitterespañacensura #paro
1102548284168654850	El que falta es el propio Ernest Lluch, asesinado por el brazo armado del partido de @ArnaldoOtegi. Repugnante su cinismo. Lluch defendía el diálogo y Otegi, el tiro en la nuca para abordar problemas políticos. Vergüenza que Tv3 se dedique a blanquear a personajes tan siniestros. https://t.co/ur3fTAJ9DO	AGAINST	falto ernest lluch asesinar brazo armar partido repugnante cinismo lluch defendia dialogar otegi tirar nuca abordar problema politicos verguenza dedicar blanquear personaje siniestro
1097401779560562688	#ObjetivoElecciones el 28 de abril se juega el construir una España moderna, solidaria, cimentada en la igualdad y en la justicia social, una España con el impulso del 15 M y del 8 M, frente a los que quieren volver al NO-DO y a un país en blanco y negro.	FAVOR	#objetivoelecciones abril jugar construir españa moderno solidario cimentar igualdad justicia social españa impulsar frente querer volver nodo blanco negro
1096010282621722624	El eurodiputado Enrique Calvet (exUPyD e integrante de ALDE) prevé  problemas de seguridad  si se  perpetra  un acto anunciado de Puigdemont en el Parlamento Europeo https://t.co/FvcpHPqECS	FAVOR	eurodiputado enrique calvet exupyd integrante alde preve problema seguridad perpetrar acto anunciar puigdemont parlamentar europeo
1097520798229819392	@Santiggarr @CiudadanosCs @PPopular Están como un burro con orejeras desde que Arrimadas ganó las elecciones catalanas con la posición firme de defender el estado de derecho y la unidad de España. Y ahora es otro contexto, y otro electorado. Se van a pegar un hostiazo de campeonato.	AGAINST	estan burro orejero arrimar ganar elección catalán posicion firmar defender estar derecho unidad españa contexto electorado pegar hostiazo campeonato
1102499119199907840	La jerarquía eclesiástica catalana no hace distingos: siempre arropa a los golpistas. Antes estuvo con Franco y ahora está con Puigdemont, quimtorra y Cía. Infame. https://t.co/prMW0YZkGZ	AGAINST	jerarquia eclesiastica catalán distingo arropar golpista antes franco puigdemont quimtorra infamar
1102976052983410689	Madre mía, esto es más lento que el Cuéntame como pasó. Qué memoria tiene este Coronel! De las torturas no se acordaba. #JudiciFarsa	FAVOR	madre lento cuentame pasar memoria coronel torturar acordar #judicifarsa
1098970991617822722	@baja_clase @skunk_mr “El pack Españita”?  De cualquier manera, las mayorías siempre pueden hacer cambios a la constitución, incluso este. Exigidlos a vuestros políticos y llevadlos al congreso, yo contento.	AGAINST	pack españita manera mayorias cambio constitucion este exigidlos politicos llevadlos congreso contentar
1098896508244627456	RT @Jorge_Mtnez: Un TRESCIENTOS por cien. Un TRESCIENTOS. https://t.co/Y4ONYS3V5N	NEUTRAL	trescientos cien trescientos
1099015981786112000	@MayoralRafa ha estado hoy en #Argumosa11 discutiendo con la policía que iba a a realizar el desahucio, pero tampoco eso lo veis.  Luego metéis a U. Podemos en el mismo saco de PPSOECs. #ApuntaMiNombreVox	FAVOR	estar #argumosa discutir policia desahuciar ver luego meteis poder sacar ppsoecs #apuntaminombrevox
1099279191600758784	Nos gustaría que un periódico de la envergadura de ‘El Español’ no publicase este tipo de noticias sin contrastar las fuentes y dando datos exactos -sin vulnerar la LOPD- sobre el suceso.  Lo más curioso es que SU FUENTE es la propia VOX ¿de quién estarán copiando la estrategia? https://t.co/lG7XwZflOa	NEUTRAL	gustaria periodico envergadura español publicar tipo noticiar contrastar fuente dar dato exacto vulnerar lopd suceso curioso fuente copiar estrategia
1038889334303281152	En C's se ponen de morros cuando suena Els Segadors; aplauden y exigen el encarcelamiento de los líderes independentistas y la prohibición de sus partidos, a los cuales votan más de 2M de personas; y no irán a La Diada, pero ep, que ellos gobernarían para todos los catalanes.	AGAINST	poner morro sonar segadors aplaudir exigir encarcelamiento liderar independentista prohibicion partido votar persona iran diada gobernarian catalán
1097917010820907008	@RLouzad @raulromeva Sí, evidentemente, así como autodeterminación no es lo mismo que independencia o secesión, lo entiendes?	AGAINST	evidentemente autodeterminacion independencia secesion entender
1097474453884321792	@Pirotecnia_SER @JASRA1 Porque no es necesario. Si queréis referéndum, ganad mayoría cualificada en el parlament y someted la ley de referéndum al congreso para cambiar la constitución, entonces voyamos. ? Democracia, mayorías, de eso va.	AGAINST	porque necesario quereis referendum ganar mayoria cualificar parlament someter referendum congreso cambiar constitucion voyamos democracia mayorias
1096003965492305920	@miqueliceta Bon dia.   Después del 1-O, España queda abocada, no sólo a no avanzar, sinó a hundirse: El españolismo del 155 ha conseguido romper todos los consensos que estaban fuera de discusión, como la democracia, la lengua, el cumplimiento de los Tratados internacionales... . https://t.co/LqAEdCIbpe	FAVOR	despues españa quedo abocar avanzar sino hundirse españolismo conseguir romper consenso discusion democracia lengua cumplimiento tratar internacional
1103372353369714689	Várias tags para o Bolsonaro é não é um mito esse homem  Falam bem ou falam mal  mas o nome dele é como açúcar kkkkkk não tiram ele da boca...É MUITO AMOR INCUBADO 🤣🤣🤣🤣 #BolsonaroTemRazão	NEUTRAL	varios tags bolsonaro mito esse homem falam falam nome dele açucar kkkkkk tiram bocaé muito amor incubar #bolsonarotemrazão
1093047984265281536	Vaya con el empresario y gran amigo de Puigdemont. Revelan que viene de familia franquista. Su padre fue miembro destacado del Tercio de Montserrat y participó en la batalla del Ebro apoyando a Franco. Esto no sale en TV3. No toca. https://t.co/tc46aaGAbT	AGAINST	ir empresario amigo puigdemont revelar venir familia franquista padre miembro destacar terciar montserrat participar batallar ebro apoyar franco este salir tocar
1097943857260609536	Mucha gente pequeña en lugares pequeños, haciendo cosas pequeñas puede cambiar el mundo  #LaPatriaSonPersonas  #SISePuede https://t.co/vQacCCqibe	FAVOR	mucho gente pequeño lugar pequeño pequeño cambiar mundo #lapatriasonpersonas #sisepuede
1103430464549851139	TV3 manipula cada día:   emitimos el anuncio del 1-O porque no hubo orden expresa .   Requerimiento del TC a TV3:  Se les advierte en particular, de que se abstengan de actuación alguna que permita la preparación o la celebración del referéndum.    https://t.co/bWTdmdb57W	AGAINST	manipular emitir anunciar orden expreso requerimiento advertir particular abstener actuacion permitir preparacion celebracion referendum
1103201509888675840	RT @Ojiplatica3: Para superar un mal día de juicio, los indepes piden... calerons. 😂😂😂 https://t.co/hmvsdR8JGD	FAVOR	para superar juicio indepes pedir calerons
1093126164523163648	A doutrinação ideológica nas instituições de ensino forma militantes políticos e não cidadãos com bom senso e preparados para o mercado de trabalho. É preciso quebrar essa espinha para o futuro saudável do Brasil. Tire suas conclusões: https://t.co/LYY3DUSzoH	NEUTRAL	doutrinação ideologica instituições ensino formar militante politicos cidadãos senso preparar mercar trabalho precisar quebrar essa espinha futuro saudavel brasil tirar suas conclusões
1099410568035926017	No sé si ser psicólogo y estar colegiado es un requisito para hacer ese trabajo, pero si lo fuera, me gustaría saber el grado de cumplimiento de la ideonidad #ApuntaMiNombreVox	FAVOR	psicologo colegiar requerir trabajar ser gustaria gradar cumplimiento ideonidad #apuntaminombrevox
1093057930113495040	@Julii1985 @David_n_Goliat @33Joanot @ochoabravo32 @JordiMasFont @RafaColono @Argumentosepara @brit_bob @Capdecul1 @ElPaco17170917 @vlc_JI @jordivergesb @CODEXREVISUS @states_spain @RAGAFO1 @airebros @serem1infern @Blamitter @berguetanu @JesusFase2 @TabarniaSur @Oletros @hlcannibal @Morafanova @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @fhaherrera @lovenjaire @Ibermensch @tadeajones88 @AlfonsoIXLeon @miquiadrover @FuzzyLogicfr @jaralezo @JoseCVazquezP @Jrgen27307674 @jsoriano6 @Jafp1966 @anguestar @Wertyalord1 @HugoKutzfek @Dadorelguapo Nos ayudáis vosotros, tú eres el prototipo Españolito generador de independencia, contigo empezó todo... gracias	FAVOR	ayudais vosotros prototipar españolito generador independencia empezo todo
1091977514497511420	RT @voz_populi: Guardias civiles respaldan al agente suspendido por grabar el traslado de los presos del 'procés' https://t.co/iVG0YZI8NJ	AGAINST	guardia civil respaldar agente suspender grabar trasladar preso proces
1093175840421097473	Uno de los puntos que ChisTorra exige a Cumfraude es la desfranquización de España. Yo propongo la desrratización de Cataluña con polvos 155 sine die.	FAVOR	punto chistorra exigir cumfraude desfranquizacion españa proponer desrratizacion cataluña polvo sine
1097613209282990081	¿Porqué en muchas ocasiones, como sociedad, tenemos que dar constantemente vueltas a un mismo problema, por el hecho que unos partidos políticos no se pongan de acuerdo sobre la solución a adoptar? ¿No sería más lógico, en democracia, consultar a todos y avanzar en esa dirección?	AGAINST	porque ocasionar sociedad constantemente vuelta problema partido politicos poner acordar solucion adoptar logico democracia consultar avanzar direccion
1103050992789139461	@matmamatma Eso mejor díselo a los que pretenden echarnos de nuestra casa a los que no somos independentistas.	FAVOR	diselo pretender echarnos casa independentista
1103668729311870976	RT @ldpsincomplejos: El 'nuevo' PP. En fin...  Casado se abre ahora a pactar con el PNV al diferenciar nacionalismo de independentismo  htt…	AGAINST	nuevo casado abrir pactar diferenciar nacionalismo independentismo
1098992511622762497	¿Esta basura cree que nos va a dar miedo?  Apuntad mi nombre. Apuntad a mi coño. Apuntad a mi nuca.  A vosotros os apunta mi asco, mi lucha.  Y mi carcajada, escoria.   #ApuntaMiNombreVox https://t.co/V4FItbhBxL	FAVOR	este basura creer miedo apuntar nombrar apuntar coño apuntar nuca apuntar asco luchar carcajada escoriar #apuntaminombrevox
1093168664130531328	@galarufus Genial, esto es otra conversación. Aquí no se faculta a nadie a dividir el país y mucho menos a ejecutar un referéndum independentista. Sólo se habla de nuestro derecho a vivir con nuestra cultura y en apego a la ley, lee el art 4, lo siento, esto no dice lo que te gustaría. https://t.co/0F98NuyySk	AGAINST	genial conversacion aqui facultar dividir ejecutar referendum independentista solo derecho vivir cultura apego sentir gustaria
1103191250189074433	@miguelpasquau Creo que la respuesta es irrelevante, desde una interpretación sana del delito de rebelión. Sí los responsables de organizar el referéndum dan instrucciones de comportamiento pacífico, y la resistencia ciudadana es pacífica en general, la violencia policial no la ejercen los	FAVOR	creer respuesta irrelevante interpretacion sano delito rebelion responsable organizar referendum instrucción comportamiento pacificar resistencia ciudadano pacificar general violencia policial ejercer
1097882330562248704	#LaEspañaQueQuieres  Nada de extraño, es un plagiador además de gilipollas... Porque, sólo un gilipollas puede escribir esto sobre su llegada a la Moncloa... https://t.co/PRYVeprMkP	AGAINST	#laespañaquequieres nada extrañar plagiador gilipollas porque gilipollas escribir llegar moncloa
1098878764279308288	Yo alucino, los indepes vendiendo que la huelga de ayer fue la segunda más secundada.....para que veáis que VIVEN EN UNA REALIDAD PARALELA....	AGAINST	alucinar indepes vender holgar secundadapara veais vivir realidad paralelo
1098987033836560385	otro que se larga, Albert. fuera, Arrimadas fuera y Girauta  fuera, cruzar los dedos 🤞🤞🤞🤞para que se largue carrizosa https://t.co/S1Stmwzm6B	FAVOR	largo albert ser arrimar girauta ser cruzar dedo para largar carrizosa
1104090082577973249	@BromiusBCN Cualquier persona sana sin infectar de esa secta llamada independentismo no tiene más remedio que huir de cataluña si aún quiere proteger y evitar que sus hijos acaben contagiados. Tan triste como sencillo. #LaSilenciosaCat #JuicioProces #28A	AGAINST	cualquiera persona sano infectar secta llamar independentismo remediar huir cataluña proteger evitar hijo acabar contagiar triste sencillo #lasilenciosacat #juicioproces
1102534342579048448	@valenciaplaya @xriusenoticies ...sabiendo que era ilegal, con total conocimiento de que la policía actuaría y cobardemente usando niños y ancianos como muros para intentar incumplir la decisión judicial. Las imágenes están ahí y los presos rindiendo declaraciones, para vuestro mayor regocijo.	AGAINST	saber ilegal conocimiento policia actuario cobardemente usar niño anciano muro incumplir decision judicial imagenes preso rendir declaración regocijar
1104132957525233666	@gggquiros Algo típico entre las democráticas sociedades islámicas. empoderarse antiheteropatriarcalmente, es distintivo de una democracia de corte coránico.	AGAINST	algo tipico democraticas sociedad islamicas empoderarse antiheteropatriarcalmente distintivo democracia cortar coranico
1098951640550436868	🏛️ @AngelesRibes_68:  El que ustedes llaman 'juicio de la democracia', es en realidad el juicio del triunfo de la Democracia y del Estado de Derecho . #PlePaeria https://t.co/3TfxOXxR75	AGAINST	llamar juicio democracia realidad juicio triunfar democracia estar derecho #plepaeria
1091948271025688580	Tomo um gole pra ver se eu esqueço quem esqueceu de mim	NEUTRAL	tomar gole esqueço quem esqueceu
