LABEL	preprocessing_D
NEUTRAL	Antoni Bayona: La presidència de la mesa té vot de qualitat quan hi ha situació d'empat. En aquella legislatura no es va donar aquest fet ni una sola vegada  JudiciTV3CatRàdio 
AGAINST	Aquesta és la solució bibliorevolucio-nària de la bibliotecaescolar de l'insjoandaustria.... Es diu Biblio Stay . 👉  … Va obtenir el Segon Premi gràcies a la seva originalitat. Visca la BiblioRevolució 📚✊ d'eduDemà!! 
NEUTRAL	Segueix el judici del procés amb dos missatges diaris al teu Telegram: 🔹Matí: l’ordre del dia previst 🔹Vespre: els titulars de la jornada Subscriu-t'hi a  JudiciTV3CatRàdio 
AGAINST	A FAQStherealTV3 entrevisten a l’advocat de Valtonyc per comentar l’Auto del judici del procés. Tot molt normal i imparcial, l’habitual a TV3.
FAVOR	Queda una sola cosa clara. No sobra pas el referèndum de 1r. Oct. No sobra la nostra sang, suor, llàgrimes ni la nostra esperança i ferma convicció d'assolir la independència sense més justificacions ni permisos que aquell ens hem donat. Sobren ells, aquests partits i policastres 
NEUTRAL	📍Es reprèn el judici del procés amb les declaracions de Millo i Pérez de los Cobos com a principals protagonistes Segueix el judici en directe: 🖥Vídeo:  📻Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
NEUTRAL	L'alcaldable d'Esquerra_ERC veu possibilitats de teixir aliances per governar Barcelona tant amb AdaColau com amb la candidatura de l'òrbita post convergent 
AGAINST	🎙 [ENTREVISTA] Simona Škrabec SSkrabec , de literatures i llocs «Soc «Simona la petita» en un país on tothom em passa dos pams, la meva mare inclosa... Sempre m’ha acompanyat la sensació que soc estranya per al lloc on vaig néixer.» 🔗  
FAVOR	.jmartigalbis: Denunciem que el govern Colau, que es va erigir com a defensor de les classes populars i dels més vulnerables, ha demostrat un clar divorci entre el seu discurs populista i la pràctica de govern. pleBCN 
AGAINST	verogrego mariarosasaez9 Sí vas any per any acabes la carrera amb 22. Les empreses no saben què volen o en realitat sí, rotar el personal de pràctiques per no haver de pagar
AGAINST	RAVALEIX pscbarcelona psciutatvella jaumecollboni joanc1999 AlexCarreraCab2 NordRaval Accio_R_Amalia AccioRieraBaixa AccioRaval I per això teniu dret a jutjar les joventuts del partit o a atacar-me a mi cada cop que fem una publicació? Feu-vos mirar la vostra forma de treballar, de veritat.
NEUTRAL	🔴 rogertorrent : “Per més que els sentenciïn, els catalans no deixarem de pensar el que pensem .” JudiciTV3CatRàdio ElsMatinsTV3 ▶️  
NEUTRAL	Vox no podrà fer el seu acte polític del dia 30 al Palau Sant Jordi. L’Ajuntament de Barcelona no li lloga el recinte al·legant que s’hi fan obres de manteniment  
NEUTRAL	🔴 Comença la declaració d'Oriol Junqueras. Segueix el judici en directe: 🖥 Vídeo:  📻 Àudio:  📱Minut a minut:  JudiciTV3CatRàdio 
NEUTRAL	Oriol Junqueras sobre el referèndum de l'1-O: Als contribuents no els va costar absolutament res. No han hagut d'aportar res a la celebració del referèndum .  JudiciTV3CatRàdio 
FAVOR	.JaumeAlonsoCuev: Dir que la traducció [simultània] seria contrària a la publicitat del debat és entre anacrònic i esperpèntic JudiciProcés 
AGAINST	En els darrers anys us he pogut acompanyar assumint una responsabilitat pública que m’ha fet deurem a tots i totes aquelles que creuen en un projecte col·lectiu absolutament apassionant, però és hora de deixar pas.  
AGAINST	JoanTarda Com es nota que teniu molt poca feina. Això si, a final de mes a cobrar sou galàctic de l'estat feixista espanyol, que ni falti de res.
NEUTRAL	José María Espejo-Saavedra: L'ordre del dia de les sessions plenàries es fixa pel president de la cambra d'acord amb la junta de portaveus  JudiciTV3CatRàdio 
FAVOR	RT CatEnquestes: Ja teniu clar a qui votar a les eleccions del 28A? O encara no? RT per ampliar la mostra📲🔗❗️
AGAINST	Moltes gràcies al totes les persones que ahir van participar al primer FridaysForFutureBcn Nosaltres ho tenim clar, no pararem fins que es prengui acció i es lluiti veritablement contra la crisis climática 🌍📣 
FAVOR	jcanadellb Així és podrà vendre com una nova del independentisme sense necessitat de fer la INDEPENDÈNCIA. Massa fàcil per ésser viable. Cap solució permetrà la INDEPENDÈNCIA sense la determinació catalana.
NEUTRAL	La Policia Nacional investiga un agent per escridassar el ministre Ábalos a Mèrida  
NEUTRAL	Sebastián Trapote, ex-comissari en cap de la Policia Nacional a Catalunya: La nostra missió era donar suport a la policia autonòmica, si el necessitaven. El senyor Forn va dir que el suport dels cossos estatals no era necessari  JudiciTV3CatRàdio 
AGAINST	lexmedina Si només hem pogut portar el Prince a l'hivern...massa bona pinta no fa.
FAVOR	RT ARApolitica: .quimforn nega que la DUI fos efectiva i recorda que el Govern no es va resistir al 155 JudiciProcés 
FAVOR	🔴 Més de 7 furgonetes de mossos per protegir als feixistes a Terrassa. De moment 20 persones identificades, entre elles diverses militants d'Arran_jovent. 
NEUTRAL	Mor George Mendonsa, que amb Glenn McDuffy, mort el 2014, es van disputar ser l’autèntic mariner que feia un petó a la infermera a la foto de Times Square 
NEUTRAL	Torf76 palauresist Igualo l'aposta i l'apujo a que atomicdog14 és, no sols el millor americà, sinó el millor estranger de tota l'història, pel seu carisma i el seu rendiment durant les 6 temporades que el vam poder gaudir.
NEUTRAL	Una comissió del Parlament investigarà suposades activitats delictives i irregularitats de la monarquia espanyola 
NEUTRAL	Cuixart: Ni la presó ni l'exili poden condicionar els passos a seguir 
FAVOR	Encarem la setmana del MWC19 en un país amb molts actius, on el capital més gran són les persones. Donem la benvinguda a qui vingui a Catalunya durant el Mobile DigitalRevolutionaries MobileWeekCatalunya 
NEUTRAL	JudiciTV3CatRàdio: Els observadors d’Internacional Trial Watch manifesten que el 12 de febrer “seran a la porta” del Suprem 
FAVOR	interessant fil. FemXarxa LlibertatPresosPoliticsiExiliats AltsasukoakASKE 
NEUTRAL	El procés d’independència, essencialment popular, sempre s’atura quan els partits han de decidir la propera jugada mestra. Com es presentaran a les eleccions generals? I, ara de veritat, per què fem veure que tenen el monopoli de representació dels 2 milions d’independentistes?
AGAINST	J_Zaragoza_ Quieren apropiarse de Catalunya para lucrarse a costa de tanta oveja supremacista
NEUTRAL	▶Veneçuela: un acte de fe per a chavistes i opositors  
NEUTRAL	▶ La declaració d'Oriol Junqueras, des de Sant Vicenç dels Horts  JudiciTV3CatRàdio 
AGAINST	MasterClass de populisme en 2 min arran dels pressupostos👇:1) dir q la gent patirà molt 2) parlar d la DUI 3) fer un clam en favor del “presos polítics” 4) posar la por al cos amb l’extrema dreta 5) preparar pacte amb PSC (lo d l’expulsió dl seu govern no ho menciona). 
NEUTRAL	Política, discriminació, immigració... els resultats més rellevants de l'última enquesta Òmnibus del CEO 
NEUTRAL	José María Espejo-Saavedra: No hi va haver un termini d'esmenes normal. No van ser dies, sinó només hores. Nosaltres no vam presentar esmenes, però sí reconsideracions  JudiciTV3CatRàdio 
NEUTRAL	La declaració de Rull i Bassa en el cinquè dia del judici del procés  
NEUTRAL	La consellera de Salut, Alba Vergés, diu que Enric Millo no va demanar informació dels ferits de l'1-O  JudiciTV3CatRàdio 
FAVOR	RT jmangues: Primeres càrregues a Via Laietana de mossos als manifestants independentistes. 
NEUTRAL	El conseller ha demanat que no hi hagi més denegacions d’escortes al president o consellers fora de l’Estat fins a la reunió bilateral d’Interior prevista per al 4 de març 
NEUTRAL	🔴 rogertorrent : “El Parlament no està parat. No estem en una situació normalitzada. El primer que caldria és deixar-los lliures.” JudiciTV3CatRàdio ElsMatinsTV3 ▶️  
NEUTRAL	Diego Pérez de los Cobos: El 19 d'agost vaig preguntar al comissari Ferran López què farien en cas que evolucionés el referèndum. Va dir que sempre obeirien els dictàmens judicials  JudiciTV3CatRàdio 
AGAINST	Cescblsweatears elnacionalcat en_blau Odi secular que ens professen TOTS els espanyols, oi? Colaboracionisme dels catalans... De debò que alguns viviu en un altre dimensió de la realitat, i quin mal que feu a Catalunya.
NEUTRAL	Protesta feminista al Parlament Europeu durant un acte de Vox sobre Catalunya  
AGAINST	📺 Albert_Rivera Una societat es trenca quan se senyala a qui pensa diferent. Hem vist fa poc com uns senyors intimidaven al propietari d'un local penjant llaços al seu negoci perquè no és independentista. Això és molt greu, no podem negar la realitat ElsMatinsTV3 
NEUTRAL	Juan Antonio Puigserver: Recordo que el major Trapero vinculava l'ús de la força l'1 d'octubre a impedir agressions a ciutadans o agressions a les forces de seguretat  JudiciTV3CatRàdio 
NEUTRAL	Diego Pérez de los Cobos: En la reunió de coordinació del dia 25 hi havia un ambient complicat. Només començar, el Sr. Ferran López recorda que són contraris al meu nomenament  JudiciTV3CatRàdio 
AGAINST	bcnencomu RosaCanyadell mas chiringuitos de AdaColau i de eloibadia i més fum,fum,fum. MARRULLERISME en estat pur!!! 
NEUTRAL	El conseller d'Interior, Miquel Buch, sobre la declaració de Forn: Demostra a totes i cadascuna de les preguntes el relat fals que sustenta l'acusació en contra del govern i dels Mossos.  JudiciTV3CatRàdio 
NEUTRAL	S'acaba la sessió d'avui. El judici es reprendrà demà a les 10:00 seguint amb l'interrogatori a Sebastián Trapote, comissari en cap de la Policia Nacional a Catalunya, i Ángel Gozalo, general en cap de la Guàrdia Civil a Catalunya  JudiciTV3CatRàdio 
NEUTRAL	palauresist Felicitats, quina millor forma de celebrar-ho 😁 . Molta feina per fer, però millor estem que fa dos anys. Tampoc era difícil. Gaudim del moment (orgàsmics els comentaris merengons 😂😂), i seguim. Aplaudint 👏 el que calgui i denunciant quan calgui. El Barça per sobre tot(s)
AGAINST	.gverdes El Batxillerat és molt hermètic però hi ha propostes consorciedubcn * + branques de Batxillerat: esportiu o altres * Batxillerats orientats als Cicles de Grau Superior * Batxillerat de 3 anys * Detecció dels que estan a punt de fracassar i orientar-los PerQueApostem
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: Això no era incompatible amb el manteniment de la convivència. Vam fer un ús proporcional de la força  JudiciTV3CatRàdio 
NEUTRAL	▶ Entrevista a Diana Riba, parella de Raül Romeva i candidata al Parlament Europeu: “Marchena vol un judici ràpid”  Més324 JudiciTV3CatRàdio
NEUTRAL	RT Palbert15: palauresist que diu amaya partit dominat x València , tampoc x tant que el Barça ha guanyat els 3 últims quarts...
NEUTRAL	José Antonio Nieto, ex-secretari d'Estat de Seguretat: No em consta que els Mossos tanquessin cap col·legi electoral i tampoc confisquessin cap tipus de material els dies previs al referèndum  JudiciTV3CatRàdio 
FAVOR	Pren nota Millo, no et fa vergonya? judicifarsa 
NEUTRAL	Jordi Sànchez piula abans de la tercera sessió del judici: Paradoxalment, la política espanyola depèn del procés independentista. I això anirà a més.  JudiciTV3CatRàdio 
AGAINST	L’any passat vam decidir traslladar el LlumBCN a Glòries, impulsant una nova centralitat cultural i teixint aliances amb els creadors de 22 i Poblenou. Avui es demostra que és un èxit i una mostra del que han de ser les Glòries del futur. 😊🌃 
AGAINST	➡️ “La Sra. Colau s’ha convertit en l’altaveu dels separatistes, vol convertir la ciutat en un apèndix de l’independentisme” ➡️”Al nostre país, hi ha democràcia, hi ha llibertat, tenim separació de poders. No hi han presos polítics”👇🏻 
NEUTRAL	Manel Castellví: Si apareixia algun vehicle de Guàrdia Civil o Policia Nacional s'avisava el centre de coordinació  JudiciTV3CatRàdio 
NEUTRAL	Commoció als EUA després de la revelació d'una senadora: un oficial superior em va violar quan jo era pilot a les Forces Armades. 
NEUTRAL	Antoni Bayona: Quan el TC va començar a aplicar les mesures d'execució, ja va començar a advertir els membres de la mesa que paralitzessin segons quines iniciatives  JudiciTV3CatRàdio 
NEUTRAL	Repassem les 324mésvistes: 3⃣ El rebuig dels pressupostos de l'Estat deixa en l'aire moltes de les mesures econòmiques previstes pel govern de Sánchez 
NEUTRAL	Diego Pérez de los Cobos: La Junta de Seguretat va ser kafkiana. Sent com és paritària, la va convocar el president de la Generalitat, unilateralment  JudiciTV3CatRàdio 
NEUTRAL	L’admiració i l’amor de la Mariona pel seu avi ha tingut una resposta immediata i massiva. En Ferran, de 83 anys, fa de tot: toca el piano, aprèn anglès, fa dictats en català, llegeix i és voluntari al menjador social de Granollers  Play324 
FAVOR	⚠️ ‼️ ATENCIÓ| boye_g Boye demana «lluitar a mort» al judici contra el procés perquè «construirà la revocació a l'UE». El judici serà al novembre i la Fiscalia no rebaixarà les acusacions. Defensar als polítics és defensar a tots els catalans.  
NEUTRAL	El conseller d'Interior remarca que, fins dijous passat, el govern espanyol sempre havia autoritzat l'escorta del president Torra a l'estranger 
NEUTRAL	Roger Torrent: El conflicte entre Catalunya i l'Estat només se solucionarà amb la celebració d'un referèndum. Tornarem a votar, jo tornaré a votar  JudiciTV3CatRàdio 
NEUTRAL	Ser capitana de vaixell o bombera a Rússia? Impossible per llei  8M 
NEUTRAL	Coixet, sobre els líders independentistes a la presó: Jo preferiria que aquestes persones no fossin a la presó però també soc conscient que no hi són per les seves idees sinó pels seus actes 
NEUTRAL	Diumenge baixarà la temperatura diürna ➡  📷 MeteoMoia 324eltemps eltempsTV3 
NEUTRAL	Mireia Boya, sobre la declaració de Turull: Ha confrontat la Fiscalia i l'Advocacia de l'Estat amb fermesa i tocs d'aquella ironia seva característica. Des de la distància ideològica, és un gran polític que no hauria d'estar empresonat  JudiciTV3CatRàdio 
FAVOR	Aquest govern progressista que esmentes ho és només de façana. Va fer el 155, hi manen encara Guerra i Corcuera i, en general, no aposta per cap reforma rellevant. És un cul de sac més! En canvi la INDEPENDÈNCIA és un mandat democràtic del poble català. 
NEUTRAL	El sector dels drones a Catalunya, un dels més potents a escala internacional. Encantats de participar en estudis que reflecteixen l'embranzida del sector TIC a Catalunya! 
NEUTRAL	Iceta veu complicat el diàleg fins que no hi hagi eleccions a Espanya i Catalunya. Afirma que entrarem en una dinàmica electoral desfermada, molt difícil per arribar a acords”  
