LABEL	preprocessing_D
FAVOR	Tienen las instituciones podridas como ells y son una banda de ladrons LaPatriaSonPersonas Y no la bandera que no está para tapar la basura Fascista. 
AGAINST	Para Jordi Turull, lo suyo es un juicio político solo por manifestarse y votar...en cambio las manifestaciones del 15M eran un GOLPE DE ESTADO. golpistas 15M 
AGAINST	GuajeSalvaje Grupo que ganó las elecciones.? Lo ha dicho! ¿Lo habéis oído, indepes? No exploteis como los vampiros cuando ven la luz.???
AGAINST	Curioso como el Psoe, que lleva décadas nombrando a ”este país” para referirse a España, ahora sí la nombre en su lema de campaña LaEspañaQueQuieres , copiada además de Vox y la España viva ?? ¿Qué está pasando aquí?
AGAINST	Este aún no se ha enterado que el miedo a los pactos de Sánchez con los separatistas se ha disipado desde el momento que no aprobaron los presupuestos. Una derecha sin relato, va a ir perdiendo votos en campaña electoral. Al revés que pasó en Andalucía. 
FAVOR	Un consejo a la Guardia civil, la próxima vez que vayáis a desalojar inmigrantes a Tarajal llevaos fairy FakeTrial
FAVOR	¡ATENCIÓN! Los Mossos avisaron a Puigdemont de una escalada de violencia el 1-O y él decidió seguir hacia adelante 😱 qué mal pinta esto para algunos... 
FAVOR	Murallas humanas Siete coches devastados Yo no he dicho devastados Facturas proforma Traje de constitucionalista Huída por los tejados Competencias sobre autopistas Concrete, sra. Abogada Tuiters Sabi Estrúbel Lo que nos ha dejado el juicio del Procés esta semana es impagable.
FAVOR	agua_costa raindogs66 _anapastor_ Es libre allí. No ven en absoluto la rebelión ni sedición . No tendríais que reflexionar un poquito. Europa no puede tener presos políticos, es una vergüenza para Europa la justicia Española.
FAVOR	El media-storm hoy brama feliz: La huelga fracasó . Pero reconocen que hubo graves afectaciones en la movilidad. Las huelgas hoy fundamentan su acción en afectar la movilidad. Que no os engañen, la huelga hizo daño, sino no hubieran soltado los perros. NoSurrenderCat
FAVOR	RT jimnez_jon: Si les acusacions es basen en no lo recuerdo , yo diría que , eso no lo llevaba yo ...anem fins. JudiciTV3CatRàdio JoA…
AGAINST	??¡Terror en Yuncos! (Toledo) Multitudinaria pelea entre magrebíes con navajas y barras de metal ... Todo muy cívico ?? elecciones2019votoderechas SiguemeYTeSigoVOX  vía MediterraneoDGT
AGAINST	EsterRubio2 DrSirera Antes decías que no tenía que ver con el referéndum ni con el Govern. Ahora dices que no tiene nada que ver con la malversación. Supongo que pedirás que te crea con la misma elocuencia que lo hacías antes. 
FAVOR	Cada vez me queda más claro que al estado español no le importaba una mierda que hubiese que masacrar ciudadanos pacíficos con tal de impedir el referéndum.
FAVOR	RT tvaldes2: Menos mal que en España convocar referéndum, desde el año 2005 en que se abolió, no es delito, si llega a serlo bombardean Ca…
AGAINST	?alejandroTGN “La recuperación del método Zapatero, reconociendo Cataluña como sujeto político propio al mismo nivel que el gobierno de España, o la operación Junqueras son erróneos, cuando la realidad se impone crea más caldo de cultivo para el independentismo” ForumEuropa 
FAVOR	Eran unos presupuestos que ponían en el centro la vida de la gente. ¿Qué ha pasado? Creo que al Gobierno de Sánchez le ha faltado valentía y capacidad política para enfrentar una crisis territorial . ionebelarra en ObjetivoElecciones 
FAVOR	Adolfo Prego, ex magistrado del Supremo: “En la España de hoy no es delito que un Parlamento autonómico declare la secesión o independencia de su territorio” JudiciTV3CatRàdio ProcesoProcésARV JuicioFarsa judici1O JoAcuso Vergonya WeTrustedEU 
FAVOR	FeminismoYRepública Porque las mujeres han sido apartadas y borradas de la historia, a la que llegaron superando muchos más obstáculos que cualquier hombre. Porque no hay democracia sin República e igualdad. 
FAVOR	🔴 No se ponen de acuerdo. Los testigos del juicioprocés dan cifras variadas sobre los agentes heridos el 1-O. EnJakeETB ➡  Xlapitz 
FAVOR	Esta bandera representa la lucha contra el fascismo. Únete al HT de hoy miércoles 21:00 horas (Cómo siempre) ReclamamosRepública ??? 
FAVOR	nenufaratroz A Teresa y a Pinar, es fascismo puro y duro 
AGAINST	vox_es Ortega_Smith A éstos podemitas sólo le falta lavarse la boca con legia cómo los golpistas no engañan ni a sus borregos sectarios es patético 
AGAINST	RT EFEnoticias: La Fundación de Aznar reivindica el 155 como solución adecuada para Cataluña 
FAVOR	RT jimnez_jon: -Lástima, ahora que íbamos lanzados -Lo ven? Sólo saben lanzar cosas! Murallas, piedras, bombas, misiles, urnas!!! JoAcuso…
AGAINST	RT diaridtarragona: Millo y la vía suicida de Puigdemont: Me dijo que no podía dar marcha atrás  vía diaridtar…
FAVOR	Entre Quim Forn y Junqueras, mejor declarar juicio nulo, indemnizar a los presos politicos y dejar la profesión de juez, fiscal etc...para gente normal.
AGAINST	Chester_cuatro ChesterFranco más de media España seguirá fiel a su Caudillo. A su amor a España aunque saqueis sus restos mortales o los incinereis. VIVA FRANCO. ristomejide quítate las gafas de sol y se IMPARCIAL en sus programas. 
AGAINST	La CUP , señala , manipula para acusar a otros, de lo que hacen ellos. josebouvila es candidato a la alcaldía de Barcelona , una excelente persona que lo único que quiere es lo mejor para su tierra. NO HAY DERECHO!! Os recomiendo seguirle elecciones2019votoderechas 
NEUTRAL	Los 4 tipos de líderes que prosperarán en la cuarta revolución industrial 1) Las personas supersociales 2) Las personas decididas basadas en datos 3) Los impulsores de la transformación 4) Los defensores de talentos 
FAVOR	JudiciTV3CatRàdio JunquerasAcusa Estás fatal Alberto Ribera. Golpistas fueron Franco y Jose Antonio. Aprénde. El odio te devora, te consume, te corroe; no te deja vivir, e inclúso los que comparten vida contigo húyen. Reflexiona y cálmate.
FAVOR	“Intenten conocer un poco mejor la sociedad del momento y ejerciten eso que llamamos la imaginación y la innovación política”, sugiere tinamonge a los líderes políticos de las ‘caras largas’. 
NEUTRAL	Manifestarse en contra de las decisiones judiciales, que yo sepa, no es anticonstitucional
NEUTRAL	El principal problema que tiene el PSOE para hacer el mínimo gesto hacia la Generalitat no es que sus rivales de la derecha griten mucho, sino que su propios votantes, bases y cuadros políticos están fuertemente divididos sobre esto. Con locales y autonómicas a 100 días.
AGAINST	El lunes 25 d febrero en ciudad d México HRF presidida por el venezolano ThorHalvorssen otorgará Premio Romulo Betancourt a la Diplomacia Democrática a Almagro_OEA2015 a Diego_Arria y a mi por el apoyo a la democracia en tiempos difíciles. Un gran honor para mi.
AGAINST	Los Hiperventilados indepes siguen con su consigna, este juicio es un escándalo, etc... Pero los países democráticos no tragan....
AGAINST	Sin más rodeos y por la admiración que siento por todas las personas que luchan para erradicar la violencia machista, aquí lo dejo: ApuntaMiNombreVox 
FAVOR	El juicio a los presos políticos de Cataluña no da lugar a dudas: La unidad de España antes que nada, incluso antes del diálogo político y antes que la razón de la justicia. QuimTorraiPla elsa_artadi nytimes washingtonpost TheEconomist AP guardian TheLondonMag. Newsweek
AGAINST	Jonatrullas SR_Technoir jualoren tonialba Me encanta que lo reconozcas!! Espero que no seas de los que luego se llenan la boca hablando de democracia. Muy bien que admitas que lo que quieren en Cataluña es la dictadura de los separatistas.
AGAINST	Lo primero que hizo como Presidente fue cambiar el colchón . ?...¿Y dónde van a parar esos colchones repudiados y expulsados de su somier? ? LaSilenciosaCat Genial Talaverano78. ?? Si LaEspañaQueQuieres es ésta, acuérdate de ellos primero. No les abandones. ??? 
AGAINST	T-Systems con Puigdemont Sorpresa .. el Estado Alemán creando las estructuras tecnológicas necesarias para el nuevo estado catalán 
FAVOR	Estamos en un país de mierda, con una democracia de mierda y una justicia de mierda. Montserrat del Toro metió a 2 personas en prisión por qué pasó miedo!!! Ni más ni menos!!! MANDA HUEVOS! ThisIsTheRealSpain JudiciFarsa JoAcuso JudiciTV3CatRàdio FelizMiercoles ShameOnSpain
AGAINST	Testimonio para no dormir de la secretaria judicial acosada por los separatistas durante la realización de sus diligencias. Penosa actuación de los Mossos, responsables del orden público y de preservar su integridad física. Ningún mando suyo apareció 
AGAINST	Respetando profundamente la decisión de Ines Arrimadas y su partido, su decisión de abandonar Cataluna por el Congreso demuestra la inutilidad de su victoria y su escasa implicación 
AGAINST	El coronel de la Guardia Civil destroza a los golpistas: Pérez de los Cobos coloca a Trapero en la rebelión Léelo en: cronicaglobal 
FAVOR	“Votar no es un delito, impedirlo por la fuerza, sí” Així de clar i contundent ha estat junqueras. La democràcia mai pot ser empresonada JunquerasAcusa JudiciaAlaDemocracia 
FAVOR	RT DarthVaderBcn: Pues tenias k haber negociado con el PP, como cuando aplicasteis el 155 !,, 
FAVOR	vlc_JI RAGAFO1 CODEXREVISUS bla_7863 RafaColono JordiMasFont Capdecul1 ochoabravo32 Julii1985 ElPaco17170917 David_n_Goliat AlfonsoIXLeon Morafanova RamonBerenguerI barnazen jordivergesb ap_poch lovenjaire crmontoro Jrgen27307674 kiko0243 Argumentosepara JesusFase2 Ibermensch states_spain airebros 33Joanot TabarniaSur fhaherrera serem1infern Blamitter berguetanu Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress tadeajones88 miquiadrover jaralezo JoseCVazquezP jsoriano6 oye Valencianet en 1934 se declaro la República en Catalunya.... en 1936 estallo la guerra civil...la represión republicana fue contra clérigos, iglesias y todo lo que tenia que ver con el fascismo  
FAVOR	salvatciutadans Gracias Inés Arrimadas por el reconocimiento del MHP Carles Puigdemont (KRLS ) como presidente legítimo en el exilio con el viaje a Waterloo .
FAVOR	Admirose un castellano al ver que en el Reino Unido resuelven golpes de Estado con democracia y buen tino poniendo urnas y votando. ¿Que ponen urnas y votan? &lt;arte diabólico es&gt;, dijo asombrado pablocasado, &lt;nosotros en el partidopopular con el apoyo de Albert resolvemos estas cosas a palos&gt;.
FAVOR	Ahora en serio, alguien normal, q esté por la Unidad de España ¿puede seguir afirmando q hubo rebelión tras saber q solo se lesionaron 93 agentes, la GC solo encontró resistencia en 51 colegios, la PN en 50, habiendo 6000 polis, 2300 colegios y 2.300.000 votantes? 🤦🏻 JudiciFarsa
AGAINST	Oyendo hablar a este musulmán, a las mujeres se les debe de ir las ganas de hacerse musulmanas, sí es qué alguna vez lo pensaron... SiguemeYTeSigoVOX 
AGAINST	Millo El separatismo vive en su mundo, en su secta, no ve más alla En Francia u Alemania la policía hubiera actuado con esa violencia que denuncian La policía y la Guardia Civil se portaron como hermanitas de la Cruz Roja frente algunos salvajes que les lanzaban de todo
AGAINST	GuillemRieraQue jcuixart omnium jordialapreso Sí, hombre, clarísimo! 😂 Tanto como que existe la “República” y “los països catalanes”, que Colón era catalán y que comeremos helado de postre todos los días... Los separatistas sois toda pureza, osbre todo al manifestaros, ya lo sabemos. 
AGAINST	Cada vez entiendo peor las reivindicaciones de los independentistas. Por mucho que les escucho, no capto el mensaje.... 
AGAINST	Recordemos: actuaciones de una comitiva judicial en base a las diligencias previas abiertas por un juez de Instrucción. Ese es el golpe a la democracia que dicen los dirigentes secesionistas que está sucediendo en esos momentos.
AGAINST	El separatismo siempre fue cosa de las élites económicas, CiU ahora PDCat era la derecha catalana. Ahora los CDR abrazan el anticapitalismo y los postulados de la izquierda radical. Los CDR amenazan con reventar el Mobile World Congress 
FAVOR	Cobos En Cataluña vivíamos muy bien, tranquilos, en armonía, cada uno con sus ideas y a unos cuantos se les ocurrió que había que jodernos y aprovecharon la crisis y se inventaron el proces Ahora Cataluña es un despojo que da asco Está todo contaninado Maldito separatismo¡
AGAINST	Las mentiras de Pedro Sánchez han llegado demasiado lejos. Estamos en un momento crucial para el futuro y la igualdad de todos los españoles. Sus mentiras merecen una respuesta pacífica de la sociedad civil. Por eso... STOPSánchez10F SanchezDimisión 
AGAINST	“El alegato político de Junqueras y el pragmatismo de Forn, que admitió la ilegalidad del 1-O y la vacuidad de la DUI, ilustran el disenso independentista” Dos candidatos, dos estrategias, por Enric_Hernandez 
AGAINST	Cada vez me cuesta más entender cómo los no separatistas podrían querer ver tv3cat, es como considerarse español y asistir a una presentación de QuimTorraiPla. 
NEUTRAL	O Twitter bloqueou meu post que questionava: se Bolsonaro denuncia o descalabro do Carnaval, é imoral, mas se o lulla participa da performance gay, ai é o bastião da família brasileira? Posto de novo! 
AGAINST	sanchezcastejon PSOE socialistavasco Vas tarde,rectificar ahora solo demuestra lo desesperado que estás,has vendido a más de la mitad de los catalanes por tus ansias de poder y ahora que te sale mal pretendes convencernos de lo contrario?Si quieres que te creamos aplica el 155 de forma contundente hay muchos motivos
AGAINST	?Los partidos separatistas se ausentan de las comisiones que no controlan para impedir así su celebración ?Es indignante y una vergüenza que utilicen el Parlament como su cortijo ?Desde Cs seguiremos trabajando para solucionar los problemas de los catalanes 
AGAINST	Espejo Saavedra dice que Diplocat organizaba visitas de diputados extranjeros al Parlament, un blanqueamiento de su plan, un atentado contra la democracia .
AGAINST	Esta semana, tras la declaración de Jordi Sánchez, es bueno recordar qué pasó y los motivos por los que están acusados. GolpistasAPrisión JuicioProces 
FAVOR	Los Mossos fueron a pueblos pequeños fáciles . Els piolins van anar a Aiguaviva, on hi havia més policía que votants. JoAcuso JudiciFarsa Judicialademocracia
FAVOR	JesusFase2 Capdecul1 kiko0243 Morafanova jordivergesb 33Joanot RAGAFO1 Argumentosepara TabarniaSur fhaherrera vlc_JI ElPaco17170917 Julii1985 CODEXREVISUS David_n_Goliat states_spain airebros ochoabravo32 RafaColono serem1infern Blamitter berguetanu JordiMasFont Oletros hlcannibal vivi190473 mosnunez nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera Xipress lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr jaralezo JoseCVazquezP Jrgen27307674 jsoriano6 Jafp1966 anguestar Wertyalord1 HugoKutzfek Dadorelguapo Reyes corruptos, con de familia corruptos, impuesto por un genocida dictador, en una democracia, sólo el Español Los afloramientos los quiere quitar la ultraderecha, para tener más para robar En Catalunya hay una lengua oficial, hay que rotular en catalán y luego en mil lenguas
