id_str	TWEET	LABEL
10990436517983396e+18	Artur Mas, Mariano Rajoy o Cristóbal Montoro, entre els primers testimonis al judici del procés. Compareixeran dimecres, l’endemà que declarin Cuixart i Forcadell  https://t.co/0H8VssuJSs	NEUTRAL
11025481184391905e+18	La consellera de Justícia Ester Capella sobre el testimoni de José Antonio Nieto:  Tots vam veure com homes i dones pacífics aixecaven els braços mentre ells aixecaven i pegaven amb les porres  https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/lcYIwcZuJu	NEUTRAL
11030721680097157e+18	RT @esport3: ⚽ La futbolista @sidneyleroux, embarassada de 6 mesos, s'incorpora als entrenaments  https://t.co/cIwUW0jC0l https://t.co/xen0…	NEUTRAL
10959517777975337e+18	“No farem campanya contra ningú”. El cap de llista del PSC a Barcelona, no descarta cap acord postelectoral  https://t.co/xl9RESnFQy	NEUTRAL
10959892391399793e+18	Oriol Junqueras:  El dret a l'autodeterminació s'ha aplicat en nombroses ocasions: als EUA, Suècia, Dinamarca, al Regne Unit... Es tracta de l'aplicació del principi democràtic.  https://t.co/chx65Ud6pP #JudiciTV3CatRàdio https://t.co/8eCR0V24pB	NEUTRAL
11036708910056571e+18	L'autor de l'atac al mural  La Manada  d'Olot seria un home. Ja ha estat identificat i s'enfronta a una multa de fins a 3.000 euros https://t.co/cg0VTj4nFV https://t.co/7ybVjyGFsc	NEUTRAL
1097777470449819649	@martinalliue80 Per part meva sempre votaré! Sempre que me’n donguin l’oportunitat és un dret que a les dones ens ha costar molt aconseguir💪🏻💪🏻💪🏻 contra el feixisme estem tots junts!	FAVOR
1097395289789526e+18	Marta Rovira sobre creu que cal teixir confiances entre els partits independentistes i les organitzacions socials que permetin traçar el camí a fer https://t.co/I5cjwtW4bl https://t.co/Q4dTuYliQc	NEUTRAL
10921482152378572e+18	Els barcelonins Nomada Studio tornen de Los Angeles amb un dels premis més prestigiosos del món de l'animació https://t.co/dzvo1nZeNP	NEUTRAL
10961000520225011e+18	@queraltcm parla del cas italià i de com es van adonar de com les famílies més humils, un cop tenien més informació sobre el sistema educatiu i les possibilitats formatives, eren més ambicioses per l’educació dels seus fills. #PerQueApostem	AGAINST
11037229868997345e+18	@Shameless_Rebel @gabrielrufian @ESdiario_com El porquet  Y el cerdo	AGAINST
10989495913938125e+18	RT @david_roman1: Begoña Román: “Per fer un bon servei, necessitem un bon cervell, no és suficient amb la bona voluntat”. https://t.co/2DLB…	AGAINST
11025046082477588e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Ells insistien que s'havia de mantenir la convivència. Deien que una part de  la ciutadania entenia que la llei era la que derivava del Parlament  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/IP6iwDOosN	NEUTRAL
1109190166390952e+18	.@ManuelValls a #BonPastor: “És un barri que necessita més atenció per no desconnectar-se de #Barcelona com passa a altres zones. S’ha de treballar molt en la seva política d’habitatge social perquè amb Ada Colau s’han alentit molts projectes”. https://t.co/L0KVUh4P4p	AGAINST
1102623446889046e+18	⚠ #ÚltimaHora Ximo Puig avança les eleccions autonòmiques valencianes al 28 d'abril malgrat l'oposició dels seus socis de Compromís https://t.co/wRvA0uenBq https://t.co/14w9HiKeZx	NEUTRAL
10979423952520643e+18	Alain Ducasse, un dels millors cuiners del món segons molt crítics i llistes, guanya el premi a millor cuiner sense tatuatges als nous World Restaurant Awards https://t.co/j2AQKGIE2T https://t.co/KZRN231kOG	NEUTRAL
1103620960391958528	Nova comissió per investigar la monarquia.  #Parlament	FAVOR
10977948356653056e+18	Turull:  El govern de l'Estat usava i abusava de la seva prerrogativa d'impugnar els acords del Parlament.  https://t.co/j62Vz8RNau #JudiciTV3CatRadio https://t.co/sZvjD8wfR4	NEUTRAL
10921095410078556e+18	▶️ La factoria de Nissan a Barcelona torna a estar a la corda fluixa https://t.co/Dvs3i1D83n https://t.co/mcim7xvRpe	NEUTRAL
10978742192773939e+18	Es reprèn el judici del procés amb les respostes de Jordi Turull a la seva defensa i la declaració de Raül Romeva. Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF     📻Àudio: https://t.co/okXOAvMYMX     📱Minut a minut: https://t.co/5YRT0CrLTL #JudiciTV3CatRàdio https://t.co/Icjk9V0VEw	NEUTRAL
10977846890987438e+18	📍Es reprèn el judici del procés amb les declaracions dels exconsellers Jordi Turull i Raül Romeva.   Segueix el judici en directe: 🖥Vídeo: https://t.co/6JGdbspILF    📻Àudio: https://t.co/okXOAvMYMX    📱Minut a minut: https://t.co/5YRT0CrLTL #JudiciTV3CatRàdio https://t.co/7wGnIbwrcd	NEUTRAL
1043146204694147073	Els partits del 155 units donant suport a jutges que ens insulten @sanchezcastejon  Us està quedant una Espanya preciosa Cap diferència amb el PP, sou tots iguals https://t.co/pOJV3JXCwv	FAVOR
11031871429546353e+18	La 1⃣ de les #324mésvistes: Enric Millo explica els relats  esfereïdors  del que havien viscut per culpa del  Fairy  i la xarxa li respon amb acudits.  https://t.co/7f3XIYaLxC	NEUTRAL
1039830590818857e+18	El PDeCAT ha acceptat l'esmena del PSOE a la seva moció que reclama diàleg, perquè  només afegeix que sigui dins del marc legal, que nosaltres entenem que permet fer el referèndum  https://t.co/LIA0WaD59v	AGAINST
10961105444431094e+18	#Més324 @324cat @tv3cat 22h anàlisi de l'actualitat del dia amb @Apujolmas, @ManuelCuyas i @ana_cardenal  https://t.co/oLfkzl3O42 #JudiciTV3CatRàdio https://t.co/cQGIr3ZxZf	NEUTRAL
10974795955347948e+18	Maduro expulsa una delegació d’eurodiputats del PP europeu liderada per Esteban González Pons, convidats pel president encarregat Juan Guaidó  https://t.co/rIojuwv0QJ	NEUTRAL
10988445318549217e+18	RT @eniubo: 4 anys més tard...Per cert, amb quins recursos @govern? Quin calendari? #FP #FPCAT https://t.co/HgDkAmUEUe	AGAINST
11026143973342863e+18	David Pérez:  Tenim l'obligació d'inadmetre a tràmit totes les propostes que contradiguin l'ordenament constitucional  https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/hDJwPqlxh7	NEUTRAL
10960453949271368e+18	Albert Rivera considera d’un “cinisme pur” que Junqueras digui “Estimo Espanya” en la declaració davant el Tribunal Suprem: “Els que estimem Espanya no la volem liquidar” https://t.co/6N3eYJnMfz #JudiciTV3CatRàdio https://t.co/jgnR8WEuIj	NEUTRAL
10961083098143949e+18	Què queda en suspens a Catalunya amb el  no  als pressupostos? https://t.co/6WZOTWLJbe https://t.co/3VCYCmMrtE	NEUTRAL
10978885457236951e+18	Debat al Regne Unit i França sobre el possible retorn de tres dones que es van unir a Estat Islàmic i ara volen tornar a casa amb els seus fills https://t.co/mD2w04805e https://t.co/7hM5JD6mx3	NEUTRAL
1102514545854165e+18	Nieto diu que els @mossos van posar com a 'excusa' la presència de nens i persones grans a les escoles' per justificar la seva 'innacció' l'1-O. Així constava en la pauta de la policia catalana a la qual Nieto i Pérez de los Cobos, llavors, no van posar objeccions. https://t.co/noq5d9Fn29	NEUTRAL
10919663908677632e+18	Vivim a  l’era de l’atenció de la multitasca explica el neuropsicòleg José Portellanotot. Article interessant per reflexionar sobre com des de l'escola hem d'enfocar aquesta realitat.@hgardo @coralregi @NewsNeus @Ftrams @FundacioBofill https://t.co/wJXMHjulq6	AGAINST
11026430540187853e+18	Comença la declaració de Xavier Muro, secretari general del Parlament. Es va negar a tramitar la llei del Referèndum i va firmar un informe argumentant que era il·legal. Muro no vol sortir en la transmissió per televisió del judici https://t.co/jd40j3nNEL #JudiciTV3CatRàdio https://t.co/Yr9qxz3C6H	NEUTRAL
10961359759846154e+18	Aquest judici no només pretén jutjar  idees , sinó la capacitat d'executar-les a través de l'exercici d'un dret perfectament legal com el dret a l'autodeterminació. L'acció política quedarà encara més minvada. La independència no és impossible.	NEUTRAL
10959720059905517e+18	El judici del procés, en directe. Avui declara Oriol Junqueras, quan acabi està previst que ho faci Joaquim Forn. Segueix el judici en directe: 🖥 Vídeo: https://t.co/6JGdbspILF   📻 Àudio: https://t.co/okXOAvMYMX   📱Minut a minut: https://t.co/QOPIIf3iVQ #JudiciTV3CatRàdio https://t.co/muA7xov5UJ	NEUTRAL
11031843494474916e+18	@educacio360 @educaciocat Els PEE són una autèntica joia en barris com @lasalutalta, però si no van acompanyats de recursos financers... cap de les activitats i propostes que plantegem no es pot dur a terme! A #Badalona estem ja una mica cansats de les bones paraules i la manca d'aposta pressupostària...	AGAINST
11036552103528243e+18	@IsabelO35504209 @EnricMillo I a més a més té la barra de publicar un vídeo barroerament manipulat del Cuixart, per si no fos prou...	AGAINST
11037204678888161e+18	El cartell amb què Podem ha anunciat la reincorporació d'Iglesias no li ha agradat ni a ell ni a altres membres i seguidors del partit https://t.co/HWvBlRXdzm	NEUTRAL
10960407696962929e+18	El que no es veu per TV: com l’advocat de @quimforn segueix l’interrogatori amb total atenció i els gestos d’aprovació al seu client. També la dona de l’acusat, concentrada en les paraules de l’exconseller. https://t.co/JcXUrAlyT2	NEUTRAL
10931025681071104e+18	📻 En uns minuts @lugaricano serà entrevistat al programa de ràdio @ElmatiaRadio4 per comentar l'actualitat política. T'expliquem tot aquí! 👇🏼 https://t.co/RQ0X4WE9N0	AGAINST
10921299439186904e+18	Entrevista Xavier Rius https://t.co/8wEizQB33H vía @wordpressdotcom	AGAINST
11025147959059825e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Hi va haver agents amb lesions i contusions importants. Dic amb orgull que cap  d'aquests agents no va demanar la baixa  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/xVVWftXsRO	NEUTRAL
11035727444054385e+18	El Parlament Europeu, convertit en altaveu de Vox. La formació ultra ha portat a l’Eurocambra el seu missatge contra els independentistes catalans https://t.co/DYzzlhdc7z	NEUTRAL
11025340483065979e+18	🔴Es reprèn la declaració de José Antonio Nieto, ex-secretari d'Estat de Seguretat amb les preguntes de la defensa Segueix-la en directe: 🖥Vídeo: https://t.co/6JGdbspILF       📻Àudio: https://t.co/okXOAvMYMX       📱Minut a minut: https://t.co/9njY0m9VA3  #JudiciTV3CatRàdio https://t.co/SW0ON95J54	NEUTRAL
11026248052018176e+18	A partir de les 22h, entrevista a Ester Capella (@estercapella), consellera de Justícia 📺 https://t.co/oLfkzl3O42 #Més324 #JudiciTV3CatRàdio https://t.co/Lx6y3mBm5a	NEUTRAL
1039892476931334144	El Rasputin d'@Esquerra_ERC, Sergi Sol, i el Maquiavel del @Pdemocratacat, David Madí, segueixen amb la purga de patriotes independentistes: @BernatDedeu, @enricvd, @vilallonga,... No volen veus discrepants. Ens volen tornar a la cleda autonòmica. https://t.co/G9T8uYvq3g	FAVOR
11033887246233027e+18	Au, una nova assignatura!! Tot ho volen resoldre amb assignatures i no veuen que el problema son precisament les assignatures que dificulten la connexió de fenòmens i idees. @RosaSensat https://t.co/UtzyWC0djo	AGAINST
10960528069124832e+18	El judici del procés, ara també a Telegram. Subscriu-t'hi a https://t.co/EqScrUt4m3      Rebràs dos missatges diaris: 🔹Matí: l’ordre del dia 🔹Vespre: els titulars  Si no et vas poder subscriure a Whatsapp, ara tens l’opció de Telegram #JudiciTV3CatRàdio https://t.co/37QUtaAAZ1	NEUTRAL
10975035025852662e+18	Guirao vol intervenir la SGAE perquè encara no ha adequat els estatuts de l’entitat a la normativa europea amb més mecanismes de transparència i de control  https://t.co/hPx5u5kGmp	NEUTRAL
1043145316202172416	@Bernat_Deltell I Eruropa no voldrà assumir més DEUTE.   Espanya en BANCARROTA,  Catalunya segueix CREIXENT   Europa necessita una NEGOCIACIÓ  Un Canvi d'Estat, fora les Autonomies   Però no volem un Estat Federal, volem la #independència	FAVOR
10960026682193018e+18	Oriol Junqueras:  Sempre ho hem intentat i ho seguim intentant, fins i tot asseguts davant aquest tribunal i davant les acusacions que se'ns fan. Ho seguirem intentant sigui quin sigui el resultat d'aquest procés.  https://t.co/chx65Ud6pP #JudiciTV3CatRàdio https://t.co/wiajGo8TVo	NEUTRAL
10977526448508723e+18	El judici es reprèn amb les declaracions de Jordi Turull i Raül Romeva. Turull respondrà a la Fiscalia i a l’Advocacia de l’Estat. Romeva només contestarà el seu advocat. El següent a declarar serà Josep Rull, previsiblement demà https://t.co/5IK10sDN7i #JudiciTV3CatRàdio https://t.co/sI1gGIYwbu	NEUTRAL
11030074776149975e+18	Diego Pérez de los Cobos:  Em va semblar excepcional que, en una Junta de Seguretat d'aquelles característiques, hi fos present el major Trapero  https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/O1EtEFTI2f	NEUTRAL
1102977196841422849	Pérez de los Cobos acaba de dir que va fer un xantatge a MHP @KRLS que digués a la població que no es fes el referèndum i així evitaria la VIOLENCIA POLICIAL?   Ho he entes be?  @RaholaOficial @JaumeAlonsoCuev #JudiciProcés #JudiciTV3CatRàdio #judici1O #JudiciFarsa #JuicioProcés	FAVOR
10978394668976456e+18	Acusen l'alcaldable de Cs a Madrid, Begoña Villacís, d'amagar el seu patrimoni durant 3 anys https://t.co/n37lMwlhPY https://t.co/W83R3w1uCA	NEUTRAL
11040332174500332e+18	♀️ Fem de #Barcelona una ciutat feminista, jo sóc feminista.  #DiadelaDona #Diainternacionaldelamujer #vallsperlaigualtat @VallsBCN_2019 #FelizDiaDeLaMujer #VallsBCN2019 https://t.co/phaeyfhfAa	AGAINST
10932728760676474e+18	Cinc dels set detinguts per la violació en grup d’una noia de 18 anys a Sabadell s’han acollit al dret a no declarar davant el jutge. Els altres dos només han respost les preguntes dels seus advocats https://t.co/zFJ0aERRi9 https://t.co/YyQGUK9F2w	NEUTRAL
10975597028698235e+18	🔴 Quim Torra:  El que està en judici a Madrid són els vostres drets civils com a ciutadans europeus  https://t.co/lomvtc3LBO https://t.co/JmH5QfppGG	NEUTRAL
10920400419903692e+18	RT @joaquimcoll: Molt encertat @mercajordi als tertulians indepes de @vialliure: “deixeu de mentir”.	AGAINST
1099421328950612e+18	RT @maibortpetit: En Cùcuta, mas soldados se pliegan a Guaidò https://t.co/vqkiVQG9is	AGAINST
11030360689018962e+18	Diego Pérez de los Cobos, el coronel que va coordinar la policia l’1-O, ha explicat que van actuar amb  ús exquisit de la proporcionalitat  davant un  grau de virulència  que els va sorprendre. El més destacat de la seva declaració, aquí https://t.co/pePpntSCxi #JudiciTV3CatRàdio https://t.co/sBomD8g70A	NEUTRAL
11040210811894333e+18	Nou decret de Sánchez: registre horari a la feina i ajuda als parats de llarga durada https://t.co/NfQybkFVRu https://t.co/dMrRIh2dab	NEUTRAL
11034031269320172e+18	El dia en 4 tuits: Detingut el líder de Vox a Lleida per haver abusat suposadament d'almenys dos homes discapacitats https://t.co/sy58jMBjgl	NEUTRAL
11025081986432819e+18	José Antonio Nieto, ex-secretari d'Estat de Seguretat:  Després de la Junta de Seguretat teníem clar que l'actuació dels Mossos d'Esquadra no seria l'adequada durant el referèndum  https://t.co/2Fh8oAdKTL #JudiciTV3CatRàdio https://t.co/bLGpQoSGGE	NEUTRAL
11033494813645128e+18	🔊  Vox és l'acusació del poble espanyol en defensa de la seva dignitat . Javier Ortega Smith fa una conferència al Parlament Europeu https://t.co/9WD4DEozf2	NEUTRAL
10974782564487537e+18	🤔 Comencem la setmana amb una frase de @ganyet.   L'accés a les noves tecnologies té un cost alt per a les nostres vides, però som capaços de prescindir dels aparells bàsics per viure a la moda tecnològica/digital?  Viure el #futur és necessari, però és car. https://t.co/LJkrHYMcfC	NEUTRAL
11028526093150822e+18	Enric Millo:  Puigdemont em va traslladar la seva intenció d'arribar a un acord amb l'Estat. Ens vam reunir diverses vegades en privat, sempre amb cordialitat  https://t.co/uYRgPCxHcG #JudiciTV3CatRàdio https://t.co/SoBPO3RSh2	NEUTRAL
11033244615148749e+18	Teresa Guix:  A principis del 2017 vaig treballar en la web del pacte pel referèndum. Ho vaig facturar i després vaig fer una factura negativa per no cobrar-ho  https://t.co/pZWO8GJuBE  #JudiciTV3CatRàdio https://t.co/gGG7EMUNH0	NEUTRAL
