LABEL	preprocessing_D
NEUTRAL	González Pons, expulsat de Veneçuela amb una delegació d'eurodiputats del PP europeu  
FAVOR	Ara vindran dies durs per nosaltres. Després arribaran els dies durs per ells. I a nosaltres ja ens donarà igual. Ja serem lliures. LlibertatPresosPolítics FakeSuprem Gràcies per participar amb nosaltres. Resistim. 💛👊 
FAVOR	RT olga14118: Soc l'única que No entenc la declaració del sr. Castellví? Pobre Trapero 🙄 JudiciTV3CatRàdio TotEsMouTV3
AGAINST	TabarniaSur JordiMasFont Argumentosepara Jrgen27307674 Xipress marianpy1 RafaColono serem1infern Blamitter RAGAFO1 berguetanu JesusFase2 ochoabravo32 David_n_Goliat Oletros CODEXREVISUS hlcannibal Morafanova vivi190473 33Joanot mosnunez ElPaco17170917 nuriapatona Sam46a VictorTabarnia NarSpaniaTietra DonTenori14 CDRTabarnia FerranAntequera vlc_JI fhaherrera lovenjaire Ibermensch tadeajones88 AlfonsoIXLeon miquiadrover FuzzyLogicfr jaralezo JoseCVazquezP jsoriano6 Jafp1966 anguestar Wertyalord1 Julii1985 HugoKutzfek Dadorelguapo XavierVilaTusel FuerzayHonorrrr TrolezSuper victoriah991 Cataluña ens roba. La CAT productiva antiseparata ha de veure com els seus diners van a parar a la CAT casposa separatista i poc productiva.
AGAINST	RT CosesComSon: Caram tú!!! Esgarrifos!!! Pobrets!!! OmplimStJaume 29S llibreslliures 
FAVOR	🗳 Municipals2019BCN | Ferran Mascarell refreda la candidatura i s'ofereix per afegir-se a una llista unitària. Demana als líders independentistes un acte de generositat 
AGAINST	toppertorpe El puto “procés” va a dejar Catalunya como un solar.
FAVOR	Jaumeasens Gràcies Jaume. Jo, com molts altres catalans, des del 10 només puc votar un partit indepe/sobiranista per convicció i sentiments. Però això mai serà impediment per dessitjar-te sort allà on estiguis i el meu respecte absolut.
NEUTRAL	RT elnacionalcat: Marlaska surt a tranquil·litzar el guàrdia civil del vídeo: no serà expulsat 
NEUTRAL	PROJECTAR LA VEU Penjo el pdf del llibre que vaig escriure, amb l'objectiu de fer conèixer i desenvolupar habilitats per parlar en públic. Crec que li anirà molt bé al fiscal. JoAcuso Fiscalia JudiciProcés 
FAVOR	On sou CDR??? Aquest cap de setmana i desde el 11s hi ha gent acampada a plaça st Jaume... Tornem a sortir! Tornem a lluitar!! Som-hi!!! TotsASanJaume OmplimStJaume CDRCatOficial dempeus NoSurrender NiUnPasEnrere
AGAINST	Polthefucker Espera que entra una altra perla. Arturito
AGAINST	RT CapitaNoctas: Ho pregunten ara. No encabat de fer la DUI. No sou periodistes. Sou un prostíbul. 
FAVOR	Quan els independentistes eren silenciats, torturats, empresonats, exiliats, durant el franquisme i fins molt més tard, la societat catalana no estava dividida, oi JosepBorrellF i manuelvalls?
FAVOR	🗓️ Diumenge 24 el borbó pretén sopar a Barcelona amb motiu de la inauguració del MWC19 👉 Us convoquem a totes a sortir al carrer per dir-li NO ETS BENVINGUT, NO SOM SÚBDITS! 🕔 A les 17:00 totes al MNAC! DESTRONEMLO TombemElRègim EnguanyNoSopes NiReiNiPor 
FAVOR	AAtzucat Xestanyol lluisgibert m'agradarà veure't la cara quan formin govern amb els seus vots
FAVOR	El meu pare va haver d'aprendre el seu idioma, el català, d'amagat i autodidacta. Demà la colla de polls franquistes van a Pl. St Jaume a exigir que els meus nets hagin d'aprendre el seu idioma com el meu pare Doncs no, feixistes. Ens trobem demà a la plaça. FAQSrincondelvagoTV3 
FAVOR	⚠️ ULTIMA HORA ⚠️ MOR L’ULTIM LLIRI DE SANT ESTEVE DE LES ROURES. SantEsteveDeLesRoures Catalonia 1OAlCarrerr 1O 
AGAINST	freskot sindicatomanter Hola freskot! Per Internet ja es pot demanar ( però a botigues comença a arribar en uns dies! A la botiga dels manters trigarà encara uns dies mes! El 25 n'hi haurà a Contrabandos!
FAVOR	jcanadellb Esquerra_ERC JuntsPelSi Malgrat q Catalunya sempre ha buscat l'acord i el pacte, Ñ no voldrà pactar MAI la nostra independència. X això el pactisme q perfilen alguns en la situació actual tan greu, el veig com l’obligació del vençut, q espera no ser-ho del tot. Unitat d'acció és allò que vol el poble.
FAVOR	RT diariARA: Marta Torrecillas estudia denunciar l'exdelegat del govern espanyol Enric Millo per fals testimoni 
FAVOR	Quan dius que ets independentista et repliquen que, ets un pagés tractorià, els hi respons que ets de Barcelona i et repliquen que ets 1 burgés del 3%, respons que, els pares son nascuts fora de Catalunya i que ets obrer i, et repliquen que ets un xarnego renegat. En qué quedem?
AGAINST	Veient la reacció a la simple proposta de nomenar un relator, veig més necessari que mai reforçar la majoria de la moció de censura. És l'únic camí (encara que difícil) transitable.
FAVOR	RT elpuntavui: Turull: Hi havia més de 700 ajuntaments implicats que volien cedir els seus locals per a les votacions judici1o 
AGAINST	QuimTorraiPla Aixó es indecent e intolerable. Com poden els demócrates del sol poble acceptar aquests comentaris? 
AGAINST	La ForcadellCarme no ens va fallar mai defensant la democràcia, el debat i la llibertat. Ara nosaltres no et fallarem fins a tornar-te a tenir a casa! FreeForcadell 
NEUTRAL	RT Jennifer_Roca: Odio la Llei de Murphy
AGAINST	joan_enrera marionabarcelo partit_pirata LaMitjons FerranFaRun Hola, sóc de la junta del partit. Ara em tornes a repetir això? O potser t'ho inventes? XD Va, noms. Anem a veure si saps del que parles.
FAVOR	👉🏼Només amb uns dies ja ho jan deixat clar: és un JudiciFARSA No en dubtem: EnsJutgenATots ✊🏼Aquest dissabte, dels murs humans de l' 1-O en farem una riada SOM UN POBLE UNIT ALEGRE i COMBATIU 📣Diguem-ho ben clar: l' AutodeterminacióNoÉsDelicte Anem CapALaIndependència❗ 
NEUTRAL	Un economista neoliberal convergent, alt càrrec a la època de Pujol i ex-director general d'ABERTIS, empresa responsable de cobrar els peatges a Catalunya, fitjatge estrella d'Exquerra a BCN 
AGAINST	No voldria acabar sense fer menció a la TamaraVila83, companya a qui no conec, però que també està patint la repressió, confinada al seu poble sota les mateixes acusacions arbitràries i totalment desproporcionades com jo.
FAVOR	RT cmoratuxans: JudiciTV3CatRàdio Puigserver ho ha deixat molt clar: Trapero va actuar prioritzant les persones. Els altres, com depredad…
FAVOR	RT Gerhidt: 20S a la seu de la cupnacional defentsant-la com fa un any. Visca la terra i els carrers de casa nostra!
FAVOR	Els mossos concentrats a Interior demanen amb el crit de “fuera fuera” que els treballadors d’adic_int que es manifesten periòdicament per la llibertat dels presos s’apartin de la zona. Els independentistes es posen uns metres més enllà. “És una protesta apolítica” diu un agent 
FAVOR	490 nits dels Jordis 473 nits de l’Oriol i el Quim 364 nits del Raül, Jordi, Josep i Dolors 333 nits de la Carme 🎗🎗🎗🎗🎗🎗🎗🎗🎗 Aguanteu que guanyarem! llibertatPresosPolítics freeRomeva
AGAINST	RT _Nikator_: Algún psiquiatra en la sala ? 
AGAINST	LauraHuergaRV ...editora de Raig_Verd i Rayo_Verde i Blanca_Busquets ...traductora de l'anglès i el noruec al català. han coescrit el TU, CALLA! - Sobre el dret a la llibertat d'expressió i manifestació 
FAVOR	El 21 de febrer no només lluitarem per una Espanya més democràtica .També ens toca lluitar per Europa. TajaniPuppetOfFascism 
FAVOR	Quan vaig tornat a casa a mitja tarda les meves filles se'm van aferrar a les cames mortes de por. T'han pegat? Ho hem vist a la tele. I intentava menjar i no podia, veia les imatges i plorava. - No ploris, mama... elmeu1O
NEUTRAL	Aquest dissabte es podria confirmar oficialment el tàndem electoral entre Arrimadas i Rivera al Congrés dels Diputats 
NEUTRAL	RT JCM_Cat: La resposta de la GC que ha difós l'escamot de suport! Ara, el paio no s'acosta a l'artefacte, eh! 
NEUTRAL	boscderoures RicardEvangelio Home polítics honestos n'hi ha. Però acaben fotent el camp xD
AGAINST	El Partit Socialista té un projecte politic molt definit: diàleg i llei. El Govern d'Espanya no ha dubtat a apostar per aquesta línia. No n'hi ha cap altra vialliure
NEUTRAL	ENDIRECTO El juicio al 'procés': la declaracion de Jordi Turull, exconseller de Presidencia. 
AGAINST	er_pllo CatalunyaRadio Els mitjans públics de Catalunya al servei de l’independentisme. Passa el mateix a TV3. Una vergonya de país
AGAINST	RT tonicantona: Tres imatges per entendre el trilerisme de la MàfiaProcessista 
NEUTRAL	Rafael Rodríguez-Ponga, nuevo rector de la Universitat Abat Oliba CEU 
FAVOR	consellera LauraBorras a elsuplement: El judici dels presos polítics serà en base a unes causes injustes, i és lògic preveure que el resultat sigui igual d'injust. El president QuimTorraiPla diu que no podrà acceptar aquesta situació i ho traslladarà al parlamentcat
FAVOR	Els independentistes som molts ... i molt diversos, i cada un lluita a la seva manera. Tenim clar qui es l'enemic?:  
AGAINST	.TereGonzalez13 És una llàstima que el Partit Popular d' Albiol_XG torni a intentar manipular i mentir per intentar generar inseguretat i treure rèdit polític. Ha estat un accident produït per un contacte d'aigua i llum
AGAINST	Ormellix Epizykle Un fil excelent Laura, exacte, cuant la gent se’n adoni que l’independencia no la farà cap polític, que només nosaltres, el poble, ens alliberem d’aquestos traïdors que ens volen sotmesos i lluitem al carrer l aconseguirem, Visca Catalunya lliure!! ✊🏻
FAVOR	DIES DE PRESÓ: jcuixart 490 jordialapreso 490 junqueras 473 quimforn 473 jorditurull 364 dolorsbassac 364 raulromeva 364 joseprull 364 M.H Presidenta del Parlament ForcadellCarme 364 Absolució JoAcuso 
AGAINST	JuntsXCat Una vaga general es fa per defensar coses serioses, d’això vostre se’n diu tocar els 🥚🥚.
AGAINST	"No et perdis la intervenció de la diputada SoniaSierra02 durant la compareixença de la Consellera Borràs al Parlament per la suposada contractació a dit d'un col·laborador seu. ""Vostès no només menteixen sinó que es comporten com si les institucions fossin seves"" Parlament "
FAVOR	RT QuicoSalles: Lliureu els polítics a l’Estat i poseu cara de pena. Feu-ho, però, si us plau, calleu i amagueu-vos una estona 
FAVOR	Farem que, avui, el Camp Nou sigui un mar d’estelades‼️ 💪🏼🙂||*|| estelada campnou fcbarcelona independencia llibertat Llibertatpresospolitics llibertatpresespolitiques barça culers 
NEUTRAL	Tajani prohibeix l’acte de Falange organitzat per l'eurodiputat alemany neonazi Udo Voigt, a qui el 2015 ja s’havia vetat un altre esdeveniment per seguretat 
FAVOR	🔴 No em consta que l'1-O la policia donés cops a la gent a la part superior del cos, però que quedi clar que no és una actuació prohibida. José Antonio Nieto, ex-secretari d'estat de Seguretat. JudiciTV3CatRadio  
NEUTRAL	Ara mateix, la directora del CCCB juditcarrera parla a elsmatins del nostre aniversari 25anysCCCB :) 
FAVOR	Davant la persecució històrica a què ens sotmeten com a nació i la impossibilitat d'establir un diàleg democràtic i sense limitacions amb l'Estat espanyol és hora de votar quan acabi el JudiciFarsa i mostrar al món que l'independentisme és més fort i nombrós que mai. FreeTothom 
FAVOR	Si aquesta agressió hagués estat a un simpatitzant de C's a Catalunya, obriria portades i centraria el debat polític una setmana. Però no passarà, perquè ha estat a Madrid i ha estat una víctima del feixisme. Molta força 'Kutxi' 😘✊ 
AGAINST	I van pujant l'escala de violència i de mica en mica van perdent la por i les seves accions són més violentes. Avui han incendiat una tanca amb llaços grocs a Flix. O actuem ja, o prendrem mal i jo tinc molt clar els culpables i qui seran les víctimes. 
FAVOR	piranyarosa Marta_Sibina KRLS QuimTorraiPla Parlaven de fer un referèndum al programa. On és el referèndum?
FAVOR	VogelfreiCAT Sempre treballant contra Catalunya JosepBorrellF del braçet dels feixistes i vols viure a Cstalunya? Jo si que no ho entenc 🤔🤔🤔ets ruc o només ho fas veure? 
NEUTRAL	ÚLTIMAHORA | Secció 3a de l'Audiència de Barcelona ordena reobrir (imatge adjunta) la investigació contra policies que van actuar de manera innecessària, desproporcionada i amb clar abús de poder al CEIP Estel de Barcelona. Recuperem actuacions l'1-O:  
NEUTRAL	Joaquim Forn: Si hi va haver una mala actuació, va ser per algunes actuacions que hi va haver per part de la Guàrdia Civil i el Cos Nacional de Policia, que no anaven en la línia del que marcava la Secretaria d'Estat.  JudiciTV3CatRàdio 
FAVOR	Perquè es proposava com una Constitució de mínims de la qual es prometia una lectura generosa (en la qual hi cabria, per exemple, el referèndum d'autodeterminació). La prova?: Aznar i Rajoy hi van votar en contra. 
AGAINST	Desenes d'identificades al tall de l'avinguda Meridiana. Talls i piquets arreu de la ciutat per la VagaGeneralFeminista8M 
FAVOR	aka_jino alfons_godall Ja no és que el Barça no es mulli per la independència. És que en mans d'aquesta Directiva és una plataforma unionista.
FAVOR	Després de les agressions amb avions de paper, arriben les invitacions a la cultura. Putos catalufos violentos! OmplimStJaume 29S Llibreslliures
FAVOR	Ni recordo quina edat tenia quan vaig anar a la primera mani independentista d'un 11S, cap politic ni institució, erem quatre gats. I ara m'he de cansar de manis? Hi aniré, hi aniré, hi aniré, a tantes com calgui ... mentre es facin i respiri.
FAVOR	Vols que Catalunya esdevingui una República? El Consell per la República és una eina imprescindible per fer un pas ferm cap a la independència de Catalunya. Registra-t’hi 👉  👈 FemlaRepúblicaCatalana ConsellperlaRepública | Vídeo 12 theyellows_cat 
FAVOR	ATENCIÓ El diari alemany Telepolis critica amb contundència el trasllat dels presos i qüestiona les condicions en què es desenvoluparà el judici de l'1-O. 
AGAINST	🔵 El primer secretari dels i les socialistes_cat des dels actes pel Dia d’Andalusia a Terrassa: “Si un govern no és capaç d’aprovar els pressupostos, ha de fer una moció de confiança o anar a eleccions. No són capaços de governar i Catalunya necessita un bon govern”. FIL 👇🏼 
FAVOR	JudiciFarsa1 atmaom Veiem molt diferent el que és violència Millo. Voler espanyolitzar-nos us fa perdre el seny. JudiciTV3CatRadio JudiciFarsa LlibertatPresosPoliticsiexiliats Altsasukoaske
FAVOR	1 d'Octubre 2017 vam ser poble, vam votar i vam guanyar. Un dia que durarà anys. Només qui ho va viure, sap què significa. Preparem-nos! 1Octubre2018 cc: KRLS yeyaboya gallifantes 
