id_str	TWEET	LABEL
10362569479374029e+18	La majoria dels que posen o treuen llaços pateixen les mateixes retallades provocades per l'FMI, la Banca, i també pels grans sous dels del 3% i Gürtel #QueNoEnsEnfrontin Per la Unitat del Poble Treballador #FelizDomingo https://t.co/8JBwcCtl1q	AGAINST
10979737167582495e+18	@parera_andreu @JoanTarda @ccoocatalunya És dolent això? Et recordo que vivim una època en que tot i tots estem subvencionats.	AGAINST
1042349295574417410	On son ara els esverats cridaners que deien que fer aquesta maniobra era inconstitucional ?? No hi ha ningú ?? @CiudadanosCs  @socialistes_cat  @catalunyaencomu  #NoATot https://t.co/zTD3pnkrjA	FAVOR
10397826935909745e+18	RT @tonicantona: Després de dir-los a la cara “anavem de farol estúpids! Van i els compren totes les samarretes. #SónFeliços 🤪✊️ https://t.…	AGAINST
1045256174067699712	@DiarideTerrassa reconeix la tasca de la ciutadania a la política de ciutat. Estarem emetents al Ple de @ajterrassa d'avui de la resposta dels partits polítics a les iniciatives del @Parla_mentTRS @ParlaCiutada https://t.co/BqpLR9aqog	FAVOR
10990127345140695e+18	@AAtzucat @CME_CAT @AlexBosch77 Aquest any hi ha 60 places d'interadministrativa a la @barcelona_GUB a veure quants #mossos venen...	NEUTRAL
1097813690257104896	Fiscal:  Què significa Vas néixer?   Joder macho, búsquelo en google traductor! Será vago el tío...  #JoAcuso #JudiciALaDemocràcia #JuicioProcés	FAVOR
1096004160904933376	#ThisIsTheRealSpain 😱😱😱😱😱😱😱😱😱😱😱😱😱 Relacionar VIOLACIÓ i VOTACIÓ és d’una baixesa i analfabetisme greu! Igual ho ha fet pq les dues paraules vomencen amb V, com VOMITAR!🤮 https://t.co/cL9ZB9tJ4T	FAVOR
1103021392063287297	📢 Anem a Madrid amb 🚍🚍 Acusem l'Estat!  Punts de venda tiquets: 🔸Concentració dilluns 🎗 🔸Manlleuet Cerveseria Restaurant (de dimarts a diumenge)  🗓️ Dissabte #16M 🕖 Sortida 7:00 matí 📌 Pavelló de #Manlleu  #AutodeterminacióNoÉsDelicte #MakeAMove #FakeJustice https://t.co/iVNAMoymfQ	FAVOR
1040204961198624768	El Tribunal Constitucional espanyol entrebanca el camí cap a Estrasburg . Només es pronunciarà com amb @KRLS quan el desestiment sigui innocu o inofensiu pels seus propis interessos polítics... perquè el TC no és res més que un instrument polític més d'Ñ. https://t.co/2JYJxl013h	FAVOR
10979045761188372e+18	@XavierJarque El que no es pot fer, Xavier, és omplir-se la boca de la paraula  pau  quan porteu dècades violentant, intimidant, menspreant i ningunejant a qui no pensa com vosaltres. D'això al meu poble se'n diu ser hipócrita.	AGAINST
10929948865450844e+18	@issabella_isab @joseprull Això sí que és una injustícia i als pijos Convergents us importa una 💩. Hipòcrites. https://t.co/GFSRA2uVJL	AGAINST
10932438422944152e+18	RT @iolandabatalle: no hi ha barrera, pany ni forrellat que puguis imposar a la llibertat de la meva ment  #virginiawoolf https://t.co/Q2dk…	NEUTRAL
10443074899557458e+18	Avui el processisme carrega contra Iceta per dir que els presos estaven avisats de la trascendència penal dels seus actes. Ja m’explicareu on és la mentida que els habilita a insultar-lo. https://t.co/Ky7OkFVeTf	AGAINST
1096077599221207041	Estic escoltant l'advocada de l'Estat interrogant al Conseller Forn. El pròxim català q em pregunti pq no hem votat els pressupostos del Sánchez, ja ser on enviar-lo!!! #LlibertatPresosPolítics #llibertatpresespolitiques	FAVOR
10361970455630193e+18	La unitat de tots els treballadors és l'única resposta i alternativa a les retallades. Defensem la nostra Sanitat, Educació i Pensions #QueNoEnsEnfrontin #FelizDomingo	AGAINST
10978892508660163e+18	@Kilauea22 @_otelbruixot @pepa_alternativ @adriaxj8 @AlfredBosch Una Convergent, dubtant q sóc d'esquerres.  Si, soc d'esquerres per això poso a la gent per sobre de les banderas, per això en fan fàstic aquells q pensen en els drets dels seus polític, però s'oblidan dels  aturats, la gent en situació de dependència etc...etc.  Si ho sóc.	AGAINST
10361903652865843e+18	Amb llaç groc o sense ell ens uneix la lluita contra les retallades, per la defensa de les pensions, per la Sanitat i l'Educació Pública #QueNoEnsEnfrontin Per la Unitat del Poble Treballador	AGAINST
1096015046608674816	Un observador del judici: “La impressió és de ser en un lloc equivocat, s’està jutjant un referèndum democràtic”  Fabio Marcelli veu un  defecte de fons  en la  criminalització  de l'actitud dels acusats per l'1-O  https://t.co/DmzqWyflwq	FAVOR
1036198325496832e+18	Puigdemont i Torra volen enfrontar-nos als catalans, però tots i totes, pensem el que pensem sobre la independència, patim igual les retallades que ells o Rajoy des de Moncloa ens han imposat #QueNoEnsEnfrontin #FelizDomingo https://t.co/9I4eQmrfvd	AGAINST
10979487619580273e+18	@AlfredBosch Ets patètic... Aneu pel món desprestigiant el nostre país i a sobre voleu que us paguin la festa...	AGAINST
1099032104686489600	Des de la Taula de @doneslescorts participem en la lluita contra la violència masclista #ApuntaMiNombreVox https://t.co/dTKXe2P7NF	FAVOR
1039157616495284226	Recull de lletres de cançons que es cantaran durant la Diada. Us recomano imprimir el document (a doble cara) ja que es previsible que hi haurà problemes de conexió a la xarxa durant la Diada. Sisplau RT #PrimeraDiada #Diada2018 #Catalunya  Descàrrega: https://t.co/MSmP54hF6W https://t.co/K3vPx4id7m	FAVOR
1096106062225309697	[COMUNICAT] Tota l’acció humanitària ha d’anar guiada per un mandat d’humanitat; ha de garantir els principis humanitaris d’imparcialitat, independència i neutralitat. @CoordiONGD   https://t.co/TO27c2KQfG	FAVOR
11030673395647447e+18	@Gusgus6778 @KhommonNoise @QuimTorraiPla Per què? El mai se'n recorda de la resta de catalans, només parla pels seus. A mí no em representa, em sembla una desgràcia per Catalunya.	AGAINST
10989743404969329e+18	@jordiOS @JuditHuerta @analopezct @tve_tve Ara als feixistes se lis hi diu... persones indignades  segur que quan li feian als de TV3 no els hi deies així.  Per mi són iguals	AGAINST
10977159123193446e+18	@SergiViader @eudaldibars Penso que no..la massa dels votants dels comuns està en el cinturó industrial de BCN i t'asseguro que molts estem farts del procesismo, crec que l'hòstia serà gran.	AGAINST
10961611177207726e+18	Santiago Abascal a Carmena: 'Eres una sinvergüenza' https://t.co/9MU928meRv vía @YouTube	AGAINST
1038005186789343232	Nosaltres seguim com cada dia, dempeus, forts i segurs. No podem defallir, volem i exigim la vostra llibertat. Cridem ben fort: us volem a casa! 🎗 #LlibertatPresosPolíticsIExiliats #FreeTothom @joseprull @ADIC_TES https://t.co/Zk6M3sK4E9	FAVOR
10960106799187026e+18	No és nomes un porc que ha traït la classe obrera.  És que al dia següent ja ni s'enrecorda dels pressupostos.   Li recordarem cada dia. https://t.co/ChMzEAVrVT	AGAINST
1097452018619289600	@Ormellix Per si no fos prou a +: - Per no haver de setir els unionistes: Arrimadas, Albiol, IZ... que han guanyat a Cat! - Per fer-nos sentir, és un canal + per denunciar. - Per fer tanta nosa política com es pugui a Madrid. - És una mostra més de força, tant a dins com fora d’Ñ.	FAVOR
11025438155152957e+18	@Laiaros @ricard_biel @ValeKrasniki Això es el qui els ha passat, a tots els convergents pujolistes que pactaven amb el partidopopular no? Han tingut una epifania s'han tornat indepes.	AGAINST
1098937234496077824	El president @KRLS Puigdemont a @InesArrimadas:  És ben rar anar a un lloc 'que no existeix' per dir-me que la República 'no existeix'  https://t.co/109HPAE7a0	FAVOR
10975253687544463e+18	@Bcnisnotcat_ No os quedéis con el Titular. Pigdemont acepta la Autonomía de #Tabarnia después de la independencia de Cataluña no antes. #Tabarnia_lliure #Tabarnia_is_not_Catalonia.	AGAINST
10931260949565194e+18	▶️ consellera @elsa_artadi:  Els grups a Madrid han estat clars: sense diàleg no hi ha pressupostos. Però nosaltres no abandonarem el diàleg, ha de ser-hi sempre. Mai ens aixecarem de la taula. Si s'acaba o no s'acaba depèn de Pedro Sáchez.  https://t.co/itsSoLvh5f	AGAINST
11029686829538017e+18	@Angelsmas @MarcCanoBret @juliangrau @JordiGir2 @antoniobanos_ @EnricMillo @manuelvalls Ets una mica nazi...no Àngels?	AGAINST
1098983333390942209	@jordiseto @gallifantes @ccoocatalunya A partir d'ahir Jordi, diria q ser indepe i d Ccoo és incompatible.  Un sindicat q no defensa els drets d les persones no va enlloc. By the way, el dia q els sindicats  deixin d ser subvencionats per l'Estat, otra gallo cantará.	FAVOR
10932474383983411e+18	Qui menja sopes, se les pensa totes! Aquesta setmana, entre el @TimeOutBCN i els #CentresCívicsBCN s'hi cou un bon xup-xup. I si fa temps que no bufeu cullera, cap problema, gairebé tot és #gratuït! 👉 https://t.co/frzWgDjrhq https://t.co/PE6eRSP2lb	NEUTRAL
10960059188216996e+18	Al final de la manifestació d'avui a #Sabadell la Brimo de @MiquelBuch ha identificat a gent per ser crítics. Aquestes són les seves formes.  El  Netegeu el carrer“ final és molt descriptiu.   #TombemElRègim #cdrenxarxa #JudiciALaDemocràcia #mossos https://t.co/zrnBdnvJ2N	AGAINST
10990266277517599e+18	📣 Últims dies! Dijous 28 de febrer tanquen les convocatòries:  #Residència de creació circense iberoamericana de @CentraldelCirc #Ajut Arts visuals @UNZIPelprat #Residències de @Naucoclea #Ajudes de suport a la creació en arts escèniques de @CCCBorrell ⏩ https://t.co/yA3OQUYSzC https://t.co/FFNaut7m5Y	AGAINST
1103056429139804160	Toca passar de governar per les persones a governar AMB les persones. #Mataró serà digital i NOMÉS amb gent VALENTA al davant i aprofitant el TALENT, avançarem i ens situarem al segle XXI ÉS EL MOMENT @JuntsperMataro  Gràcies Conseller @jordiPuignero  #repúblicadigital #Catalunya https://t.co/s0v646tTnY	FAVOR
1097451338135490560	El tuit de la Moreneta era un tuit de queixa envers els partits polítics catalans i/o anticapitalistes, indepes en general i antifeixistes que no tenen la intenció de lluitar junts. Ja veig q no es va pillar la idea. Tranquils q aniré a votar. Mai m'he quedat a casa.	FAVOR
10961935498198876e+18	Li diuen el judici del Procés quan en realitat és un judici als trilers que es van jugar el futur de Catalunya al pòquer anant de farol. https://t.co/2Lmxvqjnc1	AGAINST
10960693140782285e+18	Club de lectura: 'Prosa completa i textos esparsos' de Joan Brossa Dilluns 18 febrer, a 19h a la llibreria Calders (Passatge Pere Calders, 9, #Barcelona)  https://t.co/CkKalKg7XH  @LaCalders @fundaciobrossa #anybrossa #Barcelona #Catalunya #Literatura #llibres #Poesia https://t.co/lGtRu9FbDC	NEUTRAL
1045364447408091137	Les filles i fills dels presos i preses polítics catalans van trucar a 100 artistes i intel·lectuals espanyols per donar suport a un manifest denunciant la repressió.  Només 3 van acceptar sortir. Només 3. Només 3 de 100.  @ACDretsCivils	FAVOR
10990283978236109e+18	@AAtzucat @CME_CAT @AlexBosch77 @barcelona_GUB Al final es això la majoria de gent va on creu que estarà millor, al final en tots els cossos tenim coses bones i coses dolentes i cadascú valora que es el que més l'interessa. Però pocs canvis seran per ideologia.	NEUTRAL
1093016826873815e+18	Cuixart intenta que testifique como  Premio Nobel 2015  un farsante que jamás ganó un Nobel https://t.co/dPuHegBWfG vía @DolcaCatalunya	AGAINST
1096154235866107904	@boxersinarms @AdaColau És que per ser un demòcrata cal ser independentista? Vinga si us plau...	FAVOR
1096033056111120385	Joaquim Forn:  No es pot parlar d'inactivitat dels Mossos d'Esquadra davant dels requeriments contra el referèndum. Els dies previs es van aixecar més de 6.000 actes  #judici1o https://t.co/ePUza0bIoe	FAVOR
11024932754648392e+18	RT @andreuginola: Deu ser moltíssima casualitat que coincideixi amb l’arribada de Joan Laporta a la presidència del Barça. https://t.co/klj…	AGAINST
1102625398960148482	Són tan idiotes q no es posen d'acord ni en les mentides q han de dir. Amb unes quantes empetetes més, BEN ORGANITZADES I PENSADES AMB EL CAP, aquests miserables cauran. I tan q cauran, i no es podran aixecar mai més. Junts ho farem possible. #SenyPitICollons #NiOblitNiPerdó	FAVOR
1095938371774492673	Protegir les urnes per coneixer el que vol un poble es delicte? els polítics tenen la obligació politica i moral d'actuar segons el que el poble desitja fer el contrari es enganyar i trair als votants. https://t.co/OUjTPtn5xT	FAVOR
1098931216479334405	Baixant x Via Laietana amb un munt de gent, em giro i hi ha una altra mani ! #21FVagaGeneral #AutodeterminacióNoÉsDelicte #JoAcuso https://t.co/8I22e7hhxQ	FAVOR
11040573871058248e+18	@gabrielrufian Heu fotut pedrades a les compis de @ccoocatalunya ? O Avui no toca?	AGAINST
10959688140455117e+18	RT @peremarticolom: Repugnant. Banalitzar la violació #JudiciALesUrnes https://t.co/zhISF9b0fj	NEUTRAL
11033471291484979e+18	🔴Catalunya és la comunitat autònoma amb les llistes d’espera més grans en dependència 🎥@Nmartinblanco  No fan res per facilitar la conciliació però sí per obrir ambaixades i mantenir a fugits de la justícia  #Parlament https://t.co/BBhiyVUGaB	AGAINST
1099034151817306119	RT @cupnacional: DEMÀ | ⚠️ Al costat de les 24 encausades del TSJC  #DecidimSer amb la desobediència  com a eina! https://t.co/A6WgMNtEs7	FAVOR
1095952546227806209	No com tu, que et manifestaves amb els de “Puigdemont a prisión”, vas votar el 155, et vas posar de perfil amb la repressió dient que ens ho havíem buscat, i no t’has posat el llaç ni mobilitzat ni un dia pels presos i exiliats. Quin fàstic! https://t.co/Jfl627TEmA	FAVOR
11031953504442e+18	@KjaumO @Gusgus6778 @KhommonNoise @QuimTorraiPla No m'has entès, jo no parlo del seu govern, de les mesures que pren, que encara no sé quines són.  Parlo de ell, el només parla pels seus votants. I si a Espanya n'hi ha un governant que fa el mateix, tampoc em representa.	AGAINST
11090999753450906e+18	@dgonzalezvil @danielissimo87 @miqueliceta @TaniaCrespo3 @LaVanguardia Fins ara Ada Colau ha demostrat la seva no capacitat de gestionar un ajuntament com el de Barcelona. Ella i el seu equip. I quan tenia soport els va fer fora sense respectar l'acord. Mai ha creat equip de govern.	AGAINST
1102943245993197568	@jordisalvia @pilarcarracelas I encara ens amenacen amb el 155, però si el tenim en tot moment!	FAVOR
10930744159176335e+18	Identifiquem un menor que va agredir sexualment i robar a la via pública  6 dones a Horta i Sants entre octubre i novembre https://t.co/BJjIzmQXwH https://t.co/QRfK4xfSPr	NEUTRAL
1102803856738660354	L'Estat posa en marxa la seva maquinària, el poble respon amb clavells, urnes i butlletes Ja ha començat el #MAMBO #Valls #ReferèndumCAT https://t.co/Oug8B8xPGz	FAVOR
1093057572905648128	Pedro Sánchez vol que el independentisme avali els pressupostos.  Te 2 opcions.  1 Reconèixer la República Catalana.  Amb defecte d'això.  2. Iniciar negociacions bilaterals amb la Generalitat de Catalunya per celebrar un referèndum vinculant d'autodeterminació acordat   #NoATot	FAVOR
1103021919488671744	#JUICIOFARSA #JudiciFarsa  Així molt  Millo , no ho netejeu ni amb fairi. Majordom ratolí de magatzem!! Ets una rata! https://t.co/vF03SUyOdr	FAVOR
11029490282019308e+18	Europa ens mira, pel seu propi interes.  Europa normalitza l'extrema dreta,  aixi una Europa de dretes sembla una Europa de centre.  Europa tolera el que es fa a Espanya,  amb Turquia i Espanya, els paisos de dretes semblen autentics paisos democratics.  #judicialademocracia	AGAINST
10960066671525763e+18	@omplimlledoners @naciomanresa @jordiborras @gerardsese @Bernat_ @gallifantes Jose Luis Iglesias Guerrero. Instructor del Boxgym de Manresa. A l'última foto està demanant un taxi... 🙋🏻‍♂️ #AlertaUltra https://t.co/iu2O1FLK88	AGAINST
