LABEL	preprocessing_D
FAVOR	Una banda d'espanyolistes intenten boicotejar la inauguració de la plaça 1 d'Octubre a Sant Cugat. L'intent ha quedat neutralitzat amb el clam de Llibertatpresospolítics ! 
AGAINST	Estan tan acostumats a engatussar a la gent que es sorprenen quan es troben a algú amb criteri que no es deixa utilitzar. Es deuen pensar que la humanitat li deu alguna cosa als fills del Turull o del Forn per ser fills del Turull o del Forn? Qui s'han cregut que són???? 
FAVOR	Intenten entrar a la plaça de Sant Jaume. Bloqueig per part dels mossos. Bolqueig per part de la gent. No entraran. Però OmplimStJaume RepublicaCatalana 
AGAINST	Avui els partits de manuelvalls i ernestmaragall voten junts fent pinça i tumbant els millors pressupostos socials del govern de sanchezcastejon. Diuen NO a 900M més d’inversió per a Barcelona. Hauran d’explicar perquè voten en contra dels interessos de la ciutat
FAVOR	Mossos a qui voleu identificar? Al poble o als feixistes? Abans esgrimíeu el 155! Ara no hi ha excusa!!!! ForaLesForcesDOcupació ForaXusmapol OmplimSantJaume29s HoliNoPassareu NiOblitNiPerdó NiUnPasEnrere NoPassaran 
NEUTRAL	Avui, VullUnaResposta a les 20h en directe per etvllobregat el judici i les declaracions de Junqueras i Forn. Coneixerem i escoltarem l'artista i raper Mohi Lee i el seu darrer treball Revolucionats amb g_lopezsanz andersivera i Jordi Roset 
FAVOR	Ortega Smith ha acabat el seu discurs amb Puigdemont a prisión i la majoria de la sala l'ha aplaudit. Aquesta és la mena de persona que l'ha anat a veure. JudiciTV3CatRàdio 
NEUTRAL	Enric Millo: No vaig tenir ocasió de reunir-me amb els ferits civils. Em consta que hi va haver 4 hospitalitzats, però no m'hi vaig reunir. No tenia informació oficial  JudiciTV3CatRàdio 
NEUTRAL	RT reivolca: Entenc que hi ha d'haver persones de la seva sensisbilitat política amb millors aptituts pel que fa a l'expressió oral.
AGAINST	Ja podeu veure l'acte: Rusiñol, de nou  Amb vinyetp, joansafont, Mita Casacuberta i rgsait L_Avenc Edicions1984 AbLiteratura mporrasmarti literatura ateneubcn
FAVOR	No oblidem les preses polítiques ni les exiliades! Recordem, també, els companys presos polítics i exiliats, Noesteusols Noesteusoles Us volem a casa! Sororitat LlibertatPresesPolitiques LlibertatPresosPolitics LlibertatExiliades LlibertatExiliats 
FAVOR	1O començar un judici sense que estguin a disposició de TOTES les parts TOTES les proves? No seria un procés amb TOTES les garanties. Reclamacions més que justificades de jordialapreso, joseprull, jorditurull i jcuixart
NEUTRAL	Després de tanta mentida sobre els policies lesionats, avui el Secretari d'Estat ha confirmat que no hi va haver cap policia lesionat. rajoy, Soraya i Zoido han de demanar disculpes als qui l'10 es van mobilitzar pacíficament. ProuMentides 
NEUTRAL	Quim Torra i Ada Colau no assistiran al besamans reverencial a Felip VI previ al Mobile  
FAVOR	RT elpuntavui: El Punt Avui va publicar gratis l’anunci del referèndum judici1O 
AGAINST	RT Quixan34: QuimTorraiPla omnium assemblea Ah, i no us oblideu portar les dades del vostre compte... 😉€€€
FAVOR	carlescampuzano quimforn junqueras Pdemocratacat davidbonvehi joseprull jorditurull txellborras jordialapreso jcuixart raulromeva dolorsbassac CarlesMundo Els espanyols no entenen res, però els PresosPolítics tampoc sabien, ni remotament, a què jugaven. A fer un teatre de fer la INDEPENDÈNCIA és un dels jocs que més van practicar. Tot i així, el poble es va autodeterminar: INDEPENDÈNCIA 
AGAINST	El 90% dels catalans patim la pujada del lloguer, de la llum, l'aigua o el gas, els sous baixos, les retallades en sanitat o educació, la temporalitat, la precarietat, tot aixo també es pateix a Madrid i a la resta d'Espanya. QueNoEnsEnfrontin 
AGAINST	marc99_xodos Si això era un gafe, ets el puto amo🤣
AGAINST	Aquest tuit (i tota la parafernàlia muntada i pagada pel Govern de la Sra. Coalu) és posar una institució de tots al servei del relat independentista. I també és un acte de cinisme politic; perquè l’bcn_ajuntament NO va cedir escoles municipals l’1Oct 
NEUTRAL	S'interromp la declaració del general en cap de la Guàrdia Civil a Catalunya durant l'1 d'octubre, Ángel Gozalo. Està previst que la sessió es reprengui a les 16.05  JudiciTV3CatRàdio 
AGAINST	📻Ara pots escoltar a Nmartinblanco al BalcoSERCAT on parlarà de l'actualitat política 👉Ho pots seguir en directe en el següent enllaç  
AGAINST	GemmaMarlo UXNt4YtaUe7JqbY partit_pirata nunulona willyelborni _smarta_ mimi_indepe JoelJoanJuve Respecte el primer d'octubre ens uneix el legítim dret d'autodeterminació de Catalunya i la democràcia directa. Com podria un partit pro-democràcia directa ignorar les urnes del 1O i el resultat? Seria una contradicció enorme.
FAVOR	Ser bons cristians, estimar l'unionisme com Deu ens estima a nosaltres, parar l'altra galta, deixar que ens hostien les esquerres espanyoles -fa menys mal, sembla- votar referèndum que s'inventin a España i esperar temps millors. Es aquest el nou full de ruta Esquerra_ERC?
FAVOR	i 7.- però també de Girona, Reus o Lloret de Mar, entre d'altres. Vota i participa-hi! CapALaIndependència Secretariat Nacional Assemblea Nacional Catalana
AGAINST	En llambordes ens obliga a pensar amb bones preguntes, a RevistaTreball 
FAVOR	RT cuquipu: La Vella, a rebentar... Orgull de ciutat! 😍 USVOLEMACASA FreeTothom omplimlavella NoHiSomTots 
AGAINST	🔴➡meritxell_batet: El Govern socialista ha treballat per recuperar la cohesió i la solidaritat, per tornar a fer de les institucions publiques una garantia de drets dels ciutadans, de prestació de serveis públics i una màquina de generar igualtat d’oportunitats. 28Abril 
AGAINST	Estaré atent al mòbil, QuimTorraiPla sanchezcastejon 
AGAINST	Els capos de la CUP són uns venuts que utilitzen la política com a ascensor social i com a trampolí a tertúlies i gintònics amb la jet-set local mentre la policia del govern al qual donen suport apallissa la seva gent. cupvercgència elsmatinstv3 
AGAINST	ERCbcn ernestmaragall junqueras quimforn La petita política és la vostra: el NO als pressupostos no ajuda als presos polítics, tot el contrari: els perjudica. Greu error per la vostra part i ara no sabeu ni a qui carregar les culpes
FAVOR	rac1 Quina poca Vergonya sanchezcastejon teniu a l'ADN, l'estafa i la manipulació. Al igual que el PP sin corruptes per lladres, vosaltres socialistes_cat sou corruptes de la manipulació, amb una mà feu una cosa i amb l'altre claveu el ganivet. joacuso judici1O FreeCAT
FAVOR	Dels Maragall recordo que l'any 92 no van moure ni un dit, ans el contrari, quan es detenien i torturaven independentistes. I en Pujol tampoc. Com era, allò? Ah, sí, ni oblit ni perdó .
FAVOR	levante_emv excel.lent article de N. Vaquero “Los últimos días de Machado” parla de l’exili republicà i el recent treball de Ian Gibson, sobre els últims passos del poeta. Una pena el missatge vinculant la llibertat dels presos polítics, com a “separatista”(esquerre de la foto). 
FAVOR	L’hem feta grossa, molt grossa amic joseprull Milers de persones hem omplert per celebrar el teu 50è aniversari! Moltes gràcies a tots i totes per ser-hi!! T’ho mereixes Josep!!! omplimlaVella FreeTothom UsVolemACasa 
FAVOR	🎥 Jo acuso l'Estat espanyol de vulnerar els drets fonamentals i de limitar la nostra llibertat d'expressió . I tu, de què acuses l'Estat? JoAcuso 
FAVOR	elnacionalcat Em sembla fantàstic q ERC vulgui aturar el fexisme, pero d'assolir la INDEPENDENCIA qué, cóm i quan? Mentres, seguim bloquejant el  ?? Menys electoralisme i mès RepúblicaCatalana q és el clam del Pais !!
AGAINST	Gemma51185456 oriolguellipuig OusmanJK Entre curt, fatxa i tossut veig que et costa assimilar conceptes ben bàsics, eh. Ves a agobiar a un altre, que jo no picaré.
FAVOR	raulromeva Ets un Gegant raulromeva !! Es tant gros, tant cristalí el q els dius a TOT el MON des del judicifarsa estem aqui per la incapacitat dels politics de resoldre aquesta papeleta. Srs jutges, tornin aquesta carpeta als politics x incomoda que sigui JoAcuso judicialademocracia
AGAINST	Moltes gràcies josebouvila Per mes insults, intimidació i amenaces que rebi, no deixaré mai de dir la veritat.. NO em callaràn !! 
FAVOR	Aquí el cas català tampoc hi té res a veure pq ja se sap que Europa no ens mira, ningú ens observa, ningú es mou, fem política ficció i bla, bla, bla. Per tant, podem concloure que el PP espanyol s'ha abstingut per fer una gracieta, no pas pq estiguin preocupats. Ai senyor... 
AGAINST	zuvielzirkus És el que te la persecució ideològica a Catalunya per part dels grogs : es veu que seguir les lleis provoca remordiments. És això el que vols dir, oi mossèn ???? AMEN.
AGAINST	El recorregut oficial de la marxa acull entre 720.000 i 960.000 manifestants. Per ser precisos caldria afegir alguns milers de manifestants que són a carrers adjacents. La_Directa 
AGAINST	josebove No saps ni posar un hashtag, vindràs al arreglar el procés.
AGAINST	JordiGir2 MarcCanoBret antoniobanos_ EnricMillo manuelvalls Doncs sí no vols a casa teva gent que menteixi, suposo estaràs content de que Puigdemont sigui a l'exili...no?
NEUTRAL	Tenim l'oportunitat d'obrir una nova etapa i deixar enrere el 'sanchismo' i el bipartidisme; Espanya necessita un projecte de futur, moderat i profundament reformista encapçalat per Albert Rivera” Valls upyd Barcelona 
AGAINST	andreucanals cpallecl Doncs si parlem de Felip III i fent servir els teus arguments, era quasi 100% austro-alemany. La poca cosa que tenia de castellà era per residència. Penso humilment que fas simplificacions de temes complexes.
FAVOR	RT saralidiaester: Junqueras només respondrà al seu advocat 👍👏👏👏 JoAcuso 
FAVOR	La protesta que tocava era la de PlaçaSantJaume. No era anar a trencar el cordó policial i anar a buscar el cara a cara amb els mossos. Així no. La caverna i Xusmapol s'estan fregant les mans i rient de tot. Ni pintura, ni càrregues, ni enfrontament.
FAVOR	“Hi ha hagut certa ingenuïtat entre els polítics catalans amb la fortalesa de l’estat espanyol i amb el recolzament internacional” daniInnerarity (catedràtic de Filosofia Política i Social) FAQSstrubelTV3 ▶️  
AGAINST	El passat 1 d'Octubre els catalans vam quedar sorpresos per la violència gratuita sobre la població civil de la k va fer ús l'estat espanyol que no pensàvem que era tant i tant feixista. Però la sorpresa va anar en dues direccions. L'estat feixista no s'esperava tant de coratge👇
AGAINST	cattatrebill VictorGonz54 Es la foto de la monja? (Peli actual) 
AGAINST	☕ 🍊Et convidem al pròxim sopar ciutadà! 🗣️Ramón de España, acompanyat de la diputada del Parlament de Catalunya:MarinaBS_Cs! 🗓 Dijous 14 de març 🕖 20:45 h 🏢 Europa café 📍 Av. Diagonal 469, Barcelona 🚇 L5 - Hospital Clínic 😉 Places limitades! 
AGAINST	Així alimenten els mitjans públics, amb diners de tots, als tertulians i productores independentistes per fer propaganda independentista. 
AGAINST	La frustració i la histèria us estan embogint... 
FAVOR	Què vol dir diàleg dins la llei ? En una democràcia el diàleg, parlar, sempre és dins la llei. Si no es pot parlar de canviar les lleis no hi ha democràcia
AGAINST	AstridBarrio El govern més mediocre que hem tingut mai.
FAVOR	RT ArnauForcada: Com trobo a faltar el govern de Puigdemont!❤️ FAQSbacallàTV3
AGAINST	Les formes q va utilitzar ahir Albert Rivera amb Lídia Heredia no vam ser les més adequades però cal posar de manifest q una part important de la població que teniem a TV3 com a tele de referència, hem deixat de veure-la perque s’ha convertit en una tele pública de part.
AGAINST	Quina reflexió tan sincera del que està passant dins l’independentisme. No es pot dir més clar. Han jugat amb els sentiments de la gent i ara com els hi expliques? 
AGAINST	"🔊Nmartinblanco ""Una demostració més de les prioritats del Sr. Torra és que avui és a Brussel·les per crear un altre xiringuito per a la república imaginaria. Què més ha de passar a Catalunya perquè el Sr. Sánchez reaccioni?"" "
AGAINST	Avia__Maria Li fem un llacet amb els collonets!
NEUTRAL	Davant repunt agressions LGTBI-fòbiques, és URGENT: - Polítiques públiques efectives - Aprovació Reglament sancionador de la Llei 11/14 - Que l'OCL_H pugui ser part interessada en els procediments sancionadors. 
FAVOR	soldatcatalax jjrubia Ojo q dirà q es gràcies a que els catalans vam passar per l’aro del 155, i que la culpa es d’España que projecta seguretat...
AGAINST	jordi_canyas La gent de pau según ellos 🙄 .
FAVOR	'Això no va només de drets lingüístics, va de drets en general. De llibertat i de democràcia. Per què a l' Europarl_CAT, casa de la paraula i la llibertat, no es pot emprar el català? '. Gràcies, president KRLS! 👉🇪🇺 
AGAINST	OusmanJK Curiós q et queixis de la no presumpció d'innocència i a l'hora recolzis un govern que ha dit assassins, violents i els ha acusat de brutalitat policial a policies de l'1-O a més de donar veu a tv3 a gent com Marta Torrecillas. On està la presumpció d'innocència?
FAVOR	29S 🗣️ Estem veient com els mossos estan protegint a una gent que fa un any va actuar violentament contra la gent. Del costat de qui està el govern? Adriana Roca d'Arran_jovent HoliNoPassareu OmplimSantJaume 
AGAINST	🎤 [ENTREVISTA] Luisa Elena Delgado, la crítica de la normalitat «Recordo la primera vegada que vaig entrar a la biblioteca de la Universitat de Santa Barbara. Vaig preguntar quants llibres em podia endur, i em va dir que tots els que pogués carregar. » 🔗  
NEUTRAL	La declaració de Junqueras en 10 frases. De l' entenc que estic en un judici polític a l'objectiu d'aquella violència era generar un ambient de crispació JudiciTV3CatRàdio 
AGAINST	Terribas comentant i desmentint sempre el que diuen els testimonis no favorables al procés. Això és el que ha de fer una ràdio pública??? CatalunyaRadio
NEUTRAL	RT Mes_324: ▶ Especial judici del procés: tercer dia de testimonis  Més324 JudiciTV3CatRàdio
FAVOR	🔊 L1-O va ser una victòria popular, va ser el poble qui va posar el cos, la determinació, la fermesa, la solidaritat, la desobediència, la resistència Manifest de l'esquerra independentista per l'1O 👇 
FAVOR	Després d'Hongria toca Polònia, i la medalla de bronze serà per a Espanya. Per això Borrell parla a la BBC i diu que els polítics no haurien de ser a la presó, pq això impedeix l'acord i pq l’eurodiputada Judith Sargentini va ser a Ñ fa uns dies... 
