id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1103746005521125376	Foi pensando na importância disso que nosso time econômico elaborou um modelo de previdência que segue os padrões mundiais, que combate privilégios como aposentadoria especial para políticos, que cobra menos dos mais pobres, e que incluirá todos, inclusive militares. Seguimos!	NEUTRAL	pensando importância disso nosso time econômico elaborou modelo previdência segue padrões mundiais combate privilégios aposentadoria especial políticos cobra mais pobres incluirá inclusive militares seguimos	foi pensando na importância disso que nosso time econômico elaborou um modelo de previdência que segue os padrões mundiais que combate privilégios como aposentadoria especial para políticos que cobra menos dos mais pobres e que incluirá todos inclusive militares seguimos	foi pensar na importância disso que nosso timar econômico elaborou um modelar de previdência que segue o padrões mundiais que combatir privilégios como aposentadoria especial para político que cobrar menos do mais pobre e que incluir todo inclusive militar seguir	pensar importância disso nosso timar econômico elaborou modelar previdência segue padrões mundiais combatir privilegios como aposentadoria especial para politico cobrar menos mais pobre incluir todo inclusive militar seguir	9.872943378632253e+17	ErnaniGiacomel1
1093163986428854272	? Ante la vergonzosa situación que hemos vivido hoy en el #Parlament después de que Torrent apagara el micrófono y nos quitara la palabra en la sesión de control, @InesArrimadas ha atendido a los medios de comunicación? https://t.co/NnDpQL3aEO	AGAINST	vergonzosa situación vivido #parlament torrent apagara micrófono quitara palabra sesión control atendido medios comunicación	ante la vergonzosa situación que hemos vivido hoy en el #parlament después de que torrent apagara el micrófono y nos quitara la palabra en la sesión de control ha atendido a los medios de comunicación	ante lo vergonzoso situación que hemo vivir hoy en el #parlament después de que torrent apagar el micrófono y no quitar lo palabra en lo sesión de control haber atender a lo medio de comunicación	ante vergonzoso situacion hemo vivir #parlament despues torrent apagar microfono quitar palabra sesion control haber atender medio comunicacion	583948685.0	CsHortaGuinardo
1103700898419785728	Réu ligando para seu amigo no STF e pleiteando Habeas Corpus? Essa  e a ponta do Iceberg. O Supremo inteiro tem que ser afastado pelo que fez nos últimos tempos, mas Gilmar Medes se esforça para ser o primeiro da fila.  #ImpeachmentGilmarMendes	NEUTRAL	ligando amigo pleiteando habeas corpus essa ponta iceberg supremo inteiro afastado pelo tempos gilmar medes esforça primeiro fila #impeachmentgilmarmendes	réu ligando para seu amigo no stf e pleiteando habeas corpus essa e a ponta do iceberg o supremo inteiro tem que ser afastado pelo que fez nos últimos tempos mas gilmar medes se esforça para ser o primeiro da fila #impeachmentgilmarmendes	réu ligar para seu amigo no stf e pleitear habeas corpus essa e a ponta do iceberg o supremo inteiro tem que ser afastado pelar que fez no último tempo mas gilmar medes se esforça para ser o primeiro dar fila #impeachmentgilmarmendes	ligar para amigo pleitear habeas corpus essa ponta iceberg supremo inteiro afastado pelar ultimo tempo gilmar medes esforça para primeiro fila #impeachmentgilmarmendes	9.872943378632253e+17	ErnaniGiacomel1
1092144447138291710	@jordievole Hace tiempo que me decepcionaste, cuando blanqueaste a Marta Rovira frente a Inés Arrimadas. Ahora toca dar voz a un tirano ¿verdad? No me gustas	AGAINST	decepcionaste blanqueaste marta rovira frente inés arrimadas toca tirano gustas	hace tiempo que me decepcionaste cuando blanqueaste a marta rovira frente a inés arrimadas ahora toca dar voz a un tirano verdad no me gustas	hacer tiempo que me decepcionar cuando blanquear a marta rovira frente a inés arrimar ahora tocar dar voz a uno tirano verdad no me gustar	hacer tiempo decepcionar cuando blanquear marta rovira frente ines arrimar ahora tocar tirano verdad gustar	216428030.0	momo_rocks52
1102840382138863617	Comento rápidamente el decálogo del feminismo liberal de C’s  El feminismo no es una causa. Es una teoría de la justicia y la democracia, es una agenda política y un movimiento social.   La causa del feminismo es la igualdad entre mujeres y hombres. NEXT https://t.co/pNZqBYuamE https://t.co/krNEmhfSlJ	NEUTRAL	comento rápidamente decálogo feminismo liberal feminismo causa teoría justicia democracia agenda política movimiento social causa feminismo igualdad mujeres hombres next	comento rápidamente el decálogo del feminismo liberal de cs el feminismo no es una causa es una teoría de la justicia y la democracia es una agenda política y un movimiento social la causa del feminismo es la igualdad entre mujeres y hombres next	comentar rápidamente el decálogo del feminismo liberal de cs el feminismo no ser uno causar ser uno teoría de lo justicia y lo democracia ser uno agenda político y uno movimiento social lo causar del feminismo ser lo igualdad entrar mujer y hombre next	comentar rapidamente decalogo feminismo liberal feminismo causar teoria justicia democracia agenda politico movimiento social causar feminismo igualdad entrar mujer hombre next	798473245.0	EticaA
1097966985177190400	Los catalanes no nos vamos de Catalunya, os echamos a vosotros Estado ladrón y corrupto que jamás ha complido los PGE. La unidad de España es la excusa esgrimida para continuar el saqueo y la represión.  @EU_Commission #ThisIsTheRealSpain #Catalonia https://t.co/Qh02EJ4YgK	FAVOR	catalanes catalunya echamos estado ladrón corrupto jamás complido unidad españa excusa esgrimida continuar saqueo represión #thisistherealspain #catalonia	los catalanes no nos vamos de catalunya os echamos a vosotros estado ladrón y corrupto que jamás ha complido los pge la unidad de españa es la excusa esgrimida para continuar el saqueo y la represión #thisistherealspain #catalonia	lo catalán no no ir de catalunya o echar a vosotros estar ladrón y corrupto que jamás haber complido lo pge lo unidad de españa ser lo excusar esgrimir para continuar el saquear y lo represión #thisistherealspain #catalonia	catalan catalunya echar vosotros estar ladron corrupto jamas haber complido unidad españa excusar esgrimir para continuar saquear represion #thisistherealspain #catalonia	245564351.0	MzgZ666
1097631546763288577	1? Decisión 2? seguirán con nosotros  3? nos dirán adiós  ¡Llega la hora de la gran decisión final de @luisfonsi y @David_Busta! ? https://t.co/iXDIAKQjbf    #LaVozAsaltos #LaVozAntena3 https://t.co/9aQO96AQxV	NEUTRAL	decisión seguirán dirán adiós llega hora decisión #lavozasaltos #lavozantena	decisión  seguirán con nosotros  nos dirán adiós llega la hora de la gran decisión final de y #lavozasaltos #lavozantena	decisión seguir con nosotros no decir adiós llegar lo hora de lo gran decisión final de y #lavozasaltos #lavozantena	decision seguir nosotros decir adios llegar hora gran decision final #lavozasaltos #lavozantena	2741890707.0	monicaperez1973
1102613309537308675	@gabrielrufian cada día te superas más Gabriel, de verdad. Piqué está totalmente equivocado pero tú practicas demagogia contra personas constitucionalistas, personas normales de todas las democracias que defienden cumplir la ley y su respeto.	AGAINST	superas gabriel piqué totalmente equivocado practicas demagogia personas constitucionalistas personas normales democracias defienden cumplir respeto	cada día te superas más gabriel de verdad piqué está totalmente equivocado pero tú practicas demagogia contra personas constitucionalistas personas normales de todas las democracias que defienden cumplir la ley y su respeto	cada día te superar más gabriel de verdad picar estar totalmente equivocar pero tú practicar demagogia contra persona constitucionalista persona normal de todo los democracia que defender cumplir lo ley y su respetar	cada superar gabriel verdad picar estar totalmente equivocar pero practicar demagogia contra persona constitucionalista persona normal todo democracia defender cumplir respetar	1.0184904032495859e+18	AzoteDeLaVerdad
1093275501127524353	Tenho mais inscritos que 3 em 1, sou seguido por ministros de estado e pelo próprio presidente da república. Nosso público gosta do que fazemos. Não, Andreazza, não sairia correndo para ter emprego na Jovem Pan. Liberdade vale mais que um bom salário. Você não entenderá isso...	NEUTRAL	tenho mais inscritos seguido ministros estado pelo próprio presidente república nosso público gosta fazemos andreazza sairia correndo emprego jovem liberdade vale mais salário você entenderá isso	tenho mais inscritos que  em  sou seguido por ministros de estado e pelo próprio presidente da república nosso público gosta do que fazemos não andreazza não sairia correndo para ter emprego na jovem pan liberdade vale mais que um bom salário você não entenderá isso	tenho mais inscribir que em sou seguir por ministro de estar e pelar próprio presidente dar república nosso público gosta do que fazemos não andreazza não sairia correndo para ter emprego na jovem pan liberdade valer mais que um bom salário você não entender isso	tenho mais inscribir seguir ministro estar pelar proprio presidente republica nosso publico gosta fazemos andreazza sairia correndo para emprego jovem liberdade valer mais salario você entender isso	9.872943378632253e+17	ErnaniGiacomel1
1097755097847775234	A Pedro Sánchez lo pusieron los golpistas para  dialogar . Ahora resulta que tienen pavor. Qué desastre de político o de lo que sea   Sánchez: “El independentismo tiene pavor a sentarse a dialogar” https://t.co/wWgMnEGuk3 vía @elpais_espana	AGAINST	pedro sánchez pusieron golpistas dialogar resulta pavor desastre político sánchez independentismo pavor sentarse dialogar	a pedro sánchez lo pusieron los golpistas para dialogar ahora resulta que tienen pavor qué desastre de político o de lo que sea sánchez el independentismo tiene pavor a sentarse a dialogar vía	a pedro sánchez el poner lo golpista para dialogar ahora resultar que tener pavor qué desastre de político o de el que ser sánchez el independentismo tener pavor a sentarse a dialogar vía	pedro sanchez poner golpista para dialogar ahora resultar tener pavor desastre politico sanchez independentismo tener pavor sentarse dialogar	2267768894.0	identidadycultu
1102433093804310528	RT @Letuitero: Imágenes tomadas antes del desastre https://t.co/c5R7cVSkDZ	NEUTRAL	imágenes tomadas desastre	imágenes tomadas antes del desastre	imagen tomar antes del desastre	imagen tomar antes desastre	181591141.0	MaNuEl_Ort
1103185257690472448	Esto es un hilillo para @EnricMillo sobre el 1-O. Para empezar a mi no me organizó nadie, ni me dieron ninguna orden. Yo fui a votar a las 8 cuando vi a unos asesinos d placa y pistola dar golpes en varios colegios, no por canales independentistas, abrias twitter y habia miles.	FAVOR	hilillo empezar organizó orden votar asesinos placa pistola golpes colegios canales independentistas abrias twitter miles	esto es un hilillo para sobre el o para empezar a mi no me organizó nadie ni me dieron ninguna orden yo fui a votar a las  cuando vi a unos asesinos d placa y pistola dar golpes en varios colegios no por canales independentistas abrias twitter y habia miles	este ser uno hilillo para sobre el o para empezar a mi no me organizar nadie ni me dar ninguno orden yo ser a votar a los cuando ver a uno asesino d placa y pistola dar golpe en vario colegio no por canal independentista abrias twitter y habia mil	este hilillo para sobre para empezar organizar nadie ninguno orden votar cuando asesino placa pistola golpe vario colegio canal independentista abrias twitter habia	572419996.0	XaviMarti5
