id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN	user_id_str	user_screen_name
1092041113517637630	RT @Eduair: @JonInarritu Este responsable de terrorismo de estado todavía está libre.  Sólo en ESP, esa democracia modélica.	FAVOR	responsable terrorismo estado libre democracia modélica	este responsable de terrorismo de estado todavía está libre sólo en esp esa democracia modélica	este responsable de terrorismo de estar todavía estar libre sólo en esp ese democracia modélico	este responsable terrorismo estar todavia estar libre solo democracia modelico	1069396759.0	marianpy1
1103668856739037186	@lopezlla1 @Escribamila Sí, puedes estar contento de que el fascismo represor está de tu lado, cuando difundieron todos los datos de los profesores no hubo ningún problema, cuando culparon erróneamente a un indepe de una agresión y publicaron todos sus datos tampoco hubo problema. Sin comentarios, sí.	FAVOR	puedes contento fascismo represor difundieron datos profesores problema culparon erróneamente indepe agresión publicaron datos problema comentarios	sí puedes estar contento de que el fascismo represor está de tu lado cuando difundieron todos los datos de los profesores no hubo ningún problema cuando culparon erróneamente a un indepe de una agresión y publicaron todos sus datos tampoco hubo problema sin comentarios sí	sí poder estar contentar de que el fascismo represor estar de tu lado cuando difundir todo lo dato de lo profesor no haber ninguno problema cuando culpar erróneamente a uno indepe de uno agresión y publicar todo su dato tampoco haber problema sin comentario sí	poder estar contentar fascismo represor estar lado cuando difundir todo dato profesor haber ninguno problema cuando culpar erroneamente indepe agresion publicar todo dato tampoco haber problema comentario	871878763.0	Yosutumaka
1093262421219786755	- Señor, tras intentar eliminar el independentismo sin escuchar a sus mayorías y criminalizándolo, sigue creciendo. Q hacemos? - Intenta eliminarlo sin escuchar a sus mayorías y criminalizándolo y, si no funciona, intenta eliminarlo sin escuchar a sus mayorías y criminalizándolo.	FAVOR	señor eliminar independentismo escuchar mayorías criminalizándolo creciendo eliminarlo escuchar mayorías criminalizándolo funciona eliminarlo escuchar mayorías criminalizándolo	señor tras intentar eliminar el independentismo sin escuchar a sus mayorías y criminalizándolo sigue creciendo q hacemos intenta eliminarlo sin escuchar a sus mayorías y criminalizándolo y si no funciona intenta eliminarlo sin escuchar a sus mayorías y criminalizándolo	señor tras intentar eliminar el independentismo sin escuchar a su mayoría y criminalizándolo seguir crecer q hacer intentar eliminarlo sin escuchar a su mayoría y criminalizándolo y si no funcionar intentar eliminarlo sin escuchar a su mayoría y criminalizándolo	señor tras intentar eliminar independentismo escuchar mayoria criminalizandolo seguir crecer hacer intentar eliminarlo escuchar mayoria criminalizandolo funcionar intentar eliminarlo escuchar mayoria criminalizandolo	9.561074318971945e+17	abaenag_UOC
1102625517088448512	Espejo Saavedra afirma que fue Roger Torrent quien pidió que la votación de la declaración de independencia fuese secreta https://t.co/tDDGedvzg7 Por @mbarandel	AGAINST	espejo savedra afirma roger torrent pidió votación declaración independencia secreta	espejo savedra afirma que fue roger torrent quien pidió que la votación de la declaración de independencia fuese secreta por	espejar savedra afirmar que ser roger torrent quien pedir que lo votación de lo declaración de independencia ser secreto por	espejar savedra afirmar roger torrent quien pedir votacion declaracion independencia secreto	9.104524570918543e+17	nartcarsu_csn
1102961271513800704	#JudiciTV3CatRàdio   Curioso funcionamiento el del #Fairy indepe. Con él solamente resbalan los piolines y los catalanes que lo pisan, no.  Fairy selectivo, se llama.  #MilloMentider https://t.co/gQJ8nk8Jw1	FAVOR	#judicitvcatràdio curioso funcionamiento #fairy indepe resbalan piolines catalanes pisan fairy selectivo llama #millomentider	#judicitvcatràdio curioso funcionamiento el del #fairy indepe con él solamente resbalan los piolines y los catalanes que lo pisan no fairy selectivo se llama #millomentider	#judicitvcatràdio curioso funcionamiento el del #fairy indepe con él solamente resbalar lo piolines y lo catalán que el pisar no fairy selectivo se llamar #millomentider	#judicitvcatradio curioso funcionamiento #fairy indepe solamente resbalar piolines catalan pisar fairy selectivo llamar #millomentider	115348135.0	VictoriaBonet
1099028257775734785	#URGENTE 🆘   La superasesora de Podemos en Protección a la Infancia, está en BUSCA y CAPTURA por secuestrar a su hijo   👉Podemos siempre dando ejemplo. #elecciones2019votoderechas https://t.co/AokAUARZMM	AGAINST	#urgente superasesora protección infancia busca captura secuestrar hijo podemos dando #eleccionesvotoderechas	#urgente  la superasesora de podemos en protección a la infancia está en busca y captura por secuestrar a su hijo podemos siempre dando ejemplo #eleccionesvotoderechas	#urgente lo superasesora de poder en protección a lo infancia estar en buscar y capturar por secuestrar a su hijo poder siempre dar ejemplo #eleccionesvotoderechas	#urgente superasesora poder proteccion infancia estar buscar capturar secuestrar hijo poder siempre ejemplo #eleccionesvotoderechas	871489836.0	Javi_Barrena
1097839870310080512	El anuncio de la via del tren . Mare meva 🙄 #JoAcuso #JudiciProcés	FAVOR	anuncio tren mare meva #joacuso #judiciprocés	el anuncio de la via del tren mare meva  #joacuso #judiciprocés	el anunciar de lo via del tren mare meva #joacuso #judiciprocés	anunciar tren mare meva #joacuso #judiciproces	33146038.0	Nuria1966
1041286285623812096	Según el código ético de @CiudadanosCs, mentir en el currículum significa dimitir ¿A qué hora ha dicho @Albert_Rivera que va a hacer la rueda de prensa? #TicTacRivera https://t.co/Ocijl6MYkK	FAVOR	código ético mentir currículum significa dimitir hora rueda prensa #tictacrivera	según el código ético de mentir en el currículum significa dimitir a qué hora ha dicho que va a hacer la rueda de prensa #tictacrivera	según el código ético de mentir en el currículum significar dimitir a qué hora haber decir que ir a hacer lo rodar de prensar #tictacrivera	segun codigo etico mentir curriculum significar dimitir hora haber decir hacer rodar prensar #tictacrivera	8.578559282590145e+17	elenacardona222
1091869141701718020	Las ordas indepes han coseguido que suspendan de nuevo A mi amiga Mina @MTabarnesa. A ver si entre tod@s conseguimos que vaya recuperando a tod@s sus seguidores.Gracias de antemano.	AGAINST	ordas indepes coseguido suspendan amiga mina tod@s recuperando tod@s seguidoresgracias antemano	las ordas indepes han coseguido que suspendan de nuevo a mi amiga mina a ver si entre tod@s conseguimos que vaya recuperando a tod@s sus seguidoresgracias de antemano	los ordas indepes haber coseguido que suspender de nuevo a mi amigo minar a ver si entrar tod@s conseguir que ir recuperar a tod@s su seguidoresgracias de antemano	ordas indepes haber coseguido suspender nuevo amigo minar entrar tod@s conseguir recuperar tod@s seguidoresgracias antemano	8.838531481500017e+17	JosManuelDaz17
1099211840821886976	Que pudo hacer Pedro Sánchez para pasar a los libros de Historia y no ha hecho. Aceptar la recomendación-solución alemana. Convocar un referéndum en el que cada Comunidad Autónoma decidiera que relación individual tendrían con el estado (Confederación, Federación, etc.)	FAVOR	pedro sánchez pasar libros historia aceptar recomendaciónsolución alemana convocar referéndum comunidad autónoma decidiera relación individual estado confederación federación	que pudo hacer pedro sánchez para pasar a los libros de historia y no ha hecho aceptar la recomendaciónsolución alemana convocar un referéndum en el que cada comunidad autónoma decidiera que relación individual tendrían con el estado confederación federación etc	que poder hacer pedro sánchez para pasar a lo libro de historia y no haber hacer aceptar lo recomendaciónsolución alemán convocar uno referéndum en el que cada comunidad autónomo decidir que relación individual tener con el estar confederación federación etcétera	poder hacer pedro sanchez para pasar libro historia haber hacer aceptar recomendacionsolucion aleman convocar referendum cada comunidad autonomo decidir relacion individual tener estar confederacion federacion etcetera	243587948.0	MonalisaDeLego
1097554036595798017	Un lunes más en el asesoramiento colectivo queda claro que es necesario legislar #PorDerechoAVivienda. Si tienes problemas hipotecarios, de alquiler o de ocupación te esperamos, ¡Entre todas encontraremos una solución! #SiSePuede https://t.co/1AN2Fp9xET	NEUTRAL	lunes asesoramiento colectivo queda necesario legislar #porderechoavivienda problemas hipotecarios alquiler ocupación esperamos encontraremos solución #sisepuede	un lunes más en el asesoramiento colectivo queda claro que es necesario legislar #porderechoavivienda si tienes problemas hipotecarios de alquiler o de ocupación te esperamos entre todas encontraremos una solución #sisepuede	uno lunes más en el asesoramiento colectivo quedo claro que ser necesario legislar #porderechoavivienda si tener problema hipotecario de alquiler o de ocupación te esperar entrar todo encontrar uno solución #sisepuede	lunes asesoramiento colectivo quedo claro necesario legislar #porderechoavivienda tener problema hipotecario alquiler ocupacion esperar entrar todo encontrar solucion #sisepuede	370680821.0	PAH_BCN
1092142805210812420	@chantal_moll Un desastre, donde más se nota, en la comarca y los pueblos del interior, ni hablan bien una lengua ni la otra, solo hay que oír a los políticos fanatizados.	AGAINST	desastre nota comarca pueblos interior lengua políticos fanatizados	un desastre donde más se nota en la comarca y los pueblos del interior ni hablan bien una lengua ni la otra solo hay que oír a los políticos fanatizados	uno desastre donde más se noto en lo comarcar y lo pueblo del interior ni hablar bien uno lengua ni lo otro solo haber que oír a lo político fanatizar	desastre donde noto comarcar pueblo interior hablar bien lengua otro solo haber politico fanatizar	9.678535302613565e+17	pandotbn
1097933228986560520	@RLouzad @raulromeva Y ahí dónde dice que “que autodeterminación es igual a derecho de secesión o independencia por encima de la constitución del país donde se vive”? Ahí sólo dice que debemos respetar los tratados internacionales y en eso estoy de acuerdo. Quiero ver el que dice lo que argumentas.	AGAINST	autodeterminación derecho secesión independencia constitución vive debemos respetar tratados internacionales acuerdo quiero argumentas	y ahí dónde dice que que autodeterminación es igual a derecho de secesión o independencia por encima de la constitución del país donde se vive ahí sólo dice que debemos respetar los tratados internacionales y en eso estoy de acuerdo quiero ver el que dice lo que argumentas	y ahí dónde decir que que autodeterminación ser igual a derecho de secesión o independencia por encimar de lo constitución del país donde se vivir ahí sólo decir que deber respetar lo tratar internacional y en ese estar de acordar querer ver el que decir el que argumentar	donde decir autodeterminacion igual derecho secesion independencia encimar constitucion pais donde vivir solo decir deber respetar tratar internacional estar acordar querer decir argumentar	9.091316493964819e+17	SomosCatalane
