id_str	TWEET	LABEL
1092205794664185860	En Venezuela la Iglesia paga a periodistas que piden disparar a políticos de la oposición o bombardear una región del país.  En Venezuela cierran cuentas de Twitter si su ideología es de izquierda.  ??	FAVOR
1103951739508662274	@JonInarritu La Inquisición S. XXI . Me quiero ir de la España que tienen secuestrada esta gentuza.  #JoAcuso #JudiciFARSA #RepúblicaCatalana  #8MVagaFeminista	FAVOR
1097447731986075648	Las mentiras de Casado: Dice que el Gobierno ha prohibido por ley  la caza, los toros, la pesca o los motores... #SiemprePSOE #PSOE https://t.co/Q8z1cRWApq	FAVOR
1093148216776949760	Vox se suma a la manifestación de PP y Ciudadanos de este domingo contra el Gobierno por la figura del relator para negociar con los partidos independentistas https://t.co/OAQiF5ywZT	FAVOR
1102945651774636033	🎥 @carrizosacarlos ha vuelto a advertir a Torra que retire la simbología partidista de las fachadas de las instituciones públicas ❗️Es intolerable que las instituciones sean el altavoz del separatismo también en periodo electoral #Parlament https://t.co/2dj6oj03EA	AGAINST
1102364864683610113	Vegi l'acte nazi en un hospital públic de la Generalitat. Está todo en el Programa 2000 de Jordi Pujol. También el uso de los hospitales para difundir nacionalismo. En el Hospital Clínico... https://t.co/uGlxkGy6iZ	AGAINST
1099445411545341952	😄@InesArrimadas si antes en Cataluña ya había cesiones cómo usted ha admitido a @_InakiLopez_  por parte del #PP cómo es posible que les hayan apoyado en el gobierno y no les hayan hecho  cordón sanitario ?  😄La veleta en marcha. No la aguanto. Modo OFF #L6Narrimadas https://t.co/NImP4qbNCz	FAVOR
1102887380158169088	Zasza!! Cuando Mariano Rajoy, pedía un referéndum a Zapatero, para Cataluña. @marianorajoy, cuéntale a @pablocasado_ y a tus socios de ultraderecha, porque ahora niegas, hasta la necesidad del diálogo.  Escuchad a Rajoy. No tiene desperdicio👇👇 #FelizSábado https://t.co/bHYulo6Aoo	FAVOR
1102532529410764801	Frente a un acceso lateral (el del claustro) de la Catedral de Barcelona ,calle del Obispo o del Bisbe 10, encontramos el monumento a los mártires de la INDEPENDENCIA (de España frente a Napoleón) con patriotas de verdad...  #Independencia  #España #Cataluña #Patriotas #Napoleón https://t.co/MXxKtrHfeX	FAVOR
1099351968139612160	#FelizSábado Fuga empresas Cataluña: Quim Torra consigue echar a más empresas de Cataluña que el referéndum ilegal del 1-O https://t.co/rUrfRqVSNQ	AGAINST
1097489204559470592	El interés de la política ciega a muchas personas, y realmente, no somos capaces de hablar en general, solo de lo que interesa. @pdecat @jordipujol #Independencia #Catalunya #Politica #Corrupcion https://t.co/ycR2Qp6NaZ	FAVOR
1093126375924531200	A ver si me he enterado... Casado y Rivera se oponen a cualquier tipo de de negociación con el independentismo. Y qué proponen? El encarcelamiento masivo de catalanes? Porque detrás de los partidos indep está, por lo menos, media Cataluña. ???? #RelatorARV	FAVOR
1102716374294646784	Pues a mí me parece una demostración de cómo esos países están vulnerando el Derecho Internacional Público, en concreto la Carta de Naciones Unidas y la Convención de Viena sobre Relaciones Diplomáticas. El mayor cinismo es que, encima, digan hacerlo en nombre de la  democracia . https://t.co/zVmlK9ggpu	FAVOR
1093110349950259207	JUICIOS DE FAMILIA Y LABORALES consulte +569 5456 3924 #Santiago #PuenteAlto #Lacisterna #Maipu #martes #lapintana #sanbernardo #quilicura #renca #Providencia #lascondes #lobarnechea #loespejo #laflorida #peñalolen #lareina #independencia #conchali	FAVOR
1102896115643494400	Petista é aquela criatura que defende o maior bandido da República, que defende uma ideologia fracassada, que defende Maduro, que defende Chê Guevara, que defende o maior assalto ais cofres públicos, que defende Marx... o que mais se pode esperar de um petista??????	NONE
1098841178496212993	Vox propone a sus afiliados eliminar las primarias. Los candidatos se escogerán a dedo. Olé.💃Recordemos la obsesión por su democracia y la transparencia.😊 https://t.co/psQBTOkzMB	FAVOR
1102954502150410240	La trampa del Fairy. Nueva viñeta vía blog #humoristaDisponible: https://t.co/1cWQ8yaWT1 #fairy #millo #MilloMenteix #JudiciFarsa #JuicioProces https://t.co/hj2mDq9RId	FAVOR
1099009139571867649	RT @OlavoOpressor: Só o Bolsonaro tem um projeto para o Brasil. Os outros não pensam no Brasil, só pensam no Bolsonaro.	NONE
1098906174018277376	@asierbijoux Jordi Sánchez o @jordialapreso , si no te importa.  Si le llamas  Sánchez  a secas, parece que te refieras al presidente español que reconoce a golpistas.	FAVOR
1097505592107778048	RT @ClarissaMaryPr1: Visita https://t.co/8KKn2btWKb para conocer las BASES DEL CONCURSO/SORTEO. https://t.co/sGQtWwcw4f	NONE
1102482399022194689	Una teoría muy extendida considera que los políticos independentistas sufrieron una especie disonancia cognitiva para explicar su desconeixñón de la realidad. Créanme, no es disonancia, es jeta directamente. Sabían perfectamente los riesgos. Incluso que no saldría bien.	AGAINST
1102916895173476354	La declaración de independencia no fue una broma, en efecto, la cosa iba en serio! @EnricMillo aunque ahora se quiera minimizar para eludir responsabilidades penales. El clima vivido en Cataluña durante el otoño de 2017 fue nítidamente revolucionario típico de un golpe de Estado.	AGAINST
1097779187396603904	Puigdemont afirma que está  boquiabierto por la pasividad de Europa . Al fin reconoce que nadie le apoya en Europa. Que el mundo no  ens mira . Que Europa no quiere nacionalismos. Ya era hora.	AGAINST
1093048712144846849	Hola, @elespanolcom, cómo me veis? Tengo casi 40 años y soy colega del president Puigdemont. Tengo cuerda para rato, o me moriré en 4 días? Gracias! https://t.co/5PjZ3lbyEU	FAVOR
1099043161698119681	Me voy PA Waterloooo  a decirle al Presidente  Puigdemont, que la Democràcia española no existe!! Porfa, porfa hay alguien que me pueda llevar  pa  waterloooo 😂soy la Barbie   prusees  zi zi la que iba pa presidenta de Catalunya, pero no lo pude ser, me gano Puigdemont😂😂 https://t.co/tLuGkqgrBV	FAVOR
1103668010332704768	@trihidrato @Par2Briela @catalanman111 Eppsss, el Consell per la República no es un partido político, no nos confundamos. Es un  instrumento para facilitar la Independencia. Hay gente de todos los partidos indepes.	FAVOR
1103175293508952064	RT @marisolrofe: Casado es un crack, tiene un máster en “cómo mentir sin despeinarse y quedarse tan ancho”.  #CaraDeCementoArmado https://t…	NONE
1103431782723174405	Com si vol USA canvia un govern i va legalitzar a un home d'extremadreta:  La creación de Juan Guaidó: cómo los laboratorios de cambio de régimen estadounidenses crearon al líder del golpe de estado en Venezuela  https://t.co/GzexvccqdH	FAVOR
1099295933152534529	Anuncia Arrimadas oficialmente que deja Cataluña para ser diputada en el Congreso. De número 1 por Barcelona. Dice que se presentará a las primarias.	FAVOR
1096188361759436802	Amar a españa es ser solidario con todos sus pueblos y cuiudadanos. Amar a españa no es querer romperla por intereses económicos como pretenden los independentistas.  Solo ven su culo https://t.co/UUl5tjZO2X	AGAINST
1092090918092656640	RT @correio: Alcolumbre votou contra cassação de Aécio e a favor do aumento no STF https://t.co/NUgWGqETHI https://t.co/YPxiAuJXU7	NONE
1098925070163034119	Los MARIC0NES de los CDR, amedrentando a una mujer embarazada simplemente por TRABAJAR.   Con la policía no son tan valientes.   #SiguemeYTeSigoVOX #JoNoFaigVaga21F  https://t.co/rJAs1Pn7kj	AGAINST
1097616127914577920	Los que decís que Europa “Ens mira” defendéis, confiáis y esperáis de la misma, ayuda para Catalunya, saber que le ha dicho NO a Puigdemont,  NO a la lengua Catalana y SI a V O X. Todo en la última semana.	FAVOR
1096145830543806464	Algunos políticos han perdido el respeto a los españoles. A falta de propuestas sólo dicen mentiras. #SiemprePSOE #VotanNO https://t.co/HSp79eADrd	FAVOR
1093257370195636224	Ni los millones de catalanes que no somos independentistas vamos a aceptar que Sánchez nos entregue a Torra ni la mayoría de españoles va a seguir aceptando la ignominia de un presidente que vende nuestro país a trozos. El domingo nos vemos a las 12h en Madrid. #STOPSánchez10F https://t.co/cFWy9OfzGe	AGAINST
1102977917330563073	Los de @ahorapodemos dejan caer las cosas y luego bloquean así que lo dejo escrito por si puede interesar. Los bancos no han robado nada,el problema son las cajas y sus consejos de admon formados x políticos (PSOE, PP, IU -Bankia papá Espinar-) y sindicatos y todos con su T Black	FAVOR
1103175391827685377	Federico de Montalvo: “Quizás las vacunas se parezcan, curiosamente, a la propia democracia que cuando mejor funciona y cuando mayores tasas de bienestar ofrece es cuando más se pone en cuestión” https://t.co/k37XgwlQSu	NONE
1097441567823089664	El #28Abril yo también votaré ?? @ahorapodemos , es la única papeleta que defiende los servicios públicos y los Derechos sociales y laborales. https://t.co/T3F53rMFCJ	FAVOR
1096105809270968321	@SamuelS87981499 Pues fíjate tú qué a mí me ha jodido más los 400.000 andaluces que le han abierto las puertas al fascismo puro y duro... Cuestión de ideas ya ves...?	FAVOR
1093254958957453312	RT @rosadiezglez: Algo se mueve... también en La SER: Ángels Barceló: ‘Sánchez compra los argumentos a los independentistas”. https://t.co/…	AGAINST
1099245784887906306	4. Muy raro.  Está claro q los supuestos periodistas también son de la secta. Pero, ad+ d querer tener todo grabado x si detectan una imagen o anécdota con la q poder atacar a los constitucionalistas para convertir a más a la secta, hay algo más?	AGAINST
1097809632297394178	-Es usted de Òmnium?  -20 años pagando religiosamente la cuota; aunque no entiendo la pregunta. Durante el franquismo no era delito ahora parece que sí.  Molt gran Jordi Turull.  #JudiciFarsa #Omnium	FAVOR
1097907496482729989	Admiració eterna @jorditurull ets i sou molt grans...  Turull:  Ponerte el traje de constitucionalista es un chollo, te permite incumplir la Constitución cuando te da la gana  #JudiciProcés #JudiciFarsa #FreeTothom #TotEsMouTV3 #respect #democracy #JoAcuso #LaEspañaQueQuieres https://t.co/t7YSqeiG0k	FAVOR
1103381376378785795	En el Aeropuerto de Bruselas esperando a @Ortega_Smith antes de acudir a @Europarl_ES para combatir la insidia y la impostura de los separatistas. ¡Viva Cataluña y viva España!	AGAINST
1103162045082595328	Não, @UOL. Eles defendem que a polícia mate e não responda criminalmente. Até porque ela já mata quando preciso. Aliás, mata até quando não é preciso. https://t.co/GWQx2b0KvM	NONE
1093203553731178496	Damares Alves quer tornar públicas indenizações de todas as pessoas anistiadas. Parabéns ministra, precisamos saber quem recebe aposentadorias da Comissão de Anistia, bem como os valores recebidos.	NONE
1093238982765432832	@miqueliceta Un delito no justifica otro delito, ni un traidor justifica a otro traidor. #SanchezDimisión	AGAINST
1099423523792187392	Defender Maduro hoje é o equivalente a defender Hitler, Stalin, Mao, Pol Pot e outros ditadores carniceiros da história.  Ele é chefe do tráfico de drogas, promotor do terrorismo e ditador que escraviza seu povo através da fome e da miséria. São 27 milhões de almas aprisionadas.	NONE
1097850482448568320	Adelante @pablocasado SI TIENES COJONES aplica 155 para intervenir la mejor economía de Europa para ser destrozada por quien ha creado una deuda de 2Billones €. Y luego explicas a los alemanes como piensas devolverla. Gilipollas. #NoATot #vagageneral	FAVOR
1042043862494191618	#Aznar:  es extremadamente grave que se vulnere la presunción de inocencia . Dos segundos antes: ERC es un  partido golpista que tiene sus dirigentes en prisión condenados por rebelión, sedición y violencia	FAVOR
1099332311055826944	Olé y Olé por una política como un castillo que ha sido la única que le plantó cara al nacionalismo y nunca nos dejó tirados.  Arrimadas será candidata al Congreso para  echar a Sánchez de Moncloa  y  a Torra del Gobierno de España  https://t.co/OPYX8dp4Cn	AGAINST
1103020762422743041	Mucho criticar el sueldo de los políticos (en algunos casos con razón), pero este dinero también lo pagamos nosotros:  Borja Prado se llevará 13,8 millones de indemnización por su salida de Endesa https://t.co/PoLBocpgNB vía @eldiarioes	FAVOR
1099093497125261313	RT @CCivicaCatalana: Que dice Puigdemont que es un escándalo la falta de libertad de expresión en España. https://t.co/YSKFdwToR7	AGAINST
1103368097409482752	RT @jairmearrependi: BRASIL NO THE NEW YORK TIME PELA MIJADA DO MITO  https://t.co/WsIRNUgFTf	NONE
1103034077047865344	@robertoromerob4 @ErPali_ @ignaciadepano @Martha97432 @Marilo__Lopez__ @MarahSharon @NBS399 @Obi_Uan_Kenobi @progrestonaa @MariaTabarnia @lacarraza @ana_urcelay @Agu_75 No fui nunca del PP, pero respeto profundamente a sus millones de seguidores y hago votos por su fuerza y que con VOX Y C,S puedan reconducir la vida politica de esta escasa y fragil democracia.....	AGAINST
1102640957978304514	(...) A revelação de quem são os custodiantes do Lula deixa claro que o ex-presidente corre evidente risco de morte. A vida do Lula, decididamente, não está em segurança. (...)   https://t.co/MdbPQi84eb	NONE
1103564758484176896	👉🏻Dice que ha recibido insultos de #Jusapol, pues diríjase a cualquier dependencia de la @policia o @guardiacivil y denuncie.  👉🏻 Que podemos esperar de un huido de la justicia, que no tiene el valor de asumir sus decisiones.  #EquiparacionYa https://t.co/RreHUGOpJ1	AGAINST
1097515907507724288	RT @Bcn_mikel41: Vamos que os vamos.. Señores de podemos.. TIC TAC.. TIC TAC..  #SiguemeYTeSigoVOX	AGAINST
1038084224786616321	@LluisOrriols Es probable que el indepe  blando  no apoye la unilateralidad planteada por JxSí, ¿no? Eso explicaría el hecho de que el fracaso de esa vía tenga pocos efectos en su preferencia por el sí en un eventual referéndum pactado.	AGAINST
1102646763654184962	Errejon pide 👇👇 Errejon ha defendido la necesidad de que los madrileños le cedan sus viviendas vacías a su Gobierno para ponerlas en alquiler. La cesión sería por 5 o 7 años  Para alquiler social . Ceder vosotros las vuestras SINVERGUENZAS #elecciones2019votoderechas	FAVOR
