id_str	TWEET	LABEL
1103138068469633024	Pra isso que serve o Carnaval?! Zombar de Jesus e idolatrar bandido?! Para tudo 🤚🏼, não sou obrigada!! Carnaval pra mim já deu!! #TuiutiNotaZero	NONE
1097626081023180802	?Que dice Falconnetti que hay que dialogar con este impresentable supremacista que desprecia e insulta a los españoles.   ?Españoles socialistas: ¿de verdad vais a tener estómago para votarle otra vez?  ?YO LO TENGO CLARO, 155 DURADERO.   POR ESPAÑA ??YO VOTO #VOX ? https://t.co/omlEOU3qdt	AGAINST
1091948498575073280	Outro gole que desce rasgando mas não esqueci	NONE
1093231118780907521	La agenda de algunos políticos españoles: #Venezuela y #Cataluña...  ¿Será que en algún momento se ocuparán de las necesidades y problemas del pueblo español? acá, reflexionando... https://t.co/dtnMqjgI8S	FAVOR
1097392771256774657	? @Lroldansu  Tenemos que enviar a Sánchez a la oposición. El sanchismo se alía con quienes dicen que los catalanes tienen más proximidad genética con los franceses que con los españoles  #ObjetivoElecciones https://t.co/uQU0bSV63X	AGAINST
1103338193150230530	RT @JoanQueralt: #1O Tumulto no es solo mucha gente. Repasar la definición de la RAE: https://t.co/vICIRoYAh1	FAVOR
1097944220806119429	Estamos soportando lo insoportable por parte de algunos que se llaman cargos públicos, cobran de lo nuestro y solo saben agitar e insultar. No olviden que #LaPatriaSonPersonas  y todo queda grabado ? https://t.co/xSgAUsQmxH	FAVOR
1093243170031353859	RT @RosaIsabelLosa2: En democracia el pueblo es soberano, no necesitamos coronas, por eso #ReclamamosRepública https://t.co/2mEdzZskIS	FAVOR
1093100123700252673	¿Entendéis ahora porque el independentismo catalán o vasco no se fían de la justicia española? https://t.co/FmoPAE6dPx	AGAINST
1095958168771936256	A los indignados por los presupuestos  El pasado domingo llenaron la plaza de Colón los que piden mano dura contra los independentistas  Dónde está esa masa social, tan necesitada de presupuestos pero que no es capaz de llenar una plaza para pedir la libertad de presos políticos?	FAVOR
1103668854532771840	Dicen por ahi que si a medianoche te pones frente a un espejo con velas y dices  Onofre  tres veces, viene @TwitterEspana y te suspende la cuenta. También funciona con  Dexamina .  Avisados estais...  #YoSoyOnofre #NoNosCallarán	AGAINST
1103746453875408900	RT @20m: El Parlament condena el insulto de Toni Albà a Arrimadas con el voto en contra de JxCat y ERC https://t.co/MUFq4GoHWO	AGAINST
1103195039646257154	Lo que tú llamas bloqueo, Pedro, es lo que en el resto del mundo se conoce como democracia: PP y Ciudadanos tienen el doble de diputados que tú. https://t.co/JfXcCrZG5O	AGAINST
1102550696698744834	A preguntas de @eyndePenal José Antonio Nieto deja una frase demoledora sobre el 1-O:  La fuerza hay que utilizarla siempre cuando alguien impide la acción de la justicia” #juicioprocés	FAVOR
1099247073722056706	Lo de Arrimadas parece una huida hacia adelante... De ganar las elecciones en Cataluña, a hacer la maleta y salir pitando. “Decepcionante” es la palabra más escuchada entre sus votantes catalanes. https://t.co/fjUO2CjlgN	AGAINST
1102494491422982144	Menos mal que una vez acabado el DUO Sofi ha a descansar de realitys y espero que vuelva a tomar sesiones con el psicólogo como hizo después de su expulsión por qué si no se va a hundir. No está bien del todo y no está fuerte como se le ha visto otras veces. Por eso. Albala OUT	NONE
1097779719670353920	Hoy compartimos @FrancescMiro entrevista a @MarinaGarces  #HumanidadesEnAcción   @ihbcn   ENTREVISTA | Marina Garcés, filósofa:  Nuestros bienes comunes no son productos que nos ofrece el Estado, son nuestras conquistas   https://t.co/ZVBzEBD7q1 vía @eldiarioCultura	NONE
1097404435402248193	RT @BeatrizTalegon: Dice el del Psoe: “un gobierno en el que esté Borrell jamas cederá ante el independentismo”. Da para mucho esta afirmac…	FAVOR
1102886170994921472	RT @_Nikator_: Después de Nieto, el testimonio de Millo deja a Trapero muy mal. Este no se salva de la carcel. #JuicioProces	AGAINST
1097918244931977218	@canilero9 @Capdecul1 @ochoabravo32 @RafaColono @AlfonsoIXLeon @RAGAFO1 @vlc_JI @may_adell @bla_7863 @JordiMasFont @Julii1985 @ElPaco17170917 @David_n_Goliat @CODEXREVISUS @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @lovenjaire @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress @tadeajones88 @miquiadrover @jaralezo Hostia y si la da vox la aplaudes... menudos demócratas.... mira esto es lo que es España.... una manipulación, sobornos y haciendo gala de fascismo https://t.co/q5g8T81aUP	FAVOR
1098847195904831489	🎥 @carrizosacarlos  Ayer el Tribunal Constitucional dejó bien claro que no es posible investir a un fugado de la justicia. La modificación del reglamento fake que querían hacer los partidos separatistas ha perdido el sentido; no cabe la investidura a distancia  #ActualidadCs https://t.co/CeUo9FYWj2	AGAINST
1097593499883589632	@EP_President Mira quien habla. El que niega a Puigdemont hablar, elegido democráticamente y acepta un FACISTA nazi de VOX que no ha elegido nadie y viene a mentir en su inversión gobeliana. Tu si eres un dictador FACISTA italiano.	FAVOR
1095998815965007872	@vpartal El PSOE no ha querido (ni sabe) aglutinar a la España democrática (da igual si más a la izq o más a la dcha). Prefirieron  155   aporellos  y  la unidad de España  disfrazada de Constitución Ñ.  Que no se quejen.  Solo nos queda REPÚBLICA e INDEPENDENCIA	FAVOR
1093253602989223938	?En 2019 ya ha habido 91 agresiones sexuales a mujeres  ¿Qué nacionalidad tienen los agresores?  La lista es determinante para ver que tenemos un problema grave con la inmigración ilegal.  #LaSilenciosaCat #EleccionesYa #EspañaViva #España #EquiparacionYa https://t.co/64Fl8EBDdX	AGAINST
1103336294783037441	Montserrat del Toro; Fechas cercanas a los hechos del #20S no sabia quien ni que gritaba, pero era en Catalán  Hoy, en el #JuicioProces “magia🤥” recuerda perfectamente lo que se gritaba y quien gritaba🤦🏻‍♂️  El miedo al salir por la azotea produce Alzheimer?   Ahora se entiende ⬇️ https://t.co/DCDTun6gQH	FAVOR
1102580352382574593	Seguiremos luchando para que los nuevos políticos d @vox @ciudadanoscsciudadanoscs@partidopopularopular @PSOE sepan diferenciar entre quienes defienden a la gente y quiénes protegen el sistema, y empiecen a rodearse de los mejores no de los sumisos Tenemos un plan, necesitamos a alguien que nos escuche	AGAINST
1097600414156029952	El mosso que dijo '¡La República no existe, idiota!' se niega a declarar ante Asuntos Internos. ¡Mi nuevo héroe! Ahora más que nunca: #LaRepublicaNoExisteIdiota  https://t.co/iuwxb1RVMl vía @20m	AGAINST
1036965457817952256	Dice @pablocasado_ que el PP bloqueará cualquier referéndum sobre un Estatut.  No hace falta, Pablo. Si se ofrece un referéndum sobre el Estatut lo bloquearemos nosotros mismos.  Pero gracias por ofrecer tu ayuda 😉👌🏻	AGAINST
1103374805749981184	Un torturador golpista franquista entrevistado por franquistas y juzgado por franquistas que manejan a su antojo un juicio que los medios franquistas no emiten en directo para alimentar el relato único dirigido a una audiencia que aún ignora ser franquista. #ThisIsTheRealSpain https://t.co/VSwMUDMn6S	FAVOR
1102510977545846784	- Fiscal: Quién dió la orden?  - M.rajoy:  Fué Soraya  - Soraya de SantaMaria:   Fué Zoido  - Zoido:  Fué José Antonio  - José Antonio Nieto:  -Fué de Los Cobos   #aiaiai  #JudiciFarsa #JudiciTV3CatRàdio #FemlaRepúblicaCatalana #Apoyaré2NoGracias #NOaTOT #FemXarxa	FAVOR
1096197007138586629	3. Gasearlos. 4. tirar a los independentistas al mediterráneo.  5. Usar a los independentistas como mano de obra gratuita para acabar la Sagrada Familia. ¿Usted, ha sido demócrata alguna vez? https://t.co/Jaqof1JX4S	FAVOR
1103563617985794048	El demonio español que habita en la Casa Real dispone de un amplio guardarropa y no solo viste de rojo. Libertad a los presos políticos. @AltesaAmils @Viccttoria @Blanca93365475 @anapuigvert @LuciaVidaldePu1 @valtonyc @asierbijoux @annacerdanya @korno @gabrielrufian @omnium	FAVOR
1099396724341329920	Los unionistas son todos cornudos ¿¿que mujer no le va a poner los cuernos a esos imbeciles?? Si ninguno vale para nada https://t.co/a8SvZXSgVN	FAVOR
1103349594912641024	A pergunta que não quer calar: quando os LGBTs denunciados pelo presidente serão identificados e presos? Lembrando que a Lei 12015/2009 transformou o “atentado violento ao pudor” em crime de estupro.	NONE
1097450577301250048	Inebriada pelo frenesi da sua militância, a mídia que nunca viu crise nos reiterados escândalos  tucano-lulopetistas que devastaram o país, agora tenta emplacar uma tenebrosa e fictícia ‘crise’, capaz de inviabilizar as reformas e o novo governo. Balela! Há ajustes e nada mais.	NONE
1103325242393538561	Mesmo longe de dourados fico sabendo das coisas kkkkkkk	NONE
1092194725971587070	Cuando se aprobó el artículo 155, el portavoz de ERC me acusó de liderar las tropas invasoras. ¿Qué tropas, si fuimos tres personas? Y cuando llegamos todo el mundo se puso a nuestra disposición. No dimitió nadie. https://t.co/38TAKnGGs7	AGAINST
1095945467588952064	@AlmudenaMartn6 Si está es la izquierda que tiene que luchar contra el fascismo, ahora entiendo porque no levanta cabeza... sois la misma mierda	FAVOR
1093097153407451136	Contundents declaracions de @JoanTarda a @nicolastomas : “Sense el referèndum a la taula, no hi ha pressupostos de Sánchez” a @elnacionalcat https://t.co/kagNXH6EOT	FAVOR
1097934416356302848	#LaPatriaSonPersonas patriotas no son políticos q mienten y engañan a su pueblo. Q recortan en políticas sociales dandoselo a empresas privadas. Tampoco son partidos repletos d chorizos y estafadores  #SiSePuede @ahorapodemos @MartesPodemos  ??? https://t.co/CfjN0Z4qCT	FAVOR
1099005275388944390	@canilero9 @ochoabravo32 @RafaColono @AlfonsoIXLeon @vlc_JI @CODEXREVISUS @silvia_yucca @Capdecul1 @rumbletoe @lovenjaire @RAGAFO1 @auroraborreal88 @airebros @David_n_Goliat @ElPaco17170917 @Julii1985 @LauraFangs @may_adell @bla_7863 @JordiMasFont @Morafanova @RamonBerenguerI @barnazen @jordivergesb @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @Xipress Es que te informas en fasci-ñol... y claro, ni juicio, ni huelga, ni manís... por cierto... Arrimadas se larga a Madrid, Girauta a Toledo... estamos a ver si Carrizosa lo mandamos a Andalucía... 🤣🤣🤣🤣	FAVOR
1097895337199583233	15)Y la gota que colmó el vaso: la operación Catalunya con Fernández Díaz intentando imputar falsos delitos a políticos independentistas y presumiendo de haberse cargado la sanidad catalana. Una operación descubierta por Público y cuyo documental fue vetado en tv's estatales	FAVOR
1093154050856665091	RT @elmundoes: El Gobierno defiende la mesa con los independentistas para hablar del  futuro de España  https://t.co/756xgyimKI	AGAINST
1102851571140968449	@rule_of_lois @josepcosta @parlamentcat Condena de Atutxa: La misma aberración que los juicios políticos de Madrid actuales.	FAVOR
1098851733202190336	Su mejor defensor es su hermano, cae bien a todo el mundo. No sé cómo no se dan cuenta que Maite la perjudica muchísimo, sin querer si pero la perjudica. https://t.co/6RXFLSrBLb	NONE
1096013973294600194	Irene Lozano se equivoca diciendo que el procés catalán es como una violación. Si así fuera Oriol Junqueras y todos los políticos catalanes estarían en libertad como todos los miembros de la manada.	FAVOR
1097466729549217792	Se a mídia for entrevistar Bebiano, precisa decidir se vão falar de candidaturas laranjas que envolvem todos os partidos ou de quebra de confiança,que foi a causa da queda de Bebiano. https://t.co/I7KpYbmndY	NONE
1098004079350026240	@CODEXREVISUS @canilero9 @vlc_JI @David_n_Goliat @Capdecul1 @ochoabravo32 @lovenjaire @jordivergesb @ElPaco17170917 @LauraFangs @RafaColono @AlfonsoIXLeon @RAGAFO1 @may_adell @bla_7863 @JordiMasFont @Julii1985 @Morafanova @RamonBerenguerI @barnazen @ap_poch @crmontoro @Jrgen27307674 @kiko0243 @Argumentosepara @JesusFase2 @Ibermensch @states_spain @airebros @33Joanot @TabarniaSur @fhaherrera @serem1infern @Blamitter @berguetanu @Oletros @hlcannibal @vivi190473 @mosnunez @nuriapatona @Sam46a @VictorTabarnia @NarSpaniaTietra @DonTenori14 @CDRTabarnia @FerranAntequera @andalucesAND @altamiranoMLG @aZamblea @AndaluciaINDEP Qué patético eres, si eso lo haces tú... Con los cromitos Goebbels...no puedes evitarlo eres un Nazi, y persigues indepes	FAVOR
1102995826920574978	El relato del Coronel Pérez de los Cobros dejando desde el principio en evidencia a Forn, Trapero y los Mossos. Que se sepa, con luz y taquígrafos, el comportamiento infame de aquéllos antes, durante y después del referéndum.	AGAINST
1096056585133191169	Contundente foto y titular del Tageszeitung: “¿Una nueva dictadura franquista? Juicio a los líderes políticos catalanes. https://t.co/MVcDvvpKGJ	FAVOR
1093129523292528640	Cs, ese partido que  ?pacta con Vox en Andalucía ?llama  presidente legítimo  a un golpista venezolano,  Se pone loco porque el Gobierno se siente a hablar con los nacionalistas catalanes. ????????????  Viñeta de @EnekoHumor  #RelatorARV #FelizMiércoles https://t.co/E4KljGV2t5	FAVOR
1099282706700136448	RT @gregory_barros: Jornal Nacional não verifica fonte e noticia #FakeNews de perfil falso do General Augusto Heleno - 22/02/19 https://t.c…	AGAINST
1097938282288201728	RT @AsterixIndgnado: La Patria son l@s pensionist@s, l@s estudiantes, l@s profesor@s...LAS DE ABAJO!!!  #LaPatriaSonPersonas https://t.co/D…	FAVOR
1093141721599406080	@er_pllo Venga Èric, dudo que a ti te haga gracia que se negocie de tú a tú, en presencia de un relator, con los indepes hiperventilados.	FAVOR
1104090035295539200	@BromiusBCN El político más cabal y preparado que tuvo nunca la antigua CiU. Así que si él opina eso del Pelomocho...  #LaSilenciosaCat #28AVotaCambio #TIraníaNacionalista	AGAINST
1103100920911589376	🔴🔴El 1-O hay mucho q agradecer,tanto a los cuerpos y fuerzas d seguridad dl estado como también al @PPopular y a muchos d sus miembros q han posibilitado con su intervención el juicio a los golpistas dl PdeCat y ERC ‼️ #YoNoVoy8M #HuelgaFeminista8M https://t.co/Th7YqI8FZj	AGAINST
