LABEL	preprocessing_A
AGAINST	totalment dacord reflexio realitat vague pot aturar seat nissan mercabarna portar etcetc aquest vague fracas
NONE	jose antonio nieto exsecretari destat seguretat nomenament perez cobos loperatiu policial criticar part majorar trapero aixi saber #judicitvcatradio
FAVOR	jordi cuixart jordi sanchez dia preso loriol junqueras quim forn dia preso jordi turull josep rullar raul romeva carme forcadell dolor bassa dia preso #usvolemacasa #llibertatollibertat
AGAINST	hereu diu veure casa hereu familia franquista interferir proces example llach puigdemont tenir eh
NONE	tribunal constitucional rebutjar largucia legal forcadell
FAVOR	davant #tsjc despres donar suportar solidaritat millorar armar #somlliures #decidimser
FAVOR	graciar incloure pantallazo miler blocar poder gaudir plorspobret enric millo labandonis fer #judicialademocracia #judicifarsa
NONE	cridar preten jxcat acceptar jordi sanchez candidat general
FAVOR	socialdemocrates bavarès rebre puigdemont demanar solucio conflicte historic catalunya
FAVOR	encarar veure imatge plorar #otv
NONE	enric millo anar visitar policia ferit tenir curiositat viure anar sentir testimoni esfereidors #judicitvcatradio
FAVOR	#miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio #miquelbuchdimissio merda
NONE	jo renunciar marge legal esta permes governar projecte #elsmatinstv
NONE	temps comú seguir mateix cami pero any retardar marxar digne quedar miserable daqui any nòmer quedar espanyolista
AGAINST	bravo alejandro
NONE	cosa contrariar pensar lenyorat jordi dauder any
AGAINST	sentir avergonyir debatre acceptar llarena #faqsforojuecestv
NONE	titular trapote suprem mosso tenir actitud passivar reconèixer tascar seguiment feina mosso part unitat contraespionatge
AGAINST	mirar catxondos saragossa bromar nacionalisme portar any llastrar convivencia economia prestigi ultimos metre provocado
AGAINST	violar lestatut constitucio respectar decisió lletrat parlament tornar passar poder cometre mateix error #elsmatinstv
NONE	partir entrevistar gema nierga periodista #mes #judicitvcatradio
FAVOR	visitar amerar dia linici judici casualitat provocacio aconsseguir confrontacio violencia aquest indigencia moral daquest partir feixista cheerleader capdavant veins damer tracteulos merèixer
FAVOR	algu dit front creure psoe votar costar partit independentista català buscar suportar partit espanyol ningu seriar suicidi partir governar espanyol pactar acostarse trencar sagrat unidad españa
NONE	acabar rodar premsar putinerdoganrouhani imatge dunitat principal fruitar pero anunciar gran acord parlar creacio futur comite constitucio sirià proxima trobar trilateral turquia
AGAINST	català formar part societat espanyol
AGAINST	preso preventiu segrestar judici castigar premsar espanyol honorable excepció complice
NONE	cada
FAVOR	aquest fet intolerable aixo maner reivindicar #terrassa #catalunya necessitar enfrontament empatia
FAVOR	#judicitvcatradio fiscal assesor rajoy intentar convencer tribunal secretar judicial lspiderman cotxe devastar seguir relatar falsar pondre #joacuso #turull #judicialademocracia
FAVOR	jordi sanchez jordi cuixart senfronten any preso senyor poder menjarse entrepa tenir crit gent saltar metre pero publicar imatge montserrat toro privacitat #judicifarsa
FAVOR	suprem citar testimoni caracter politic #judiciproces linici fase testifical evitar interrogatori coincidir campanya general
FAVOR	jugador #barça defensar pres politics mostrar manipulacio millo
NONE	collar dindesitjables venut patronal governar espanyol
AGAINST	anar saber mare ecuatoriana aviar colombià pero despres català néixer reu conèixer prendre ningu
AGAINST	aquest llistar primaries reunir gent politics partit junt lalcalde regidor londres geografs gestor dinamarca suecia
FAVOR	referendum delicte votar delicte treballar #independencia delicte néixer hemo hecho delitar #junquerasacusa #freethemall
AGAINST	ficar gent damer ignorar politics criticar considerar acte politic provocacio
FAVOR	aixo candidat manuel vall tenirho comptar l´hora votar plaure votar amenacescoaccionsvulneracio llibertar d´expressio#femxarxa #independencia #femlarepublicacatalana
FAVOR	entrevistar jordi cuixart esperar futur sentenciar destrasburg resoldre situacio pres
FAVOR	recordar pelar artur traidor celta bufar barbars clavar fletxa larbre avantpassat millo #judicitvcatradio
AGAINST	preocupar daixo votar
AGAINST	societat superestimulacio sorollar informacional fakes lhabitat aprendre protegirsen navegarhi domesticarho basic pensar cartesianisme educatiu voler combatre lobscurantisme lepoca
FAVOR	declarar independencia duna puto vegada caldra entendre
FAVOR	carrer ple vessar #santcugat inauguracio plaçar doctubre inici marxar republica president crit d#independencia #llibertat
AGAINST	tonto útil canvi això mamón
FAVOR	joan bonanit desplaçar waterlo reunirse president carles puigdemont restar politics exiliat
FAVOR	️️ veins carrer independencia voler autopista urbà aquest sorollar suportar veins
AGAINST	lenric millo esta fer declaracio demolidor pels acusat ajustar fet varar produir catalunya dia previ posterior defensar sabraça lestrategia desesperar ferli retreure personal absurd
AGAINST	consellar federacio ratificar proposta candidat candidata elecció general #laespañaquequieres
AGAINST	sindicar guardia civil demanar gobierno passarel·la mosso passar policia espanyol
AGAINST	millo pronunciar pateavan fruitar ignorancia francisco
FAVOR	militar basar d@esquerraerc barcelona exigir primaries triar candidat complir democracia internar donar militancia
AGAINST	sacabat sentenciar esta escriure
FAVOR	pactar internacional dret civil politics tot poble tenir dret lliurar determinacio virtut daquest dret establir lliurement condicio politica proveir aixi mateix desenvolupament economic social cultural
FAVOR	tenir convocatoria rubi jugar davant l@athleticclub quin seriar onze #rcde #volem #espanyoldebarcelona #athleticespanyol
NONE	sebastian trapote policia lesionar intervenció centre ser actuació complicar lagressivitat gent #judicitvcatradio
FAVOR	pres politics seguir preso exiliat politics lexili represaliats politics continuar castigar #freetamara nòmer #republicaésllibertat treura
AGAINST	graciar defensar veritat unica maner defensar llibertar
AGAINST	quin tensar especialmente acabar pactar psoe
AGAINST	plaer assistir preestrena pel·licula cuestion generar graciar
AGAINST	ciutadà català poder entendre silenci institució europeu davant lempresonament representant politics afirmar puigdemont conferenciar brussel·les formar
NONE	bo nites lhora començar fer tuit seguir fer seguir seguir comentar preguntar xarxers parlar pinocho millo propietat fairy tu mateix #femxarxa
FAVOR	deixar arribar sant jaume conya complexar colonitzador fora #nioblitniperdo #femxarxa #omplimsantjaumes #tardorcalenta
AGAINST	bicis vorera vanguardias problems poder cosa moto
AGAINST	mentir aixi gent vivales dement fastic
NONE	enric millo comparar activitat escolar setmana increible shavia veure similar #judicitvcatradio
AGAINST	lunica cosa bo ferir animalets beure sindicat propia sopeta desagradar
AGAINST	editorial haura prou idear clara laplicacio erronia duna politiques dausteritat agreujar crisi podrir conduirnos escenari lenorme malestar social traduis electoral lextrema dret
NONE	ahir lexsecretari seguretat jose antonio nieto sota prometre veritat tecnicament carregar avui
FAVOR	partit politics heure destar democrates cada
AGAINST	preparar prendre quin veure
AGAINST	avui recordar tragica morir gran poetar segle #antoniomachado victima feixisme frase resumir lesperit treballar pels dret treballadora treballador leducacio
AGAINST	elecció legal generalitat votar
AGAINST	cardar osties engreixereu ciutat diner hotel menjar ultrar anar caçar indepes gastar diner
NONE	governar torra controlar virtualment #catalunya tenir donar provar veure territorialment tenir seguretat poder controlar #independencia #oct
AGAINST	exacte farol egany poblar frau electoral
FAVOR	bo tardar republica piulaire saber motiu manifestacio jusapol dissabte barcelona avançar dijous aquest tardar partir tothom pendent canal
FAVOR	passar puto mare #fakesuprem
NONE	washington amenaçar fort respondre guaido tornar veneçuela
NONE	majoria absolut parlament declarar independencia unionista perdre elecció poder anular tribunal diferent paisos europeu veure delicte exiliat politics tant condemnar pres tenir declaracio democràtic causar justar
NONE	tot saber pdecat acabar aprovar pressupost
AGAINST	vuelvo recuperar tuit
FAVOR	deixare seguir fer fer campanya obrir votar acabar tenir aguantar ameba politiques català alienat
AGAINST	millo aprofitar permetre visionar imatge violencia policial mentir vergonyar fàstic
FAVOR	lestat permetre exercir dret lautodeterminacio blocar lestat dificultar investidura president formacio governar fer caure pressupost
AGAINST	esforç orientacio pero havernos allunyar mercat treballar costar entendre jove despres estudi potser caldre introduir lorientacio nòmer moment concret sino llarg estudi #perqueapostem
AGAINST	quin pelliculero estas
AGAINST	#barcelona actuar desquena restar zos europeu substituir debatre cientific ideologic descoltar cientifics sempre #vallsbcn
NONE	video #mesvistes quatre gat marta rovira
NONE	torra puigdemont parlar dilluns parlament europeu brussel·les judici proces
NONE	turull politic ponderarho llei lobligacio deure parlament catalunya #judicitvcatradio
FAVOR	rita segato judith butler finar birules aquest octubrar cccb somple donar biennal pensament #ciutatoberta cicle conferenciar gratuit girar voltar paper ciutat lactualitat
FAVOR	prou mentir millo declarar contradicció falsedat mica fairy acusar damenaçar deixar sortir comitiva judicial contrari imatge original passaho #joacuso
NONE	manel castellvi veure detectar podrir resistencia #judicitvcatradio
AGAINST	plantejament depen calculs electoral podemospartido efecte practics sassemblen gen jo renunciar idear grapar vot
NONE	dema sere dibuixar directe fer millorar criticar valoracio sessio dema #judiciproces #judicitvcatradio #totesmoutv
AGAINST	colló diu
AGAINST	ànim quedar poc febrer venir activitat #poliesportiubaixguinardoja #anyssensepistes #poliesportiubgja
AGAINST	aquest setmana comissio executiu nacional reunir analitzar feina fer ultimar fixar objectiu ambiciós saber possible #stagecen
NONE	#últimahora arrimadas podrir deixar parlament liderar llistar barcelona
AGAINST	embadalirse davant lametller vell remenar brancar ritmar ventar necessitar descollir blau lluny nuvol sinsinua flor puntar deixarse anar verd brot recordar lametlla darrer cicle
FAVOR	cada #llibertatpresospolitics #retornexiliats raval #terrassa #usvolemacasa #freetothom
FAVOR	sempre sera mestre construccio rehabilitacio postbel·lica #joacuso
NONE	normal gent fer requeriment policial passar catalunya normal jose antonio nieto exsecretari destat seguretat #judicitvcatradio
FAVOR	xarxers marxar dormir dema #seguim #femxarxa #llibertatpresospoliticsiexiliats
FAVOR	president ciutada europeu lliurar participar conferenciar visitar parlament darreu deuropa unio europeu seguir donar suportar actitud demofobiques daquells partit politics espnayols donar suportar repressio contra catalunya
NONE	jose antonio nieto exsecretari destat seguretat contradicció informe mosso tancament col·legi electoral parlar duns pero obrir #judicitvcatradio
AGAINST	iceta pactar rajoy rebutjar dret sempre sigut hipocrita
AGAINST	veure processista independentista aixi majoria dir
NONE	membre governar catala suprem elsa artadi consellera presidencia portaveu governar damia calvet conseller territori sostenibilitat assistir dimarts sessio judici #judicitvcatradio
FAVOR	raó cancel·lar reservar dhotel catalunya pixar insultar escupir balcar pegar porra il·legal gent carrer venir rebentar referendum fill puto integral dejen actuar madrid
AGAINST	quin fastic quin vergonyar estar tarar
