LABEL	preprocessing_A
AGAINST	partir contestar
AGAINST	joan tardar maduro uf dificil doncs aixo vague dictadura
FAVOR	tot politica sera fer contra jo #joanfuster
FAVOR	tenir mal montse tenir gana vislumbrar estrategia conjuntar independencia pactar comú
AGAINST	ahir comentar senyor ideal faigi tweet #inesssssss
AGAINST	quin nas article lesquerra larticle independentista estigmatitzar independentista negociar dret president escollir pels independentista
FAVOR	segon colauers vaixell carregar brutal paramilitar violencia contra civil ferit tancar unparlament democratic exiliat pres politics repressio real contar llagrimeta
FAVOR	lextrema dret tornar atacar local vegada metre solidaritat companya #alertaultra
AGAINST	entendre ultimament fer twitts autonomista
NEUTRAL	partir analisi judici proces joan queralt marcar molí #mes #judicitvcatradio
FAVOR	sempre haura excusar deixar votar congre ser independent passar any ser independentista
FAVOR	granar analisi incomodar pels golpistes pero diu democrates patir merèixer pulitzer
FAVOR	anar saber cosa enviar efectiu policial disponible aixo aixo nòmer impedir votar col·legi trobar urna liders lexili poder posar sobrar
AGAINST	detallar menor fiscalia rebutjar delicte terrorisme fiscalia
FAVOR	aquest dissabte agent vulnerar dret fonamental agredir insultar poblar voler venir comemorar barbarie respectar mateix omplir sant jaume #omplimstjaume #llibreslliures
AGAINST	catalunya independent podrir ressuscitar esta patir segon arthur broks
FAVOR	fi aqui l@illaderobinson daquest dimarts #judicio programacio d@elpuntavuitv continuar lespai #protagonistes avui riera entrevistar lescriptora maria barbal
NEUTRAL	fiscal bufar aquest paio beure
AGAINST	dret mediatica politica esta ple campanya desallotjar colar utilitzar seguretat netejar sector buscar paperer festa merce fotre seguir tirar gasolina marcar dret
NEUTRAL	marchena interrompre declaracio denric millo interrogatori ladvocat defensar xavier melero declaracio continuar #judicitvcatradio
FAVOR	quedar algu creure #presospolitics ostatge quedar algu creure espanya separacio poder iceta amenaçar lambient grau docilitat politica lindependentisme influira segur decisió jutjar
NEUTRAL	neu muntar raó donar president puigdemont dimitir sentir desbordar feina circumstanciar familiar dificils #judicitvcatradio
FAVOR	retuitejar violencia sedicio rebel·lio caure minim any violar manar assassinar enterrar calçar viu #judiciaalademocracia #judicifarsa
FAVOR	europa escoltar justicia fake callar #tajanipuppetoffascism
FAVOR	passar assumir duna vegada #governefectiu governar col·laboracionista regnar despanyar
FAVOR	molt interessar proposta pilar rahola llistar unica esquerrapdcat maragall lencapçala unio forçar barcelona capital republica #faqsforojuecestv #acampemastjaume
AGAINST	caixera caprabo poblar ensenyar esta home sentir ser
FAVOR	millorar maner punxar bombollar politics aconseguir privilegi poltrona despanyar català dientli gent guanyar aqui decidir sense permis tenir puto pressa psoe dimitir restar cinisme
FAVOR	somriure guanyar molt oriol #freejunqueras #freetothom #joacuso #judicialademocracia #autodeterminacionoésdelicte
AGAINST	vividor comprar polo ralph lauren lacoste revolucionari iphone suposar raperos anti sistema provocar treballar feixista ideologia
AGAINST	lautoritat defensar #dretshumans criticar poder pero tambe directiu exercirlo #premisolidaritat
AGAINST	cridar mobilitzarse davant comissar cort pels detingut
FAVOR	advocat reclamar sanchez llibertar pres exiliat judici
NEUTRAL	jose antonio nieto exsecretari destat seguretat poder veure violencia #judicitvcatradio
FAVOR	quin partit independentista parlar hora dar veure enlloc
AGAINST	veure catala madrileny madrid parlar argot madrileny
AGAINST	entitat social tornar #mwc acompanyans lestand coneixer programar preparar experiencies internacional projecte dentitats #msocialmwc
NEUTRAL	ostra vegada dubtar votar comú defensor psoe
AGAINST	agraiments reciprocs #seguim
AGAINST	despres
AGAINST	cert recordarho pero innovacio tambe passar discutir quin resultat voler maximitzar innovacio servei resultadisme enfocar regressiu
FAVOR	preguntar merèixer respondre partit sobiranistes fer president pedro sanchez dona solucio pres exiliat repressio fer president pedro sanchez habilitar cami exercir dret dautodeterminacio aqui reflexionar
FAVOR	sap independencia destonia conèixer revolucionar cantar
AGAINST	pres farsant ficar politica viure momio dedicar ensarronar poblar entretenintlo pastanaga pensar jugar durar sempre excepte junqueras sonar pensar messies #mes #fakedui
NEUTRAL	turull governar maner col·legiar solidar implicar convocatoria referendum #judicitvcatradio
FAVOR	lexsecretari seguretat lestat referendum dindependencia catala utilitzar minima @scotnational
AGAINST	ironia clar governar vichy ordre madrid
FAVOR	#consellera presidencia #portaveu #govern #conseller assistir lactar descobrir inscripcio memorial recordar victimes latemptat rambla
AGAINST	dialeg socialista consistir negarse dialogar despanyar perseguir expressio lindependentisme lexterior censurar emprar sicari comprar voluntat sestranyen dir socialfeixistes
AGAINST	iaia dir allo darrencada cavallar aturar somera podrir resumir idea #barcelona hashtag #colaunofunciona voler saber colar voler saber amagar fakenews entrar #colaujanocola
AGAINST	increible #vox #voxavanza #voxbarcelona #yovotovox
NEUTRAL	vall dhebron tractar exit primer vegada bebe atrofiar muscular espinal encarar manifestar simptomes duna patologia existir tractament
FAVOR	veure lagressivitat dir punxar bombollar màgic lunionisme #alertaultra
AGAINST	llame tambien quim forn
FAVOR	trampos abengoael suportar trump contra maduroes girar contra vostrano maduro govern cambien vot tenir trencar fer trampa sanchez eleccionsun governar legitimar suspes desobeir mandat popular impedir investidura
FAVOR	meditar esta donar instrucció feixista ciutadà hostilitat
AGAINST	deutsche welle canal internacional televisio publicar alemany torra pressionar espanya reconèixer independencia
AGAINST	revolucio millorar pitjorar casa compartir mateix causar anire repetir vomi
FAVOR	solar instar juncker visitar pres parlar valor europeu
FAVOR	exactament lobjectiu arreglar problema catala fer gent votar donar catalunya independencia financer gairebe total daltres cosa
AGAINST	vague altafulla dret basics esta esquerre lajuntament
NEUTRAL	diumenge febrer mercat segon plaçar poblar
AGAINST	enquestar meitat despanyols recolzar dialeg independentista
NEUTRAL	tuits governar espanyol podrir anunciar dema lavançament elecció
FAVOR	decepcionada politics saber maner democratica violencia estar pagar preso exili politicament referendum guanyar sentir republica pais lliurar aconseguir
AGAINST	superar plaer quan voler second round
NEUTRAL	avui continuar testimoni perez cobos tambe declarar montserrat toro secretar judicial nuria llorach presidenta ccma xevi xirgo director puntar avui propietari dhotels sallotjaven policia #judicitvcatradio
FAVOR	minut rodar premsar ledifici historic presentar campanya d@unisxrepublica convocatoria vague estudiantil proper
NEUTRAL	senadora martha mcsally primer dona pilotar lexercit estat unir explicar senat superior violar
FAVOR	últim hora societat civil català demanar llibertar pres desmarcar partidopopular
AGAINST	heure proclamar republica simbolica
FAVOR	puigdemont detenir leurocambra pero tajani impedir acte
FAVOR	fill responsable imposar dictador franco intentar donar lliçó llei democracia
AGAINST	llegir enten entendre
FAVOR	hola quan aqui dir espanyol destacar nacionalitat daquesta senyor volieu especificar quin governar vicepresidenta ladjectiu masculi prou greu lerrada
FAVOR	suportar companya lateneu castelldefels l@ateneuhosta patir recentment atacar feixista #nopassaran #hostafrancsantifeixista #castelldefelsantifeixista
AGAINST	avui aqui parlar families vulnerable arribar final governar tenir comptar necessitat català gastar diner proces #parlament
FAVOR	liderar espanya necessitar demostrar democracia ventura
NEUTRAL	declaracio cap policia nacional guardia civil catalunya frase #judicitvcatradio
FAVOR	torrent defallir pres casa mirar defallir pais lliurar
AGAINST	morisc expulsar sxvii sxvi afirmar felip felip nencertes ciencies
AGAINST	periodista judici desperfecte cotxe jo prou daquesta farsa
AGAINST	hereu accio frau nòmer ridicul tambe violentar espaiar
AGAINST	aquest matar diputat ata mitjà comunicacio comentar lactualitat politica texpliquem aqui
AGAINST	lautogovern fort tenir faltar governant veritat aprofondir federalitzacio modelar autonomic lleialtat coperacio solidaritat fora nacionalisme sobiranismes catalunya plural espanya unir diversitat
FAVOR	manifestació tenir acces video promocional manifestacio voler atonyinar anar comptar català vendre #femxarxa #omplimstjaume #nopassaran
NEUTRAL	voler valent voler lliurar il·lustracio preciós #vagafeministam #vagafeminist #felizdiadelamujer #internationalwomensday
AGAINST	salar ple meitat convidat comitiva
NEUTRAL	david perez empatar legislatura presidenta tenir qualitat heure empatar #judicitvcatradio
FAVOR	aixo veure indepes anticolau pdecat primaries nas pactar ell
NEUTRAL	directe ceoe reconèixer bretxa salarial home donar situar
AGAINST	peazo zasca rosar
AGAINST	tot altre utilitzar discapacitats justificar posicionaments ideologics identitaris humil parer fastig
AGAINST	quin collar botifler
FAVOR	diana coromina lengany fernos creure fariem independencia fiar lestat fracas proces continuar carrecs sou greu
NEUTRAL	jose maria espejosavedra procediment lectura unica impugnar suspes aixo canvi lordre formar mica sorprendre #judicitvcatradio
FAVOR	votar esquerre fastic pdecat campuzano mateix aixo anire votar
FAVOR	thank aamer #tenimlesclaus plantejament nòmer bo logica frontera esperar sentenciar acceptar sistema judicial espanyol concentrarho tribunal significar donar temps espanya #independencia
AGAINST	#entrevista silvia aguero gitanitzar feminisme sara borrella parlar lactivista gitano feminista col·laborador fotografiar
FAVOR	nòmer esperar aixo passar tardar pais shagin tancar panyar forrellat darrere escletxa restar timidament obrir poder efectiu independencia catalunya
AGAINST	diputada sera numerar candidatura #vallsbcn #vallsperlaigualtat #barcelona
AGAINST	aquest passar divendres berlin mitics oblidar catalunya linici girar europeu atentses partir dia setembre arribar madrid #llibertatpresospolitics
NEUTRAL	rivera emportarse espejosavedra parlament congre
AGAINST	tresar pic repicar
FAVOR	vergonyar pertanyer #marcaespaña laudiencia espanyol ratificar condemnar tretze any preso contra jove daltsasu #femlarepublicacatalana #femxarxa #llibertatpresospoliticsiexiliats #altsasukoakaske #judicifarsa
AGAINST	funcionari retallar fentse pallar retalladors riure trist
AGAINST	quim paio bufar
FAVOR	intentar equiparar colar pantalla català votar separacio despanyar espanyol estomacar votarla puntar vostes fer cafe parar todos poder cafeter marxar figurar
AGAINST	precissament politica processista tenir ovari
AGAINST	recordar lindependentisme nòmer representar part català
AGAINST	aixo mateix dir jaja osti quin obtús noieta
AGAINST	marzo miquel roca júnyer
NEUTRAL	polemica #olot mural manar sanchez rivera casado abascal
AGAINST	totalment dacord afegirhi filosofia espiritualisme nosectari pensamento criticar quant faltar
AGAINST	saber pervertir tocar convertir merda fastic espantos
FAVOR	jaumees text escriure moment llegir punt comar llegir dona impressio escriure independentista esta acusataixo soptat contra senyor favor lluitar
NEUTRAL	operatiu policial expulsar definitivament venedor ambulant vestibul plaçar catalunya
FAVOR	dema #esplugues candidatura voler voler #unitat voler #oct voler ajuntament republica apostemar primaries republica
FAVOR	aixo heure dactuacio marge mosso lhora tascar cordinacio tresar cos enten algu algu accedir instrucció secretari seguretat #insuficienteinadecuadoineficaz #judiciproces
FAVOR	pot comparar referendum violacio sap callar #callateirene
NEUTRAL	mala condició conduccio pres politics madrid posar evidenciar sistema penitenciari espanyol respectar dignitat persona
AGAINST	maragall aprofitar pisuerga pasa valladolid començar politica l@bcnajuntament sense voler voler
AGAINST	dona periodista voler saber viure mitjà comunicacio #vagafeministam #lesperiodistesparem explicar
