LABEL	preprocessing_A
FAVOR	convocatoria jusapol tiene opinion publicar europeu escandalizada pero escandalizaria hacemos tortosa cualquier pais contramanifesta dignidad porcar fascismo combate #omplimstjaume
FAVOR	dejemos enriquecer nuestro dinero fundaciones herederos golpista enterremos dignamente muertos cunetas dejemos pasado #reclamamosrepublica renazca democracia desde principiolibre corrupcion podredumbre parasitos
AGAINST	dado vida padre moncloa begoña mujer pedro sanchezcoche oficialcinco viajes ocho metre avion parar asuntos privados vacaciones palacios ritmar vida begoña gomez apenas ocho metre gobiernovergonzoso #eleccionesvotoderechas
FAVOR	leganesgirona unir futbol manifestacion libertad pres
FAVOR	mismo absuelto nietisimo franco amenazar atropellar adrede conducir borracho cachondos jueces politicos
FAVOR	parar conferenciar habido cartas firmadas psoe #thisistherealspain
FAVOR	bebido entendimientoprometiendo plus tina santos cojones decir
AGAINST	desninificar onirica republica ninis teledirigidos demostrar ayer disuelve salir kinderdergarten infantilizacion social esta fracasando aunque final todos meados bueno todos bo vivants siguen disfrutando exiliar dorado
FAVOR	retransmita #judicifarsa parar toda españa aunque fuese perdida tiempo quitar siga siendo estafar informatiu magnitudes similares nodo
AGAINST	#stopsanchezf puede tener presidente tipo esta comportando tirano haciendo viene gana traicionando españa vendiendola independentistas solar tiempo poder #sanchezdimision #eleccionesgeneralesya
NEUTRAL	mafias comunistas negocios venezuela maduro #teamhdp
FAVOR	siempre mismos lado gente siempre mismos otro ladonuestro estado derecho convertido parar pueblo estado derechoslos derechos deben propiedad unos pocos ahora votas #yovotounidospodemos #yovotoizquierda #argumosaresiste
AGAINST	democratas pisado derechos independentistas mayoria democracia unidas existe otra engañeis
NEUTRAL	caderno caneta livro tudar resolve
NEUTRAL	catalunya esta dentro españa cosas diferentes tenista mallorquin opinar mexico situacion politica tiene calmar porcar necesita estabilidad
NEUTRAL	vencer estreia ainda casa sempre muito parabens rapaziada seguimos firmar #issoaquieflamengo
FAVOR	criticais independentistas vienen antigua vosotros vais vendiendo humo sois izquierdas llegais suela zapatos
AGAINST	bonita campaña cariño odiar envidia solar esto hashtag #siguemeytesigovox hacer seguir retuitean sigue quien siga escribe nuevo tuit hashtag #siguemeytesigovox #porespaña #españaviva apoyemos
AGAINST	aqui diferencias #voxextremanecesidad educacion saber españoles bien #siguemeytesigovox #porespaña #españaviva
FAVOR	puigdemont llegado hora formular cual continuacion efectiu reunion participado poblar lliureq manifestado voluntad adscribirse este organismo pedido militantes inscriban consellar
AGAINST	independentismo tiene ciar años revisar historiar claris macia tuvo néixer pujol convergencia cuelguen medallas espacios equivocados favor
FAVOR	democracia costar tribunal supremo nido fachas odiar indepes quiere darnos escarmiento
FAVOR	padres sevilla granar vinieron jovencitos catalunya casaron aqui tuvieron aqui cotizaron aqui aqui morir sienten catalana indepes quieren votar entienden hayan pres politicos todos fachas
FAVOR	durante interrogatorio fiscalia joaquim forn afirmado deje claro mosso desquadra debian cumplir normas señor puigdemont acepto
FAVOR	definitivamente ñazis mucho ejpañole estar cabeza tanto idolatrar enano genocida hijo granar puto afectar materia gris #thisistherealspain #francoland
NEUTRAL	merece esse sujeito
FAVOR	mamar limpies suelo lejia viene arrimadas tacha separatista #lnarrimadas
AGAINST	populismo independentista este hilo demontara todos mantras convertido independentismo historico minoritario proces dividido mitades imperfectas sociedad català condenada vivir atrapar nacionalismo narcisista
NEUTRAL	pocas deserciones fuerzas maduro frenan ayuda internacional
AGAINST	gabriel rufian amenaza votantes discurso gracias pedro sanchez nunca abril salir ganar #siguemeytesigovox #españaviva
NEUTRAL	ema garcia tras criticas entrevistar abuela julen cobrado
NEUTRAL	tudar valer porrada car rodrigo danrley lance mais pobre kkkkkk
AGAINST	tienes car amargado parece sintonia muchos indepes ridicula costumbre catolicocatalana hacer excursiones monte cruces
AGAINST	perez cobos pidio puigdemont desconvocar referendum
AGAINST	solar faltar cama encimar cornudo apaleado pero golpistas victimas creido españa esta encimar basura puntos torra pidio sanchez ultimar reunion cataluña pair
NEUTRAL	falar todos andar poucos confiar somente deure
FAVOR	tenir salir estaba mordiendose lengua noestaba cuidando hijos muchos deberian hacer este hombre dignar mucha gente dice piensacuantos politicos hemo visto hacer ninguno
AGAINST	mientras ocurre esto parlament sanchez vende constitucionalistas maner vergonzante cambio puñado votos parar seguir poltró #stopsanchezf dentro
AGAINST	construir gobierno liderado ciudadanos desde centrar #lnarrimadas #graciasines
FAVOR	oposicion venezolana quiere democracia baja bandera pueblo parar poner bandera estados unidos sera quieren votar donald trump
NEUTRAL	reynes sacar naturgy perdidas
NEUTRAL	tomar directe imposiblegracias corazon igualmente
FAVOR	normal preocupar tanto sufrimiento pueblo venezolano porcar siria yemen arabia saudi marruecos viven paraiso democracia bienestar social vamos meter #salvadosmaduro
NEUTRAL	
AGAINST	mayores victimas separatismo supremacista viven cataluña
NEUTRAL	ondar quebra últim rolou baile nessa ficou
AGAINST	proformas habla cientos miles envios corresponden numerar formar material incautado relacionado referendum esta nombrar generalidad esto informacion nadie discute
NEUTRAL	sabe acho acho pouco aborigenes tiraram jogadores deixaram plantinhas agora contentem velorio jardim botânico
AGAINST	arrimadas animal politico cabeza ovarios sitio ines arrimadas dar saltar politica nacional numerar barcelona
FAVOR	estupidezaunque fuera verdadlos desperfectos coches policia sustentan acusacion rebelion sedicionlo saber tanto jueces fiscales prevaricadora excepcionalidad tribunal supremo otro elemento perverso delincuentes togados #joacuso
AGAINST	#sancheztraidoraespaña guionistas campaña puedan lavar vinculos secretos soros gobierno sanchez néixer bueno puede esperar #defiendeespaña #eleccionesvotoderechas
FAVOR	montserrat toro dice estaba incomunicar porcar todo mundar sabe departamento economia cualquier comunidad existen telefonos fijos ridiculo #judicitvcatradio
FAVOR	seguimos esperar liberacion rehena estado tiene secuestrados lledoner puig bassa denric #freetothom #usvolemacasa #llibertatpresospolitics
NEUTRAL	pessoa louca perigo parar brasil bebianno bolsonaro
NEUTRAL	ministrar minas energia bento albuquerque anunciou hoje canada governar presidente jair bolsonaro planejar permitir atividade mineração terras indigenas zonas fronteira
FAVOR	reina rocío ines arrimadas declarar defacto translada waterlo fiesta faltar ventar peinetas gramos cafe peninsula waterlo ciudad europa peinetas hacer fuckyou cafe drogar blanc tienen enfermo mitad
FAVOR	recordad tirar irritante ojos incomodar ciudadano quedarte brazos ante policia violencia eufemismos democracia ejemplar
AGAINST	antiecologistas importan pres trata llenarlo todo basura contaminar tanto pueda solar escarabajos peloteros pueden vivir rodeados mierda
AGAINST	arrimadas recordado psoe esperar volver pactar separatistas parar darles indultar caso sentenciar juicio proces absolutoria
NEUTRAL	vamos tudar vamos cimar dsses bandidos filhos puto dssas vacas vagabundas psol pcdob rede psdb mtstsem esquecer dssa imprensa safada corrupte vigarista vagabund ela querar mesmo dinheiro publicar bolso
FAVOR	estado español incumplido reiteradamente sentencias firmar tribunal constitucional facil constitucionalista conveniencia auto llevar carcel porcar independentista luego dicen juicio politico silenciar salar
AGAINST	despues casi años gobiernos socialistas andalucia increible heure favor psoe torpedeando nueva junt andalucia intentar hacer reformas regenerar #lnarrimadas
FAVOR	manar indepe tambien algunos parar echarles comer apartar fortuna muchas variadas opiniones resultados electorales suelen normales apuntan algunas tendencias twitter
FAVOR	inconstitucionalidad selectiu articulos redactan parar estatut catalan caca otros estatutos picar molestar estatuto aprobado cepillado parlament congreso referendum
FAVOR	euro anuales parar tumba dictador genocida tenga flora frescas #thisistherealspain
FAVOR	españa puto dictadura funcionarial cuya mayoria representantes expoliadores jueces residen castilla reciben privilegios derecho conquistar porcar derecho tienen puto idea desde alli sobornan subditos politicos
AGAINST	dejan bicis alquiler zaragoza beneplacito alcalde podemita pedro santiesteve rochay esto todo #eleccionesvotoderechas #lasilenciosacat
AGAINST	titular ell dicho referendum violacion puesto ejemplos algo legal puede convertir ilegal segun circunstancias pero suyo
FAVOR	exactamente puedes hacer ahora cobrar impuestos sentarte prohibir partidos politicos sientan españoles denegarle entrar murcia cosas objetivas puedes hacer dependen colorar gobierno
NEUTRAL	crear demasiado pronto maduro crear estar bien asentarse primero salzburgo temporadas
AGAINST	creeis chupamos dedo creeis tambien superiora demas separatistas catalana mamarrachos
FAVOR	entrar marketing secta partidos descomposicion solapandose modelar partidoempresa modelar partidosecta estamos quedando partidos tomar democracia seriar hacia dentro hacia fuera
FAVOR	franco tenir nacionalismo mental impuso parar ello matar miles inocentes piedad concienciapero victimas tienen derechos
NEUTRAL	preocupar ilusão moralidade capaz resolver nossos problemas dira paes
AGAINST	esperar ahora pondre calefaccion individual pensais estai hotel vacaciones #lasilenciosacat #larepublicanoexisteidiota rullar denunciar greu condició patir soto real
AGAINST	ministrar interior anulacion inmediata suspension expedientar compañero grabar video #firmay #jusapol #equiparacionya #lasilenciosacat
AGAINST	beatriz talegon asesora presidente politica constitucion diario
FAVOR	llama soberania nacional injerencia asuntos internos pais tanto gustar democracia marruecos arabia saudi
FAVOR	borrell socialdemocracia debe contestar fuerza resurgir nacionalismo identitario
AGAINST	crear llegado momento traer puigdemont vuelta turismo debe acabar
FAVOR	repulsivo video álvaro ojeda dedicado rufian traslado pres
AGAINST	encantar indepes ahora mismo sueltan bilis contra montserrat toro misma situacion
AGAINST	unica opcion tiene pedro sanchez llegar moncloa manar partidos separatistas unica #lnarrimadas #graciasines
AGAINST	precio alquiler barcelona dejado incrementar inseguridad contaminacion ademas haber perdido oportunidad hacer nuestra metropolis abierta europeu cosmopolita causar simpatias alcaldesa separatismo
AGAINST	decretos parar tiene legalmente posibilidad ampliacion urgente extremar necesidad impredecible parar bien #españa deberia llevado ante tribunales prevalicador como mínimo igualar sanidad universal solar
AGAINST	dice este señor sentimos muchos catalana vamos confiar mosso defenderian derechos eramos separatistas
AGAINST	aceptar cordinador relator llamen aceptar negociaciones igualar igualar gobierno español autonomico cesion soberania golpistas menos españa cataluña estados distintos sabe regalarles
FAVOR	mujeres libra combatieron fascismo españa fusiles podrian darle leccion feminismo inesarrimadas begoña villacis candidata partidopopular comunidad madriduna ayuso
AGAINST	confirmado entiendes dices otegi veça prision solar ultimar juicio duda estrasburgo puede repetir quiere alemania puigdemont juzgado porcar hubo juicio desestimar ningun delitar solar tramitar orden extradicion
