LABEL	preprocessing_A
AGAINST	#siguemeytesigovox estamos todos faltar alguien hacer seguir retuitean sigue quien siga escribe nuevo tuit hashtag #siguemeytesigovox #porespaña #españaviva
AGAINST	pagan decir este tipo sandeces mucho solar separatistas despreciable intolerable faltar respeto educacion ademas
NONE	conmemora años natalicio ideologo democracia venezolana presidente romulo betancourt fundador instrumentar antimperialista mundar opep autor libro venezuela politica petroleo liderar fundador granar venezolano
FAVOR	ramas bueno parar españa primero vendre cabeza media europa cuando catalunya poblacion reprimir celebrar referendum bastion antifascista favor diversidad reaccionar ante españa intransigente
FAVOR	#apuntaminombrevox todas compañeras compañeros participamos todos marta partir #stopbasuramachista
AGAINST	populismo extremar nacionalismo bienvenidos parlamentar europeo afirmar puigdemont tras conocer dar conferenciar eurocamara
AGAINST	pintura huevos contra fiscalia superior catalunya parte siguiendo directrices quim torra puede esperar cuando propio governar trufado tarados incentivar kaleborroka
NONE	marcha ingrat dirigente psuv usurpador presidencia gestar ingratitud confiado montajes hace parar burdegente convocar marcha viernes contra años decretar obama quien bastante perdonar vidatrump otra cosa
NONE	#urgente #venezuela militar guardar nacional bolivariana atacar civis protestavam cidade #ureña venezuela
AGAINST	como sigue burrada pruces continuan perdiendo empresas aunque separatistas digan textil gstar otras empresas cataluña
FAVOR	publicar vasca emitira documental este domingo llamado car ejercito español donde destapar corrupcion ejercito mandos militar politicos
FAVOR	nadie dice tenga gustar hablamos utilizar carcel antiterrorismo parar perseguir raperos actora humoristas tienen meter prision lokillo matare todos punkis chirigotas cadiz decapitan puigdemont
FAVOR	exiliados bromar puigdemont mejor pelicula extranjera
FAVOR	dolor monserrat cuando cuenta independentistas iban pedir independencia carmen calvo psoe mismo usted octubrar estando sentada gobierno permitiendo referendum ilegal
AGAINST	esta torrent diciendo mucho juzgue aqui doce democratas ellos seguir proceso esta diciendo #juicioproces
FAVOR	#vox habla navas tolosa parar mostrar #islamofobia recuerda represion sufrida mujeres hasta #ranquismo #machista encerrar casa ellos querian #nopasaran #marzohuelgafeminista
FAVOR	ningun mandato electoral pueda legitimar incumplimiento mare meu aixo creure debo #judicialesurnes #freetothom
AGAINST	este nivel socios pedrosanchez hace faltar independentistas parar poner jale estado derecho sumar pedrosanchez podemospartido bastar parar cargarselo
FAVOR	presidente parlament roger torrent dice declaracion independencia solar buscaba forzar negociacion
FAVOR	gestapo fascista comienza elaborar listas negras seguid planteandos vais votar quedaros casa #aprogresistas puro inmaculadosque ellos suyo mientras descojonan gilis sois #apuntaminombrevox mecagoen vuestrapu tacalavera
FAVOR	hablo todos dias gente divers unos ser indepes otros garantizo personas normales estemos todo golpistas tienen gobierno carcel saltarse quieres fusilen todos
FAVOR	caminar miserable habla miserable millo fairy miserable #judiciproces #judicio #judicialademocracia #judicitvcatradio
FAVOR	#justiciaespañola referente faltar independencia colar menos #suiza #irlanda puesto debajo #portugal peor #jamaica salvar #uruguay #chile #costarica tras #españa vienen paisa hispanos #venezuelaultimo #wef
AGAINST	pedro sanchez pedro sanchez presidente #stopsanchezf
AGAINST	remarcable escuchar junqueras expresarse perfectamente español despues numerito lengua matern sabido torear elegancia final ellos interesa entienda separatistas esto hecho empezar
AGAINST	perdida agenciar europeu medicamento sido error bulto achacable sectarismo unos politicos demostrado desconocer profundidad nuestro tejido industrial marcado modern revolucionar cientificotecnica
FAVOR	cuando organizan consultas populares parar republica tambien pueden meter carcel
AGAINST	tsjc acusar irresponsable fiscal caso trapero cuestionar imparcialidad tribunales catalana #proces
FAVOR	#votanno supresion copago farmaceutico aumento prestaciones dependencia ampliacion permiso paternidad semanas universalizacion educacion años subsidio desempleo parar personas mayores años
FAVOR	atencion todos camellos madrid vayan domingo colon pero vayan cargados fariña estara toda peña ciudagramos paquipalla hareis agostar febrero #stopsanchezf
AGAINST	néixer atreverse agente apartar metre votantes separatistas tienen manos alzadas señal protestar
AGAINST	partido extremar derechaes partido sentido comun propone leyes sensatas aplicar todos igualar independencia sexar #voxextremanecesidad #españaviva #porespaña #siguemeytesigovox
FAVOR	junqueras sido declaracion pur desinteresada mayor profundidad todas visto momento este juicio quitar tambien sombrero ante declaraciones lehendakari urkullu alcaldesa adacolau todos politicos pasado
FAVOR	#seprona asesta durar golpe traficar ilegal especiar #guardiacivil #cites #tifies
AGAINST	cuentame cual misterioso principiar fundamental perdonar supremacismo ejerce desde separatismo hacia restar mundar reva
FAVOR	manifestarte contra catalunya españa contra corrupcion cuesta millones euro cuatro veça presupuesto anual destinado subsidios parar desempleados doblar inversion educacion #thisistherealspain
FAVOR	#alemania proceso politico contra representantes catalana partido extremar derecha #vox aparece codemandante esto desconocido alemania legalmente impensable
AGAINST	defensor pueblo denunciar adoctrinamiento niega inepte sectaria #eleccionesvotoderechas #abrilelecciones #yacataluña
AGAINST	virtudes proces quitado careta independentismo joven exvotante #lasilenciosacat
NONE	soldados disparan civiles fronter venezuela brasil
AGAINST	barbaridad todo observadora internacionales luego catalanas denunciar lanka estos indepes tienen escrupulos siguen maxima calumniar algo quedar
AGAINST	decir publicamente cuenta confianza apoyo votar perdido seguidora twitter incluido periodista estos autodenominan democratas reafirmar tuit #españaviva #mivotoparavox #vox #voxavanza #siguemeytesigovox
FAVOR	fiscalia afinar coronel perez cobos fairy millo #judicio #judicidelavergonya #judicitvcatradio
AGAINST	puigdemont todos tenemos legitimado fugado maletero vueltas
FAVOR	tambien verdad china modelar democracia pencar
AGAINST	muchos fueron videos donde veian portando urnas haciendo veure gord durante falsar referendum ilegal hizo néixer mirar hacia otro lado actual gobierno sigue mismos pasos #lasilenciosacat #equiparacionya
FAVOR	leyes democracia realidad pueblo soberania tiene gobiernola tiene pueblo vuestro pueblo mirar hacia otro lado cuando mientras roban recortan derechos libertades leyes parar proteger parar hostiar manipular robar
NONE	sonoko semblar nadal #detectiuconanxl
FAVOR	vídeo torrent dice ante tribunal proces volvera votar eventual #referendum #juicioproces
AGAINST	#sanchezdimision nunca historiar españa sido irresponsable cobarde pedro sanchez
FAVOR	claro indepes resultar tambien vivimos catalunya somos catalana habla contra nuestra esta haciendo politica parar todos entiendes pueden gustar nuestras ideas quiere respeto tiene respetar tambien gustar
FAVOR	directora politicos necesita parar prosperar pueblos ciudades
FAVOR	parar psoe tambien prioritaria unidad españa bien votantesosea pintamos nosotras autorizar referendum sido importante propios presupuestos pua bueno pua vale adios
FAVOR	grupo mostrado carteles caras liderar independentistas parar reivindicar injusticia española
FAVOR	dictadura cuyo motor ideologico nacionalismo español grande libre basado imperialismosupremacismo falsar superioridad morallegal dictadura tuvo continuidad farsa transicion monarca elegido dedo dictador moribundo
AGAINST	independencia periodistica evole lacayo servicio podemitahay recordar rom pagar traidores
FAVOR	criminales extremar derecha juzgando inocentes #spain #fascism #judicitvcatradio #judiciproces
NONE	encontrar nacional professora jornalismo
AGAINST	estimado presidente parlamentar europeo permite usted fugado español puigdemont espacio representar españa otros estados estara usted atentando contra soberania estados permite exista
AGAINST	podrir producirse precisamente baja pantalones frente separatistas parar comprarles votar
NONE	trump plantea crisi venezolana avisar rusia china america latina area influenciar
AGAINST	como alguien favor separatismo puede equipar ampara cobijo separatistas independentistas radicales justamente hizo dejase cular pubertad
FAVOR	#faqspalantetv encapuchado noche armado cuchillos lanzas destrozando pancartas generando terror segun democracia española legal legalidad fascismo español desde gabon bo boas noites buenas noches
FAVOR	pillao españa caída libre grande #murallahumana #judiciaalademocracia #joacuso #españa #llibertatpresospolitics
NONE	ministerio damares acusado impedir inspeção contra torturas presidios ceara primeira desde criação sistema nacional prevenção combate torturar inspeção peritos censurar pelar governar federal
NONE	contratos firmar tomar consideracion incrementar parar fijar aumento rentar
AGAINST	internet nuevas tecnologias dejado aliados democracia ️@rjaureguia analiza amenaza #fakenews parar sistemas democraticos
FAVOR	seguimos esperar liberacion rehena estado tiene secuestrados lledoner puig bassa denric #freetothom #llibertatpresospolitics
FAVOR	observadora internacionales pres politicos llegan carcel media noche cuando cena caliente tampoco posibilidad ducharse
AGAINST	entonces falsar mosso fueran permís tambien crear cumplieron ordenar judiciales octubrar dias previos fiestas pijama aquel semana fueron autenticas expresiones festivas
NONE	desde intentona golpista julio miembros fuerzas armadas ellos generala sido expulsados cargos
AGAINST	tipico indepe toda humanidad menos piensan supuesto siempre malos malisimos fachas fachisimos
FAVOR	sabiais juicios pres politicos vascos sido igualar oscuros celebrar contra pres politicos catalana parar hagais idea sido años farsa parar mucha gente
AGAINST	indepes quieren invadir campar durante clasico supuesto barça permitira
AGAINST	este signar protege piadoso este signar vence enemigo #siguemeytesigovox #laespañaviva #recuperemosespaña todos ofrecen libertad decorar jaula hace libre hora alguien pondre personas centrar politicas hora
NONE	#feb desde redoma antonio estado #tachira esta cerrado acceso hacia puente internacional simon bolivar #tvvenezuela #tvvnoticias
FAVOR	arrimadas saltar madrid fer escalar waterlo
FAVOR	promueve corridas toro tiene atribuciones parar prohibirlas esto cosa politicos raza española quieren abandonar barbar tradicion
AGAINST	encuentro final quien seriar mejor presidente durar hora encuesta dale #vota #itorneopresidentes #siguemeytesigovox
AGAINST	resumir como esta cataluña gracias independentismo catalan reflexionemos responsabilidad nuestros politicos
NONE	nunca cansar assistir esse video torcida foda
AGAINST	declaracion diego perez cobos demoledora parar joaquim forn mayor mosso trapero muchisimos detallar descubren trampa idearon forn trapero aqui otra victima digo bien victima imagen cuerpo #juicioproces
FAVOR	aqui unico traidor granar traidor derechos libertades españoles democracia mujeres inmigrantes viven españa
FAVOR	néixer hemo hecho delitar convocar referendum delitar igualar tampoco trabajar independencia cataluña #joacuso
