id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1091973437575311360	María Martín fue obligada durante 4 décadas a guardar silencio, a no poder pasar el luto por el asesinato, por unos falangistas, de su madre. Ya en democracia, cada Día de la Madre, María visitó la cuneta en la que los fascistas tiraron a la suya. Murió en 2014 sin enterrarla. https://t.co/wjmEF7zBaY	FAVOR	maría martín obligada décadas guardar silencio poder pasar luto asesinato falangistas madre democracia madre maría visitó cuneta fascistas tiraron murió enterrarla	maría martín fue obligada durante  décadas a guardar silencio a no poder pasar el luto por el asesinato por unos falangistas de su madre ya en democracia cada día de la madre maría visitó la cuneta en la que los fascistas tiraron a la suya murió en  sin enterrarla	maría martín ser obligar durante década a guardar silenciar a no poder pasar el luto por el asesinato por uno falangista de su madre ya en democracia cada día de lo madre maría visitar lo cuneta en lo que lo fascista tirar a lo suyo morir en sin enterrarla	maria martin obligar durante decada guardar silenciar poder pasar luto asesinato falangista madre democracia cada madre maria visitar cuneta fascista tirar suyo morir enterrarla
1044181455285473281	@sanchezcastejon @Canada2020 @JustinTrudeau Estupendao encuentro? A ver si aprendes algo de un país democràtico  y civilizado, dónde se puede hacer un referèndum pactado sin ningún problema. Aprendre  Sànchez aprendre.	FAVOR	estupendao encuentro aprendes democràtico civilizado referèndum pactado problema aprendre sànchez aprendre	estupendao encuentro a ver si aprendes algo de un país democràtico y civilizado dónde se puede hacer un referèndum pactado sin ningún problema aprendre sànchez aprendre	estupendao encontrar a ver si aprender algo de uno país democràtico y civilizar dónde se poder hacer uno referèndum pactar sin ninguno problema aprendre sànchez aprendre	estupendao encontrar aprender algo pais democratico civilizar donde poder hacer referendum pactar ninguno problema aprendre sanchez aprendre
1102943592832790529	Munté fue una de los tres 'consellers' que dimitió en la recta final de la votación del 1 de octubre para no incurrir en  desobediencia  #JudiciProcés https://t.co/if3j4EFAt7	AGAINST	munté consellers dimitió recta votación octubre incurrir desobediencia #judiciprocés	munté fue una de los tres consellers que dimitió en la recta final de la votación del  de octubre para no incurrir en desobediencia #judiciprocés	munté ser uno de lo tres conseller que dimitir en lo recto final de lo votación del de octubre para no incurrir en desobediencia #judiciprocés	munte tres conseller dimitir recto final votacion octubre para incurrir desobediencia #judiciproces
1103021873242259456	Rusia denuncia que EEUU busca imponer su modelo a América Latina Respondemos:  que quieren ustedes q sigamos con régimenes socialistas q fracasaron en tu país, Alemania, China, Corea del Norte, Cuba, Nicaragua, y en Vzuela no solo fracasaron sino tambien la saquearon y quebraron	NEUTRAL	rusia denuncia eeuu busca imponer modelo américa latina respondemos quieren sigamos régimenes socialistas fracasaron alemania china corea norte cuba nicaragua vzuela fracasaron saquearon quebraron	rusia denuncia que eeuu busca imponer su modelo a américa latina respondemos que quieren ustedes q sigamos con régimenes socialistas q fracasaron en tu país alemania china corea del norte cuba nicaragua y en vzuela no solo fracasaron sino tambien la saquearon y quebraron	rusia denunciar que eeuu buscar imponer su modelar a américa latino responder que querer vosotros q seguir con régimenes socialista q fracasar en tu país alemania chino corear del norte cuba nicaragua y en vzuela no solo fracasar sino tambien lo saquear y quebrar	rusia denunciar eeuu buscar imponer modelar america latino responder querer vosotros seguir regimenes socialista fracasar pais alemania chino corear norte cuba nicaragua vzuela solo fracasar sino tambien saquear quebrar
1099386289248440321	@Societatcc @Egocrata no estan en el mismo orden de cosas para comparar ley y democracia, SON CONSUSTANCIALES	FAVOR	orden comparar democracia consustanciales	no estan en el mismo orden de cosas para comparar ley y democracia son consustanciales	no estan en el mismo orden de cosa para comparar ley y democracia ser consustancial	estan mismo orden cosa para comparar democracia consustancial
1097965686012420096	Lo de hoy con el eslogan de campaña del #PSOE ha sido digno del #Parlamento que parece que viene: el camarote de los hermanos Marx ?????   Sí, el lema #LaEspañaQueQuieres, corazón ‘by’ #Podemos incluido (dicen) ? https://t.co/ZrvLgXqcpW	FAVOR	eslogan campaña #psoe digno #parlamento viene camarote hermanos marx lema #laespañaquequieres corazón #podemos incluido	lo de hoy con el eslogan de campaña del #psoe ha sido digno del #parlamento que parece que viene el camarote de los hermanos marx sí el lema #laespañaquequieres corazón by #podemos incluido dicen	el de hoy con el eslogan de campaña del #psoe haber ser dignar del #parlamento que parecer que venir el camarote de lo hermano marx sí el lema #laespañaquequieres corazón by #podemos incluir decir	eslogan campaña #psoe haber dignar #parlamento parecer venir camarote hermano marx lema #laespañaquequieres corazon #podemos incluir decir
1103906244941627399	JO 🙋‍♀️ em declaro culpable jo tenía les urnes, jo vaig obrir col·legis, jo tenía les papeletas i sobres, jo vaig organitzar murallas humanas, jo vaig acompanyar @KRLS al exili, JO🙋‍♀️ho tornaría a fer señoría, Jo no tinc por #JoAcuso #judicifarsa Algú més es vol declarar culpable❓ https://t.co/i1VbVrOM7i	FAVOR	declaro culpable urnes vaig obrir col·legis papeletas sobres vaig organitzar murallas humanas vaig acompanyar exili joho tornaría señoría tinc #joacuso #judicifarsa algú declarar culpable	jo  em declaro culpable jo tenía les urnes jo vaig obrir col·legis jo tenía les papeletas i sobres jo vaig organitzar murallas humanas jo vaig acompanyar al exili joho tornaría a fer señoría jo no tinc por #joacuso #judicifarsa algú més es vol declarar culpable	jo em declarar culpable jo tener les urnes jo vaig obrir col·legis jo tener les papeleta i sobre jo vaig organitzar muralla humano jo vaig acompanyar al exili joho tornar a fer señoría jo no tinc por #joacuso #judicifarsa algú més ser vol declarar culpable	declarar culpable tener urnes vaig obrir col·legis tener papeleta sobre vaig organitzar muralla humano vaig acompanyar exili joho tornar señoria tinc #joacuso #judicifarsa algu declarar culpable
1097781574907711489	La fiscalía de este país fascista y represor archiva las acusaciones contra 32 alcaldes independentistas investigados por el 1-O por no haber indicios delictivos. De puertas afuera lo celebran, pero por dentro están rabiando... #LaSilenciosaCat https://t.co/0c6DWxF8Sv	AGAINST	fiscalía fascista represor archiva acusaciones alcaldes independentistas investigados indicios delictivos puertas afuera celebran rabiando #lasilenciosacat	la fiscalía de este país fascista y represor archiva las acusaciones contra  alcaldes independentistas investigados por el o por no haber indicios delictivos de puertas afuera lo celebran pero por dentro están rabiando #lasilenciosacat	lo fiscalía de este país fascista y represor archivar los acusación contra alcalde independentista investigar por el o por no haber indicio delictivo de puerta aforar el celebrar pero por dentro estar rabiar #lasilenciosacat	fiscalia este pais fascista represor archivar acusacion contra alcalde independentista investigar haber indicio delictivo puerta aforar celebrar pero dentro estar rabiar #lasilenciosacat
1102495218409054208	@Jordi_Ferrer @cronicaglobal @3gerardpique Esta  porquería de carta  como usted la llama, dice verdades como templos. Recordar a las víctimas del nacionalismo, de cualquier tipo de nacionalismo, no es polémica, Sr. Ferrer, lo que es polémica, es asesinarlas. No lo olvide	AGAINST	porquería carta llama verdades templos recordar víctimas nacionalismo tipo nacionalismo polémica ferrer polémica asesinarlas olvide	esta porquería de carta como usted la llama dice verdades como templos recordar a las víctimas del nacionalismo de cualquier tipo de nacionalismo no es polémica sr ferrer lo que es polémica es asesinarlas no lo olvide	este porquería de carta como tú lo llamar decir verdad como templo recordar a los víctima del nacionalismo de cualquiera tipo de nacionalismo no ser polémico sr ferrer el que ser polémico ser asesinarlas no el olvidar	este porqueria carta como llamar decir verdad como templo recordar victima nacionalismo cualquiera tipo nacionalismo polemico ferrer polemico asesinarlas olvidar
1103394707789541379	Soy de derechas desde que tengo uso de razón, no voy a cambiar mi forma de pensar. Jamás he ido a una contramanifestación, he pasado datos personales de nadie ni he hecho un escrache. Cosa que la izquierda y los indepentistas no pueden decir. Cuestión de democracia.	AGAINST	derechas razón cambiar forma pensar jamás contramanifestación datos personales escrache cosa izquierda indepentistas cuestión democracia	soy de derechas desde que tengo uso de razón no voy a cambiar mi forma de pensar jamás he ido a una contramanifestación he pasado datos personales de nadie ni he hecho un escrache cosa que la izquierda y los indepentistas no pueden decir cuestión de democracia	ser de derecho desde que tener usar de razón no ir a cambiar mi formar de pensar jamás haber ir a uno contramanifestación haber pasar dato personal de nadie ni haber hacer uno escrache cosa que lo izquierdo y lo indepentistas no poder decir cuestión de democracia	derecho desde tener usar razon cambiar formar pensar jamas haber contramanifestacion haber pasar dato personal nadie haber hacer escrache cosa izquierdo indepentistas poder decir cuestion democracia
1096149826608222213	@culebra1978 Le tendrás que decir, que gracias a todo el proceso, cuando ella era pequeña, ahora disfruta de un pais que conquisto su independencia? Ya se que soy una  lunatica ingenua  pero tengo que pensar que la verdad, que vivimos tantos, sirvio para algo??	FAVOR	proceso pequeña disfruta conquisto independencia lunatica ingenua pensar vivimos tantos sirvio	le tendrás que decir que gracias a todo el proceso cuando ella era pequeña ahora disfruta de un pais que conquisto su independencia ya se que soy una lunatica ingenua pero tengo que pensar que la verdad que vivimos tantos sirvio para algo	le tener que decir que gracia a todo el procesar cuando él ser pequeño ahora disfrutar de uno pais que conquistar su independencia ya se que ser uno lunatica ingenuo pero tener que pensar que lo verdad que vivir tanto sirvio para algo	tener decir gracia todo procesar cuando pequeño ahora disfrutar pais conquistar independencia lunatica ingenuo pero tener pensar verdad vivir tanto sirvio para algo
