id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1103313416821854209	🔴El govern espanyol s'inventa que els detinguts de Girona van ser  citats  prèviament. Fonts de la defensa dels detinguts confirmen a @elnacionalcat que no van ser citats prèviament https://t.co/7x38hzaZQF	FAVOR	govern espanyol inventa detinguts girona citats prèviament fonts defensa detinguts confirmen citats prèviament	el govern espanyol inventa que els detinguts de girona van ser citats prèviament fonts de la defensa dels detinguts confirmen a que no van ser citats prèviament	ell governar espanyol inventar que ell detingut de girona vanar ser citar prèviament font de ell defensar dels detingut confirmar a que no vanar ser citar prèviament	governar espanyol inventar detingut girona vanar citar previament font defensar dels detingut confirmar vanar citar previament
10978062905108603e+18	L'Alcaldessa de Barcelona, @AdaColau dirigeix unes paraules de benvinguda a l' #AssembleaCCOO   No permetrem que el feixisme torni a casa nostra o enlloc, i no és una frase retòrica   #OfensivaCCOO https://t.co/9iVKFpHMvn	AGAINST	alcaldessa barcelona dirigeix paraules benvinguda #assembleaccoo permetrem feixisme torni casa frase retòrica #ofensivaccoo	alcaldessa de barcelona dirigeix unes paraules de benvinguda a #assembleaccoo no permetrem que el feixisme torni a casa nostra o enlloc i no és una frase retòrica #ofensivaccoo	alcaldessa de barcelona dirigir un paraula de benvingut a #assembleaccoo no permetre que ell feixisme tornar a casa nostre o enlloc i no ser un frase retòric #ofensivaccoo	alcaldessa barcelona dirigir paraula benvingut #assembleaccoo permetre feixisme tornar casa nostre enlloc frase retoric #ofensivaccoo
11030906073739346e+18	RT @Mes_324: ▶ Especial judici del procés: quart dia de testimonis https://t.co/FvPi6nMsC3 #Més324 #JudiciTV3CatRàdio	NEUTRAL	especial judici procés testimonis #més #judicitvcatràdio	especial judici del procés quart dia de testimonis #més #judicitvcatràdio	especial judici del procés quartar dia de testimoni #més #judicitvcatràdio	especial judici proces quartar testimoni #mes #judicitvcatradio
1099393668090220540	#LLIBERTATS | Identificats els #mossos que van cometre abusos policials durant la vaga general https://t.co/57WM3dLaYF Article d'@albertmartnez reconstruint els episodis repressius més greus de la #VagaGeneral21F. Fotografia de @FreddyDU_photo https://t.co/GGAvf6Y7YE	FAVOR	#llibeats identificats #mossos cometre abusos policials vaga general article reconstruint episodis repressius greus #vagageneralf fotografia	#llibeats identificats els #mossos que van cometre abusos policials durant la vaga general article reconstruint els episodis repressius més greus de la #vagageneralf fotografia de	#llibeats identificar ell #mossos que vanar cometre abús policial durar ell vague general article reconstruir ell episodi repressiu més greu de ell #vagageneralf fotografiar de	#llibeats identificar #mossos vanar cometre abus policial durar vague general article reconstruir episodi repressiu greu #vagageneralf fotografiar
1098915291613012e+18	Creu Roja rarament fa comunicats. Creuen q podria afectar la seva neutralitat. EUA és el principal donant de fons no marcats a Creu Roja.  Imagineu-vos com deu ser la situació xq Creu Roja surti dient que els enviaments a #Venezuela no són ajuda humanitària i que no participaran	AGAINST	creu roja rarament comunicats creuen podria afectar neutralitat principal donant fons marcats creu roja imagineuvos situació creu roja surti dient enviaments #venezuela ajuda humanitària participaran	creu roja rarament fa comunicats creuen q podria afectar la seva neutralitat eua és el principal donant de fons no marcats a creu roja imagineuvos com deu ser la situació xq creu roja surti dient que els enviaments a #venezuela no són ajuda humanitària i que no participaran	creure roig rarament fer comunicat creure q podrir afectar ell seu neutralitat eua ser ell principal donar de fondre no marcar a creure roig imagineuvos com donar ser ell situació xq creure roig sortir dir que ell enviament a #venezuela no ser ajudar humanitari i que no participar	creure roig rarament comunicat creure podrir afectar neutralitat principal donar fondre marcar creure roig imagineuvos donar situacio creure roig sortir enviament #venezuela ajudar humanitari participar
10990381145032212e+18	El cos de Mossos d'Esquadra nega que en la jornada de vaga d'ahir, dijous, hi hagués “càrregues salvatges” https://t.co/ZxOW6jUo0H	NEUTRAL	mossos esquadra nega jornada vaga dijous hagués càrregues salvatges	el cos de mossos esquadra nega que en la jornada de vaga ahir dijous hi hagués càrregues salvatges	ell cossar de mosso esquadra negar que en ell jornada de vague ahir dijous hi heure càrrega salvatge	cossar mosso esquadra negar jornada vague ahir dijous heure carrega salvatge
11030633889540014e+18	Hamlet torna al Liceu https://t.co/XvuYT3p8hm	NEUTRAL	hamlet torna liceu	hamlet torna al liceu	hamlet tornar al liceu	hamlet tornar liceu
10979176866616934e+18	🔴 Jordi Pina, advocat de Jordi Turull, valora la compareixença de l'exconseller:  Ens sobta que en un judici en ple segle XXI se li pregunti a una persona a qui demanen 16 anys de presó si és soci o no d'una entitat cultural  https://t.co/hOsZnwWWUB #JudiciTV3CatRàdio https://t.co/MBj8OrYe1o	NEUTRAL	jordi pina advocat jordi turull valora compareixença exconseller sobta judici segle pregunti persona demanen anys presó soci entitat cultural #judicitvcatràdio	jordi pina advocat de jordi turull valora la compareixença de exconseller ens sobta que en un judici en ple segle xxi se li pregunti a una persona a qui demanen  anys de presó si és soci o no una entitat cultural #judicitvcatràdio	jordi pina advocar de jordi turull valorar ell compareixença de exconseller jo sobtar que en un judici en ple segle xxi ell ell preguntar a un persona a qui demanar any de presó ell ser soci o no un entitat cultural #judicitvcatràdio	jordi pina advocar jordi turull valorar compareixença exconseller sobtar judici segle preguntar persona demanar preso soci entitat cultural #judicitvcatradio
10390347723398062e+18	RT @jm_clavero: El pont d'Amposta amb quatre llaços de ferro soldats. Apa, Rivera, ha pots anar-hi, fer un  Alella  i treue'ls https://t.co…	AGAINST	pont amposta llaços ferro soldats rivera pots anarhi alella treuels	el pont amposta amb quatre llaços de ferro soldats apa rivera ha pots anarhi fer un alella i treuels	ell pontar amposta amb quatre llaç de ferrar soldat apa rivera hectàrea pot anarhi ferir un alella i treuels	pontar amposta quatre llaç ferrar soldat rivera hectarea anarhi ferir alella treuels
1092170363792896e+18	Per Capella, el procés judicial  se sustenta en una gran construcció basada en fets que no s'han produït i que no tenen res a veure amb els principis del dret penal  #JudiciTV3CatRàdio https://t.co/r6aTl7y9fA	NEUTRAL	capella procés judicial sustenta gran construcció basada fets produït tenen veure principis dret penal #judicitvcatràdio	per capella el procés judicial se sustenta en una gran construcció basada en fets que no han produït i que no tenen res a veure amb els principis del dret penal #judicitvcatràdio	per capella ell procés judicial ell sustentar en un granar construcció basar en fet que no haver produir i que no tenir resar a veure amb ell principi del dret penal #judicitvcatràdio	capella proces judicial sustentar granar construccio basar haver produir tenir resar veure principi dret penal #judicitvcatradio
1102529098457468928	@soler_toni fa fora a @tonialba d'un programa que només mirem catalans pq ha molestat a una espanyola  #surrealisme #ToniSolerDimissió #JudiciFarsa	FAVOR	programa només mirem catalans molestat espanyola #surrealisme #tonisolerdimissió #judicifarsa	fa fora a un programa que només mirem catalans pq ha molestat a una espanyola #surrealisme #tonisolerdimissió #judicifarsa	fer fora a un programar que nòmer mirar català pq hectàrea molestar a un espanyol #surrealisme #tonisolerdimissió #judicifarsa	fora programar nomer mirar catala hectarea molestar espanyol #surrealisme #tonisolerdimissio #judicifarsa
1098937522045046784	El Bou té sort que els indepes som gent pacífica però que se n'aprofiti per gravar vídeos i fer-se el milhomes ja passa de mida !	FAVOR	sort indepes gent pacífica però naprofiti gravar vídeos ferse milhomes passa mida	el bou té sort que els indepes som gent pacífica però que se naprofiti per gravar vídeos i ferse el milhomes ja passa de mida	ell bou tenir sort que ell indepes ser gent pacífic però que ell naprofiti per gravar vídeo i ferse ell milhomes ja passar de midar	tenir sort indepes gent pacific pero naprofiti gravar video ferse milhomes passar midar
10988731907078758e+18	És igual si és una vaga, una mobilització constitucionalista, d’independentistes, una protesta social o un akelarre. PAREU D’AGREDIR LA PREMSA! DEIXEU TREBALLAR ELS PERIODISTES! Quan un protesta, ho fa perquè vol una societat millor. Doncs sense periodistes, això és impossible.	NEUTRAL	igual vaga mobilització constitucionalista independentistes protesta social akelarre pareu d’agredir premsa deixeu treballar periodistes protesta societat millor periodistes això impossible	és igual si és una vaga una mobilització constitucionalista independentistes una protesta social o un akelarre pareu d’agredir la premsa deixeu treballar els periodistes quan un protesta ho fa perquè vol una societat millor doncs sense periodistes això és impossible	ser igualar ell ser un vague un mobilització constitucionalista independentista un protestar social o un akelarre parar d’agredir ell premsar deixar treballar ell periodista quan un protestar ho fer perquè volum un societat millorar doncs sense periodista això ser impossible	igualar vague mobilitzacio constitucionalista independentista protestar social akelarre parar d’agredir premsar deixar treballar periodista quan protestar perque volum societat millorar doncs sense periodista aixo impossible
10975852327929938e+18	@mats_jordi Si, molt disposat. Ja ho ha demostrat. No ha fet res de res. Només plorar i molt bla, bla, bla... pels de la seva secta. Com el poden creure? Que no tenia les claus de la presó? Per què no va deixar anar els presos? Evidentment, per por... Que no vagi ara de gran heroi😡😡😡😡	AGAINST	disposat demostrat només plorar pels secta poden creure tenia claus presó deixar presos evidentment gran heroi	si molt disposat ja ho ha demostrat no ha fet res de res només plorar i molt bla bla bla pels de la seva secta com el poden creure que no tenia les claus de la presó per què no va deixar anar els presos evidentment per por que no vagi ara de gran heroi	ell molt disposar ja ho hectàrea demostrar no hectàrea fer resar de resar nòmer plorar i molt bla bla bla pels de ell seu secta com ell poder creure que no tenir ell clau de ell presó per què no anar deixar anar ell pres evidentment per por que no anar ara de granar heroi	molt disposar hectarea demostrar hectarea resar resar nomer plorar molt pels secta poder creure tenir clau preso anar deixar anar pres evidentment anar granar heroi
1099046323964252160	📢🚨🤔Això vol dir que donen Catalunya per perduda? #JudiciFARSA #JudiciDeLaVergonya #FemXarxa #FemLaRepúblicaCatalana #LlibertatPresosPoliticsiexiliats #AltsasukoakASKE Ciutadans mou fitxa pel 28-A: cinc claus del salt d'Arrimadas a Madrid https://t.co/BoGCMpp7lI	FAVOR	això donen catalunya perduda #judicifarsa #judicidelavergonya #femxarxa #femlarepúblicacatalana #llibertatpresospoliticsiexiliats #altsasukoakaske ciutadans fitxa cinc claus salt arrimadas madrid	això vol dir que donen catalunya per perduda #judicifarsa #judicidelavergonya #femxarxa #femlarepúblicacatalana #llibertatpresospoliticsiexiliats #altsasukoakaske ciutadans mou fitxa pel a cinc claus del salt arrimadas a madrid	això volum dir que donar catalunya per perdre #judicifarsa #judicidelavergonya #femxarxa #femlarepúblicacatalana #llibertatpresospoliticsiexiliats #altsasukoakaske ciutadà moure fitxar pel a cinc clau del saltar arrimadas a madrid	aixo volum donar catalunya perdre #judicifarsa #judicidelavergonya #femxarxa #femlarepublicacatalana #llibertatpresospoliticsiexiliats #altsasukoakaske ciutada moure fitxar cinc clau saltar arrimadas madrid
