id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1097967065707753478	El conseller Romeva ha fet del seu currículum pacifista, tant des de la vessant política com des de la seva tasca com a escriptor de nombrosos llibres, la seva millor defensa. Convincent, meticulós i rotund. Molt gran. Gràcies, Raül!	FAVOR	conseller romeva currículum pacifista vessant política tasca escriptor nombrosos llibres millor defensa convincent meticulós rotund gran gràcies raül	conseller romeva fet currículum pacifista des vessant política des tasca escriptor nombrosos llibres millor defensa convincent meticulós rotund gran gràcies raül	conseller romeva fer currículum pacifista donar vessar polític donar tascar escriptor nombrós llibre millorar defensar convincent meticulós rotund granar gràcia raül	conseller romeva curriculum pacifista donar vessar politic donar tascar escriptor nombros llibre millorar defensar convincent meticulos rotund granar gracia raul
10961093498298573e+18	📢 Des d'@enciclopediaCAT! Concurs per aconseguir aquesta joia brossiana &gt; https://t.co/Yj2irATiKg. Participeu-hi! https://t.co/0muzGr70k4	NEUTRAL	concurs aconseguir joia brossiana paicipeuhi	des concurs aconseguir joia brossiana gt paicipeuhi	donar concursar aconseguir joia brossiana gt paicipeuhi	donar concursar aconseguir joia brossiana paicipeuhi
10921112020110459e+18	▶ [VÍDEO] #vicepresident @perearagones:  Construïm la majoria republicana. És la millor resposta a la repressió i la impunitat contra l’independentisme. 🏛Els ajuntaments, amb el #Govern al costat, a primera línia en defensa de les llibertats  #MunicipisRepublicans https://t.co/J1lTQChfo7	FAVOR	vídeo #vicepresident construïm majoria republicana millor resposta repressió impunitat contra independentisme els ajuntaments #govern costat primera línia defensa llibeats #municipisrepublicans	vídeo #vicepresident construïm majoria republicana és millor resposta repressió impunitat contra independentisme els ajuntaments #govern costat primera línia defensa llibeats #municipisrepublicans	vídeo #vicepresident construir majoria republicà ser millorar respondre repressió impunitat contra independentisme ell ajuntament #govern costar primer línia defensar llibeats #municipisrepublicans	video #vicepresident construir majoria republica millorar respondre repressio impunitat contra independentisme ajuntament #govern costar primer linia defensar llibeats #municipisrepublicans
10975764868219167e+18	El Congrés vota aquest dimarts l'abolició de la prostitució amb les esquerres dividides https://t.co/Aq8MbF6R45	NEUTRAL	congrés vota dimas abolició prostitució esquerres dividides	congrés vota dimas abolició prostitució esquerres dividides	congrés votar dimas abolició prostitució esquerre dividir	congres votar dimas abolicio prostitucio esquerre dividir
1096057613127729153	EN DIRECTE Marchena s'enganxa amb el fiscal per un document impugnat. Forn ha aportat una traducció avalada per l'Institut d'Estudis Catalans en què s'aclareix que es parla de la celebració de l'1-O com a futurible i no com a imperatiu https://t.co/JQiFjJy1Lv #judici1O https://t.co/j5R42OKUmW	FAVOR	directe marchena senganxa fiscal document impugnat forn apoat traducció avalada institut estudis catalans saclareix parla celebració futurible imperatiu #judicio	directe marchena senganxa fiscal document impugnat forn apoat traducció avalada institut estudis catalans saclareix parla celebració o futurible imperatiu #judicio	directe marchena senganxa fiscal documentar impugnar forn apoat traducció avalar institut estudi català saclareix parlar celebració o futurible imperatiu #judicio	directe marchena senganxa fiscal documentar impugnar forn apoat traduccio avalar institut estudi catala saclareix parlar celebracio futurible imperatiu #judicio
1093145311978143744	@miqueliceta @joantapia00 @elconfidencial No et mereixes ni que pensi per contestar i menys a @joantapia00 , exemple de “periodisme apessebrat” Aneu a la merda, vosaltres i els vostres socis de 155!! #NoATot ,#LlibertatPresosPoliticsiexiliats ,  A la merda @EspanaGlobal i Borrell-Sanchez!!!	FAVOR	mereixes pensi contestar exemple periodisme apessebrat aneu merda socis #noatot #llibeatpresospoliticsiexiliats merda borrellsanchez	mereixes pensi contestar exemple periodisme apessebrat aneu merda socis #noatot #llibeatpresospoliticsiexiliats merda borrellsanchez	merèixer pensar contestar exemple periodisme apessebrat anar merda soci #noatot #llibeatpresospoliticsiexiliats merda borrellsanchez	mereixer pensar contestar exemple periodisme apessebrat anar merda soci #noatot #llibeatpresospoliticsiexiliats merda borrellsanchez
1038460390039068675	Us reenvio correu que he rebut d’un amic:  Avui he pogut parlar amb un alemany que m'han presentat. Ell, que treballa pel govern federal, ha vingut aquí per assistir a laj manifestació de l'11-S .	FAVOR	reenvio correu rebut amic pogut parlar alemany mhan presentat treballa govern federal vingut aquí assistir manifestació	reenvio correu rebut amic pogut parlar alemany mhan presentat treballa govern federal vingut aquí assistir laj manifestació s	reenvio córrer rebre amic poder parlar alemany mhan presentar treballar governar federal venir aquí assistir laj manifestació segon	reenvio correr rebre amic poder parlar alemany mhan presentar treballar governar federal venir aqui assistir manifestacio segon
1099014874322088e+18	Barcelona promou una Declaració Institucional per reivindicar els valors de la Declaració Universal dels Drets Humans, via @bcn_ajuntament:  https://t.co/t63b6w83Et	AGAINST	barcelona promou declaració institucional reivindicar valors declaració universal drets humans	barcelona promou declaració institucional reivindicar valors declaració universal drets humans	barcelona promoure declaració institucional reivindicar valor declaració universal dret humà	barcelona promoure declaracio institucional reivindicar valor declaracio universal dret huma
10960035243941272e+18	@tramptramptramp @BeatrizTalegon @junqueras SII, han dit que TVE 24h, ho fa.	AGAINST		dit tve h fa	dir tve hora fer	hora
10425036249522995e+18	La justícia impura a Roger Español, però no tenen pebrots de fer res contra els agressors uniformats que van carregar contra ciutadans que volien votar, que els colpeja en amb violència i en gaudien. La justícia espanyola no té credibilitat. País de pa sucat amb oli...	AGAINST	justícia impura roger español però tenen pebrots contra agressors uniformats carregar contra ciutadans volien votar colpeja violència gaudien justícia espanyola credibilitat país sucat	justícia impura roger español però tenen pebrots contra agressors uniformats carregar contra ciutadans volien votar colpeja violència gaudien justícia espanyola té credibilitat país pa sucat oli	justícia impur roger español però tenir pebrot contra agressor uniformar carregar contra ciutadà voler votar colpejar violència gaudir justícia espanyol tenir credibilitat pair pa sucar oli	justicia impur roger español pero tenir pebrot contra agressor uniformar carregar contra ciutada voler votar colpejar violencia gaudir justicia espanyol tenir credibilitat pair sucar
1097884486774255618	@laxarxaxanante1 @collita67 @franfroca @davidfarell_ 3 més agregats #FemXarxa #joacuso #ABSOLUCIÓ	FAVOR	agregats #femxarxa #joacuso #absolució	més agregats #femxarxa #joacuso #absolució	més agregat #femxarxa #joacuso #absolució	agregat #femxarxa #joacuso #absolucio
10988665338314506e+18	@galapita @NordRaval @bcn_ajuntament la feina i legitimitat dels veïns i professionals que fan possible aquesta intervenció l’hem de posar en valor. Però la propera vegada sigueu capaços des del Govern de prendre decisions que qüestionin els poders de la ciutat. La participació està cobrint la vostra inacció.	NEUTRAL	feina legitimitat veïns professionals possible intervenció posar valor però propera vegada capaços govern prendre decisions qüestionin poders ciutat paicipació està cobrint inacció	feina legitimitat veïns professionals fan possible intervenció posar valor però propera vegada capaços des govern prendre decisions qüestionin poders ciutat paicipació està cobrint inacció	feina legitimitat veí professional fer possible intervenció posar valorar però proper vegada capaç donar governar prendre decisió qüestionar poder ciutat paicipació estar cobrir inacció	feina legitimitat professional possible intervencio posar valorar pero proper vegada capaç donar governar prendre decisio questionar poder ciutat paicipacio estar cobrir inaccio
10974175236985037e+18	#universitats Sobre models de finançament universitari molt recomanable llegir  Els universitaris arruïnen el govern anglès , al @diariARA: https://t.co/nxKMOqVV9f	AGAINST	#universitats models finançament universitari recomanable llegir universitaris arruïnen govern anglès	#universitats models finançament universitari recomanable llegir universitaris arruïnen govern anglès	#universitats model finançament universitari recomanable llegir universitari arruïnar governar anglès	#universitats model finançament universitari recomanable llegir universitari arruinar governar angles
1093285418001404e+18	RT @ClubTocqueville: Moltes gràcies @arthurbrooks pel Sopar d'aquesta nit amb Socis del Club! #LoveYourEnemies https://t.co/HG5yJ00Ukf	AGAINST	gràcies sopar socis club #loveyourenemies	gràcies sopar nit socis club #loveyourenemies	gràcia sopar nit soci club #loveyourenemies	gracia sopar soci club #loveyourenemies
1109009568745447424	🗳 #Municipals2019BCN | Valls vol uns Jocs Olímpics a Barcelona el 2032 https://t.co/FVq9F6ZXe6	FAVOR	#municipalsbcn valls jocs olímpics barcelona	#municipalsbcn valls vol jocs olímpics barcelona	#municipalsbcn vall volum joc olímpic barcelona	#municipalsbcn vall volum olimpic barcelona
1093124659564957701	Avui la @cupnacional ha traslladat una pregunta del @sindicatdebarri al govern demanant el motiu pel qual el passat 15 de gener Desokupa i Mossos van treballar conjuntament per expulsar veïnes de casa seva. @MiquelBuch s'ha limitat a negar els FETS. Son mercenaris del capital. https://t.co/1DqMIUqBJy	FAVOR	traslladat pregunta govern demanant motiu passat gener desokupa mossos treballar conjuntament expulsar veïnes casa limitat negar fets mercenaris capital	traslladat pregunta govern demanant motiu passat gener desokupa mossos treballar conjuntament expulsar veïnes casa sha limitat negar fets mercenaris capital	traslladar preguntar governar demanar motiu passar generar desokupa mosso treballar conjuntament expulsar veïna casa sha limitar negar fet mercenari capital	traslladar preguntar governar demanar motiu passar generar desokupa mosso treballar conjuntament expulsar veina casa limitar negar mercenari capital
1092990693205860353	RT @GSUQUET: @JordiGraupera @serratsabi Completament d’acord!!!  Ho tinc clarissim com tu! Potser xq soc Empordanesa #independencia	FAVOR	completament acord tinc clarissim empordanesa #independencia	completament acord tinc clarissim xq empordanesa #independencia	completament acordar tenir clarissim xq empordanès #independencia	completament acordar tenir clarissim empordanes #independencia
10993758397019464e+18	El personal de les escoles bressol denuncia la precarietat laboral en els centres privats i externalitzats https://t.co/mKjpadib0B	NEUTRAL	personal escoles bressol denuncia precarietat laboral centres privats externalitzats	personal escoles bressol denuncia precarietat laboral centres privats externalitzats	personal escolar bressolar denunciar precarietat laboral centre privat externalitzats	personal escolar bressolar denunciar precarietat laboral centre privat externalitzats
