id_str	TWEET	LABEL	CLEAN	CLEAN_FULL	LEMMA	LEMMA_CLEAN
1093251635466436622	Los etarras también exigieron mediadores, como los golpistas catalanes  Porque eso significa: reconocimiento de estatus de Estado y legitimidad a los independentistas   Lo escandaloso es que lo acepte el Gobierno de España...para la supervivencia de Pedro Sánchez en el poder	AGAINST	etarras exigieron mediadores golpistas catalanes significa reconocimiento estatus estado legitimidad independentistas escandaloso acepte gobierno españapara supervivencia pedro sánchez poder	los etarras también exigieron mediadores como los golpistas catalanes porque eso significa reconocimiento de estatus de estado y legitimidad a los independentistas lo escandaloso es que lo acepte el gobierno de españapara la supervivencia de pedro sánchez en el poder	lo etarra también exigir mediador como lo golpista catalán porque ese significar reconocimiento de estatus de estar y legitimidad a lo independentista el escandaloso ser que el aceptar el gobierno de españapara lo supervivencia de pedro sánchez en el poder	etarra tambien exigir mediador como golpista catalan porque significar reconocimiento estatus estar legitimidad independentista escandaloso aceptar gobierno españapara supervivencia pedro sanchez poder
1103354032301719553	Vaya mierda de rebelión de los sedicionistas catalanes, q segun la declaracion de los mandos policiales españoles en el juicio a los presos políticos catalanes, dicen que técnicamente ni hubo q hacer cargas policiales.	FAVOR	mierda rebelión sedicionistas catalanes declaracion mandos policiales españoles juicio presos políticos catalanes técnicamente cargas policiales	vaya mierda de rebelión de los sedicionistas catalanes q segun la declaracion de los mandos policiales españoles en el juicio a los presos políticos catalanes dicen que técnicamente ni hubo q hacer cargas policiales	ir mierda de rebelión de lo sedicionistas catalán q segun lo declaracion de lo mando policial español en el juicio a lo preso político catalán decir que técnicamente ni haber q hacer cargar policial	mierda rebelion sedicionistas catalan segun declaracion mando policial español juicio preso politico catalan decir tecnicamente haber hacer cargar policial
1097800979309887498	RT @FerranFbm: Siempre lo he dicho, los separatistas no deberían comer espaguetis......les sientan mal!???? https://t.co/Bx126B5Sms	AGAINST	separatistas deberían comer espaguetisles sientan	siempre lo he dicho los separatistas no deberían comer espaguetisles sientan mal	siempre el haber decir lo separatista no deber comer espaguetisles sentir mal	siempre haber decir separatista deber comer espaguetisles sentir
1093139792483831809	@yosoynaranjito_ EL UNICO MEDADOR ENTRE LOS CATALANES y @sanchezcastejon es el parlamento y en caso de fracaso gracias a que los golpistas estan alli ES LA JUSTICIA¡ BASTA YA¡¡	FAVOR	unico medador catalanes parlamento caso fracaso golpistas justicia basta	el unico medador entre los catalanes y es el parlamento y en caso de fracaso gracias a que los golpistas estan alli es la justicia basta ya	el unico medador entrar lo catalán y ser el parlamentar y en caso de fracasar gracia a que lo golpista estan alli ser lo justicia basto ya	unico medador entrar catalan parlamentar caso fracasar gracia golpista estan alli justicia basto
1097598086237560834	El mosso que dijo '¡La República no existe, idiota!' se niega a declarar ante Asuntos Internos. Un organismo del cuerpo que sigue persiguiendo a los @mossos constitucionalistas. https://t.co/YAi4nmhvdP  @UMCmossos @jusapol @represaliada @MariaMonteroTFE	AGAINST	mosso república idiota niega declarar asuntos internos organismo cuerpo persiguiendo constitucionalistas	el mosso que dijo la república no existe idiota se niega a declarar ante asuntos internos un organismo del cuerpo que sigue persiguiendo a los constitucionalistas	el mosso que decir lo república no existir idiota se negar a declarar ante asunto interno uno organismo del cuerpo que seguir perseguir a lo constitucionalista	mosso decir republica existir idiota negar declarar ante asunto interno organismo cuerpo seguir perseguir constitucionalista
1103442978604023808	O carnaval acabou. Vamos falar de coisa séria. O Brasil tem que aprovar a reforma da previdência para igualar os regimes e acabar com as mamatas, o pacote anticrime para fazer justiça e ainda vou além; precisamos discutir uma reforma tributária que mude a tributação por consumo.	NEUTRAL	carnaval acabou falar coisa séria brasil aprovar reforma previdência igualar regimes acabar mamatas pacote anticrime fazer justiça ainda além precisamos discutir reforma tributária mude tributação consumo	o carnaval acabou vamos falar de coisa séria o brasil tem que aprovar a reforma da previdência para igualar os regimes e acabar com as mamatas o pacote anticrime para fazer justiça e ainda vou além precisamos discutir uma reforma tributária que mude a tributação por consumo	o carnaval acabou ir falar de coisa séria o brasil tem que aprovar a reformar dar previdência para igualar o regimes e acabar com as mamatas o pacote anticrime para fazer justiça e ainda vou além precisar discutir uma reformar tributária que mudar a tributação por consumir	carnaval acabou falar coisa seria brasil aprovar reformar previdência para igualar regimes acabar mamatas pacote anticrime para fazer justiça ainda alem precisar discutir reformar tributaria mudar tributação consumir
1092202771405783040	“En Baleares ya no se reconoce la meritocracia; se premia a los afines al nacionalismo”, sostiene otro trabajador del Servicio de Salud que también se va https://t.co/sXYPKhrzFC	AGAINST	baleares reconoce meritocracia premia afines nacionalismo sostiene trabajador servicio salud	en baleares ya no se reconoce la meritocracia se premia a los afines al nacionalismo sostiene otro trabajador del servicio de salud que también se va	en balear ya no se reconocer lo meritocracia se premiar a lo afinar al nacionalismo sostener otro trabajador del servicio de salud que también se ir	balear reconocer meritocracia premiar afinar nacionalismo sostener otro trabajador servicio salud tambien
1099295105851232257	Inés Arrimadas, una mercenaria totalmente quemada en la política catalana, se marcha a Madrid, a vender más catalanofobia, porque aquí en Catalunya, ese personaje ya no da más de sí. Que tengas buen viaje y no vuelvas; pocos te echarán de menos a ti y a tu veneno.	AGAINST	inés arrimadas mercenaria totalmente quemada política catalana marcha madrid vender catalanofobia catalunya personaje viaje vuelvas echarán veneno	inés arrimadas una mercenaria totalmente quemada en la política catalana se marcha a madrid a vender más catalanofobia porque aquí en catalunya ese personaje ya no da más de sí que tengas buen viaje y no vuelvas pocos te echarán de menos a ti y a tu veneno	inés arrimar uno mercenario totalmente quemar en lo político catalán se marchar a madrid a vender más catalanofobia porque aquí en catalunya ese personaje ya no dar más de sí que tener bueno viajar y no volver poco te echar de menos a ti y a tu veneno	ines arrimar mercenario totalmente quemar politico catalan marchar madrid vender catalanofobia porque aqui catalunya personaje tener bueno viajar volver poco echar menos veneno
1098944081374466049	El presidente Macky Sall es el favorito ante las urnas este domingo, aupado por el crecimiento económico en uno de los países más democráticos de África occidental https://t.co/U2L1O3YJQx	NEUTRAL	presidente macky sall favorito urnas domingo aupado crecimiento económico países democráticos áfrica occidental	el presidente macky sall es el favorito ante las urnas este domingo aupado por el crecimiento económico en uno de los países más democráticos de áfrica occidental	el presidente macky sall ser el favorito ante los urna este domingo aupar por el crecimiento económico en unir de lo país más democrático de áfrica occidental	presidente macky sall favorito ante urna este domingo aupar crecimiento economico unir pais democratico africa occidental
1102930181281456128	¿En qué universidad le dieron el Máster de Mentiroso compulsivo a Casado?. No sé si toma a sus votantes por tontos o simplemente ha vivido en una realidad alternativa y al llegar aquí lo confunde todo.  #Zasca de @latoallatoallin https://t.co/c3djWVP2is	FAVOR	universidad máster mentiroso compulsivo casado toma votantes tontos simplemente vivido realidad alternativa llegar confunde #zasca	en qué universidad le dieron el máster de mentiroso compulsivo a casado no sé si toma a sus votantes por tontos o simplemente ha vivido en una realidad alternativa y al llegar aquí lo confunde todo #zasca de	en qué universidad le dar el máster de mentiroso compulsivo a casado no ser si tomar a su votante por tonto o simplemente haber vivir en uno realidad alternativo y al llegar aquí el confundir todo #zasca de	universidad master mentiroso compulsivo casado tomar votante tonto simplemente haber vivir realidad alternativo llegar aqui confundir todo #zasca
1098971301950173184	Hoy en Telecinco, Arrimadas se ha autoproclamado Khaleesi del Reino de España. Pero no @InesArrimadas , no eres ella, te pareces más (por aquello de la maldad y la soberbia) a Cersei Lannister. De nada. https://t.co/0p6IPPkGCB	FAVOR	telecinco arrimadas autoproclamado khaleesi reino españa pareces maldad soberbia cersei lannister	hoy en telecinco arrimadas se ha autoproclamado khaleesi del reino de españa pero no no eres ella te pareces más por aquello de la maldad y la soberbia a cersei lannister de nada	hoy en telecinco arrimar se haber autoproclamado khaleesi del reinar de españa pero no no ser él te parecer más por aquel de lo maldad y lo soberbio a cersei lannister de nada	telecinco arrimar haber autoproclamado khaleesi reinar españa pero parecer aquel maldad soberbio cersei lannister nada
1097574558360571905	Vamos a enviar a estos mamarrachos, felones, golpistas, traidores, chavistas y mentirosos al basurero de la historia, junto a Zapatero. #SiguemeYTeSigoVOX https://t.co/DlFZuXxRYA	AGAINST	enviar mamarrachos felones golpistas traidores chavistas mentirosos basurero historia zapatero #siguemeytesigovox	vamos a enviar a estos mamarrachos felones golpistas traidores chavistas y mentirosos al basurero de la historia junto a zapatero #siguemeytesigovox	ir a enviar a este mamarracho felón golpista traidor chavistas y mentiroso al basurero de lo historia juntar a zapatero #siguemeytesigovox	enviar este mamarracho felon golpista traidor chavistas mentiroso basurero historia juntar zapatero #siguemeytesigovox
1103967109292400640	@IgualadaPP NO NOS REPRESENTA, ni uds, q dejaron tirados a miles de ciudadanos constitucionalistas, ni esa falsa ideología feminazi de izq bolivariana. Van a perder hasta la camisa, hartos sus votantes de ineptos mantenidos incapaces de hacerse respetar por todos los españoles.  Una catalana	AGAINST	representa dejaron tirados miles ciudadanos constitucionalistas falsa ideología feminazi bolivariana perder camisa haos votantes ineptos mantenidos incapaces hacerse respetar españoles catalana	no nos representa ni uds q dejaron tirados a miles de ciudadanos constitucionalistas ni esa falsa ideología feminazi de izq bolivariana van a perder hasta la camisa haos sus votantes de ineptos mantenidos incapaces de hacerse respetar por todos los españoles una catalana	no no representar ni uds q dejar tirar a mil de ciudadano constitucionalista ni ese falso ideología feminazi de izq bolivariano ir a perder hasta lo camisa haos su votante de inepto mantener incapaz de hacerse respetar por todo lo español uno catalán	representar dejar tirar ciudadano constitucionalista falso ideologia feminazi bolivariano perder hasta camisa haos votante inepto mantener incapaz hacerse respetar todo español catalan
1103118475822882816	Pelo vídeo que postou para atacar o carnaval já sabemos o que bolsonaro ficou fazendo nesses dias em que andou sumido das redes sociais: vendo xvideos.	NEUTRAL	pelo vídeo postou atacar carnaval bolsonaro ficou fazendo nesses andou sumido redes sociais vendo xvideos	pelo vídeo que postou para atacar o carnaval já sabemos o que bolsonaro ficou fazendo nesses dias em que andou sumido das redes sociais vendo xvideos	pelar vídeo que postou para atacar o carnaval já saber o que bolsonaro ficou fazendo nesses dias em que andou sumir dar redar sociais vender xvideos	pelar video postou para atacar carnaval saber bolsonaro ficou fazendo nesses dias andou sumir redar sociais vender xvideos
